Ground Truth,Prediction,Error,File
97.758629,85.36962196570562,-12.38900703429438,20250408124057.json
97.758629,80.44456886359166,-17.314060136408344,20250408124220.json
97.732235,80.81332588556313,-16.91890911443687,20250408124342.json
97.758629,81.75015919590044,-16.008469804099562,20250408124432.json
97.758629,81.69748387565565,-16.06114512434435,20250408124521.json
97.758629,82.55243338876032,-15.206195611239679,20250408124538.json
97.758629,86.0984878227427,-11.660141177257302,20250408124701.json
97.758629,84.5123555485332,-13.246273451466806,20250408124717.json
97.758629,87.70921263395928,-10.049416366040717,20250408124734.json
97.758629,85.45671135202622,-12.30191764797378,20250408124840.json
97.758629,84.16525473013591,-13.593374269864086,20250408124946.json
97.758629,84.79651876979946,-12.962110230200537,20250408125003.json
97.74692,85.8113406196308,-11.935579380369205,20250408125215.json
97.758629,83.97171283378195,-13.786916166218049,20250408125411.json
97.758629,82.12036949445938,-15.638259505540617,20250408125517.json
97.758629,82.07599095407676,-15.682638045923241,20250408125533.json
97.758629,83.3107638330035,-14.447865166996493,20250408125550.json
97.758629,87.48208456270027,-10.276544437299734,20250408125713.json
97.758629,88.15663718530583,-9.601991814694173,20250408125802.json
97.758629,85.01733938242673,-12.741289617573273,20250408130333.json
97.758629,84.57953385439491,-13.179095145605089,20250408130406.json
99.944843,85.6622606483817,-14.282582351618302,20250408130602.json
99.944843,85.15329221597575,-14.791550784024253,20250408130635.json
99.944843,83.72587680448484,-16.218966195515165,20250408130920.json
99.943519,83.3138669358809,-16.6296520641191,20250408131736.json
99.944843,84.45945985437965,-15.48538314562036,20250408131752.json
99.944843,87.64324340656995,-12.301599593430055,20250408131825.json
99.943519,87.0200557728598,-12.92346322714019,20250408132339.json
99.943519,86.70276499266075,-13.240754007339248,20250408132356.json
99.944843,86.89366835816121,-13.051174641838799,20250408132535.json
99.944843,84.49900208087277,-15.445840919127235,20250408132551.json
99.944843,86.50101565721845,-13.44382734278156,20250408132641.json
99.944843,87.57195542511248,-12.372887574887528,20250408133049.json
99.944843,86.80537584941982,-13.139467150580188,20250408133122.json
99.944843,85.65484536415457,-14.289997635845438,20250408133228.json
99.95752,85.91633985307669,-14.04118014692331,20250408153517.json
99.95752,85.14385187420868,-14.813668125791324,20250408153607.json
99.95752,86.1012216504216,-13.856298349578395,20250408153656.json
99.95752,85.90419546388864,-14.053324536111361,20250408153941.json
99.95752,90.71863277590917,-9.238887224090831,20250408154031.json
99.900892,89.16743274426364,-10.733459255736364,20250408154423.json
99.95752,89.45438935372471,-10.503130646275295,20250408154439.json
99.95752,90.68708357064723,-9.27043642935277,20250408154456.json
99.95752,89.99225059238432,-9.96526940761568,20250408154529.json
99.95752,88.89500294462584,-11.062517055374158,20250408154635.json
99.95752,90.43211095821404,-9.525409041785963,20250408154724.json
99.900892,90.47599514631484,-9.424896853685155,20250408155205.json
99.95752,90.28999956732297,-9.667520432677037,20250408155239.json
99.95752,88.02924915394043,-11.928270846059576,20250408155418.json
99.95752,87.6126948179748,-12.344825182025204,20250408155451.json
99.95752,88.41239004049706,-11.545129959502944,20250408155630.json
99.95752,88.77511953826141,-11.182400461738595,20250408155646.json
99.95752,88.20846674622511,-11.749053253774889,20250408155809.json
99.95752,87.87971652277064,-12.077803477229367,20250408155859.json
99.95752,89.82592189573622,-10.131598104263787,20250408155948.json
99.95752,88.51882468237567,-11.438695317624337,20250408160111.json
99.95752,90.47626316863631,-9.481256831363694,20250408160144.json
99.95752,89.42978490461444,-10.527735095385566,20250408160200.json
99.95752,89.1108383420739,-10.846681657926098,20250408160250.json
99.95752,90.11000173228024,-9.847518267719764,20250408160323.json
99.95752,90.15389187643265,-9.80362812356735,20250408160339.json
99.95752,89.13681863910102,-10.82070136089898,20250408160356.json
