Ground Truth,Prediction,Error,File
97.758629,85.28460528533768,-12.474023714662323,20250408124057.json
97.758629,83.36087209501385,-14.397756904986153,20250408124220.json
97.732235,87.10466148566817,-10.627573514331829,20250408124342.json
97.758629,87.00113935301613,-10.75748964698387,20250408124432.json
97.758629,85.58032920273637,-12.178299797263634,20250408124521.json
97.758629,83.01354494665622,-14.745084053343774,20250408124538.json
97.758629,84.63039853495692,-13.128230465043075,20250408124701.json
97.758629,84.7654281805098,-12.993200819490198,20250408124717.json
97.758629,88.42943626014208,-9.329192739857916,20250408124734.json
97.758629,86.15497501600383,-11.603653983996168,20250408124840.json
97.758629,82.03174344682907,-15.72688555317093,20250408124946.json
97.758629,82.76125255743764,-14.997376442562356,20250408125003.json
97.74692,85.56935219965958,-12.177567800340427,20250408125215.json
97.758629,85.36995550459456,-12.388673495405442,20250408125411.json
97.758629,86.93599206074595,-10.822636939254053,20250408125517.json
97.758629,86.99815537117051,-10.760473628829487,20250408125533.json
97.758629,86.97131740271472,-10.787311597285282,20250408125550.json
97.758629,88.29883196091913,-9.459797039080868,20250408125713.json
97.758629,88.20700751358603,-9.551621486413964,20250408125802.json
97.758629,86.95562320678019,-10.80300579321981,20250408130333.json
97.758629,87.83213362663363,-9.926495373366365,20250408130406.json
99.944843,89.44679538794993,-10.498047612050073,20250408130602.json
99.944843,85.63071739917135,-14.31412560082866,20250408130635.json
99.944843,85.12901534970283,-14.81582765029718,20250408130920.json
99.943519,85.47893933655286,-14.46457966344714,20250408131736.json
99.944843,87.13605583358883,-12.808787166411179,20250408131752.json
99.944843,87.47231663809585,-12.472526361904158,20250408131825.json
99.943519,88.21214758610652,-11.73137141389347,20250408132339.json
99.943519,88.95057886199402,-10.992940138005977,20250408132356.json
99.944843,90.75606060408853,-9.188782395911474,20250408132535.json
99.944843,87.99971905016683,-11.945123949833174,20250408132551.json
99.944843,88.71583300075388,-11.22900999924613,20250408132641.json
99.944843,88.88898137647031,-11.055861623529694,20250408133049.json
99.944843,88.10679694561695,-11.838046054383057,20250408133122.json
99.944843,89.45898742555069,-10.485855574449317,20250408133228.json
99.95752,89.74733179503178,-10.210188204968219,20250408153517.json
99.95752,88.00562745334219,-11.951892546657817,20250408153607.json
99.95752,87.48605129305791,-12.47146870694209,20250408153656.json
99.95752,88.28232178591703,-11.675198214082968,20250408153941.json
99.95752,88.86298916734003,-11.09453083265997,20250408154031.json
99.900892,91.24423646040057,-8.656655539599427,20250408154423.json
99.95752,91.75652241354106,-8.20099758645894,20250408154439.json
99.95752,91.1662598330097,-8.791260166990298,20250408154456.json
99.95752,87.85393277544593,-12.103587224554076,20250408154529.json
99.95752,87.55199669624089,-12.40552330375911,20250408154635.json
99.95752,89.34675158942531,-10.610768410574693,20250408154724.json
99.900892,88.83403084451889,-11.066861155481106,20250408155205.json
99.95752,89.44958877614474,-10.507931223855266,20250408155239.json
99.95752,90.22354194370341,-9.733978056296593,20250408155418.json
99.95752,90.08184747642349,-9.875672523576512,20250408155451.json
99.95752,89.52144853855467,-10.436071461445337,20250408155630.json
99.95752,91.54122901678753,-8.416290983212477,20250408155646.json
99.95752,90.55623507330917,-9.401284926690835,20250408155809.json
99.95752,89.44331109777092,-10.514208902229086,20250408155859.json
99.95752,89.38545401264452,-10.572065987355487,20250408155948.json
99.95752,89.3888072696886,-10.568712730311404,20250408160111.json
99.95752,88.87854041803645,-11.078979581963551,20250408160144.json
99.95752,86.71159186111426,-13.245928138885745,20250408160200.json
99.95752,87.3351309018681,-12.622389098131904,20250408160250.json
99.95752,88.2688730214312,-11.688646978568798,20250408160323.json
99.95752,89.012533710613,-10.944986289387003,20250408160339.json
99.95752,89.36487585440779,-10.592644145592217,20250408160356.json
