Ground Truth,Prediction,Error,File
97.758629,79.10988917532681,-18.648739824673186,20250408124057.json
97.758629,76.30617914312529,-21.452449856874708,20250408124220.json
97.732235,76.09141583496307,-21.64081916503693,20250408124342.json
97.758629,77.73538137009263,-20.023247629907374,20250408124432.json
97.758629,77.57681936471533,-20.181809635284665,20250408124521.json
97.758629,77.63303853565502,-20.12559046434498,20250408124538.json
97.758629,79.84932106788109,-17.909307932118907,20250408124701.json
97.758629,79.71268328839945,-18.045945711600552,20250408124717.json
97.758629,83.89806029984402,-13.86056870015598,20250408124734.json
97.758629,80.76154992910813,-16.99707907089187,20250408124840.json
97.758629,78.81482042360281,-18.94380857639719,20250408124946.json
97.758629,78.03494694076561,-19.72368205923439,20250408125003.json
97.74692,78.57376710373092,-19.173152896269087,20250408125215.json
97.758629,77.57498490082621,-20.18364409917379,20250408125411.json
97.758629,77.64080522692583,-20.117823773074164,20250408125517.json
97.758629,77.97397484065866,-19.784654159341343,20250408125533.json
97.758629,78.72780250990128,-19.03082649009872,20250408125550.json
97.758629,82.93481785676526,-14.823811143234735,20250408125713.json
97.758629,82.54198647427486,-15.216642525725135,20250408125802.json
97.758629,81.04243136594938,-16.716197634050616,20250408130333.json
97.758629,80.94657467169117,-16.812054328308832,20250408130406.json
99.944843,81.57115006542134,-18.37369293457867,20250408130602.json
99.944843,80.45081676170753,-19.494026238292477,20250408130635.json
99.944843,78.90234460168934,-21.04249839831067,20250408130920.json
99.943519,78.64158270711255,-21.301936292887447,20250408131736.json
99.944843,79.90242522384023,-20.04241777615978,20250408131752.json
99.944843,82.8549948533821,-17.08984814661791,20250408131825.json
99.943519,83.48467458332323,-16.45884441667677,20250408132339.json
99.943519,83.87942381442498,-16.064095185575013,20250408132356.json
99.944843,83.03888794616341,-16.905955053836593,20250408132535.json
99.944843,81.13377932915543,-18.811063670844575,20250408132551.json
99.944843,82.54432124649739,-17.400521753502616,20250408132641.json
99.944843,84.3913524044702,-15.553490595529809,20250408133049.json
99.944843,81.30470014157795,-18.640142858422053,20250408133122.json
99.944843,81.27616469841956,-18.668678301580442,20250408133228.json
99.95752,82.59264864908289,-17.364871350917113,20250408153517.json
99.95752,81.31085869892,-18.64666130108,20250408153607.json
99.95752,83.27056048478411,-16.68695951521589,20250408153656.json
99.95752,81.62003733685611,-18.337482663143888,20250408153941.json
99.95752,85.44670518535828,-14.51081481464172,20250408154031.json
99.900892,83.9753758055086,-15.925516194491394,20250408154423.json
99.95752,85.22824316915988,-14.72927683084012,20250408154439.json
99.95752,86.47607766921925,-13.481442330780752,20250408154456.json
99.95752,86.68617738898801,-13.271342611011988,20250408154529.json
99.95752,85.8966848828361,-14.060835117163904,20250408154635.json
99.95752,86.65157272926139,-13.305947270738613,20250408154724.json
99.900892,86.99770866730141,-12.903183332698589,20250408155205.json
99.95752,85.46745011303949,-14.490069886960512,20250408155239.json
99.95752,82.88255946013163,-17.07496053986837,20250408155418.json
99.95752,83.53775491507601,-16.419765084923995,20250408155451.json
99.95752,83.00293721877789,-16.954582781222115,20250408155630.json
99.95752,84.3627693128991,-15.594750687100898,20250408155646.json
99.95752,83.631330441576,-16.326189558424005,20250408155809.json
99.95752,84.49704253990029,-15.46047746009971,20250408155859.json
99.95752,85.39698406670117,-14.560535933298837,20250408155948.json
99.95752,85.54960788864517,-14.407912111354833,20250408160111.json
99.95752,86.88025532998489,-13.077264670015111,20250408160144.json
99.95752,85.32829887978768,-14.629221120212321,20250408160200.json
99.95752,85.81979225683426,-14.13772774316574,20250408160250.json
99.95752,84.85273198468755,-15.104788015312451,20250408160323.json
99.95752,84.82199875849318,-15.135521241506822,20250408160339.json
99.95752,84.21644103748368,-15.741078962516326,20250408160356.json
