Ground Truth,Prediction,Error,File
97.758629,119.85183122772645,22.09320222772645,20250408124057.json
97.758629,127.15383135365437,29.39520235365437,20250408124220.json
97.732235,114.30008833356857,16.567853333568564,20250408124342.json
97.758629,99.82593000633238,2.067301006332386,20250408124432.json
97.758629,99.50934204022073,1.750713040220731,20250408124521.json
97.758629,105.5854438040881,7.826814804088102,20250408124538.json
97.758629,121.57077154024647,23.81214254024647,20250408124701.json
97.758629,98.02795288923882,0.26932388923881945,20250408124717.json
97.758629,77.18612024869346,-20.572508751306543,20250408124734.json
97.758629,85.31652376579808,-12.442105234201918,20250408124840.json
97.758629,102.08996816019153,4.331339160191533,20250408124946.json
97.758629,120.02266269937515,22.264033699375148,20250408125003.json
97.74692,127.76477930135106,30.017859301351052,20250408125215.json
97.758629,129.47042570672653,31.71179670672653,20250408125411.json
97.758629,107.37907300352238,9.62044400352238,20250408125517.json
97.758629,98.30979325038575,0.551164250385753,20250408125533.json
97.758629,104.86658411371897,7.1079551137189725,20250408125550.json
97.758629,106.70076211236476,8.942133112364758,20250408125713.json
97.758629,99.17043079275703,1.411801792757032,20250408125802.json
97.758629,108.10225678734444,10.343627787344445,20250408130333.json
97.758629,100.92235571897172,3.1637267189717164,20250408130406.json
99.944843,95.71251401017474,-4.2323289898252625,20250408130602.json
99.944843,93.76351524901436,-6.181327750985645,20250408130635.json
99.944843,106.46782093475579,6.522977934755787,20250408130920.json
99.943519,95.1713709870901,-4.772148012909895,20250408131736.json
99.944843,104.66310156726455,4.718258567264542,20250408131752.json
99.944843,101.68290777045726,1.7380647704572567,20250408131825.json
99.943519,89.24174044387625,-10.701778556123742,20250408132339.json
99.943519,86.25971218317984,-13.683806816820152,20250408132356.json
99.944843,98.21752209918355,-1.7273209008164514,20250408132535.json
99.944843,96.13877671022891,-3.8060662897710955,20250408132551.json
99.944843,93.33769329677772,-6.607149703222291,20250408132641.json
99.944843,95.89573406912659,-4.049108930873416,20250408133049.json
99.944843,90.02672421897601,-9.918118781023992,20250408133122.json
99.944843,100.07654874505471,0.13170574505470256,20250408133228.json
99.95752,99.75032388747357,-0.20719611252643233,20250408153517.json
99.95752,94.90581447098492,-5.051705529015081,20250408153607.json
99.95752,94.04223463912915,-5.915285360870854,20250408153656.json
99.95752,98.92865083459138,-1.0288691654086222,20250408153941.json
99.95752,93.93564513990925,-6.0218748600907475,20250408154031.json
99.900892,90.93783334250449,-8.963058657495509,20250408154423.json
99.95752,96.26882114060258,-3.6886988593974195,20250408154439.json
99.95752,86.20916912940358,-13.748350870596425,20250408154456.json
99.95752,92.75291623975896,-7.204603760241042,20250408154529.json
99.95752,89.55052598240756,-10.406994017592439,20250408154635.json
99.95752,87.09171302951573,-12.865806970484272,20250408154724.json
99.900892,94.03324100123119,-5.867650998768809,20250408155205.json
99.95752,92.52063022782468,-7.43688977217532,20250408155239.json
99.95752,96.66138450077152,-3.296135499228484,20250408155418.json
99.95752,94.67653030905103,-5.280989690948971,20250408155451.json
99.95752,105.50948032213401,5.551960322134008,20250408155630.json
99.95752,94.89988224360322,-5.057637756396787,20250408155646.json
99.95752,96.60314622834348,-3.354373771656526,20250408155809.json
99.95752,95.7686914887533,-4.188828511246697,20250408155859.json
99.95752,93.24941270013952,-6.708107299860487,20250408155948.json
99.95752,90.72041363533401,-9.23710636466599,20250408160111.json
99.95752,92.2836031988263,-7.673916801173704,20250408160144.json
99.95752,87.11515604856633,-12.842363951433668,20250408160200.json
99.95752,85.0873825491023,-14.870137450897701,20250408160250.json
99.95752,98.806742370687,-1.1507776293129979,20250408160323.json
99.95752,84.97651660484217,-14.981003395157828,20250408160339.json
99.95752,92.24686627263115,-7.71065372736885,20250408160356.json
