Ground Truth,Prediction,Error,File
97.758629,98.84855980888676,1.0899308088867627,20250408124057.json
97.758629,98.61891828385757,0.8602892838575684,20250408124220.json
97.732235,93.83689976063084,-3.8953352393691603,20250408124342.json
97.758629,101.01263754894352,3.254008548943517,20250408124432.json
97.758629,102.61664989002035,4.858020890020356,20250408124521.json
97.758629,98.72782468714523,0.9691956871452305,20250408124538.json
97.758629,100.96382175012778,3.205192750127779,20250408124701.json
97.758629,109.90795294729614,12.14932394729614,20250408124717.json
97.758629,105.02375240302466,7.26512340302466,20250408124734.json
97.758629,98.92528566544412,1.1666566654441226,20250408124840.json
97.758629,103.61590857705211,5.857279577052111,20250408124946.json
97.758629,96.28824382483124,-1.470385175168758,20250408125003.json
97.74692,94.46578733571076,-3.2811326642892453,20250408125215.json
97.758629,98.6689372050941,0.9103082050940969,20250408125411.json
97.758629,106.16151311368512,8.402884113685118,20250408125517.json
97.758629,98.67878255836915,0.9201535583691509,20250408125533.json
97.758629,89.87624457560372,-7.882384424396278,20250408125550.json
97.758629,102.82923328330135,5.07060428330135,20250408125713.json
97.758629,104.15409739854907,6.39546839854907,20250408125802.json
97.758629,108.22723857386826,10.468609573868264,20250408130333.json
97.758629,99.43233624923872,1.673707249238717,20250408130406.json
99.944843,93.27983025559973,-6.665012744400272,20250408130602.json
99.944843,88.53233896342897,-11.412504036571036,20250408130635.json
99.944843,102.78075102337455,2.835908023374543,20250408130920.json
99.943519,89.10712176588297,-10.83639723411703,20250408131736.json
99.944843,86.94945869338655,-12.99538430661346,20250408131752.json
99.944843,88.68907246096872,-11.255770539031289,20250408131825.json
99.943519,82.51876382913302,-17.424755170866973,20250408132339.json
99.943519,87.74844514576982,-12.195073854230174,20250408132356.json
99.944843,91.67894484160661,-8.265898158393398,20250408132535.json
99.944843,80.31877705405186,-19.62606594594814,20250408132551.json
99.944843,84.94722474313211,-14.997618256867895,20250408132641.json
99.944843,87.19787964907287,-12.746963350927132,20250408133049.json
99.944843,93.14785606451153,-6.796986935488476,20250408133122.json
99.944843,84.02933167684483,-15.915511323155172,20250408133228.json
99.95752,91.67599659607052,-8.281523403929484,20250408153517.json
99.95752,89.94759807362865,-10.009921926371348,20250408153607.json
99.95752,86.25380973605608,-13.703710263943918,20250408153656.json
99.95752,85.1957112153859,-14.761808784614104,20250408153941.json
99.95752,93.4893820186224,-6.468137981377609,20250408154031.json
99.900892,90.55111882499503,-9.34977317500497,20250408154423.json
99.95752,93.06982583265638,-6.887694167343625,20250408154439.json
99.95752,88.46035412393569,-11.497165876064315,20250408154456.json
99.95752,86.66411617390584,-13.293403826094163,20250408154529.json
99.95752,88.23352981130766,-11.72399018869234,20250408154635.json
99.95752,85.45703893486356,-14.50048106513644,20250408154724.json
99.900892,92.17681119385242,-7.724080806147583,20250408155205.json
99.95752,83.54707017975973,-16.410449820240274,20250408155239.json
99.95752,79.81985052462339,-20.13766947537661,20250408155418.json
99.95752,87.27377165840792,-12.683748341592079,20250408155451.json
99.95752,91.14135162526846,-8.816168374731546,20250408155630.json
99.95752,85.10108742380642,-14.856432576193583,20250408155646.json
99.95752,84.82558430154918,-15.131935698450818,20250408155809.json
99.95752,89.97089814744113,-9.98662185255887,20250408155859.json
99.95752,87.88281962564801,-12.074700374351991,20250408155948.json
99.95752,91.3479610988066,-8.609558901193395,20250408160111.json
99.95752,82.11413946449828,-17.843380535501723,20250408160144.json
99.95752,87.75393066928243,-12.203589330717577,20250408160200.json
99.95752,87.40745523630189,-12.550064763698117,20250408160250.json
99.95752,84.9316675363841,-15.025852463615905,20250408160323.json
99.95752,90.1175540056939,-9.839965994306098,20250408160339.json
99.95752,89.78187689424252,-10.175643105757487,20250408160356.json
