Ground Truth,Prediction,Error,File
97.758629,60.79339858391189,-36.96523041608811,20250408124057.json
97.758629,93.4929199132657,-4.265709086734304,20250408124220.json
97.732235,90.53379862697696,-7.198436373023043,20250408124342.json
97.758629,76.2258736995635,-21.532755300436506,20250408124432.json
97.758629,87.82886971036338,-9.929759289636621,20250408124521.json
97.758629,64.2904585375309,-33.468170462469104,20250408124538.json
97.758629,72.48450246585392,-25.274126534146077,20250408124701.json
97.758629,85.17853396260594,-12.58009503739406,20250408124717.json
97.758629,96.59957259739065,-1.1590564026093517,20250408124734.json
97.758629,88.47023521352028,-9.288393786479716,20250408124840.json
97.758629,92.6236163158338,-5.135012684166199,20250408124946.json
97.758629,68.36494578050899,-29.39368321949101,20250408125003.json
97.74692,82.94877884168767,-14.798141158312333,20250408125215.json
97.758629,80.77072224855374,-16.98790675144626,20250408125411.json
97.758629,70.74579997416471,-27.012829025835288,20250408125517.json
97.758629,95.41860668851041,-2.340022311489591,20250408125533.json
97.758629,72.94389868089246,-24.81473031910754,20250408125550.json
97.758629,94.66016903533863,-3.098459964661373,20250408125713.json
97.758629,82.3668011289153,-15.3918278710847,20250408125802.json
97.758629,108.1922050784273,10.433576078427308,20250408130333.json
97.758629,89.80032278601074,-7.95830621398926,20250408130406.json
99.944843,93.63535888699411,-6.309484113005894,20250408130602.json
99.944843,107.13377897491979,7.1889359749197865,20250408130635.json
99.944843,102.86912691683816,2.9242839168381494,20250408130920.json
99.943519,90.3169685689137,-9.6265504310863,20250408131736.json
99.944843,98.05166393061089,-1.8931790693891202,20250408131752.json
99.944843,108.02104006788969,8.07619706788968,20250408131825.json
99.943519,110.15242504077958,10.208906040779581,20250408132339.json
99.943519,92.33639764010286,-7.6071213598971354,20250408132356.json
99.944843,93.68726587658405,-6.257577123415956,20250408132535.json
99.944843,133.61457492907857,33.669731929078566,20250408132551.json
99.944843,94.45149876795101,-5.493344232048997,20250408132641.json
99.944843,94.38004401704906,-5.564798982950947,20250408133049.json
99.944843,102.56144920390223,2.616606203902222,20250408133122.json
99.944843,105.83038046959543,5.88553746959542,20250408133228.json
99.95752,100.92914561778211,0.9716256177821094,20250408153517.json
99.95752,109.36164007143306,9.404120071433056,20250408153607.json
99.95752,106.77173442308806,6.81421442308806,20250408153656.json
99.95752,76.04472634656429,-23.912793653435713,20250408153941.json
99.95752,106.77841711296986,6.82089711296986,20250408154031.json
99.900892,98.06527946454119,-1.8356125354588073,20250408154423.json
99.95752,109.69211754984806,9.734597549848061,20250408154439.json
99.95752,102.89659622676228,2.939076226762282,20250408154456.json
99.95752,97.10682568693923,-2.850694313060771,20250408154529.json
99.95752,109.54259683078145,9.585076830781446,20250408154635.json
99.95752,90.45521448232411,-9.502305517675893,20250408154724.json
99.900892,101.75048513177536,1.8495931317753644,20250408155205.json
99.95752,113.6358098999524,13.678289899952404,20250408155239.json
99.95752,107.03956615089987,7.08204615089987,20250408155418.json
99.95752,110.17641601657628,10.21889601657628,20250408155451.json
99.95752,109.18592463748216,9.228404637482157,20250408155630.json
99.95752,122.77146389198636,22.813943891986355,20250408155646.json
99.95752,104.20119785450744,4.243677854507439,20250408155809.json
99.95752,115.88231343793629,15.924793437936287,20250408155859.json
99.95752,106.42779626808404,6.470276268084035,20250408155948.json
99.95752,115.19935682653998,15.24183682653998,20250408160111.json
99.95752,104.55111588530588,4.593595885305874,20250408160144.json
99.95752,101.20897283349227,1.2514528334922659,20250408160200.json
99.95752,98.05689929995678,-1.9006207000432198,20250408160250.json
99.95752,96.89652941746806,-3.060990582531943,20250408160323.json
99.95752,97.39910105046843,-2.5584189495315712,20250408160339.json
99.95752,104.64056386805534,4.683043868055336,20250408160356.json
