Ground Truth,Prediction,Error,File
97.758629,106.44076854844283,8.682139548442834,20250408124057.json
97.758629,102.05335035502814,4.294721355028145,20250408124220.json
97.732235,101.68116860339354,3.9489336033935416,20250408124342.json
97.758629,94.53413898373532,-3.2244900162646815,20250408124432.json
97.758629,110.68057195929907,12.921942959299074,20250408124521.json
97.758629,111.55337175901316,13.794742759013161,20250408124538.json
97.758629,112.36463363371944,14.606004633719436,20250408124701.json
97.758629,83.47224430365895,-14.286384696341045,20250408124717.json
97.758629,84.45909057918118,-13.29953842081882,20250408124734.json
97.758629,102.50024481778334,4.741615817783341,20250408124840.json
97.758629,105.91108496861361,8.152455968613609,20250408124946.json
97.758629,105.47979536101913,7.7211663610191295,20250408125003.json
97.74692,114.15115130755757,16.404231307557566,20250408125215.json
97.758629,107.86555138513182,10.106922385131824,20250408125411.json
97.758629,97.32508519738363,-0.43354380261637004,20250408125517.json
97.758629,99.46820954795359,1.7095805479535926,20250408125533.json
97.758629,97.08802838812731,-0.6706006118726862,20250408125550.json
97.758629,89.74374625197576,-8.014882748024235,20250408125713.json
97.758629,99.92711736676192,2.1684883667619204,20250408125802.json
97.758629,94.48829525466202,-3.270333745337979,20250408130333.json
97.758629,83.77997562105917,-13.978653378940834,20250408130406.json
99.944843,89.49129304936432,-10.45354995063569,20250408130602.json
99.944843,107.95155677006339,8.006713770063385,20250408130635.json
99.944843,106.06677615712546,6.121933157125454,20250408130920.json
99.943519,85.17433494623636,-14.769184053763638,20250408131736.json
99.944843,96.71626951615548,-3.228573483844528,20250408131752.json
99.944843,93.81504105130266,-6.129801948697349,20250408131825.json
99.943519,96.55683197119474,-3.3866870288052553,20250408132339.json
99.943519,91.43010100625753,-8.513417993742465,20250408132356.json
99.944843,94.0381726119461,-5.906670388053911,20250408132535.json
99.944843,100.56949539868879,0.6246523986887809,20250408132551.json
99.944843,91.92496550850295,-8.019877491497056,20250408132641.json
99.944843,99.18529114146924,-0.7595518585307701,20250408133049.json
99.944843,92.93278899771832,-7.012054002281687,20250408133122.json
99.944843,94.76616292939971,-5.178680070600294,20250408133228.json
99.95752,98.37193869265555,-1.5855813073444551,20250408153517.json
99.95752,111.73928395328282,11.78176395328282,20250408153607.json
99.95752,96.11773993601989,-3.8397800639801147,20250408153656.json
99.95752,101.40796451704931,1.4504445170493057,20250408153941.json
99.95752,111.5258786248827,11.568358624882691,20250408154031.json
99.900892,106.57866305480955,6.677771054809554,20250408154423.json
99.95752,107.88870851370619,7.931188513706189,20250408154439.json
99.95752,104.8118599117279,4.854339911727891,20250408154456.json
99.95752,109.69657267643593,9.739052676435932,20250408154529.json
99.95752,114.84256551220892,14.885045512208919,20250408154635.json
99.95752,99.12546855931878,-0.8320514406812265,20250408154724.json
99.900892,95.87036128936147,-4.03053071063853,20250408155205.json
99.95752,104.78415235974025,4.826632359740245,20250408155239.json
99.95752,104.11533541481398,4.157815414813982,20250408155418.json
99.95752,105.29846932647227,5.34094932647227,20250408155451.json
99.95752,92.16859779871248,-7.788922201287519,20250408155630.json
99.95752,114.1858512641096,14.228331264109599,20250408155646.json
99.95752,99.78558966892646,-0.17193033107353983,20250408155809.json
99.95752,109.68712637861728,9.729606378617277,20250408155859.json
99.95752,94.55193566588044,-5.405584334119567,20250408155948.json
99.95752,108.67931480150507,8.72179480150507,20250408160111.json
99.95752,110.68257319263266,10.725053192632657,20250408160144.json
99.95752,111.8681252612357,11.910605261235702,20250408160200.json
99.95752,121.7686673103113,21.8111473103113,20250408160250.json
99.95752,107.92627928712366,7.96875928712366,20250408160323.json
99.95752,110.3358595175886,10.3783395175886,20250408160339.json
99.95752,95.13580740305781,-4.8217125969421915,20250408160356.json
