Ground Truth,Prediction,Error,File
97.758629,90.96214594508695,-6.796483054913054,20250408124057.json
97.758629,101.19584569579219,3.4372166957921877,20250408124220.json
97.732235,110.84841349305056,13.116178493050555,20250408124342.json
97.758629,101.11408101959132,3.3554520195913256,20250408124432.json
97.758629,93.61842583232927,-4.140203167670734,20250408124521.json
97.758629,69.57397064842057,-28.18465835157943,20250408124538.json
97.758629,79.79457304168366,-17.964055958316337,20250408124701.json
97.758629,88.25318478154826,-9.505444218451743,20250408124717.json
97.758629,89.49518235105133,-8.263446648948673,20250408124734.json
97.758629,80.27829972745943,-17.480329272540573,20250408124840.json
97.758629,84.77830516404318,-12.980323835956824,20250408124946.json
97.758629,81.2652174756007,-16.493411524399292,20250408125003.json
97.74692,92.57702212426041,-5.1698978757395935,20250408125215.json
97.758629,83.86514120271681,-13.893487797283186,20250408125411.json
97.758629,98.1346019489746,0.3759729489746064,20250408125517.json
97.758629,104.91254100777243,7.153912007772433,20250408125533.json
97.758629,82.20946011411355,-15.549168885886445,20250408125550.json
97.758629,91.4852778681693,-6.273351131830694,20250408125713.json
97.758629,94.38924611675262,-3.3693828832473827,20250408125802.json
97.758629,91.74813629290509,-6.010492707094912,20250408130333.json
97.758629,109.24005323431443,11.481424234314431,20250408130406.json
99.944843,87.20568803270483,-12.739154967295178,20250408130602.json
99.944843,93.4543127868719,-6.49053021312811,20250408130635.json
99.944843,108.02570961233472,8.080866612334717,20250408130920.json
99.943519,87.78296046472262,-12.160558535277374,20250408131736.json
99.944843,85.37803786659956,-14.56680513340045,20250408131752.json
99.944843,94.75515614606499,-5.189686853935015,20250408131825.json
99.943519,82.5812725905497,-17.362246409450293,20250408132339.json
99.943519,84.57438186977123,-15.369137130228765,20250408132356.json
99.944843,101.37318117577504,1.428338175775039,20250408132535.json
99.944843,85.9451611867113,-13.999681813288703,20250408132551.json
99.944843,78.44861259171104,-21.496230408288966,20250408132641.json
99.944843,82.62756897954368,-17.317274020456324,20250408133049.json
99.944843,87.82862551224827,-12.11621748775174,20250408133122.json
99.944843,94.14950908428168,-5.795333915718331,20250408133228.json
99.95752,93.34629383527087,-6.611226164729132,20250408153517.json
99.95752,80.82388596502875,-19.13363403497125,20250408153607.json
99.95752,82.35597302712821,-17.601546972871787,20250408153656.json
99.95752,86.23336261095427,-13.724157389045729,20250408153941.json
99.95752,113.0886155284543,13.131095528454296,20250408154031.json
99.900892,100.57623764908647,0.6753456490864664,20250408154423.json
99.95752,111.93584556779193,11.978325567791927,20250408154439.json
99.95752,97.26525665918159,-2.692263340818414,20250408154456.json
99.95752,68.46536481028366,-31.492155189716343,20250408154529.json
99.95752,81.77166054213332,-18.185859457866684,20250408154635.json
99.95752,82.10959499713658,-17.84792500286342,20250408154724.json
99.900892,90.63701700099801,-9.263874999001985,20250408155205.json
99.95752,106.59993807108211,6.642418071082105,20250408155239.json
99.95752,93.03849700130318,-6.919022998696818,20250408155418.json
99.95752,103.76884806973027,3.8113280697302656,20250408155451.json
99.95752,104.82539206093597,4.867872060935966,20250408155630.json
99.95752,117.68379271336363,17.726272713363628,20250408155646.json
99.95752,84.56872957681416,-15.388790423185839,20250408155809.json
99.95752,104.48344322716235,4.525923227162352,20250408155859.json
99.95752,75.70156247826671,-24.255957521733293,20250408155948.json
99.95752,101.40747612081908,1.4499561208190812,20250408160111.json
99.95752,85.54630823606539,-14.411211763934617,20250408160144.json
99.95752,73.48275458016728,-26.47476541983272,20250408160200.json
99.95752,83.95972330193518,-15.997796698064818,20250408160250.json
99.95752,94.73249336977243,-5.225026630227575,20250408160323.json
99.95752,101.62372844187831,1.666208441878311,20250408160339.json
99.95752,93.79343845219277,-6.164081547807228,20250408160356.json
