Ground Truth,Prediction,Error,File
97.758629,88.33541402977299,-9.423214970227008,20250408124057.json
97.758629,102.05923493399715,4.300605933997147,20250408124220.json
97.732235,104.64341086071443,6.9111758607144225,20250408124342.json
97.758629,93.6041968250854,-4.154432174914604,20250408124432.json
97.758629,99.09760019393825,1.3389711939382494,20250408124521.json
97.758629,86.98339627533531,-10.77523272466469,20250408124538.json
97.758629,92.9510562079389,-4.8075727920610944,20250408124701.json
97.758629,88.43882895349644,-9.319800046503559,20250408124717.json
97.758629,94.38090168847775,-3.37772731152225,20250408124734.json
97.758629,96.04778611011814,-1.7108428898818602,20250408124840.json
97.758629,97.32919487297939,-0.42943412702061323,20250408124946.json
97.758629,89.0960732901871,-8.662555709812892,20250408125003.json
97.74692,94.15295168209957,-3.5939683179004334,20250408125215.json
97.758629,94.62920352313232,-3.129425476867681,20250408125411.json
97.758629,90.47884213897395,-7.279786861026054,20250408125517.json
97.758629,103.31218568237065,5.553556682370655,20250408125533.json
97.758629,92.00154246377062,-5.75708653622938,20250408125550.json
97.758629,92.51557354002642,-5.243055459973576,20250408125713.json
97.758629,94.90975142108464,-2.8488775789153635,20250408125802.json
97.758629,95.15371725018309,-2.6049117498169068,20250408130333.json
97.758629,108.70724868345307,10.948619683453074,20250408130406.json
99.944843,84.17610070007777,-15.768742299922238,20250408130602.json
99.944843,74.91243329126166,-25.032409708738342,20250408130635.json
99.944843,82.36898104379652,-17.575861956203482,20250408130920.json
99.943519,88.35706427729558,-11.586454722704417,20250408131736.json
99.944843,88.47767432195377,-11.467168678046235,20250408131752.json
99.944843,91.06932509341407,-8.87551790658594,20250408131825.json
99.943519,81.30839289356254,-18.635126106437454,20250408132339.json
99.943519,103.80902759374331,3.8655085937433142,20250408132356.json
99.944843,94.02091793049549,-5.92392506950452,20250408132535.json
99.944843,95.7466540978775,-4.19818890212251,20250408132551.json
99.944843,97.96950019895363,-1.9753428010463807,20250408132641.json
99.944843,94.24928486048483,-5.695558139515171,20250408133049.json
99.944843,97.75672025597024,-2.1881227440297693,20250408133122.json
99.944843,94.77896248426245,-5.165880515737555,20250408133228.json
99.95752,96.2390289705591,-3.718491029440898,20250408153517.json
99.95752,80.07699113983463,-19.88052886016537,20250408153607.json
99.95752,101.46498775495337,1.5074677549533675,20250408153656.json
99.95752,81.76794992199396,-18.189570078006042,20250408153941.json
99.95752,106.50596348912572,6.548443489125717,20250408154031.json
99.900892,94.26388314292716,-5.637008857072843,20250408154423.json
99.95752,97.64241171389222,-2.3151082861077867,20250408154439.json
99.95752,87.92314805095076,-12.034371949049245,20250408154456.json
99.95752,90.1084829391253,-9.849037060874707,20250408154529.json
99.95752,97.80580407710742,-2.1517159228925777,20250408154635.json
99.95752,92.35904850429225,-7.598471495707756,20250408154724.json
99.900892,86.15895961451625,-13.74193238548375,20250408155205.json
99.95752,98.21158987180185,-1.7459301281981539,20250408155239.json
99.95752,93.99765954904412,-5.959860450955887,20250408155418.json
99.95752,99.57875386542796,-0.37876613457204655,20250408155451.json
99.95752,86.85419760428714,-13.103322395712866,20250408155630.json
99.95752,102.54277102612208,2.58525102612208,20250408155646.json
99.95752,95.68792742921923,-4.269592570780773,20250408155809.json
99.95752,89.37173722583722,-10.58578277416278,20250408155859.json
99.95752,89.72943386000966,-10.228086139990339,20250408155948.json
99.95752,93.08521031390833,-6.872309686091668,20250408160111.json
99.95752,89.7201364634807,-10.237383536519303,20250408160144.json
99.95752,90.84770636987399,-9.109813630126013,20250408160200.json
99.95752,99.49395755896877,-0.4635624410312289,20250408160250.json
99.95752,93.49048984421776,-6.46703015578224,20250408160323.json
99.95752,90.9272077464714,-9.030312253528606,20250408160339.json
99.95752,87.5284047759006,-12.429115224099405,20250408160356.json
