Ground Truth,Prediction,Error,File
97.758629,96.02170456021403,-1.736924439785966,20250408124057.json
97.758629,93.76698167103862,-3.9916473289613776,20250408124220.json
97.732235,93.70895186041616,-4.023283139583839,20250408124342.json
97.758629,93.76047170665287,-3.998157293347134,20250408124432.json
97.758629,93.69440122638653,-4.064227773613467,20250408124521.json
97.758629,93.52615468112707,-4.2324743188729315,20250408124538.json
97.758629,95.9422687001841,-1.8163602998158979,20250408124701.json
97.758629,95.301903813694,-2.4567251863060022,20250408124717.json
97.758629,98.47904041231202,0.7204114123120178,20250408124734.json
97.758629,97.52647716973065,-0.23215183026934483,20250408124840.json
97.758629,95.53865090826773,-2.2199780917322727,20250408124946.json
97.758629,94.92910263269424,-2.8295263673057605,20250408125003.json
97.74692,95.79919838498735,-1.9477216150126537,20250408125215.json
97.758629,94.60627868056987,-3.152350319430127,20250408125411.json
97.758629,93.96755170826648,-3.791077291733515,20250408125517.json
97.758629,94.40592306119918,-3.352705938800824,20250408125533.json
97.758629,95.72418191523575,-2.0344470847642526,20250408125550.json
97.758629,98.5971072229421,0.8384782229421006,20250408125713.json
97.758629,98.3370540985043,0.5784250985042974,20250408125802.json
97.758629,97.15688630053685,-0.601742699463145,20250408130333.json
97.758629,96.96744812372707,-0.7911808762729322,20250408130406.json
99.944843,96.98292790180443,-2.9619150981955755,20250408130602.json
99.944843,95.91469813738297,-4.0301448626170355,20250408130635.json
99.944843,93.24408799001979,-6.700755009980213,20250408130920.json
99.943519,92.11708390852736,-7.826435091472632,20250408131736.json
99.944843,91.8550652870655,-8.089777712934506,20250408131752.json
99.944843,92.51326259201025,-7.431580407989756,20250408131825.json
99.943519,92.07166901516842,-7.87184998483157,20250408132339.json
99.943519,92.8860161245973,-7.05750287540269,20250408132356.json
99.944843,92.87508081388162,-7.069762186118382,20250408132535.json
99.944843,91.91657938786696,-8.028263612133046,20250408132551.json
99.944843,93.25547596065616,-6.68936703934385,20250408132641.json
99.944843,93.74334210228561,-6.201500897714396,20250408133049.json
99.944843,92.01998239948725,-7.924860600512758,20250408133122.json
99.944843,92.36680328345989,-7.578039716540118,20250408133228.json
99.95752,92.38509431788682,-7.5724256821131775,20250408153517.json
99.95752,91.95516864610599,-8.002351353894014,20250408153607.json
99.95752,92.36187762879656,-7.595642371203439,20250408153656.json
99.95752,91.28502945772719,-8.672490542272811,20250408153941.json
99.95752,94.19033186186623,-5.7671881381337755,20250408154031.json
99.900892,92.10395677082728,-7.796935229172718,20250408154423.json
99.95752,92.04819621585987,-7.909323784140128,20250408154439.json
99.95752,93.17442005459426,-6.783099945405738,20250408154456.json
99.95752,94.43902083987402,-5.518499160125984,20250408154529.json
99.95752,94.28244815572714,-5.675071844272864,20250408154635.json
99.95752,94.34325348638963,-5.614266513610374,20250408154724.json
99.900892,95.26016380416488,-4.640728195835123,20250408155205.json
99.95752,94.35415306079578,-5.603366939204221,20250408155239.json
99.95752,91.71576515252399,-8.241754847476017,20250408155418.json
99.95752,92.19243987321948,-7.765080126780518,20250408155451.json
99.95752,92.65998396683048,-7.297536033169521,20250408155630.json
99.95752,92.67187224580024,-7.285647754199758,20250408155646.json
99.95752,92.3219065665891,-7.635613433410896,20250408155809.json
99.95752,92.44796044239878,-7.5095595576012215,20250408155859.json
99.95752,93.47133518231057,-6.486184817689434,20250408155948.json
99.95752,93.27805535222649,-6.679464647773514,20250408160111.json
99.95752,95.15771971685027,-4.799800283149736,20250408160144.json
99.95752,93.96573511253213,-5.9917848874678725,20250408160200.json
99.95752,94.73965254378128,-5.217867456218727,20250408160250.json
99.95752,93.86458348841214,-6.092936511587865,20250408160323.json
99.95752,93.28126566403245,-6.676254335967556,20250408160339.json
99.95752,93.40900510244154,-6.548514897558462,20250408160356.json
