Ground Truth,Prediction,Error,File
97.758629,84.85124892784214,-12.907380072157864,20250408124057.json
97.758629,88.66468242971563,-9.093946570284373,20250408124220.json
97.732235,95.2265359368987,-2.5056990631013036,20250408124342.json
97.758629,88.09516477686547,-9.663464223134525,20250408124432.json
97.758629,91.80106772336816,-5.957561276631836,20250408124521.json
97.758629,81.99363067271709,-15.76499832728291,20250408124538.json
97.758629,93.98524713753461,-3.773381862465385,20250408124701.json
97.758629,91.4927586689639,-6.265870331036098,20250408124717.json
97.758629,90.35085254639816,-7.407776453601841,20250408124734.json
97.758629,90.12944228466367,-7.629186715336331,20250408124840.json
97.758629,91.3490629683504,-6.409566031649604,20250408124946.json
97.758629,86.93874971263122,-10.819879287368778,20250408125003.json
97.74692,83.71724052968214,-14.02967947031786,20250408125215.json
97.758629,92.44639400083112,-5.312234999168879,20250408125411.json
97.758629,91.19390782448147,-6.564721175518528,20250408125517.json
97.758629,96.93139614346455,-0.8272328565354456,20250408125533.json
97.758629,86.33303117822885,-11.425597821771149,20250408125550.json
97.758629,91.47336576499318,-6.285263235006823,20250408125713.json
97.758629,89.03259964841317,-8.726029351586831,20250408125802.json
97.758629,90.15289721581745,-7.605731784182552,20250408130333.json
97.758629,96.65208114819096,-1.1065478518090401,20250408130406.json
99.944843,84.28850926169919,-15.656333738300816,20250408130602.json
99.944843,82.47514170730209,-17.46970129269792,20250408130635.json
99.944843,88.75924070472765,-11.18560229527236,20250408130920.json
99.943519,84.91774228777122,-15.025776712228776,20250408131736.json
99.944843,86.11270491788339,-13.832138082116614,20250408131752.json
99.944843,85.50879702316378,-14.436045976836226,20250408131825.json
99.943519,83.40497665702343,-16.53854234297657,20250408132339.json
99.943519,87.69001032363938,-12.25350867636061,20250408132356.json
99.944843,86.6378976348152,-13.306945365184802,20250408132535.json
99.944843,81.2573435754013,-18.687499424598712,20250408132551.json
99.944843,84.45479030993461,-15.490052690065397,20250408132641.json
99.944843,80.70612291302966,-19.238720086970346,20250408133049.json
99.944843,85.0943630415635,-14.850479958436509,20250408133122.json
99.944843,84.27233262558602,-15.672510374413989,20250408133228.json
99.95752,87.9165427897396,-12.040977210260408,20250408153517.json
99.95752,83.74353054139183,-16.213989458608168,20250408153607.json
99.95752,93.0373415272951,-6.9201784727049045,20250408153656.json
99.95752,91.48262146916102,-8.474898530838985,20250408153941.json
99.95752,105.35635023580502,5.398830235805022,20250408154031.json
99.900892,101.02285813346862,1.121966133468618,20250408154423.json
99.95752,100.37665036037063,0.41913036037063023,20250408154439.json
99.95752,97.22233735143804,-2.7351826485619597,20250408154456.json
99.95752,94.3817772280612,-5.575742771938806,20250408154529.json
99.95752,103.72460651853417,3.767086518534171,20250408154635.json
99.95752,95.82202197467278,-4.135498025327223,20250408154724.json
99.900892,89.87932385427474,-10.021568145725254,20250408155205.json
99.95752,101.78011053237437,1.8225905323743632,20250408155239.json
99.95752,92.46322580261896,-7.494294197381038,20250408155418.json
99.95752,99.41278253187512,-0.5447374681248789,20250408155451.json
99.95752,92.36230646451091,-7.595213535489094,20250408155630.json
99.95752,105.71843052394628,5.760910523946279,20250408155646.json
99.95752,91.44649206022787,-8.511027939772134,20250408155809.json
99.95752,102.81182970056103,2.854309700561032,20250408155859.json
99.95752,94.93676211503647,-5.02075788496353,20250408155948.json
99.95752,99.45965665787314,-0.49786334212686256,20250408160111.json
99.95752,96.85135872222422,-3.106161277775783,20250408160144.json
99.95752,98.1543045676279,-1.8032154323720988,20250408160200.json
99.95752,104.47724893351077,4.519728933510763,20250408160250.json
99.95752,105.17758530344103,5.220065303441032,20250408160323.json
99.95752,99.72829840870094,-0.2292215912990656,20250408160339.json
99.95752,97.91130957493829,-2.046210425061716,20250408160356.json
