Ground Truth,Prediction,Error,File
97.758629,79.4768891620798,-18.2817398379202,20250408124057.json
97.758629,82.5718977653501,-15.186731234649898,20250408124220.json
97.732235,83.14556083010554,-14.586674169894465,20250408124342.json
97.758629,78.0493665416603,-19.709262458339694,20250408124432.json
97.758629,79.59894652727388,-18.159682472726118,20250408124521.json
97.758629,82.99568274794363,-14.762946252056366,20250408124538.json
97.758629,85.57462330531501,-12.184005694684984,20250408124701.json
97.758629,87.59559499386548,-10.163034006134524,20250408124717.json
97.758629,84.13729702398156,-13.621331976018439,20250408124734.json
97.758629,83.98492335620426,-13.773705643795736,20250408124840.json
97.758629,85.08589353620528,-12.672735463794723,20250408124946.json
97.758629,83.23830846543478,-14.520320534565215,20250408125003.json
97.74692,85.26648102035522,-12.480438979644788,20250408125215.json
97.758629,86.8731676285951,-10.8854613714049,20250408125411.json
97.758629,80.29331493351292,-17.465314066487082,20250408125517.json
97.758629,91.01394572574829,-6.744683274251713,20250408125533.json
97.758629,83.75035617651176,-14.008272823488241,20250408125550.json
97.758629,85.51952387207388,-12.239105127926123,20250408125713.json
97.758629,86.64725459186005,-11.111374408139952,20250408125802.json
97.758629,82.41122136165905,-15.347407638340954,20250408130333.json
97.758629,84.01381020640635,-13.744818793593652,20250408130406.json
99.944843,80.77378365907,-19.17105934093,20250408130602.json
99.944843,76.56719119186877,-23.377651808131233,20250408130635.json
99.944843,82.15123970984028,-17.793603290159723,20250408130920.json
99.943519,82.12637319446014,-17.81714580553985,20250408131736.json
99.944843,84.9478739527552,-14.996969047244804,20250408131752.json
99.944843,85.78804650186991,-14.156796498130092,20250408131825.json
99.943519,83.16750888020754,-16.77601011979246,20250408132339.json
99.943519,83.90068096254276,-16.04283803745723,20250408132356.json
99.944843,83.51265015763234,-16.43219284236767,20250408132535.json
99.944843,81.98345773660468,-17.96138526339533,20250408132551.json
99.944843,81.33922141658233,-18.605621583417673,20250408132641.json
99.944843,82.82718009246587,-17.11766290753414,20250408133049.json
99.944843,81.55359758139133,-18.391245418608676,20250408133122.json
99.944843,84.90855210017084,-15.036290899829169,20250408133228.json
99.95752,82.85112937590145,-17.10639062409855,20250408153517.json
99.95752,85.42860474458217,-14.528915255417829,20250408153607.json
99.95752,90.01858229645514,-9.938937703544866,20250408153656.json
99.95752,93.97668233535099,-5.980837664649016,20250408153941.json
99.95752,103.73734055682944,3.779820556829435,20250408154031.json
99.900892,96.88161546429156,-3.0192765357084426,20250408154423.json
99.95752,100.38687094489573,0.4293509448957309,20250408154439.json
99.95752,97.67191799345946,-2.285602006540543,20250408154456.json
99.95752,96.21917745061612,-3.738342549383887,20250408154529.json
99.95752,96.446567588145,-3.5109524118550013,20250408154635.json
99.95752,95.32029014494633,-4.6372298550536755,20250408154724.json
99.900892,94.7325529302883,-5.168339069711692,20250408155205.json
99.95752,97.77691722690534,-2.1806027730946624,20250408155239.json
99.95752,96.12791287213228,-3.8296071278677175,20250408155418.json
99.95752,96.06836426835488,-3.8891557316451184,20250408155451.json
99.95752,93.75643945972776,-6.201080540272244,20250408155630.json
99.95752,102.17684312865495,2.219323128654949,20250408155646.json
99.95752,95.21956735654067,-4.737952643459337,20250408155809.json
99.95752,98.07735833716177,-1.8801616628382334,20250408155859.json
99.95752,91.89687676921366,-8.06064323078634,20250408155948.json
99.95752,97.18322396065926,-2.77429603934074,20250408160111.json
99.95752,93.00343968165588,-6.9540803183441255,20250408160144.json
99.95752,93.19277660558866,-6.76474339441134,20250408160200.json
99.95752,101.05423461323451,1.0967146132345107,20250408160250.json
99.95752,98.6137722552855,-1.3437477447145056,20250408160323.json
99.95752,101.07176922910975,1.1142492291097454,20250408160339.json
99.95752,94.06489145937013,-5.892628540629872,20250408160356.json
