Ground Truth,Prediction,Error,File
97.758629,107.88284775894354,10.124218758943542,20250408124057.json
97.758629,114.08258524167584,16.323956241675845,20250408124220.json
97.732235,94.13250455699777,-3.5997304430022297,20250408124342.json
97.758629,117.9952942114191,20.236665211419094,20250408124432.json
97.758629,95.2368637303524,-2.5217652696476023,20250408124521.json
97.758629,72.40702019074487,-25.351608809255126,20250408124538.json
97.758629,67.5256606830809,-30.2329683169191,20250408124701.json
97.758629,102.618925101727,4.860296101727002,20250408124717.json
97.758629,123.49215804624461,25.733529046244612,20250408124734.json
97.758629,118.70318285476301,20.944553854763015,20250408124840.json
97.758629,88.84920090791367,-8.90942809208633,20250408124946.json
97.758629,91.2115020008726,-6.5471269991274,20250408125003.json
97.74692,114.88992803443716,17.14300803443716,20250408125215.json
97.758629,71.2415876644063,-26.517041335593703,20250408125411.json
97.758629,106.0680507521653,8.309421752165306,20250408125517.json
97.758629,109.10840067001199,11.34977167001199,20250408125533.json
97.758629,94.78117217940162,-2.977456820598377,20250408125550.json
97.758629,100.23866055717849,2.480031557178492,20250408125713.json
97.758629,89.4754916445012,-8.283137355498795,20250408125802.json
97.758629,140.47333760792637,42.71470860792637,20250408130333.json
97.758629,99.28310737669992,1.5244783766999177,20250408130406.json
99.944843,97.93188177712344,-2.0129612228765694,20250408130602.json
99.944843,91.11167262020516,-8.83317037979485,20250408130635.json
99.944843,110.54363042118644,10.59878742118643,20250408130920.json
99.943519,77.17420218946576,-22.769316810534235,20250408131736.json
99.944843,71.94349047590421,-28.001352524095793,20250408131752.json
99.944843,79.64398023333119,-20.300862766668814,20250408131825.json
99.943519,95.69623016513299,-4.247288834867007,20250408132339.json
99.943519,72.97115357295941,-26.972365427040586,20250408132356.json
99.944843,80.82102110421489,-19.123821895785113,20250408132535.json
99.944843,93.32045052743028,-6.624392472569724,20250408132551.json
99.944843,67.26888934306811,-32.675953656931895,20250408132641.json
99.944843,82.4031092193961,-17.541733780603906,20250408133049.json
99.944843,65.89990875370763,-34.04493424629237,20250408133122.json
99.944843,107.15483957333517,7.209996573335161,20250408133228.json
99.95752,68.10022906767773,-31.85729093232227,20250408153517.json
99.95752,121.92326258533095,21.965742585330943,20250408153607.json
99.95752,84.42627869098257,-15.531241309017432,20250408153656.json
99.95752,107.88194243910216,7.924422439102159,20250408153941.json
99.95752,106.6105160187025,6.6529960187024955,20250408154031.json
99.900892,109.91236042547129,10.011468425471293,20250408154423.json
99.95752,101.7256841329627,1.7681641329626956,20250408154439.json
99.95752,85.82153142389797,-14.135988576102037,20250408154456.json
99.95752,102.97693145058201,3.0194114505820124,20250408154529.json
99.95752,95.19096639681482,-4.766553603185187,20250408154635.json
99.95752,69.4686140518794,-30.488905948120603,20250408154724.json
99.900892,119.63909297710417,19.73820097710417,20250408155205.json
99.95752,93.06076667819093,-6.896753321809072,20250408155239.json
99.95752,92.50263103992556,-7.454888960074442,20250408155418.json
99.95752,93.54696512537573,-6.4105548746242675,20250408155451.json
99.95752,105.52890896241425,5.571388962414247,20250408155630.json
99.95752,124.58992982654284,24.63240982654284,20250408155646.json
99.95752,87.40407219899987,-12.553447801000132,20250408155809.json
99.95752,102.60844245093202,2.650922450932015,20250408155859.json
99.95752,106.73415173756742,6.776631737567413,20250408155948.json
99.95752,126.02150256204223,26.063982562042227,20250408160111.json
99.95752,92.56942220243405,-7.388097797565948,20250408160144.json
99.95752,102.489738342782,2.532218342782002,20250408160200.json
99.95752,115.24949486880826,15.291974868808254,20250408160250.json
99.95752,86.20491650856971,-13.752603491430293,20250408160323.json
99.95752,113.2755521635971,13.318032163597096,20250408160339.json
99.95752,99.4894607400198,-0.46805925998020825,20250408160356.json
