Ground Truth,Prediction,Error,File
97.758629,95.63407281076002,-2.124556189239982,20250408124057.json
97.758629,93.70057765188335,-4.058051348116649,20250408124220.json
97.732235,104.38842038012646,6.656185380126459,20250408124342.json
97.758629,107.2809530096607,9.522324009660707,20250408124432.json
97.758629,92.82152399800181,-4.937105001998191,20250408124521.json
97.758629,84.94500313588976,-12.813625864110236,20250408124538.json
97.758629,95.59240427384995,-2.1662247261500482,20250408124701.json
97.758629,98.99985543132662,1.2412264313266235,20250408124717.json
97.758629,99.2899925723357,1.5313635723357066,20250408124734.json
97.758629,96.48667563953899,-1.271953360461012,20250408124840.json
97.758629,73.3797029755907,-24.378926024409296,20250408124946.json
97.758629,93.49623743400025,-4.262391565999749,20250408125003.json
97.74692,96.25516391431115,-1.4917560856888485,20250408125215.json
97.758629,88.97673188451718,-8.78189711548282,20250408125411.json
97.758629,97.8798794907081,0.1212504907081069,20250408125517.json
97.758629,104.15676570966052,6.39813670966052,20250408125533.json
97.758629,102.86507680175828,5.106447801758279,20250408125550.json
97.758629,91.29420773322438,-6.4644212667756165,20250408125713.json
97.758629,103.31427030042647,5.555641300426473,20250408125802.json
97.758629,96.14218357173728,-1.6164454282627219,20250408130333.json
97.758629,100.82244890963362,3.0638199096336223,20250408130406.json
99.944843,100.54839906396388,0.6035560639638788,20250408130602.json
99.944843,103.69155043222045,3.7467074322204468,20250408130635.json
99.944843,93.4513704973874,-6.493472502612605,20250408130920.json
99.943519,79.91383701868295,-20.02968198131704,20250408131736.json
99.944843,91.00102704985379,-8.943815950146217,20250408131752.json
99.944843,92.97922237589883,-6.965620624101177,20250408131825.json
99.943519,89.49123348884844,-10.452285511151558,20250408132339.json
99.943519,94.20947461167025,-5.73404438832975,20250408132356.json
99.944843,96.02184154940056,-3.9230014505994433,20250408132535.json
99.944843,92.7312004756689,-7.213642524331107,20250408132551.json
99.944843,89.0511348809552,-10.893708119044803,20250408132641.json
99.944843,98.20089875920128,-1.7439442407987258,20250408133049.json
99.944843,99.45075831680059,-0.4940846831994179,20250408133122.json
99.944843,93.9732754738426,-5.971567526157401,20250408133228.json
99.95752,98.55802956847285,-1.3994904315271555,20250408153517.json
99.95752,95.20085344245099,-4.756666557549011,20250408153607.json
99.95752,81.11706664839934,-18.840453351600658,20250408153656.json
99.95752,94.88221063854145,-5.075309361458551,20250408153941.json
99.95752,101.5660262140932,1.6085062140931967,20250408154031.json
99.900892,98.47841502689528,-1.4224769731047218,20250408154423.json
99.95752,97.17388487176918,-2.783635128230827,20250408154439.json
99.95752,94.59705871271156,-5.3604612872884445,20250408154456.json
99.95752,94.26836209372138,-5.6891579062786235,20250408154529.json
99.95752,90.73131320974015,-9.226206790259852,20250408154635.json
99.95752,97.49969280573916,-2.457827194260844,20250408154724.json
99.900892,108.888038673357,8.987146673357003,20250408155205.json
99.95752,93.35352448189877,-6.603995518101229,20250408155239.json
99.95752,95.28788922430729,-4.66963077569271,20250408155418.json
99.95752,102.938038433712,2.9805184337119925,20250408155451.json
99.95752,104.43690264005326,4.4793826400532595,20250408155630.json
99.95752,102.41945693404293,2.4619369340429245,20250408155646.json
99.95752,93.73813055714606,-6.219389442853938,20250408155809.json
99.95752,105.93233616067981,5.974816160679808,20250408155859.json
99.95752,98.28036439948916,-1.6771556005108437,20250408155948.json
99.95752,99.3844615065739,-0.5730584934261032,20250408160111.json
99.95752,91.9813514488871,-7.976168551112906,20250408160144.json
99.95752,97.78363565309667,-2.1738843469033355,20250408160200.json
99.95752,95.501705520267,-4.455814479733007,20250408160250.json
99.95752,100.74690235129069,0.7893823512906835,20250408160323.json
99.95752,99.8221776938319,-0.1353423061680985,20250408160339.json
99.95752,101.14450453110312,1.1869845311031213,20250408160356.json
