Ground Truth,Prediction,Error,File
97.758629,85.92060438601374,-11.838024613986263,20250408124057.json
97.758629,85.53050087515066,-12.228128124849334,20250408124220.json
97.732235,83.78258437165474,-13.949650628345267,20250408124342.json
97.758629,90.63418192044209,-7.1244470795579105,20250408124432.json
97.758629,92.1656972015891,-5.592931798410902,20250408124521.json
97.758629,75.27062427771591,-22.48800472228409,20250408124538.json
97.758629,79.84551515091633,-17.913113849083672,20250408124701.json
97.758629,80.99596820751094,-16.762660792489058,20250408124717.json
97.758629,91.3380442729125,-6.420584727087501,20250408124734.json
97.758629,86.59730118719101,-11.161327812808992,20250408124840.json
97.758629,80.91078475769852,-16.847844242301477,20250408124946.json
97.758629,83.44003397667073,-14.318595023329266,20250408125003.json
97.74692,80.93575252595566,-16.81116747404434,20250408125215.json
97.758629,89.26066281977153,-8.497966180228474,20250408125411.json
97.758629,84.21215863639186,-13.546470363608137,20250408125517.json
97.758629,88.80193368251085,-8.95669531748915,20250408125533.json
97.758629,66.25827842170953,-31.500350578290465,20250408125550.json
97.758629,76.76621265568374,-20.992416344316254,20250408125713.json
97.758629,85.08120016755389,-12.677428832446111,20250408125802.json
97.758629,84.12066177189611,-13.63796722810389,20250408130333.json
97.758629,89.25791707998943,-8.500711920010573,20250408130406.json
99.944843,92.50517427395367,-7.439668726046335,20250408130602.json
99.944843,89.3650187996459,-10.57982420035411,20250408130635.json
99.944843,90.42524958678459,-9.519593413215418,20250408130920.json
99.943519,97.358623723876,-2.5848952761240014,20250408131736.json
99.944843,84.32627062876747,-15.618572371232531,20250408131752.json
99.944843,96.99448264188527,-2.950360358114736,20250408131825.json
99.943519,109.20622286129426,9.26270386129427,20250408132339.json
99.943519,74.42600255806492,-25.517516441935072,20250408132356.json
99.944843,95.01928916584062,-4.925553834159388,20250408132535.json
99.944843,87.0953164407265,-12.8495265592735,20250408132551.json
99.944843,98.29254452498674,-1.6522984750132679,20250408132641.json
99.944843,88.10983453192686,-11.835008468073141,20250408133049.json
99.944843,103.80258314592504,3.8577401459250353,20250408133122.json
99.944843,91.69780765698599,-8.24703534301402,20250408133228.json
99.95752,104.6417789025793,4.684258902579302,20250408153517.json
99.95752,86.7052307980182,-13.252289201981796,20250408153607.json
99.95752,96.14823492015074,-3.8092850798492606,20250408153656.json
99.95752,89.34580457722282,-10.61171542277718,20250408153941.json
99.95752,104.93461413495778,4.977094134957781,20250408154031.json
99.900892,97.45805404908704,-2.44283795091296,20250408154423.json
99.95752,97.57146918342684,-2.38605081657316,20250408154439.json
99.95752,101.00520439656161,1.047684396561607,20250408154456.json
99.95752,102.36717471320294,2.40965471320294,20250408154529.json
99.95752,92.36420048891591,-7.59331951108409,20250408154635.json
99.95752,90.88158439130687,-9.075935608693129,20250408154724.json
99.900892,97.14518861521792,-2.7557033847820804,20250408155205.json
99.95752,95.91526991833543,-4.0422500816645766,20250408155239.json
99.95752,97.41718957914136,-2.5403304208586377,20250408155418.json
99.95752,97.36064878141593,-2.59687121858407,20250408155451.json
99.95752,94.41043179225134,-5.547088207748658,20250408155630.json
99.95752,99.00304191892623,-0.9544780810737734,20250408155646.json
99.95752,99.85627013312195,-0.10124986687804949,20250408155809.json
99.95752,98.59421853792189,-1.3633014620781125,20250408155859.json
99.95752,95.11902920573425,-4.838490794265752,20250408155948.json
99.95752,103.31751039249038,3.3599903924903742,20250408160111.json
99.95752,94.0266000037105,-5.930919996289504,20250408160144.json
99.95752,96.83035768432474,-3.127162315675264,20250408160200.json
99.95752,95.94630094710921,-4.0112190528907945,20250408160250.json
99.95752,91.60878255389927,-8.348737446100728,20250408160323.json
99.95752,100.14220825776147,0.18468825776146502,20250408160339.json
99.95752,91.59402345806407,-8.36349654193593,20250408160356.json
