Ground Truth,Prediction,Error,File
97.758629,75.96150243772435,-21.79712656227565,20250408124057.json
97.758629,92.53731312832284,-5.221315871677163,20250408124220.json
97.732235,85.26920293593096,-12.46303206406904,20250408124342.json
97.758629,85.08015785852598,-12.67847114147402,20250408124432.json
97.758629,82.34182740460658,-15.416801595393423,20250408124521.json
97.758629,78.06899173164295,-19.689637268357046,20250408124538.json
97.758629,87.03625623317932,-10.722372766820683,20250408124701.json
97.758629,87.54792275695466,-10.210706243045337,20250408124717.json
97.758629,84.59872425261163,-13.159904747388367,20250408124734.json
97.758629,88.48594132155799,-9.272687678442011,20250408124840.json
97.758629,77.44848432114743,-20.310144678852566,20250408124946.json
97.758629,73.20635209412026,-24.552276905879737,20250408125003.json
97.74692,80.48694021458911,-17.25997978541089,20250408125215.json
97.758629,75.27608002097057,-22.48254897902943,20250408125411.json
97.758629,102.94062336010121,5.181994360101214,20250408125517.json
97.758629,80.43543228045559,-17.323196719544413,20250408125533.json
97.758629,76.44011287518596,-21.31851612481404,20250408125550.json
97.758629,83.65405277838444,-14.10457622161556,20250408125713.json
97.758629,82.38379374409604,-15.37483525590396,20250408125802.json
97.758629,94.40827570157646,-3.350353298423542,20250408130333.json
97.758629,95.36910594376205,-2.389523056237948,20250408130406.json
99.944843,82.04995705258536,-17.89488594741465,20250408130602.json
99.944843,90.56229833382582,-9.382544666174184,20250408130635.json
99.944843,88.84122575483727,-11.103617245162738,20250408130920.json
99.943519,84.77600612813019,-15.167512871869803,20250408131736.json
99.944843,81.98676930128764,-17.95807369871237,20250408131752.json
99.944843,86.65863065039323,-13.286212349606771,20250408131825.json
99.943519,94.53087506746506,-5.412643932534934,20250408132339.json
99.943519,91.86448180462622,-8.079037195373772,20250408132356.json
99.944843,99.72186587298583,-0.22297712701417538,20250408132535.json
99.944843,86.07378212075542,-13.871060879244581,20250408132551.json
99.944843,79.53696785444855,-20.407875145551458,20250408132641.json
99.944843,93.47134113836216,-6.473501861637843,20250408133049.json
99.944843,87.35735293034314,-12.587490069656866,20250408133122.json
99.944843,94.86641518972992,-5.078427810270085,20250408133228.json
99.95752,93.29168875431155,-6.665831245688452,20250408153517.json
99.95752,87.59628589584969,-12.361234104150313,20250408153607.json
99.95752,86.11832147453093,-13.839198525469072,20250408153656.json
99.95752,84.55933092740821,-15.39818907259179,20250408153941.json
99.95752,94.67969297244429,-5.277827027555716,20250408154031.json
99.900892,93.2289238826766,-6.671968117323402,20250408154423.json
99.95752,95.15832723411225,-4.799192765887753,20250408154439.json
99.95752,92.89889310813068,-7.058626891869324,20250408154456.json
99.95752,94.62162146946072,-5.335898530539282,20250408154529.json
99.95752,93.316203862648,-6.641316137352007,20250408154635.json
99.95752,84.0470509303193,-15.910469069680701,20250408154724.json
99.900892,92.93072224781727,-6.970169752182727,20250408155205.json
99.95752,84.94085772398446,-15.016662276015538,20250408155239.json
99.95752,91.91071863310431,-8.046801366895693,20250408155418.json
99.95752,90.36418218985223,-9.593337810147773,20250408155451.json
99.95752,91.51923331827282,-8.438286681727178,20250408155630.json
99.95752,91.2561426075251,-8.701377392474896,20250408155646.json
99.95752,95.1699713149669,-4.7875486850331015,20250408155809.json
99.95752,95.94522885782337,-4.012291142176636,20250408155859.json
99.95752,89.31319519477819,-10.644324805221814,20250408155948.json
99.95752,99.6926990883591,-0.2648209116408964,20250408160111.json
99.95752,86.13483164953303,-13.822688350466976,20250408160144.json
99.95752,89.91903880626391,-10.03848119373609,20250408160200.json
99.95752,88.44919843931126,-11.508321560688742,20250408160250.json
99.95752,92.82118450306129,-7.136335496938713,20250408160323.json
99.95752,90.60431827777957,-9.353201722220433,20250408160339.json
99.95752,88.22510199831056,-11.732418001689439,20250408160356.json
