Ground Truth,Prediction,Error,File
97.758629,91.94582360116434,-5.812805398835664,20250408124057.json
97.758629,91.98708117051481,-5.771547829485186,20250408124220.json
97.732235,91.09759251425099,-6.634642485749012,20250408124342.json
97.758629,90.43790024035764,-7.320728759642364,20250408124432.json
97.758629,85.54799975471639,-12.210629245283613,20250408124521.json
97.758629,86.59200625732922,-11.166622742670782,20250408124538.json
97.758629,96.3017283256266,-1.4569006743734008,20250408124701.json
97.758629,94.65176504654788,-3.1068639534521196,20250408124717.json
97.758629,93.55308199035667,-4.205547009643325,20250408124734.json
97.758629,92.45675157454275,-5.301877425457249,20250408124840.json
97.758629,87.50050663026212,-10.258122369737876,20250408124946.json
97.758629,83.27182912377238,-14.486799876227622,20250408125003.json
97.74692,86.87443626758336,-10.87248373241664,20250408125215.json
97.758629,91.12048757655548,-6.638141423444523,20250408125411.json
97.758629,96.17690735249566,-1.581721647504338,20250408125517.json
97.758629,97.29931931821369,-0.4593096817863085,20250408125533.json
97.758629,95.83634032269048,-1.922288677309524,20250408125550.json
97.758629,95.69010138804887,-2.0685276119511258,20250408125713.json
97.758629,98.14110595730875,0.38247695730875364,20250408125802.json
97.758629,98.24935123887013,0.4907222388701342,20250408130333.json
97.758629,99.25539386866068,1.4967648686606765,20250408130406.json
99.944843,91.09075496702789,-8.854088032972115,20250408130602.json
99.944843,82.27623340846728,-17.66860959153273,20250408130635.json
99.944843,80.72106069041251,-19.22378230958749,20250408130920.json
99.943519,81.6776025754547,-18.265916424545296,20250408131736.json
99.944843,75.99192594923615,-23.95291705076386,20250408131752.json
99.944843,83.54465797886657,-16.40018502113344,20250408131825.json
99.943519,79.15158749249481,-20.791931507505183,20250408132339.json
99.943519,86.91283493217158,-13.030684067828417,20250408132356.json
99.944843,86.26625192782353,-13.678591072176474,20250408132535.json
99.944843,85.30997210905122,-14.63487089094879,20250408132551.json
99.944843,76.41399558897233,-23.53084741102768,20250408132641.json
99.944843,83.18117801860213,-16.76366498139788,20250408133049.json
99.944843,79.95267643108868,-19.99216656891133,20250408133122.json
99.944843,83.74883142730522,-16.196011572694786,20250408133228.json
99.95752,84.9873327945261,-14.970187205473906,20250408153517.json
99.95752,81.35701214267587,-18.600507857324132,20250408153607.json
99.95752,72.06857947135663,-27.888940528643374,20250408153656.json
99.95752,77.8124050292294,-22.145114970770607,20250408153941.json
99.95752,80.7162779809873,-19.241242019012702,20250408154031.json
99.900892,78.71997625811457,-21.18091574188543,20250408154423.json
99.95752,82.98775524327992,-16.969764756720082,20250408154439.json
99.95752,82.98204338980698,-16.975476610193027,20250408154456.json
99.95752,86.15586842374205,-13.801651576257953,20250408154529.json
99.95752,87.57546353949785,-12.382056460502156,20250408154635.json
99.95752,82.74589190039205,-17.21162809960795,20250408154724.json
99.900892,82.07122015675472,-17.82967184324528,20250408155205.json
99.95752,76.674412032557,-23.283107967443,20250408155239.json
99.95752,82.00248732142853,-17.95503267857147,20250408155418.json
99.95752,76.86068754597353,-23.09683245402647,20250408155451.json
99.95752,82.72845258134221,-17.22906741865779,20250408155630.json
99.95752,79.85425863464759,-20.10326136535241,20250408155646.json
99.95752,87.57264632709669,-12.38487367290331,20250408155809.json
99.95752,83.34585093290876,-16.611669067091242,20250408155859.json
99.95752,86.62964254731416,-13.32787745268584,20250408155948.json
99.95752,84.29561483124374,-15.661905168756263,20250408160111.json
99.95752,85.1796537003045,-14.777866299695503,20250408160144.json
99.95752,84.15979898688124,-15.79772101311876,20250408160200.json
99.95752,81.69350523319481,-18.26401476680519,20250408160250.json
99.95752,85.02803645107888,-14.929483548921127,20250408160323.json
99.95752,83.88785758347368,-16.069662416526327,20250408160339.json
99.95752,78.18922654505108,-21.768293454948918,20250408160356.json
