Ground Truth,Prediction,Error,File
97.758629,89.10352431072377,-8.655104689276229,20250408124057.json
97.758629,86.85164841420745,-10.906980585792553,20250408124220.json
97.732235,88.90204299760293,-8.83019200239707,20250408124342.json
97.758629,89.43802808001232,-8.320600919987683,20250408124432.json
97.758629,89.36046837623262,-8.398160623767382,20250408124521.json
97.758629,89.26813766451453,-8.490491335485473,20250408124538.json
97.758629,89.5919562772541,-8.1666727227459,20250408124701.json
97.758629,89.49895848775814,-8.259670512241854,20250408124717.json
97.758629,90.31934503349733,-7.439283966502671,20250408124734.json
97.758629,89.04095003273963,-8.717678967260369,20250408124840.json
97.758629,87.80863104706715,-9.949997952932847,20250408124946.json
97.758629,89.07510203254556,-8.68352696745444,20250408125003.json
97.74692,90.94059695044135,-6.806323049558657,20250408125215.json
97.758629,90.08431923783253,-7.674309762167468,20250408125411.json
97.758629,89.60678684570836,-8.151842154291643,20250408125517.json
97.758629,88.82401872179936,-8.934610278200637,20250408125533.json
97.758629,88.64905375034856,-9.109575249651442,20250408125550.json
97.758629,90.66152019723128,-7.097108802768716,20250408125713.json
97.758629,91.02861548080968,-6.730013519190322,20250408125802.json
97.758629,88.96607055217456,-8.792558447825442,20250408130333.json
97.758629,88.87506208390903,-8.88356691609097,20250408130406.json
99.944843,91.1684635720973,-8.776379427902711,20250408130602.json
99.944843,89.19160240160798,-10.753240598392026,20250408130635.json
99.944843,90.44722146109294,-9.497621538907069,20250408130920.json
99.943519,89.56549949609995,-10.378019503900049,20250408131736.json
99.944843,89.30558931690024,-10.639253683099767,20250408131752.json
99.944843,90.62641522917127,-9.318427770828734,20250408131825.json
99.943519,90.86302533455847,-9.080493665441523,20250408132339.json
99.943519,89.8162016195445,-10.127317380455494,20250408132356.json
99.944843,90.66356907897757,-9.281273921022432,20250408132535.json
99.944843,88.87943382577465,-11.065409174225351,20250408132551.json
99.944843,89.92837789515399,-10.01646510484602,20250408132641.json
99.944843,90.18416648665475,-9.76067651334526,20250408133049.json
99.944843,90.0393986967554,-9.905444303244607,20250408133122.json
99.944843,90.12003172315454,-9.824811276845466,20250408133228.json
99.95752,90.1372566243472,-9.8202633756528,20250408153517.json
99.95752,89.468106140532,-10.489413859468002,20250408153607.json
99.95752,89.37822932206821,-10.579290677931795,20250408153656.json
99.95752,89.95703841539573,-10.000481584604273,20250408153941.json
99.95752,90.69364713949727,-9.26387286050273,20250408154031.json
99.900892,91.54855496024084,-8.352337039759163,20250408154423.json
99.95752,91.61425020925712,-8.34326979074288,20250408154439.json
99.95752,91.97543708966016,-7.982082910339841,20250408154456.json
99.95752,89.82950743879222,-10.128012561207782,20250408154529.json
99.95752,88.6793581408286,-11.278161859171405,20250408154635.json
99.95752,90.13245604676723,-9.825063953232771,20250408154724.json
99.900892,89.93409570467853,-9.966796295321473,20250408155205.json
99.95752,90.9376784851632,-9.019841514836799,20250408155239.json
99.95752,90.87048231114673,-9.087037688853272,20250408155418.json
99.95752,90.08627282275341,-9.871247177246588,20250408155451.json
99.95752,90.28736103646945,-9.670158963530554,20250408155630.json
99.95752,90.94038253258418,-9.017137467415822,20250408155646.json
99.95752,90.65212154782533,-9.305398452174671,20250408155809.json
99.95752,89.39483479389571,-10.562685206104291,20250408155859.json
99.95752,89.93026000745581,-10.027259992544188,20250408155948.json
99.95752,89.5391856601839,-10.418334339816099,20250408160111.json
99.95752,89.57224174649762,-10.385278253502378,20250408160144.json
99.95752,88.26985576994323,-11.687664230056768,20250408160200.json
99.95752,89.13708070537089,-10.82043929462911,20250408160250.json
99.95752,90.41274783450126,-9.544772165498742,20250408160323.json
99.95752,91.27832889969062,-8.679191100309382,20250408160339.json
99.95752,91.17156071892309,-8.785959281076913,20250408160356.json
