Ground Truth,Prediction,Error,File
99.898801,99.71312541105867,-0.1856755889413364,20250602000040.json
99.900559,99.67986818086506,-0.22069081913494415,20250602000050.json
99.900892,99.75815658557059,-0.14273541442940996,20250602000100.json
99.900892,99.74315729408146,-0.15773470591854277,20250602000110.json
99.900892,99.89877553792478,-0.002116462075221648,20250602000120.json
99.900892,99.80385376097323,-0.097038239026773,20250602000130.json
99.900892,99.8615532238567,-0.03933877614329617,20250602000140.json
99.900892,99.85001713699938,-0.05087486300061528,20250602000150.json
99.900892,99.85665098158599,-0.044241018414012956,20250602000200.json
99.900892,99.86990915646076,-0.03098284353923475,20250602000210.json
99.900892,99.87037773565889,-0.030514264341107378,20250602000220.json
99.903307,99.88267258781673,-0.02063441218327,20250602000230.json
99.907108,99.85637744550587,-0.050730554494123226,20250602000240.json
99.909965,99.84551925241233,-0.06444574758766919,20250602000250.json
99.910338,99.7926578102851,-0.11768018971488914,20250602000300.json
99.910709,99.39399205566765,-0.5167169443323445,20250602000310.json
99.910709,99.41300400252344,-0.4977049974765606,20250602000320.json
99.910709,99.57026346284748,-0.3404455371525188,20250602000330.json
99.910709,99.49530030544639,-0.4154086945536051,20250602000340.json
99.910709,99.62351499121071,-0.28719400878928525,20250602000350.json
99.910709,99.53574083096147,-0.3749681690385245,20250602000400.json
99.910709,99.28572409658075,-0.6249849034192465,20250602000410.json
99.910709,99.43475844590427,-0.47595055409573206,20250602000420.json
99.910709,99.49143274313093,-0.4192762568690682,20250602000430.json
99.910709,99.44284084242821,-0.467868157571786,20250602000440.json
99.910709,99.5291902364862,-0.381518763513796,20250602000450.json
99.910709,99.63598110074044,-0.27472789925955965,20250602000500.json
99.910709,99.63220154568553,-0.27850745431446455,20250602000510.json
99.91418,99.59931537313105,-0.3148646268689532,20250602000520.json
99.916206,99.41940474679828,-0.4968012532017241,20250602000530.json
99.916343,99.33540062730552,-0.58094237269448,20250602000540.json
99.917394,99.49825449511171,-0.41913950488829244,20250602000550.json
99.920624,99.53555530214192,-0.38506869785808817,20250602000600.json
99.923366,99.45521656612277,-0.4681494338772296,20250602000610.json
99.930972,99.6814142543614,-0.24955774563859734,20250602000620.json
99.933189,99.63830972528339,-0.2948792747166067,20250602000630.json
99.937318,99.41112730715633,-0.5261906928436701,20250602000640.json
99.939583,99.69157076794507,-0.24801223205493272,20250602000650.json
99.939985,99.6660296337855,-0.27395536621449423,20250602000700.json
99.943519,99.5572740669036,-0.38624493309639263,20250602000710.json
99.943519,99.67422858046532,-0.2692904195346699,20250602000720.json
99.943519,99.7990204973662,-0.1444985026337946,20250602000730.json
99.943519,99.87524429931045,-0.06827470068954256,20250602000740.json
99.943519,99.83870463615537,-0.10481436384462484,20250602000750.json
99.943519,99.85559727303387,-0.08792172696612965,20250602000800.json
99.943519,99.86319206176282,-0.08032693823717807,20250602000810.json
99.943519,99.85895582038285,-0.08456317961714888,20250602000820.json
99.943519,99.87088199347616,-0.0726370065238342,20250602000830.json
99.943519,99.8585800055945,-0.08493899440549058,20250602000840.json
99.943519,99.84698207579733,-0.0965369242026668,20250602000850.json
99.943519,99.8515322890258,-0.0919867109741972,20250602000900.json
99.943519,99.8778892742765,-0.06562972572349679,20250602000910.json
99.943519,99.85067124501705,-0.09284775498294096,20250602000920.json
99.943519,99.83370487232567,-0.1098141276743263,20250602000930.json
99.943519,99.85945056390167,-0.08406843609832038,20250602000940.json
99.944658,99.8620907817185,-0.08256721828149693,20250602000950.json
99.944658,99.85072595223309,-0.09393204776691277,20250602001000.json
99.944658,99.86560631499172,-0.07905168500828097,20250602001010.json
99.944665,99.87478047726155,-0.06988452273844814,20250602001020.json
99.944843,99.80115170021654,-0.14369129978346962,20250602001030.json
99.944843,99.79910850462676,-0.14573449537324734,20250602001040.json
