Ground Truth,Prediction,Error,File
99.898801,100.0453052481842,0.1465042481842005,20250602000040.json
99.900559,100.01554927981616,0.11499027981615484,20250602000050.json
99.900892,99.952612195642,0.05172019564200525,20250602000100.json
99.900892,99.94665148766995,0.045759487669954524,20250602000110.json
99.900892,100.0652424605632,0.1643504605631989,20250602000120.json
99.900892,100.05211272871733,0.15122072871733394,20250602000130.json
99.900892,100.09079310902119,0.18990110902119284,20250602000140.json
99.900892,100.08907577815295,0.18818377815294696,20250602000150.json
99.900892,100.08120745334388,0.18031545334388,20250602000200.json
99.900892,100.09808106162549,0.19718906162549388,20250602000210.json
99.900892,100.09361885565758,0.19272685565758252,20250602000220.json
99.903307,100.10350896888495,0.20020196888495434,20250602000230.json
99.907108,100.08679234652759,0.17968434652759413,20250602000240.json
99.909965,100.07330582849026,0.16334082849026288,20250602000250.json
99.910338,99.97600785550357,0.06566985550357174,20250602000300.json
99.910709,99.80150610783339,-0.10920289216660706,20250602000310.json
99.910709,99.84895867129804,-0.06175032870196162,20250602000320.json
99.910709,100.05352084488631,0.14281184488631027,20250602000330.json
99.910709,99.83510585277081,-0.07560314722918804,20250602000340.json
99.910709,99.93163792473317,0.02092892473316965,20250602000350.json
99.910709,99.82087721945526,-0.08983178054474195,20250602000400.json
99.910709,99.69349979195357,-0.21720920804642674,20250602000410.json
99.910709,99.93652351698161,0.025814516981611746,20250602000420.json
99.910709,99.95323538218976,0.04252638218976301,20250602000430.json
99.910709,99.73533416218997,-0.1753748378100255,20250602000440.json
99.910709,99.9150449882555,0.004335988255505185,20250602000450.json
99.910709,99.93087678085804,0.020167780858045603,20250602000500.json
99.910709,99.94236053907396,0.031651539073962454,20250602000510.json
99.91418,99.96744498690845,0.05326498690844517,20250602000520.json
99.916206,99.84248419121027,-0.07372180878972756,20250602000530.json
99.916343,99.82477808181525,-0.09156491818474422,20250602000540.json
99.917394,99.72815562401773,-0.18923837598227067,20250602000550.json
99.920624,99.87524192073585,-0.04538207926415794,20250602000600.json
99.923366,99.76156508298637,-0.16180091701363608,20250602000610.json
99.930972,99.93617624508859,0.005204245088592074,20250602000620.json
99.933189,99.91857955012561,-0.01460944987438495,20250602000630.json
99.937318,99.62531081504108,-0.31200718495892943,20250602000640.json
99.939583,99.83294610702515,-0.1066368929748478,20250602000650.json
99.939985,99.82430712404252,-0.11567787595747347,20250602000700.json
99.943519,99.85596119494916,-0.08755780505083521,20250602000710.json
99.943519,99.94807387528658,0.004554875286586935,20250602000720.json
99.943519,100.03551027794124,0.09199127794124706,20250602000730.json
99.943519,100.09804776158096,0.15452876158096274,20250602000740.json
99.943519,100.06644601931573,0.12292701931573902,20250602000750.json
99.943519,100.05918185245753,0.1156628524575325,20250602000800.json
99.943519,100.05963853878261,0.11611953878261261,20250602000810.json
99.943519,100.06361551553012,0.1200965155301219,20250602000820.json
99.943519,100.06937642323494,0.12585742323494742,20250602000830.json
99.943519,100.06386764443876,0.12034864443876359,20250602000840.json
99.943519,100.06525197486162,0.12173297486162937,20250602000850.json
99.943519,100.05625144853832,0.11273244853832409,20250602000900.json
99.943519,100.06107995499612,0.11756095499612229,20250602000910.json
99.943519,100.0629019431472,0.1193829431472011,20250602000920.json
99.943519,100.0585158515668,0.11499685156680073,20250602000930.json
99.943519,100.06623670475007,0.12271770475007315,20250602000940.json
99.944658,100.06282107161046,0.11816307161045358,20250602000950.json
99.944658,100.06341095811368,0.11875295811367437,20250602001000.json
99.944658,100.04922038199187,0.10456238199186885,20250602001010.json
99.944665,100.00368970681191,0.05902470681191119,20250602001020.json
99.944843,99.896829863894,-0.04801313610600744,20250602001030.json
99.944843,99.91358454344513,-0.031258456554880354,20250602001040.json
99.944843,99.9407621369362,-0.0040808630638053955,20250602001050.json
99.944843,99.97207369309903,0.027230693099028258,20250602001100.json
99.944843,100.05535234733583,0.11050934733582096,20250602001110.json
99.944843,100.06612729031802,0.12128429031801602,20250602001120.json
99.944843,100.05781179348232,0.11296879348230959,20250602001130.json
99.944843,100.05616581985237,0.11132281985236148,20250602001140.json
99.944843,100.06477150279046,0.11992850279045797,20250602001150.json
99.944843,100.05597077673436,0.11112777673434948,20250602001200.json
99.944843,100.06079928319217,0.11595628319216189,20250602001210.json
99.944843,100.06504741744519,0.12020441744517996,20250602001220.json
99.944843,100.06521391766788,0.12037091766787,20250602001230.json
99.944843,100.0629780575347,0.1181350575347011,20250602001240.json
99.944843,100.05538089023113,0.1105378902311287,20250602001250.json
99.944843,100.0608325832367,0.11598958323669706,20250602001300.json
99.944843,100.06694076283456,0.12209776283455653,20250602001310.json
99.944843,100.06133684105397,0.11649384105396621,20250602001320.json
99.944843,100.05622766279221,0.11138466279220438,20250602001330.json
99.944843,100.06265457138778,0.11781157138777587,20250602001340.json
99.944843,100.06169362724543,0.11685062724542661,20250602001350.json
99.944843,100.0504715122366,0.10562851223659209,20250602001400.json
99.944843,100.04814050911904,0.1032975091190309,20250602001410.json
99.944843,100.0604900684929,0.11564706849289053,20250602001420.json
99.944843,100.05414403143406,0.10930103143405745,20250602001430.json
99.944843,100.06140819829227,0.11656519829226397,20250602001440.json
99.944843,100.06489518867016,0.12005218867015799,20250602001450.json
99.944843,100.06587040426017,0.12102740426016112,20250602001500.json
99.944843,100.05339240185738,0.10854940185737405,20250602001510.json
99.944843,100.04697976470948,0.10213676470947064,20250602001520.json
99.944843,100.0630018432808,0.11815884328079562,20250602001530.json
99.944843,100.06511401753427,0.1202710175342645,20250602001540.json
99.944843,100.05198904283763,0.10714604283762696,20250602001550.json
99.944843,100.05647503455162,0.11163203455161863,20250602001600.json
99.944843,100.06467160265684,0.11982860265683826,20250602001610.json
99.944843,100.05687463508607,0.11203163508606906,20250602001620.json
99.944843,100.05396801691295,0.10912501691294096,20250602001630.json
99.944843,100.06449083098651,0.11964783098650855,20250602001640.json
99.944843,100.06558497530699,0.12074197530698427,20250602001650.json
99.944843,100.0616365414548,0.11679354145479692,20250602001700.json
99.944843,100.06626524764539,0.12142224764538412,20250602001710.json
