Ground Truth,Prediction,Error,File
99.898801,100.13064374803305,0.2318427480330456,20250602000040.json
99.900559,100.03817428150417,0.1376152815041678,20250602000050.json
99.900892,100.06706920586349,0.16617720586349094,20250602000100.json
99.900892,100.11574435667754,0.21485235667753955,20250602000110.json
99.900892,100.20841362347365,0.3075216234736473,20250602000120.json
99.900892,100.12228067970516,0.2213886797051572,20250602000130.json
99.900892,100.22640991897107,0.3255179189710731,20250602000140.json
99.900892,100.2171287208438,0.31623672084380416,20250602000150.json
99.900892,100.2158871048975,0.3149951048975055,20250602000200.json
99.900892,100.2272947487259,0.32640274872589714,20250602000210.json
99.900892,100.22929750854732,0.32840550854731987,20250602000220.json
99.903307,100.1978194521618,0.294512452161797,20250602000230.json
99.907108,100.1622026759553,0.25509467595530566,20250602000240.json
99.909965,100.14801685698272,0.2380518569827217,20250602000250.json
99.910338,100.03773186662674,0.1273938666267469,20250602000300.json
99.910709,99.83737501294853,-0.07333398705146976,20250602000310.json
99.910709,100.0227991752267,0.1120901752266974,20250602000320.json
99.910709,99.98277252169372,0.0720635216937211,20250602000330.json
99.910709,100.01683846725464,0.10612946725464667,20250602000340.json
99.910709,99.99139247607947,0.08068347607947146,20250602000350.json
99.910709,99.99312407839537,0.08241507839537121,20250602000400.json
99.910709,99.99985068739177,0.08914168739177342,20250602000410.json
99.910709,100.0077808551407,0.0970718551406975,20250602000420.json
99.910709,100.01500696480514,0.10429796480514142,20250602000430.json
99.910709,99.96447652579546,0.05376752579546462,20250602000440.json
99.910709,100.0118529748726,0.10114397487259907,20250602000450.json
99.910709,99.97224970762015,0.06154070762015351,20250602000500.json
99.910709,99.99989825888396,0.08918925888396245,20250602000510.json
99.91418,100.00106376044275,0.08688376044274548,20250602000520.json
99.916206,100.01208607518436,0.09588007518435404,20250602000530.json
99.916343,99.9986376143408,0.0822946143407961,20250602000540.json
99.917394,99.99469869478703,0.07730469478703128,20250602000550.json
99.920624,99.91200992705346,-0.008614072946542706,20250602000600.json
99.923366,99.87592219307423,-0.047443806925770104,20250602000610.json
99.930972,100.02885026903392,0.09787826903392727,20250602000620.json
99.933189,99.97612202708484,0.04293302708484248,20250602000630.json
99.937318,99.94217976740362,0.004861767403610884,20250602000640.json
99.939583,100.02469252061606,0.08510952061605792,20250602000650.json
99.939985,99.99799539919616,0.058010399196163576,20250602000700.json
99.943519,99.91978786602736,-0.023731133972631824,20250602000710.json
99.943519,99.943445169096,-7.383090400026049e-05,20250602000720.json
99.943519,100.11292812433959,0.16940912433959454,20250602000730.json
99.943519,100.2395586794138,0.29603967941380915,20250602000740.json
99.943519,100.23219461242199,0.28867561242199713,20250602000750.json
99.943519,100.24005818008186,0.2965391800818651,20250602000800.json
99.943519,100.23565305990458,0.2921340599045834,20250602000810.json
99.943519,100.21416025973082,0.270641259730823,20250602000820.json
99.943519,100.24233209740878,0.29881309740878237,20250602000830.json
99.943519,100.23227548395873,0.28875648395873554,20250602000840.json
99.943519,100.23452085839034,0.2910018583903451,20250602000850.json
99.943519,100.23723719059468,0.2937181905946886,20250602000900.json
99.943519,100.23930655050518,0.2957875505051817,20250602000910.json
99.943519,100.21872236583233,0.27520336583233984,20250602000920.json
99.943519,100.23566257420302,0.29214357420302406,20250602000930.json
99.943519,100.23862152101756,0.2951025210175686,20250602000940.json
99.944658,100.2175901643181,0.2729321643180924,20250602000950.json
99.944658,100.19493186258555,0.2502738625855443,20250602001000.json
99.944658,100.19054577100516,0.24588777100515813,20250602001010.json
99.944665,100.16107047444106,0.21640547444106062,20250602001020.json
99.944843,100.046470749743,0.10162774974298827,20250602001030.json
99.944843,100.06627951909304,0.12143651909303799,20250602001040.json
99.944843,100.0723401271987,0.12749712719869422,20250602001050.json
99.944843,100.0503002548647,0.10545725486468882,20250602001100.json
99.944843,100.23725146204234,0.2924084620423315,20250602001110.json
99.944843,100.21472160333873,0.26987860333872504,20250602001120.json
99.944843,100.23679001856804,0.2919470185680382,20250602001130.json
99.944843,100.24070990952492,0.2958669095249178,20250602001140.json
99.944843,100.21825616520883,0.2734131652088223,20250602001150.json
99.944843,100.23837890640736,0.2935359064073566,20250602001200.json
99.944843,100.24122368164063,0.2963806816406276,20250602001210.json
99.944843,100.22002582471849,0.27518282471848465,20250602001220.json
99.944843,100.23308895647527,0.2882459564752651,20250602001230.json
99.944843,100.23394048618556,0.289097486185554,20250602001240.json
99.944843,100.23937790774346,0.29453490774345426,20250602001250.json
99.944843,100.23649507531644,0.2916520753164349,20250602001300.json
99.944843,100.21593467638971,0.2710916763897018,20250602001310.json
99.944843,100.24141396760942,0.29657096760941215,20250602001320.json
99.944843,100.23715631905795,0.2923133190579392,20250602001330.json
99.944843,100.23156191157581,0.28671891157580376,20250602001340.json
99.944843,100.22655739059688,0.28171439059687486,20250602001350.json
99.944843,100.224978017056,0.2801350170559971,20250602001400.json
99.944843,100.23822192048313,0.2933789204831214,20250602001410.json
99.944843,100.21317552984239,0.26833252984238243,20250602001420.json
99.944843,100.21667203451872,0.2718290345187171,20250602001430.json
99.944843,100.2406290379882,0.2957860379881936,20250602001440.json
99.944843,100.21317552984239,0.26833252984238243,20250602001450.json
99.944843,100.23717534765483,0.2923323476548205,20250602001500.json
99.944843,100.23438290106297,0.289539901062966,20250602001510.json
99.944843,100.23905442159653,0.294211421596529,20250602001520.json
99.944843,100.21312320120097,0.26828020120096596,20250602001530.json
99.944843,100.21252855754854,0.26768555754853196,20250602001540.json
99.944843,100.23465405856848,0.2898110585684748,20250602001550.json
99.944843,100.23772717696428,0.2928841769642787,20250602001600.json
99.944843,100.21781850748063,0.2729755074806235,20250602001610.json
99.944843,100.23806017740965,0.2932171774096446,20250602001620.json
99.944843,100.232779741776,0.2879367417759937,20250602001630.json
99.944843,100.24133309607268,0.29649009607267374,20250602001640.json
99.944843,100.23992022275449,0.295077222754486,20250602001650.json
99.944843,100.23800309161902,0.2931600916190149,20250602001700.json
99.944843,100.2346112442255,0.28976824422549896,20250602001710.json
99.944843,100.22690941963911,0.28206641963910783,20250602001720.json
99.944843,100.23214228378059,0.2872992837805839,20250602001730.json
99.944843,100.24360701339961,0.29876401339960523,20250602001740.json
99.944843,100.21595370498657,0.27111070498656886,20250602001750.json
99.944843,100.21957865269185,0.2747356526918452,20250602001800.json
99.944843,100.237850862844,0.29300786284399294,20250602001810.json
99.944843,100.23501084475996,0.2901678447599494,20250602001820.json
99.944843,100.23642847522737,0.29158547522736455,20250602001830.json
99.944843,100.22087259727955,0.2760295972795461,20250602001840.json
99.944843,100.22758493482829,0.28274193482828025,20250602001850.json
99.944843,100.22186684146644,0.27702384146643055,20250602001900.json
99.944843,100.20819003746034,0.26334703746033483,20250602001910.json
99.944843,100.22813676413776,0.28329376413775265,20250602001920.json
99.944843,100.21162945634605,0.2667864563460398,20250602001930.json
99.944843,100.21383201643468,0.26898901643467354,20250602001940.json
99.944843,100.21587283344985,0.27102983344984466,20250602001950.json
99.944843,100.21889362320424,0.2740506232042321,20250602002000.json
99.944843,100.24578578774215,0.30094278774214445,20250602002010.json
99.944843,100.23673293277741,0.2918899327774085,20250602002020.json
99.944843,100.2372419477439,0.29239894774389086,20250602002030.json
99.944843,100.23626673215391,0.29142373215390194,20250602002040.json
99.944843,100.23360272859098,0.2887597285909749,20250602002050.json
99.944843,100.23888792137386,0.2940449213738532,20250602002100.json
99.944843,100.23479201589585,0.2899490158958429,20250602002110.json
99.944843,100.21632951977492,0.27148651977491056,20250602002120.json
99.944843,100.23956819371224,0.2947251937122388,20250602002130.json
99.944843,100.23874520689726,0.29390220689725766,20250602002140.json
99.944843,100.23423542943716,0.28939242943715726,20250602002150.json
99.944843,100.22980176636459,0.28495876636458206,20250602002200.json
99.944843,100.24268888360024,0.2978458836002318,20250602002210.json
99.944843,100.23889743567229,0.2940544356722796,20250602002220.json
99.944843,100.21865576574326,0.2738127657432585,20250602002230.json
99.944843,100.23667584698678,0.2918328469867788,20250602002240.json
99.944843,100.23349331415892,0.2886503141589145,20250602002250.json
99.944843,100.23557694551707,0.29073394551706144,20250602002300.json
99.944843,100.23697554738762,0.2921325473876095,20250602002310.json
99.944843,100.22316078605414,0.2783177860541315,20250602002320.json
99.944843,100.24129979602814,0.29645679602813857,20250602002330.json
99.944843,100.23800309161902,0.2931600916190149,20250602002340.json
99.944843,100.24206093990327,0.2972179399032626,20250602002350.json
99.944843,100.23546277393581,0.2906197739358021,20250602002400.json
99.944843,100.23579577438117,0.29095277438116796,20250602002410.json
99.944843,100.23213752663136,0.28729452663135646,20250602002420.json
99.944843,100.23464454427005,0.28980154427004834,20250602002430.json
99.944843,100.23649983246565,0.2916568324656481,20250602002440.json
99.944843,100.23610023193122,0.2912572319312119,20250602002450.json
99.944843,100.21496897509815,0.2701259750981393,20250602002500.json
99.944843,100.22718057714464,0.2823375771446308,20250602002510.json
99.944843,100.24338342738629,0.2985404273862855,20250602002520.json
99.944843,100.21701930641176,0.27217630641175106,20250602002530.json
99.944843,100.23508220199824,0.29023920199823294,20250602002540.json
99.944843,100.24007720867873,0.2952342086787212,20250602002550.json
99.944843,100.23010622391463,0.285263223914626,20250602002600.json
99.944843,100.23573868859053,0.29089568859052406,20250602002610.json
99.944843,100.23428775807858,0.2894447580785737,20250602002620.json
99.944843,100.23302711353541,0.28818411353540796,20250602002630.json
99.944843,100.23796503442527,0.2931220344252665,20250602002640.json
99.944843,100.23706593322278,0.2922229332227744,20250602002650.json
99.944843,100.21012619719268,0.265283197192673,20250602002700.json
99.944843,100.23584810302259,0.2910051030225844,20250602002710.json
99.944843,100.23851686373473,0.2936738637347247,20250602002720.json
99.944843,100.24123319593907,0.29639019593906824,20250602002730.json
99.944843,100.23545325963737,0.2906102596373614,20250602002740.json
99.944843,100.24264131210805,0.29779831210804275,20250602002750.json
99.944843,100.23473493010522,0.2898919301052132,20250602002800.json
99.944843,100.23750834810019,0.2926653481001864,20250602002810.json
99.944843,100.24111426720859,0.29627126720858143,20250602002820.json
99.944843,100.23995827994824,0.2951152799482344,20250602002830.json
99.944843,100.23621440351249,0.29137140351248547,20250602002840.json
99.944843,100.23383582890273,0.28899282890272104,20250602002850.json
99.944843,100.24001060858966,0.29516760858965085,20250602002900.json
99.944843,100.22687611959458,0.28203311959457267,20250602002910.json
99.944843,100.21248098605633,0.2676379860563287,20250602002920.json
99.944843,100.23484910168649,0.2900061016864868,20250602002930.json
99.944843,100.21421258837223,0.26936958837222846,20250602002940.json
99.944843,100.21057812636853,0.2657351263685257,20250602002950.json
99.944843,100.23332205678702,0.28847905678701125,20250602003000.json
99.944843,100.21592040494204,0.2710774049420337,20250602003010.json
99.944843,100.22967332333566,0.2848303233356546,20250602003020.json
99.944843,100.21301854391814,0.26817554391813303,20250602003030.json
99.944843,100.23376447166444,0.2889214716644375,20250602003040.json
99.944843,100.22423114462853,0.2793881446285269,20250602003050.json
99.944843,100.21265224342824,0.267809243428232,20250602003100.json
99.944843,100.21835606534243,0.2735130653424278,20250602003110.json
99.944843,100.2179088933158,0.27306589331578834,20250602003120.json
99.944843,100.21058764066697,0.26574464066696635,20250602003130.json
99.944843,100.23512977349044,0.2902867734904362,20250602003140.json
99.946128,100.23582431727648,0.28969631727647993,20250602003150.json
99.953049,100.22801783540727,0.2749688354072788,20250602003200.json
99.956556,100.22108191184522,0.2645259118452117,20250602003210.json
99.957377,100.21442666008711,0.2570496600871195,20250602003220.json
99.957377,100.16625576709033,0.20887876709034003,20250602003230.json
99.957377,100.04188485789538,0.08450785789538884,20250602003240.json
99.957377,99.98865235812903,0.03127535812903659,20250602003250.json
99.957377,100.07362931463719,0.11625231463719388,20250602003300.json
99.957377,100.12155759302378,0.16418059302378651,20250602003310.json
99.957377,100.07704970492603,0.11967270492603177,20250602003320.json
99.957377,99.98668289835216,0.02930589835216324,20250602003330.json
99.95752,100.08224451187372,0.12472451187372258,20250602003340.json
99.95752,100.10582570055486,0.14830570055485737,20250602003350.json
99.95752,100.11594891409398,0.15842891409397453,20250602003400.json
99.95752,100.11201950883866,0.15449950883865426,20250602003410.json
99.95752,100.21649126284838,0.2589712628483767,20250602003420.json
99.95752,100.22220935621024,0.2646893562102406,20250602003430.json
99.95752,100.22706640556336,0.26954640556336074,20250602003440.json
99.95752,100.224392887702,0.266872887701993,20250602003450.json
99.95752,100.22801783540727,0.27049783540726935,20250602003500.json
99.95752,100.22412173019649,0.26660173019648425,20250602003510.json
99.95752,100.21890789465189,0.2613878946518895,20250602003520.json
99.95752,100.223222628994,0.2657026289939921,20250602003530.json
99.95752,100.2244642449403,0.2669442449402908,20250602003540.json
99.95752,100.22983506640912,0.27231506640912073,20250602003550.json
99.95752,100.21841315113306,0.260893151133061,20250602003600.json
99.95752,100.22811773554088,0.27059773554087485,20250602003610.json
99.95752,100.22391241563082,0.2663924156308184,20250602003620.json
99.95752,100.22123414062024,0.26371414062023746,20250602003630.json
99.95752,100.23315555656434,0.2756355565643389,20250602003640.json
99.95752,100.21897925189019,0.26145925189018726,20250602003650.json
99.95752,100.22430250186683,0.26678250186682817,20250602003700.json
99.95752,100.21958340984106,0.2620634098410619,20250602003710.json
99.95752,100.21865100859405,0.2611310085940488,20250602003720.json
99.95752,100.22279448556424,0.26527448556423394,20250602003730.json
99.95752,100.21690037768127,0.25938037768126776,20250602003740.json
99.95752,100.21612020520926,0.2586002052092624,20250602003750.json
99.95752,100.22887412226677,0.27135412226677147,20250602003800.json
99.95752,100.22487811692238,0.2673581169223809,20250602003810.json
99.95752,100.2115438276601,0.2540238276600917,20250602003820.json
