Ground Truth,Prediction,Error,File
99.898801,100.09353798412086,0.19473698412085128,20250602000040.json
99.900559,99.83003473170281,-0.07052426829719138,20250602000050.json
99.900892,100.08869520621539,0.18780320621539204,20250602000100.json
99.900892,100.11996394803525,0.21907194803524987,20250602000110.json
99.900892,100.11111565048695,0.21022365048695235,20250602000120.json
99.900892,100.1055926002431,0.20470060024310044,20250602000130.json
99.900892,100.09450844256163,0.19361644256163402,20250602000140.json
99.900892,100.0960830589533,0.19519105895329858,20250602000150.json
99.900892,100.0952077434969,0.19431574349690095,20250602000200.json
99.900892,100.09217268229486,0.19128068229485962,20250602000210.json
99.900892,100.09280062599183,0.19190862599182879,20250602000220.json
99.903307,100.09668245975496,0.19337545975496084,20250602000230.json
99.907108,100.10012187864066,0.1930138786406701,20250602000240.json
99.909965,100.11463118376018,0.20466618376018175,20250602000250.json
99.910338,100.09506978616953,0.1847317861695359,20250602000300.json
99.910709,99.44903940786124,-0.4616695921387617,20250602000310.json
99.910709,99.78592644413949,-0.1247825558605058,20250602000320.json
99.910709,99.85219828991653,-0.05851071008346764,20250602000330.json
99.910709,100.0380601099229,0.12735110992289833,20250602000340.json
99.910709,100.05535234733583,0.14464334733582973,20250602000350.json
99.910709,100.057393164351,0.14668416435100085,20250602000400.json
99.910709,100.04899679597855,0.138287795978556,20250602000410.json
99.910709,100.04047198457718,0.12976298457718372,20250602000420.json
99.910709,100.04334054555656,0.13263154555656342,20250602000430.json
99.910709,100.05560923339368,0.14490023339368463,20250602000440.json
99.910709,100.04066702769519,0.1299580276951957,20250602000450.json
99.910709,100.05454363196851,0.14383463196851665,20250602000500.json
99.910709,100.04954862528801,0.1388396252880142,20250602000510.json
99.91418,100.05157041370632,0.13739041370631355,20250602000520.json
99.916206,100.06603690448286,0.14983090448285452,20250602000530.json
99.916343,100.03770332373144,0.12136032373143735,20250602000540.json
99.917394,100.01458833567382,0.09719433567381941,20250602000550.json
99.920624,99.73594307729007,-0.18468092270992997,20250602000600.json
99.923366,99.6943370502162,-0.22902894978379607,20250602000610.json
99.930972,100.08243479784251,0.1514627978425125,20250602000620.json
99.933189,99.84548119521857,-0.08770780478143081,20250602000630.json
99.937318,99.74462011746645,-0.19269788253355102,20250602000640.json
99.939583,99.8731345036316,-0.06644849636839467,20250602000650.json
99.939985,99.74719373519422,-0.19279126480577702,20250602000700.json
99.943519,99.70345650527001,-0.2400624947299832,20250602000710.json
99.943519,99.84874935673238,-0.09476964326761106,20250602000720.json
99.943519,100.09502697182656,0.15150797182656106,20250602000730.json
99.943519,100.08096008158446,0.13744108158446977,20250602000740.json
99.943519,100.0927435402012,0.14922454020120313,20250602000750.json
99.943519,100.08822424844266,0.14470524844266208,20250602000800.json
99.943519,100.08941353574754,0.1458945357475443,20250602000810.json
99.943519,100.1010590370369,0.15754003703690955,20250602000820.json
99.943519,100.08547461619378,0.14195561619378338,20250602000830.json
99.943519,100.0886999633646,0.14518096336460928,20250602000840.json
99.943519,100.08677807507992,0.14325907507992497,20250602000850.json
99.943519,100.0916969673729,0.14817796737290223,20250602000900.json
99.943519,100.08890452078104,0.14538552078104772,20250602000910.json
99.943519,100.0975482609129,0.1540292609129068,20250602000920.json
99.943519,100.0934047839427,0.14988578394270746,20250602000930.json
99.943519,100.08842404870988,0.1449050487098873,20250602000940.json
99.944658,100.0828248840785,0.13816688407850108,20250602000950.json
99.944658,100.08398562848807,0.13932762848806135,20250602001000.json
99.944658,100.09400894189359,0.14935094189358722,20250602001010.json
99.944665,100.10297141102315,0.15830641102314758,20250602001020.json
99.944843,100.09346186973335,0.14861886973334038,20250602001030.json
99.944843,100.10228638153554,0.15744338153552917,20250602001040.json
99.944843,100.09614965904237,0.15130665904236196,20250602001050.json
99.944843,100.07510878804446,0.1302657880444542,20250602001100.json
99.944843,100.08999866510153,0.14515566510152667,20250602001110.json
99.944843,100.09838551917554,0.15354251917553086,20250602001120.json
99.944843,100.09045059427739,0.14560759427737935,20250602001130.json
99.944843,100.08398562848807,0.13914262848805947,20250602001140.json
99.944843,100.0929385833192,0.14809558331918993,20250602001150.json
99.944843,100.08935169280768,0.1445086928076762,20250602001200.json
99.944843,100.08731563294174,0.1424726329417325,20250602001210.json
99.944843,100.10081166527749,0.15596866527748432,20250602001220.json
99.944843,100.08765814768553,0.14281514768552483,20250602001230.json
99.944843,100.08555548773052,0.14071248773051082,20250602001240.json
99.944843,100.0900129365492,0.14516993654919474,20250602001250.json
99.944843,100.09340954109193,0.1485665410919239,20250602001300.json
99.944843,100.09879939115764,0.15395639115763515,20250602001310.json
99.944843,100.08935169280768,0.1445086928076762,20250602001320.json
99.944843,100.09297188336373,0.1481288833637251,20250602001330.json
99.944843,100.0900129365492,0.14516993654919474,20250602001340.json
99.944843,100.08280585548164,0.13796285548163212,20250602001350.json
99.944843,100.08766290483476,0.14281990483475226,20250602001400.json
99.944843,100.07759201993704,0.13274901993703736,20250602001410.json
99.944843,100.09769573253871,0.15285273253870457,20250602001420.json
99.944843,100.1005452649212,0.15570226492118877,20250602001430.json
99.944843,100.08813386260749,0.14329086260748625,20250602001440.json
99.944843,100.096986917305,0.152143917304997,20250602001450.json
99.944843,100.07000912408114,0.12516612408113303,20250602001500.json
99.944843,100.08525103018046,0.14040803018045267,20250602001510.json
99.944843,100.08845734875442,0.14361434875441148,20250602001520.json
99.944843,100.09762913244964,0.15278613244963424,20250602001530.json
99.944843,100.09568345841886,0.1508404584188554,20250602001540.json
99.944843,100.091525710001,0.14668271000098798,20250602001550.json
99.944843,100.09034593699457,0.14550293699456063,20250602001600.json
99.944843,100.09695361726047,0.15211061726046182,20250602001610.json
99.944843,100.0860407169509,0.14119771695089867,20250602001620.json
99.944843,100.09242956835271,0.14758656835270756,20250602001630.json
99.944843,100.08885219213964,0.14400919213963448,20250602001640.json
99.944843,100.08791979089261,0.14307679089260716,20250602001650.json
99.944843,100.09586898723842,0.15102598723841254,20250602001700.json
99.944843,100.09563588692666,0.15079288692665216,20250602001710.json
99.944843,100.08730136149407,0.14245836149406443,20250602001720.json
99.944843,100.08163083962441,0.13678783962440377,20250602001730.json
99.944843,100.07977555142881,0.134932551428804,20250602001740.json
99.944843,100.10058807926417,0.1557450792641646,20250602001750.json
99.944843,100.09304324060203,0.14820024060202286,20250602001800.json
99.944843,100.08518918724062,0.14034618724060977,20250602001810.json
99.944843,100.09053146581412,0.14568846581411776,20250602001820.json
99.944843,100.08037495223046,0.13553195223045122,20250602001830.json
99.944843,100.08711107552529,0.14226807552527987,20250602001840.json
99.944843,100.08763436193944,0.14279136193943032,20250602001850.json
99.944843,100.08918994973422,0.14434694973421358,20250602001900.json
99.944843,100.09378535588027,0.1489423558802656,20250602001910.json
