Ground Truth,Prediction,Error,File
99.898801,105.53299084474088,5.634189844740874,20250602000040.json
99.900559,106.08401619598628,6.1834571959862785,20250602000050.json
99.900892,105.92141207851411,6.02052007851411,20250602000100.json
99.900892,106.08632341335775,6.1854314133577475,20250602000110.json
99.900892,106.10315420729638,6.2022622072963856,20250602000120.json
99.900892,106.51803470502854,6.617142705028542,20250602000130.json
99.900892,106.49909173683645,6.598199736836449,20250602000140.json
99.900892,106.43856177016735,6.537669770167355,20250602000150.json
99.900892,106.49636113318444,6.595469133184437,20250602000200.json
99.900892,106.4107800187254,6.509888018725405,20250602000210.json
99.900892,106.35922203548432,6.458330035484323,20250602000220.json
99.903307,104.39148434662343,4.488177346623431,20250602000230.json
99.907108,105.34303787640573,5.435929876405737,20250602000240.json
99.909965,104.60216897125721,4.692203971257214,20250602000250.json
99.910338,104.70222133364202,4.791883333642019,20250602000300.json
99.910709,104.96083899381162,5.050129993811623,20250602000310.json
99.910709,105.62288669354201,5.712177693542017,20250602000320.json
99.910709,106.83573615850449,6.925027158504491,20250602000330.json
99.910709,106.47474464713098,6.564035647130979,20250602000340.json
99.910709,106.26113913287641,6.3504301328764114,20250602000350.json
99.910709,106.76326574729444,6.852556747294443,20250602000400.json
99.910709,106.88530565337182,6.974596653371819,20250602000410.json
99.910709,106.80960989499093,6.8989008949909305,20250602000420.json
99.910709,105.94692466977835,6.0362156697783576,20250602000430.json
99.910709,106.02198772731305,6.111278727313049,20250602000440.json
99.910709,106.75490267896653,6.844193678966533,20250602000450.json
99.910709,106.96645310475827,7.055744104758276,20250602000500.json
99.910709,107.1436711846328,7.232962184632797,20250602000510.json
99.91418,106.56502582501889,6.650845825018891,20250602000520.json
99.916206,105.36838872459651,5.452182724596511,20250602000530.json
99.916343,104.06414490882874,4.14780190882874,20250602000540.json
99.917394,103.38125613836766,3.4638621383676593,20250602000550.json
99.920624,103.94709049513341,4.0264664951334055,20250602000600.json
99.923366,103.53728111846925,3.613915118469251,20250602000610.json
99.930972,105.11733968883516,5.186367688835162,20250602000620.json
99.933189,104.06080063292742,4.127611632927426,20250602000630.json
99.937318,103.615769323442,3.6784513234419904,20250602000640.json
99.939583,104.73394676178695,4.794363761786954,20250602000650.json
