Ground Truth,Prediction,Error,File
99.898801,93.91468617746115,-5.9841148225388565,20250602000040.json
99.900559,94.85706792354823,-5.043491076451772,20250602000050.json
99.900892,94.10853525100708,-5.7923567489929155,20250602000100.json
99.900892,93.9870519313884,-5.913840068611606,20250602000110.json
99.900892,93.7150524104643,-6.1858395895357035,20250602000120.json
99.900892,94.8446255997646,-5.056266400235401,20250602000130.json
99.900892,94.01590404140474,-5.884987958595261,20250602000140.json
99.900892,94.54811248891235,-5.352779511087647,20250602000150.json
99.900892,94.75329547047377,-5.147596529526226,20250602000200.json
99.900892,94.97224088472724,-4.928651115272757,20250602000210.json
99.900892,94.57033551149131,-5.330556488508691,20250602000220.json
99.903307,93.49960587946177,-6.40370112053823,20250602000230.json
99.907108,92.83644976396323,-7.070658236036763,20250602000240.json
99.909965,92.39104501826407,-7.518919981735934,20250602000250.json
99.910338,92.33267717591525,-7.577660824084745,20250602000300.json
99.910709,93.10848972065568,-6.802219279344314,20250602000310.json
99.910709,93.34161619673253,-6.569092803267466,20250602000320.json
99.910709,94.71899166745186,-5.191717332548137,20250602000330.json
99.910709,96.72472946427823,-3.1859795357217706,20250602000340.json
99.910709,97.3895006319368,-2.521208368063199,20250602000350.json
99.910709,97.46245865094185,-2.448250349058142,20250602000400.json
99.910709,95.96087401410104,-3.94983498589896,20250602000410.json
99.910709,96.1730167049706,-3.7376922950293903,20250602000420.json
99.910709,94.75272936971665,-5.15797963028335,20250602000430.json
99.910709,94.83398623553515,-5.076722764464847,20250602000440.json
99.910709,95.1248930460322,-4.7858159539677985,20250602000450.json
99.910709,95.27888910199167,-4.631819898008331,20250602000500.json
99.910709,96.13432918894291,-3.776379811057083,20250602000510.json
99.91418,96.82932252559306,-3.0848574744069452,20250602000520.json
99.916206,96.67456770433307,-3.241638295666931,20250602000530.json
99.916343,95.62720518926979,-4.28913781073021,20250602000540.json
99.917394,94.89607416857362,-5.021319831426382,20250602000550.json
99.920624,93.41115620402337,-6.509467795976633,20250602000600.json
99.923366,92.26935000550509,-7.654015994494912,20250602000610.json
99.930972,93.41163191894532,-6.519340081054679,20250602000620.json
99.933189,92.1750038436091,-7.758185156390894,20250602000630.json
99.937318,93.43199489617945,-6.505323103820558,20250602000640.json
99.939583,94.51033358838559,-5.429249411614407,20250602000650.json
99.939985,94.18753247094632,-5.75245252905367,20250602000700.json
99.943519,94.89045835392,-5.053060646079999,20250602000710.json
99.943519,95.85533190151692,-4.0881870984830755,20250602000720.json
99.943519,94.7988903671682,-5.144628632831797,20250602000730.json
99.943519,95.25647341486932,-4.687045585130676,20250602000740.json
99.943519,94.55509360539199,-5.3884253946080065,20250602000750.json
99.943519,94.48983027524949,-5.453688724750506,20250602000800.json
99.943519,94.55289580245257,-5.390623197547427,20250602000810.json
99.943519,94.90227035543204,-5.041248644567958,20250602000820.json
99.943519,94.18537510377527,-5.758143896224723,20250602000830.json
99.943519,94.62116802947641,-5.322350970523587,20250602000840.json
99.943519,94.74169278352738,-5.201826216472611,20250602000850.json
99.943519,94.74169040495278,-5.201828595047218,20250602000900.json
99.943519,94.77345626886607,-5.170062731133925,20250602000910.json
99.943519,95.5994424664247,-4.34407653357529,20250602000920.json
99.943519,94.81466031683088,-5.128858683169113,20250602000930.json
99.943519,94.43958526519299,-5.503933734807006,20250602000940.json
99.944658,94.79541526966334,-5.149242730336667,20250602000950.json
99.944658,94.74266324196816,-5.201994758031844,20250602001000.json
99.944658,94.12436704360962,-5.82029095639038,20250602001010.json
99.944665,94.76690091724159,-5.177764082758415,20250602001020.json
99.944843,94.5483907821417,-5.396452217858311,20250602001030.json
99.944843,95.42140615688444,-4.523436843115562,20250602001040.json
99.944843,95.1094394467926,-4.835403553207399,20250602001050.json
99.944843,94.98595098877789,-4.958892011222119,20250602001100.json
99.944843,95.91851397887588,-4.026329021124127,20250602001110.json
99.944843,95.52232194185258,-4.422521058147424,20250602001120.json
99.944843,94.68378162750363,-5.261061372496371,20250602001130.json
99.944843,95.74365306643963,-4.2011899335603715,20250602001140.json
99.944843,95.52868462893368,-4.416158371066331,20250602001150.json
99.944843,94.23151707262994,-5.7133259273700645,20250602001200.json
99.944843,94.84905450568796,-5.095788494312046,20250602001210.json
99.944843,94.99405479247332,-4.950788207526685,20250602001220.json
99.944843,94.65616875485898,-5.288674245141024,20250602001230.json
99.944843,94.81200107041717,-5.132841929582838,20250602001240.json
99.944843,94.61678669504523,-5.328056304954771,20250602001250.json
99.944843,94.41030501174689,-5.5345379882531205,20250602001300.json
99.944843,94.91933900683165,-5.025503993168357,20250602001310.json
99.944843,93.96999993001104,-5.974843069988964,20250602001320.json
99.944843,93.95735067023635,-5.987492329763654,20250602001330.json
99.944843,94.57418880235912,-5.370654197640889,20250602001340.json
99.944843,95.02185319393755,-4.922989806062461,20250602001350.json
99.944843,94.34795305692674,-5.596889943073265,20250602001400.json
99.944843,95.97317124483348,-3.9716717551665255,20250602001410.json
99.944843,95.91693698390962,-4.027906016090384,20250602001420.json
99.944843,95.15983668562413,-4.785006314375877,20250602001430.json
99.944843,94.75094068161012,-5.193902318389888,20250602001440.json
99.944843,95.86077645879865,-4.084066541201352,20250602001450.json
99.944843,95.29319147112012,-4.651651528879881,20250602001500.json
99.944843,95.04746092818618,-4.897382071813823,20250602001510.json
99.944843,94.74546996000768,-5.199373039992324,20250602001520.json
99.944843,96.02982889203788,-3.915014107962122,20250602001530.json
99.944843,95.11709607846142,-4.827746921538591,20250602001540.json
99.944843,94.50157805524708,-5.443264944752926,20250602001550.json
99.944843,94.84207576778293,-5.102767232217076,20250602001600.json
99.944843,95.01936758347036,-4.92547541652965,20250602001610.json
99.944843,94.33301085122825,-5.611832148771754,20250602001620.json
99.944843,94.5461240005386,-5.398718999461408,20250602001630.json
99.944843,94.77747368138195,-5.167369318618057,20250602001640.json
99.944843,94.44466114341022,-5.500181856589791,20250602001650.json
99.944843,95.19177618548395,-4.75306681451606,20250602001700.json
99.944843,95.10891616037847,-4.835926839621536,20250602001710.json
99.944843,94.65130219120742,-5.293540808792585,20250602001720.json
99.944843,94.7232183945334,-5.221624605466602,20250602001730.json
99.944843,94.60780281874419,-5.337040181255816,20250602001740.json
99.944843,95.22925062846065,-4.715592371539358,20250602001750.json
99.944843,95.43032581167103,-4.5145171883289805,20250602001800.json
99.944843,94.03718276986362,-5.907660230136386,20250602001810.json
99.944843,93.89117872459293,-6.053664275407073,20250602001820.json
99.944843,95.4241510319841,-4.52069196801591,20250602001830.json
99.944843,95.71306697553278,-4.231776024467223,20250602001840.json
99.944843,95.98433389547706,-3.9605091045229415,20250602001850.json
99.944843,95.96298856692911,-3.981854433070893,20250602001900.json
99.944843,96.95704008926393,-2.987802910736079,20250602001910.json
99.944843,96.75234947264673,-3.192493527353278,20250602001920.json
99.944843,96.28281884468079,-3.662024155319216,20250602001930.json
99.944843,96.26249154606582,-3.6823514539341886,20250602001940.json
99.944843,96.12214612979174,-3.8226968702082615,20250602001950.json
99.944843,95.1905940339029,-4.754248966097109,20250602002000.json
99.944843,94.62427206934214,-5.3205709306578655,20250602002010.json
99.944843,94.620530571481,-5.324312428519008,20250602002020.json
99.944843,94.02824170790554,-5.9166012920944695,20250602002030.json
99.944843,94.33940445977927,-5.605438540220732,20250602002040.json
99.944843,94.32093720650911,-5.623905793490891,20250602002050.json
99.944843,93.87710469862701,-6.067738301372998,20250602002100.json
99.944843,94.44546034447909,-5.499382655520918,20250602002110.json
99.944843,95.04274659330964,-4.902096406690362,20250602002120.json
99.944843,93.97589403789402,-5.9689489621059835,20250602002130.json
99.944843,94.41235772163512,-5.532485278364888,20250602002140.json
99.944843,94.45845449757219,-5.486388502427815,20250602002150.json
99.944843,93.97397452818394,-5.970868471816061,20250602002200.json
99.944843,94.87587531298757,-5.068967687012432,20250602002210.json
99.944843,94.90653276113272,-5.0383102388672825,20250602002220.json
99.944843,95.37080673921109,-4.574036260788915,20250602002230.json
99.944843,95.56410398344757,-4.38073901655244,20250602002240.json
99.944843,94.72937652419806,-5.2154664758019464,20250602002250.json
99.944843,94.89114576198222,-5.05369723801779,20250602002300.json
99.944843,94.97113960468293,-4.973703395317074,20250602002310.json
99.944843,94.74644041844846,-5.198402581551548,20250602002320.json
99.944843,94.31745021613122,-5.627392783868785,20250602002330.json
99.944843,94.79027992708087,-5.154563072919132,20250602002340.json
99.944843,94.49759156420113,-5.447251435798876,20250602002350.json
99.944843,93.98744201762439,-5.957400982375617,20250602002400.json
99.944843,94.51156569003345,-5.433277309966556,20250602002410.json
99.944843,94.67715016149164,-5.267692838508367,20250602002420.json
99.944843,94.70325739640833,-5.241585603591673,20250602002430.json
99.944843,95.10765313726068,-4.837189862739322,20250602002440.json
99.944843,95.70336001255036,-4.241482987449643,20250602002450.json
99.944843,95.80259890241862,-4.142244097581383,20250602002500.json
99.944843,94.81897267259836,-5.125870327401643,20250602002510.json
99.944843,94.6753091447437,-5.269533855256313,20250602002520.json
