Ground Truth,Prediction,Error,File
99.898801,106.13871865486146,6.239917654861458,20250602000040.json
99.900559,105.88039593794346,5.97983693794346,20250602000050.json
99.900892,105.48686076875926,5.585968768759258,20250602000100.json
99.900892,105.37653296406032,5.475640964060318,20250602000110.json
99.900892,105.4942819215417,5.5933899215417,20250602000120.json
99.900892,106.42361005017042,6.522718050170425,20250602000130.json
99.900892,106.4909617688203,6.5900697688203,20250602000140.json
99.900892,106.3043625906849,6.403470590684904,20250602000150.json
99.900892,106.50377277166844,6.602880771668438,20250602000200.json
99.900892,106.67015882277013,6.769266822770135,20250602000210.json
99.900892,106.69714613029242,6.796254130292425,20250602000220.json
99.903307,105.63372347946407,5.730416479464068,20250602000230.json
99.907108,105.71212605575086,5.805018055750864,20250602000240.json
99.909965,105.02892331344128,5.118958313441283,20250602000250.json
99.910338,105.95905540028811,6.048717400288112,20250602000300.json
99.910709,106.1520624584222,6.241353458422196,20250602000310.json
99.910709,107.01608919971467,7.1053801997146735,20250602000320.json
99.910709,107.11745929243327,7.20675029243327,20250602000330.json
99.910709,107.4032688175416,7.492559817541604,20250602000340.json
99.910709,107.19069084751845,7.279981847518457,20250602000350.json
99.910709,107.08627142215015,7.175562422150151,20250602000400.json
99.910709,107.18009191905738,7.269382919057378,20250602000410.json
99.910709,106.53479889887811,6.624089898878111,20250602000420.json
99.910709,106.85854668901206,6.9478376890120614,20250602000430.json
99.910709,106.55938860319377,6.64867960319377,20250602000440.json
99.910709,107.92065160950662,8.009942609506624,20250602000450.json
99.910709,107.62092266578199,7.710213665781993,20250602000500.json
99.910709,107.48117665030958,7.570467650309581,20250602000510.json
99.91418,106.8527049097705,6.938524909770493,20250602000520.json
99.916206,104.82076473504306,4.904558735043054,20250602000530.json
99.916343,103.3549871603775,3.438644160377507,20250602000540.json
99.917394,102.35619989599468,2.438805895994676,20250602000550.json
99.920624,104.49906251907349,4.578438519073487,20250602000600.json
99.923366,104.20987541801931,4.286509418019307,20250602000610.json
99.930972,105.92938981775524,5.998417817755239,20250602000620.json
99.933189,105.41980875051023,5.486619750510229,20250602000630.json
99.937318,105.07242268590451,5.135104685904508,20250602000640.json
99.939583,104.3530798809743,4.413496880974307,20250602000650.json
99.939985,104.55088214552165,4.610897145521662,20250602000700.json
99.943519,105.35694302357436,5.413424023574365,20250602000710.json
99.943519,105.46384568083526,5.520326680835268,20250602000720.json
99.943519,105.37543406259061,5.431915062590619,20250602000730.json
99.943519,105.62338619421006,5.679867194210061,20250602000740.json
99.943519,105.255144787426,5.31162578742601,20250602000750.json
99.943519,105.53070741311551,5.587188413115513,20250602000800.json
99.943519,105.76629571391345,5.822776713913456,20250602000810.json
99.943519,106.05539242913247,6.111873429132473,20250602000820.json
99.943519,105.4937443636799,5.5502253636799,20250602000830.json
99.943519,105.71624098982574,5.77272198982574,20250602000840.json
99.943519,105.51563200723888,5.572113007238883,20250602000850.json
