Ground Truth,Prediction,Error,File
99.898801,100.33006344331504,0.4312624433150347,20250602000040.json
99.900559,99.74315491550685,-0.15740408449315169,20250602000050.json
99.900892,100.10320451133491,0.20231251133490957,20250602000100.json
99.900892,100.23096726792336,0.3300752679233625,20250602000110.json
99.900892,100.39121183938266,0.4903198393826642,20250602000120.json
99.900892,100.26414838372946,0.363256383729464,20250602000130.json
99.900892,100.33040595805885,0.4295139580588483,20250602000140.json
99.900892,100.33511553578616,0.4342235357861597,20250602000150.json
99.900892,100.32994451458455,0.42905251458455496,20250602000200.json
99.900892,100.33330781908275,0.43241581908274895,20250602000210.json
99.900892,100.33019664349318,0.4293046434931824,20250602000220.json
99.903307,100.30510268136025,0.40179568136025523,20250602000230.json
99.907108,100.28762967227698,0.3805216722769842,20250602000240.json
99.909965,100.26919096190215,0.3592259619021547,20250602000250.json
99.910338,100.2519700817275,0.3416320817275107,20250602000300.json
99.910709,99.88718712242604,-0.023521877573955408,20250602000310.json
99.910709,100.06018561094285,0.14947661094285536,20250602000320.json
99.910709,100.27830565980673,0.36759665980673617,20250602000330.json
99.910709,100.3206442878604,0.40993528786040656,20250602000340.json
99.910709,100.37079415493251,0.46008515493251423,20250602000350.json
99.910709,100.35314037417889,0.442431374178895,20250602000400.json
99.910709,100.35236495885611,0.4416559588561171,20250602000410.json
99.910709,100.33390721988441,0.4231982198844122,20250602000420.json
99.910709,100.34225125961542,0.43154225961542636,20250602000430.json
99.910709,100.36930992437603,0.45860092437602873,20250602000440.json
99.910709,100.29485578194142,0.3841467819414248,20250602000450.json
99.910709,100.35864439582588,0.4479353958258798,20250602000500.json
99.910709,100.3456335927105,0.43492459271050166,20250602000510.json
99.91418,100.34241775983811,0.42823775983811174,20250602000520.json
99.916206,100.26017140698195,0.3439654069819511,20250602000530.json
99.916343,100.19442760476828,0.27808460476828145,20250602000540.json
99.917394,100.10319023988724,0.1857962398872388,20250602000550.json
99.920624,99.96213600837947,0.041512008379470444,20250602000600.json
99.923366,99.91359405774355,-0.009771942256449506,20250602000610.json
99.930972,100.1758033655739,0.2448313655739014,20250602000620.json
99.933189,100.00216741906166,0.06897841906166491,20250602000630.json
99.937318,99.80411302560569,-0.13320497439431733,20250602000640.json
99.939583,100.0622930280471,0.12271002804709497,20250602000650.json
99.939985,99.96274016633035,0.02275516633035579,20250602000700.json
99.943519,100.00349942084313,0.059980420843132265,20250602000710.json
99.943519,100.14500558152676,0.20148658152676546,20250602000720.json
99.943519,100.23833133491517,0.29481233491517855,20250602000730.json
99.943519,100.33364081952811,0.39012181952811886,20250602000740.json
99.943519,100.40331878414632,0.45979978414632683,20250602000750.json
99.943519,100.39917055002691,0.45565155002691426,20250602000800.json
99.943519,100.40562600151777,0.4621070015177793,20250602000810.json
99.943519,100.40181076784373,0.4582917678437326,20250602000820.json
99.943519,100.40072613782168,0.4572071378216833,20250602000830.json
99.943519,100.4063871453929,0.46286814539290333,20250602000840.json
99.943519,100.39798601987124,0.45446701987124527,20250602000850.json
99.943519,100.40568308730842,0.4621640873084232,20250602000900.json
99.943519,100.40778099011422,0.464261990114224,20250602000910.json
99.943519,100.40371838468076,0.46019938468076305,20250602000920.json
99.943519,100.41685763082505,0.47333863082505445,20250602000930.json
99.943519,100.4111157517171,0.46759675171711024,20250602000940.json
99.944658,100.37359135867358,0.42893335867357507,20250602000950.json
99.944658,100.35162284357787,0.40696484357786744,20250602001000.json
99.944658,100.32666208162308,0.3820040816230801,20250602001010.json
99.944665,100.25898211967707,0.3143171196770709,20250602001020.json
99.944843,100.07576527463675,0.13092227463674533,20250602001030.json
99.944843,100.09746263222695,0.1526196322269442,20250602001040.json
99.944843,100.1101023777032,0.16525937770319388,20250602001050.json
99.944843,100.18179261644126,0.236949616441251,20250602001100.json
99.944843,100.41182932410003,0.46698632410002006,20250602001110.json
99.944843,100.39546473078491,0.45062173078490275,20250602001120.json
99.944843,100.40428448543788,0.4594414854378783,20250602001130.json
99.944843,100.4054595012951,0.46061650129509246,20250602001140.json
99.944843,100.3925866555071,0.4477436555070966,20250602001150.json
99.944843,100.40388488490343,0.4590418849034279,20250602001200.json
99.944843,100.40167281051636,0.4568298105163535,20250602001210.json
99.944843,100.41027849345447,0.4654354934544642,20250602001220.json
99.944843,100.41049256516935,0.4656495651693433,20250602001230.json
99.944843,100.39755787644148,0.4527148764414761,20250602001240.json
99.944843,100.40555464427949,0.46071164427948474,20250602001250.json
99.944843,100.4122384389329,0.4673954389328969,20250602001300.json
99.944843,100.3994131646371,0.4545701646370901,20250602001310.json
99.944843,100.40243395439148,0.45759095439147757,20250602001320.json
99.944843,100.41355141211749,0.46870841211747916,20250602001330.json
