Ground Truth,Prediction,Error,File
99.898801,91.26120305003286,-8.637597949967144,20250602000040.json
99.900559,90.7518051330328,-9.148753866967198,20250602000050.json
99.900892,91.32118356596709,-8.57970843403291,20250602000100.json
99.900892,91.1811283357954,-8.719763664204592,20250602000110.json
99.900892,90.73372796599865,-9.167164034001345,20250602000120.json
99.900892,91.50822991612912,-8.392662083870874,20250602000130.json
99.900892,91.59783795740248,-8.303054042597523,20250602000140.json
99.900892,92.17277511919976,-7.728116880800243,20250602000150.json
99.900892,92.20538537709952,-7.695506622900481,20250602000200.json
99.900892,92.1433854513216,-7.757506548678393,20250602000210.json
99.900892,91.68858295733929,-8.212309042660706,20250602000220.json
99.903307,90.41081743412734,-9.49248956587266,20250602000230.json
99.907108,90.02442512449623,-9.882682875503761,20250602000240.json
99.909965,89.524298891325,-10.385666108674997,20250602000250.json
99.910338,89.3543235711372,-10.556014428862795,20250602000300.json
99.910709,88.54466153112531,-11.366047468874683,20250602000310.json
99.910709,91.2942200441909,-8.616488955809103,20250602000320.json
99.910709,90.63506944833517,-9.275639551664824,20250602000330.json
99.910709,93.65442730081082,-6.256281699189174,20250602000340.json
99.910709,94.1996180085385,-5.711090991461504,20250602000350.json
99.910709,94.15834736048461,-5.752361639515385,20250602000400.json
99.910709,94.32498554049492,-5.5857234595050755,20250602000410.json
99.910709,92.77211169934392,-7.138597300656073,20250602000420.json
99.910709,92.29737437155724,-7.613334628442757,20250602000430.json
99.910709,92.019195313797,-7.891513686202998,20250602000440.json
99.910709,91.71121271617652,-8.199496283823478,20250602000450.json
99.910709,92.52044423418404,-7.390264765815957,20250602000500.json
99.910709,93.31756880742789,-6.593140192572108,20250602000510.json
99.91418,94.33343423750878,-5.580745762491219,20250602000520.json
99.916206,93.50515271545173,-6.411053284548274,20250602000530.json
99.916343,92.58822409626366,-7.328118903736339,20250602000540.json
99.917394,92.89597121499777,-7.02142278500223,20250602000550.json
99.920624,90.41539856882574,-9.505225431174267,20250602000600.json
99.923366,88.88829658357145,-11.035069416428556,20250602000610.json
99.930972,91.1122305436492,-8.818741456350793,20250602000620.json
99.933189,90.03656299072982,-9.896626009270179,20250602000630.json
99.937318,90.73087605504156,-9.206441944958442,20250602000640.json
99.939583,92.05495480448009,-7.884628195519909,20250602000650.json
99.939985,92.08033419556618,-7.859650804433812,20250602000700.json
99.943519,91.3692355302334,-8.574283469766598,20250602000710.json
99.943519,91.67603121912362,-8.26748778087638,20250602000720.json
99.943519,90.16880222473384,-9.774716775266157,20250602000730.json
99.943519,91.8778175961423,-8.065701403857702,20250602000740.json
99.943519,90.65639812686086,-9.28712087313913,20250602000750.json
99.943519,90.60076564531327,-9.342753354686721,20250602000800.json
99.943519,90.37504367199661,-9.568475328003387,20250602000810.json
99.943519,90.8960561688161,-9.047462831183893,20250602000820.json
99.943519,90.39540902780534,-9.548109972194652,20250602000830.json
99.943519,91.04632024121285,-8.897198758787141,20250602000840.json
99.943519,91.64925084759236,-8.29426815240764,20250602000850.json
99.943519,91.04633689123511,-8.89718210876488,20250602000900.json
99.943519,91.50964278944731,-8.433876210552683,20250602000910.json
99.943519,91.96631722164751,-7.97720177835248,20250602000920.json
99.943519,90.73053116172315,-9.212987838276845,20250602000930.json
99.943519,90.29113231691362,-9.652386683086377,20250602000940.json
99.944658,90.64854645207406,-9.296111547925946,20250602000950.json
99.944658,91.48759340281487,-8.457064597185138,20250602001000.json
99.944658,91.68827612121464,-8.256381878785362,20250602001010.json
99.944665,92.56106315279484,-7.383601847205156,20250602001020.json
99.944843,92.08149256140113,-7.8633504385988715,20250602001030.json
99.944843,92.94046483164789,-7.004378168352119,20250602001040.json
99.944843,92.3242522646475,-7.620590735352508,20250602001050.json
99.944843,91.30508775158287,-8.639755248417131,20250602001100.json
99.944843,92.21712126422406,-7.727721735775944,20250602001110.json
99.944843,92.64493645068409,-7.299906549315921,20250602001120.json
99.944843,90.82922060085654,-9.115622399143462,20250602001130.json
99.944843,92.64593545202018,-7.298907547979823,20250602001140.json
99.944843,91.8750632067442,-8.069779793255805,20250602001150.json
99.944843,90.56716114322663,-9.377681856773378,20250602001200.json
99.944843,90.9529825949514,-8.991860405048612,20250602001210.json
99.944843,91.28720324909212,-8.65763975090789,20250602001220.json
99.944843,91.23157314611913,-8.713269853880874,20250602001230.json
99.944843,91.10026631336213,-8.844576686637879,20250602001240.json
99.944843,90.90501150222183,-9.03983149777818,20250602001250.json
99.944843,90.50324408631326,-9.441598913686747,20250602001300.json
99.944843,90.6296629482472,-9.315180051752805,20250602001310.json
99.944843,89.6609931955731,-10.283849804426907,20250602001320.json
99.944843,89.94011179030419,-10.00473120969582,20250602001330.json
99.944843,90.89511187469603,-9.049731125303978,20250602001340.json
99.944843,91.98736047122003,-7.957482528779977,20250602001350.json
99.944843,91.41269208835364,-8.532150911646369,20250602001400.json
99.944843,92.90360168234588,-7.041241317654126,20250602001410.json
99.944843,92.59615426401258,-7.348688735987423,20250602001420.json
99.944843,91.72576245706439,-8.219080542935615,20250602001430.json
99.944843,90.94092797882915,-9.003915021170855,20250602001440.json
99.944843,91.99864680774331,-7.946196192256693,20250602001450.json
99.944843,92.04973145463705,-7.895111545362951,20250602001500.json
99.944843,91.396543945328,-8.548299054672,20250602001510.json
99.944843,91.49555211345911,-8.449290886540894,20250602001520.json
99.944843,92.70877263606073,-7.236070363939277,20250602001530.json
99.944843,91.94877999104978,-7.99606300895023,20250602001540.json
99.944843,91.07328852013828,-8.871554479861729,20250602001550.json
99.944843,91.17213018804671,-8.772712811953298,20250602001600.json
99.944843,91.31010416543485,-8.634738834565155,20250602001610.json
99.944843,90.40573204161169,-9.53911095838832,20250602001620.json
99.944843,90.65414561670542,-9.290697383294585,20250602001630.json
99.944843,90.53693421708584,-9.407908782914163,20250602001640.json
99.944843,90.75666693953515,-9.188176060464855,20250602001650.json
99.944843,90.33594941971064,-9.608893580289362,20250602001700.json
99.944843,90.99466235783817,-8.95018064216184,20250602001710.json
99.944843,91.17948236216546,-8.765360637834547,20250602001720.json
99.944843,91.16188328862788,-8.78295971137213,20250602001730.json
99.944843,91.11201647193433,-8.83282652806568,20250602001740.json
99.944843,91.27031536936283,-8.674527630637172,20250602001750.json
99.944843,91.45363687168599,-8.491206128314019,20250602001800.json
99.944843,90.9302125002122,-9.014630499787799,20250602001810.json
99.944843,90.70939514774085,-9.235447852259156,20250602001820.json
99.944843,92.02783667535425,-7.9170063246457545,20250602001830.json
99.944843,92.44350210270763,-7.50134089729238,20250602001840.json
99.944843,92.83108845679284,-7.113754543207165,20250602001850.json
99.944843,93.55783338590861,-6.387009614091397,20250602001900.json
99.944843,94.32897441011549,-5.6158685898845135,20250602001910.json
99.944843,94.27825606371165,-5.666586936288354,20250602001920.json
99.944843,93.53214002297402,-6.412702977025987,20250602001930.json
99.944843,92.87698781103731,-7.067855188962696,20250602001940.json
99.944843,92.5554687453127,-7.389374254687311,20250602001950.json
99.944843,91.28510058913709,-8.659742410862918,20250602002000.json
99.944843,90.42718678459168,-9.517656215408323,20250602002010.json
99.944843,90.34589186157943,-9.598951138420574,20250602002020.json
99.944843,90.00824368142605,-9.936599318573954,20250602002030.json
99.944843,90.59480255876662,-9.35004044123339,20250602002040.json
99.944843,90.46754168142081,-9.477301318579194,20250602002050.json
99.944843,90.63223418740034,-9.312608812599663,20250602002100.json
99.944843,90.46894979758979,-9.47589320241022,20250602002110.json
99.944843,91.08104029479146,-8.863802705208542,20250602002120.json
99.944843,89.6813276299119,-10.2635153700881,20250602002130.json
99.944843,89.6614808033681,-10.283362196631913,20250602002140.json
99.944843,91.02264628812195,-8.922196711878058,20250602002150.json
