Ground Truth,Prediction,Error,File
99.898801,99.86776130358815,-0.031039696411852447,20250602000040.json
99.900559,99.5484495551014,-0.35210944489860196,20250602000050.json
99.900892,99.73213260076524,-0.1687593992347587,20250602000100.json
99.900892,99.70872742660524,-0.19216457339476278,20250602000110.json
99.900892,99.82349365152598,-0.07739834847401994,20250602000120.json
99.900892,99.77402881394148,-0.12686318605851454,20250602000130.json
99.900892,99.85756673281074,-0.04332526718926033,20250602000140.json
99.900892,99.84504591606499,-0.055846083935009005,20250602000150.json
99.900892,99.8449531516552,-0.05593884834479468,20250602000200.json
99.900892,99.85854432697535,-0.04234767302465059,20250602000210.json
99.900892,99.85784978318931,-0.04304221681069009,20250602000220.json
99.903307,99.85790211183073,-0.045404888169272795,20250602000230.json
99.907108,99.85187956091882,-0.05522843908117636,20250602000240.json
99.909965,99.84904429998399,-0.060920700016012574,20250602000250.json
99.910338,99.67536553912879,-0.23497246087120516,20250602000300.json
99.910709,99.38644008128168,-0.5242689187183203,20250602000310.json
99.910709,99.4784290757394,-0.43227992426059814,20250602000320.json
99.910709,99.41519942688824,-0.4955095731117609,20250602000330.json
99.910709,99.61926685695768,-0.2914421430423175,20250602000340.json
99.910709,99.65233617975713,-0.2583728202428688,20250602000350.json
99.910709,99.64590451401234,-0.2648044859876535,20250602000400.json
99.910709,99.614224278785,-0.2964847212149948,20250602000410.json
99.910709,99.61835586288214,-0.29235313711785693,20250602000420.json
99.910709,99.62914983446122,-0.2815591655387806,20250602000430.json
99.910709,99.61861512751462,-0.2920938724853812,20250602000440.json
99.910709,99.62218298942925,-0.2885260105707488,20250602000450.json
99.910709,99.63065785076381,-0.28005114923618635,20250602000500.json
99.910709,99.63389984795691,-0.27680915204308576,20250602000510.json
99.91418,99.64017928492666,-0.2740007150733419,20250602000520.json
99.916206,99.66114879868627,-0.25505720131373266,20250602000530.json
99.916343,99.6083468209243,-0.3079961790757011,20250602000540.json
99.917394,99.65168207173944,-0.2657119282605578,20250602000550.json
99.920624,99.61438364328386,-0.30624035671614536,20250602000600.json
99.923366,99.41892189615251,-0.50444410384749,20250602000610.json
99.930972,99.60584931758405,-0.32512268241595166,20250602000620.json
99.933189,99.59566901825428,-0.3375199817457144,20250602000630.json
99.937318,99.18358334568859,-0.7537346543114154,20250602000640.json
99.939583,99.58589069803358,-0.35369230196641865,20250602000650.json
99.939985,99.61003798747183,-0.32994701252816583,20250602000700.json
99.943519,99.60569708880902,-0.3378219111909715,20250602000710.json
99.943519,99.5767308072114,-0.3667881927885901,20250602000720.json
99.943519,99.73086719907285,-0.21265180092714786,20250602000730.json
99.943519,99.80128490039469,-0.14223409960530375,20250602000740.json
99.943519,99.81536368350983,-0.1281553164901652,20250602000750.json
99.943519,99.82227344275118,-0.12124555724881247,20250602000800.json
99.943519,99.80763331602813,-0.13588568397186407,20250602000810.json
99.943519,99.81875315232874,-0.12476584767125587,20250602000820.json
99.943519,99.81318966631652,-0.130329333683477,20250602000830.json
99.943519,99.81015460511446,-0.13336439488553253,20250602000840.json
99.943519,99.80902716074944,-0.13449183925055763,20250602000850.json
99.943519,99.81870082368732,-0.12481817631267234,20250602000900.json
99.943519,99.8091651180768,-0.13435388192318953,20250602000910.json
99.943519,99.81786118685008,-0.12565781314991398,20250602000920.json
99.943519,99.80459349767686,-0.13892550232313283,20250602000930.json
99.943519,99.80903429647327,-0.1344847035267236,20250602000940.json
99.944658,99.82227582132579,-0.12238217867421497,20250602000950.json
99.944658,99.81778269388796,-0.12687530611204068,20250602001000.json
99.944658,99.81620569892169,-0.12845230107831185,20250602001010.json
99.944665,99.82936873081208,-0.11529626918792246,20250602001020.json
99.944843,99.69839965564967,-0.24644334435033954,20250602001030.json
99.944843,99.67686166255832,-0.2679813374416824,20250602001040.json
99.944843,99.69858994161845,-0.24625305838155498,20250602001050.json
99.944843,99.75102324031592,-0.19381975968408938,20250602001100.json
99.944843,99.79897530444862,-0.145867695551388,20250602001110.json
99.944843,99.82061557624817,-0.12422742375183304,20250602001120.json
99.944843,99.81892440970064,-0.1259185902993636,20250602001130.json
99.944843,99.81314923054815,-0.13169376945185718,20250602001140.json
99.944843,99.82613862649204,-0.11870437350796692,20250602001150.json
99.944843,99.81636268484593,-0.12848031515407854,20250602001200.json
99.944843,99.80559249901296,-0.13925050098704617,20250602001210.json
99.944843,99.81704057860972,-0.1278024213902853,20250602001220.json
99.944843,99.81398173166157,-0.13086126833843537,20250602001230.json
99.944843,99.81119166364432,-0.13365133635568327,20250602001240.json
99.944843,99.81864373789669,-0.126199262103313,20250602001250.json
99.944843,99.79752437393667,-0.14731862606333834,20250602001300.json
99.944843,99.82089624805212,-0.12394675194788363,20250602001310.json
99.944843,99.81729032894374,-0.12755267105626444,20250602001320.json
99.944843,99.7894372202635,-0.15540577973651182,20250602001330.json
99.944843,99.79288853202225,-0.15195446797775958,20250602001340.json
99.944843,99.80963131870033,-0.13521168129967975,20250602001350.json
99.944843,99.78342418365003,-0.161418816349979,20250602001400.json
99.944843,99.82227344275118,-0.12256955724882346,20250602001410.json
99.944843,99.82317492252828,-0.1216680774717247,20250602001420.json
99.944843,99.82059416907668,-0.12424883092332095,20250602001430.json
99.944843,99.80673421482564,-0.1381087851743672,20250602001440.json
99.944843,99.82160982043506,-0.12323317956494861,20250602001450.json
99.944843,99.81955473197223,-0.1252882680277736,20250602001500.json
99.944843,99.80822558110596,-0.13661741889404766,20250602001510.json
99.944843,99.81014746939064,-0.13469553060936335,20250602001520.json
99.944843,99.81918843148232,-0.12565456851768886,20250602001530.json
99.944843,99.82049902609229,-0.12434397390771323,20250602001540.json
99.944843,99.80244326622964,-0.14239973377036108,20250602001550.json
99.944843,99.79051947171092,-0.15432352828908336,20250602001600.json
99.944843,99.81982351090313,-0.12501948909687144,20250602001610.json
99.944843,99.80748108725311,-0.13736191274689702,20250602001620.json
99.944843,99.79336900409342,-0.15147399590658495,20250602001630.json
99.944843,99.81218115068198,-0.13266184931802627,20250602001640.json
99.944843,99.82898578029992,-0.11585721970008933,20250602001650.json
99.944843,99.80567337054968,-0.13916962945032196,20250602001700.json
99.944843,99.82368631606937,-0.12115668393063572,20250602001710.json
99.944843,99.81557061950089,-0.12927238049911693,20250602001720.json
99.944843,99.82939251655817,-0.11545048344183328,20250602001730.json
99.944843,99.82208077820779,-0.12276222179221463,20250602001740.json
99.944843,99.81843918048025,-0.12640381951975144,20250602001750.json
99.944843,99.82885258012176,-0.11599041987824421,20250602001800.json
99.944843,99.81151039264203,-0.13333260735797126,20250602001810.json
99.944843,99.79977926266672,-0.14506373733328815,20250602001820.json
99.944843,99.81342514520288,-0.13141785479712098,20250602001830.json
99.944843,99.83113839032174,-0.11370460967826546,20250602001840.json
99.944843,99.77554158739329,-0.16930141260671405,20250602001850.json
99.944843,99.79649682970525,-0.14834617029475794,20250602001900.json
99.944843,99.822280578475,-0.12256242152500363,20250602001910.json
99.944843,99.82655249847413,-0.11829050152587683,20250602001920.json
99.944843,99.82914038764955,-0.11570261235046075,20250602001930.json
99.944843,99.81994957535744,-0.12489342464256481,20250602001940.json
99.944843,99.82122211277367,-0.12362088722633757,20250602001950.json
99.944843,99.82417392386438,-0.12066907613562705,20250602002000.json
99.944843,99.8265239555788,-0.11831904442119878,20250602002010.json
99.944843,99.81948337473393,-0.12535962526607136,20250602002020.json
99.944843,99.81577993406654,-0.12906306593346528,20250602002030.json
99.944843,99.81575852689505,-0.1290844731049532,20250602002040.json
99.944843,99.81225726506949,-0.1325857349305153,20250602002050.json
99.944843,99.81246657963516,-0.13237642036484942,20250602002100.json
99.944843,99.79424669812441,-0.15059630187559492,20250602002110.json
99.944843,99.82351268012286,-0.1213303198771456,20250602002120.json
99.944843,99.81535654778601,-0.12948645221399602,20250602002130.json
99.944843,99.8015798436463,-0.14326315635371145,20250602002140.json
99.944843,99.80744778720856,-0.1373952127914464,20250602002150.json
99.944843,99.80638218578339,-0.13846081421661438,20250602002200.json
99.944843,99.82131012003423,-0.12353287996577933,20250602002210.json
99.944843,99.80469101923586,-0.14015198076414492,20250602002220.json
99.944843,99.82199990667105,-0.12284309332895305,20250602002230.json
99.944843,99.81044479121685,-0.13439820878315345,20250602002240.json
99.944843,99.80565672052742,-0.13918627947258244,20250602002250.json
99.944843,99.80478378364563,-0.14005921635437346,20250602002300.json
99.944843,99.81936444600345,-0.12547855399655816,20250602002310.json
99.944843,99.82837448662521,-0.11646851337479802,20250602002320.json
99.944843,99.81044716979147,-0.13439583020853263,20250602002330.json
99.944843,99.8002882776332,-0.14455472236680578,20250602002340.json
99.944843,99.81585842702866,-0.1289845729713477,20250602002350.json
99.944843,99.78115740204693,-0.16368559795307647,20250602002400.json
99.944843,99.80341372467042,-0.14142927532958538,20250602002410.json
99.944843,99.8188887310815,-0.12595426891850536,20250602002420.json
99.944843,99.7934379827571,-0.151405017242908,20250602002430.json
99.944843,99.8197426393664,-0.12510036063360985,20250602002440.json
99.944843,99.81606536301972,-0.12877763698028843,20250602002450.json
99.944843,99.8219856352234,-0.12285736477660691,20250602002500.json
99.944843,99.80361828208686,-0.14122471791314695,20250602002510.json
99.944843,99.82899291602374,-0.1158500839762695,20250602002520.json
99.944843,99.82133390578032,-0.12350909421968481,20250602002530.json
99.944843,99.8116745142901,-0.13316848570990203,20250602002540.json
99.944843,99.81270205852152,-0.13214094147848243,20250602002550.json
99.944843,99.78169733848334,-0.16314566151666554,20250602002600.json
99.944843,99.7902697213769,-0.15457327862310422,20250602002610.json
99.944843,99.80554017037154,-0.13930282962846263,20250602002620.json
99.944843,99.79346176850319,-0.15138123149681348,20250602002630.json
99.944843,99.82057514047982,-0.12426785952018804,20250602002640.json
99.944843,99.79298605358125,-0.15185694641876069,20250602002650.json
99.944843,99.82258503602506,-0.12225796397494548,20250602002700.json
99.944843,99.81833214462281,-0.12651085537719098,20250602002710.json
99.944843,99.82290376502276,-0.12193923497724768,20250602002720.json
99.944843,99.82314875820757,-0.12169424179244004,20250602002730.json
99.944843,99.81547309794189,-0.12936990205811583,20250602002740.json
99.944843,99.81089672039272,-0.13394627960728656,20250602002750.json
99.944843,99.80692925794364,-0.13791374205636941,20250602002800.json
99.944843,99.80917463237525,-0.13566836762475987,20250602002810.json
99.944843,99.80957423290968,-0.13526876709032365,20250602002820.json
99.944843,99.81487131856562,-0.12997168143438387,20250602002830.json
99.944843,99.8091651180768,-0.13567788192320052,20250602002840.json
99.944843,99.81200037901164,-0.13284262098837019,20250602002850.json
99.944843,99.81343941665054,-0.1314035833494671,20250602002900.json
99.944843,99.79897054729939,-0.14587245270061544,20250602002910.json
99.944843,99.81649588502408,-0.12834711497592366,20250602002920.json
99.944843,99.81360591687323,-0.13123708312677707,20250602002930.json
99.944843,99.82410256662608,-0.12074043337392482,20250602002940.json
99.944843,99.81925265299678,-0.12559034700322513,20250602002950.json
99.944843,99.81275438716293,-0.13208861283708018,20250602003000.json
99.944843,99.8173046003914,-0.12753839960861058,20250602003010.json
99.944843,99.79915845469357,-0.14568454530643749,20250602003020.json
99.944843,99.83022263909699,-0.11462036090301808,20250602003030.json
99.944843,99.83017506760478,-0.11466793239522133,20250602003040.json
99.944843,99.80694115081668,-0.13790184918332216,20250602003050.json
99.944843,99.8259840191424,-0.11885898085760971,20250602003100.json
99.944843,99.82968270266056,-0.11516029733944322,20250602003110.json
99.944843,99.82131249860883,-0.12353050139117272,20250602003120.json
99.944843,99.81929784591438,-0.1255451540856285,20250602003130.json
99.944843,99.80347794618488,-0.14136505381512166,20250602003140.json
99.946128,99.81463821825386,-0.13148978174614,20250602003150.json
99.953049,99.804921740973,-0.14812725902699242,20250602003200.json
99.956556,99.8122073150027,-0.14434868499731124,20250602003210.json
99.957377,99.82278007914306,-0.13459692085693575,20250602003220.json
99.957377,99.87252083138229,-0.08485616861770495,20250602003230.json
99.957377,99.66304927979947,-0.29432772020052766,20250602003240.json
99.957377,99.63814798220993,-0.3192290177900645,20250602003250.json
99.957377,99.65088524924518,-0.30649175075481594,20250602003300.json
99.957377,99.64649202194096,-0.31088497805903614,20250602003310.json
99.957377,99.65622277066947,-0.30115422933052116,20250602003320.json
99.957377,99.59292414315463,-0.3644528568453609,20250602003330.json
99.95752,99.63911368350149,-0.3184063164985105,20250602003340.json
99.95752,99.65290228051425,-0.3046177194857478,20250602003350.json
99.95752,99.62143135985256,-0.33608864014743745,20250602003400.json
