Ground Truth,Prediction,Error,File
99.898801,105.84684852164746,5.948047521647453,20250602000040.json
99.900559,106.05714781719448,6.156588817194475,20250602000050.json
99.900892,105.55382715832235,5.65293515832235,20250602000100.json
99.900892,106.02716350566388,6.12627150566388,20250602000110.json
99.900892,106.15421744701864,6.253325447018639,20250602000120.json
99.900892,106.99033399384022,7.089441993840225,20250602000130.json
99.900892,107.00847776096344,7.107585760963445,20250602000140.json
99.900892,106.92878599723817,7.027893997238166,20250602000150.json
99.900892,106.79201320002795,6.891121200027953,20250602000200.json
99.900892,106.96861285050393,7.067720850503932,20250602000210.json
99.900892,106.99353079811574,7.092638798115743,20250602000220.json
99.903307,104.61075086844922,4.707443868449218,20250602000230.json
99.907108,104.67134743520738,4.7642394352073865,20250602000240.json
99.909965,103.71563615700722,3.8056711570072252,20250602000250.json
99.910338,104.10667382285119,4.196335822851196,20250602000300.json
99.910709,105.33188236148597,5.42117336148597,20250602000310.json
99.910709,106.48453486022473,6.57382586022473,20250602000320.json
99.910709,105.58564297230245,5.674933972302455,20250602000330.json
99.910709,105.91830566007377,6.007596660073773,20250602000340.json
99.910709,106.23365708183528,6.322948081835278,20250602000350.json
99.910709,107.15515018569947,7.244441185699472,20250602000400.json
99.910709,106.7732272177601,6.862518217760098,20250602000410.json
99.910709,106.4729940162182,6.562285016218198,20250602000420.json
99.910709,106.39830677347184,6.4875977734718475,20250602000430.json
99.910709,106.436278338542,6.525569338541999,20250602000440.json
99.910709,106.76946431272746,6.858755312727467,20250602000450.json
99.910709,107.08287957475663,7.172170574756635,20250602000500.json
99.910709,107.41190304337502,7.501194043375023,20250602000510.json
99.91418,106.46630546441556,6.552125464415553,20250602000520.json
99.916206,104.27246998744965,4.356263987449651,20250602000530.json
99.916343,103.69022822302581,3.7738852230258146,20250602000540.json
99.917394,103.51181134154797,3.5944173415479668,20250602000550.json
99.920624,102.2511287411833,2.33050474118329,20250602000600.json
99.923366,103.6272292959118,3.703863295911802,20250602000610.json
99.930972,105.17368336419106,5.2427113641910665,20250602000620.json
99.933189,104.47911579239607,4.545926792396074,20250602000630.json
99.937318,103.9863655190897,4.049047519089697,20250602000640.json
99.939583,103.67713179122448,3.7375487912244836,20250602000650.json
99.939985,104.58956252582551,4.649577525825521,20250602000700.json
99.943519,102.82130637518645,2.8777873751864576,20250602000710.json
99.943519,105.89807350444318,5.9545545044431805,20250602000720.json
99.943519,105.72741553334237,5.7838965333423715,20250602000730.json
99.943519,105.756924129951,5.813405129951008,20250602000740.json
99.943519,105.48902527165414,5.545506271654148,20250602000750.json
99.943519,105.55020221061707,5.606683210617078,20250602000800.json
99.943519,105.2722324674225,5.328713467422503,20250602000810.json
99.943519,105.58503405720235,5.641515057202355,20250602000820.json
99.943519,105.4772655987835,5.533746598783509,20250602000830.json
99.943519,105.64734319767953,5.703824197679538,20250602000840.json
99.943519,105.44279529553891,5.49927629553892,20250602000850.json
99.943519,105.39261212842227,5.449093128422277,20250602000900.json
99.943519,105.62200186378719,5.678482863787195,20250602000910.json
99.943519,105.67081021477938,5.727291214779385,20250602000920.json
99.943519,105.43731030248881,5.493791302488816,20250602000930.json
99.943519,105.62026550432206,5.676746504322068,20250602000940.json
99.944658,105.28462959828855,5.3399715982885425,20250602000950.json
99.944658,105.11723503155233,5.172577031552322,20250602001000.json
99.944658,104.04947386063577,4.104815860635767,20250602001010.json
99.944665,104.01423289921762,4.069567899217617,20250602001020.json
99.944843,103.82765750682832,3.8828145068283106,20250602001030.json
99.944843,104.313414770782,4.3685717707819975,20250602001040.json
99.944843,104.37779802831889,4.4329550283188865,20250602001050.json
99.944843,104.34772808810234,4.402885088102337,20250602001100.json
99.944843,105.06914976724148,5.124306767241478,20250602001110.json
99.944843,105.45217639379979,5.507333393799783,20250602001120.json
99.944843,105.69321163045407,5.748368630454067,20250602001130.json
99.944843,105.64300943474055,5.698166434740543,20250602001140.json
99.944843,105.6396556445408,5.694812644540789,20250602001150.json
99.944843,105.81437622107507,5.869533221075059,20250602001200.json
99.944843,105.78401609475614,5.839173094756134,20250602001210.json
99.944843,105.84662017848493,5.90177717848492,20250602001220.json
99.944843,105.61434761069299,5.669504610692982,20250602001230.json
99.944843,105.68892068185806,5.744077681858059,20250602001240.json
99.944843,105.72563635953428,5.780793359534272,20250602001250.json
99.944843,105.94650604064704,6.001663040647031,20250602001300.json
99.944843,105.88221316894533,5.937370168945321,20250602001310.json
99.944843,105.80755446909428,5.862711469094279,20250602001320.json
99.944843,105.53857573792459,5.593732737924583,20250602001330.json
99.944843,105.6915371139288,5.746694113928797,20250602001340.json
99.944843,105.59824941773415,5.653406417734146,20250602001350.json
99.944843,105.41955186445237,5.474708864452367,20250602001400.json
99.944843,105.24564000328542,5.30079700328541,20250602001410.json
99.944843,105.26229953985215,5.317456539852145,20250602001420.json
99.944843,105.93926090238573,5.99441790238572,20250602001430.json
99.944843,105.99664163627149,6.051798636271485,20250602001440.json
99.944843,106.01816297934056,6.073319979340553,20250602001450.json
99.944843,105.37444457555294,5.429601575552937,20250602001500.json
99.944843,105.55712386273147,5.612280862731467,20250602001510.json
99.944843,105.48329766399384,5.538454663993832,20250602001520.json
99.944843,105.42676370266915,5.481920702669143,20250602001530.json
99.944843,105.59911521889211,5.654272218892103,20250602001540.json
99.944843,105.59707915902615,5.652236159026145,20250602001550.json
99.944843,105.89290724039078,5.948064240390778,20250602001600.json
99.944843,105.95366555022241,6.008822550222405,20250602001610.json
99.944843,105.56844112072469,5.6235981207246795,20250602001620.json
99.944843,105.56410735778572,5.61926435778571,20250602001630.json
99.944843,105.6671805099249,5.722337509924898,20250602001640.json
99.944843,105.29736448674917,5.352521486749168,20250602001650.json
99.944843,105.14541638352871,5.200573383528706,20250602001700.json
99.944843,105.0881212783289,5.143278278328893,20250602001710.json
99.944843,104.6812518198824,4.736408819882399,20250602001720.json
99.944843,104.883306975832,4.9384639758319935,20250602001730.json
99.944843,105.02909457081319,5.08425157081318,20250602001740.json
99.944843,105.10061355217934,5.155770552179334,20250602001750.json
99.944843,105.62993678868533,5.685093788685322,20250602001800.json
99.944843,105.38961988156319,5.444776881563186,20250602001810.json
99.944843,105.73942257797242,5.794579577972414,20250602001820.json
99.944843,105.49246944768906,5.547626447689055,20250602001830.json
99.944843,105.22637354894638,5.281530548946378,20250602001840.json
99.944843,105.26571517299176,5.320872172991756,20250602001850.json
99.944843,105.34096851649524,5.396125516495232,20250602001900.json
99.944843,105.07030575450183,5.125462754501825,20250602001910.json
99.944843,105.12213013809921,5.177287138099203,20250602001920.json
99.944843,105.27893053352356,5.334087533523558,20250602001930.json
99.944843,105.6104752912283,5.665632291228292,20250602001940.json
99.944843,105.98154244464875,6.036699444648747,20250602001950.json
99.944843,105.82196863122941,5.877125631229404,20250602002000.json
99.944843,105.56173354032518,5.616890540325173,20250602002010.json
99.944843,105.5644926868725,5.619649686872492,20250602002020.json
99.944843,105.61354840962412,5.66870540962411,20250602002030.json
99.944843,105.13002224865437,5.185179248654364,20250602002040.json
99.944843,105.22730595019341,5.2824629501934055,20250602002050.json
