Ground Truth,Prediction,Error,File
99.898801,93.63425698812009,-6.26454401187992,20250602000040.json
99.900559,92.47761324118615,-7.422945758813853,20250602000050.json
99.900892,95.0113327584386,-4.8895592415614,20250602000100.json
99.900892,96.35181177981138,-3.549080220188614,20250602000110.json
99.900892,97.29964521890403,-2.6012467810959663,20250602000120.json
99.900892,96.9178554511428,-2.9830365488572,20250602000130.json
99.900892,99.06163620402099,-0.8392557959790139,20250602000140.json
99.900892,97.49809921289445,-2.402792787105554,20250602000150.json
99.900892,98.43427287925006,-1.4666191207499395,20250602000200.json
99.900892,99.4242832033229,-0.4766087966770982,20250602000210.json
99.900892,99.34073814872981,-0.5601538512701865,20250602000220.json
99.903307,97.33586139591218,-2.5674456040878226,20250602000230.json
99.907108,95.77615866705656,-4.13094933294343,20250602000240.json
99.909965,90.90351537879229,-9.006449621207707,20250602000250.json
99.910338,90.91292501994849,-8.997412980051507,20250602000300.json
99.910709,92.75885114589454,-7.151857854105458,20250602000310.json
99.910709,91.82790082938195,-8.082808170618051,20250602000320.json
99.910709,93.79018206808806,-6.1205269319119395,20250602000330.json
99.910709,94.11441508744241,-5.796293912557587,20250602000340.json
99.910709,94.17576328377724,-5.734945716222754,20250602000350.json
99.910709,96.1577771774459,-3.7529318225541033,20250602000400.json
99.910709,97.96235416237593,-1.9483548376240662,20250602000410.json
99.910709,94.9803970170641,-4.930311982935891,20250602000420.json
99.910709,94.4788888320446,-5.431820167955394,20250602000430.json
99.910709,95.53781597686053,-4.3728930231394685,20250602000440.json
99.910709,92.85488847433807,-7.055820525661929,20250602000450.json
99.910709,92.81314924708606,-7.097559752913938,20250602000500.json
99.910709,94.39695645103694,-5.513752548963055,20250602000510.json
99.91418,96.36131180680276,-3.5528681931972415,20250602000520.json
99.916206,95.23506148623228,-4.68114451376772,20250602000530.json
99.916343,94.41420111695767,-5.502141883042327,20250602000540.json
99.917394,93.15880846652509,-6.758585533474914,20250602000550.json
99.920624,90.14376534839154,-9.776858651608464,20250602000600.json
99.923366,91.11575083407165,-8.807615165928354,20250602000610.json
99.930972,93.13551270679713,-6.7954592932028675,20250602000620.json
99.933189,94.311204079206,-5.621984920794006,20250602000630.json
99.937318,95.41503871265412,-4.5222792873458815,20250602000640.json
99.939583,95.22827779144527,-4.711305208554734,20250602000650.json
99.939985,97.1510461487341,-2.788938851265897,20250602000700.json
99.943519,96.55841001326561,-3.38510898673438,20250602000710.json
99.943519,96.58172480159045,-3.361794198409541,20250602000720.json
99.943519,97.27915617721558,-2.664362822784412,20250602000730.json
99.943519,98.89848977153778,-1.0450292284622122,20250602000740.json
99.943519,98.72646174146176,-1.217057258538233,20250602000750.json
99.943519,98.41582465457678,-1.527694345423214,20250602000800.json
99.943519,97.87095505442143,-2.0725639455785654,20250602000810.json
99.943519,97.82536729345084,-2.118151706549156,20250602000820.json
99.943519,99.59914173718454,-0.3443772628154562,20250602000830.json
99.943519,97.90027812221051,-2.0432408777894864,20250602000840.json
99.943519,99.57056554182292,-0.37295345817707926,20250602000850.json
99.943519,99.8448294657755,-0.09868953422449067,20250602000900.json
99.943519,99.8649189069295,-0.07860009307049154,20250602000910.json
99.943519,99.7711554958129,-0.17236350418708923,20250602000920.json
99.943519,98.3115336722374,-1.6319853277625924,20250602000930.json
99.943519,98.94020045589448,-1.003318544105511,20250602000940.json
99.944658,97.79638674040557,-2.1482712595944378,20250602000950.json
99.944658,95.81674190704824,-4.127916092951764,20250602001000.json
99.944658,93.57406002189637,-6.370597978103632,20250602001010.json
99.944665,92.50671272296191,-7.437952277038093,20250602001020.json
99.944843,94.36573528070927,-5.579107719290732,20250602001030.json
99.944843,93.84797667395593,-6.096866326044079,20250602001040.json
99.944843,94.62852020359517,-5.316322796404833,20250602001050.json
99.944843,96.89150084446669,-3.053342155533315,20250602001100.json
99.944843,97.14486185474874,-2.799981145251266,20250602001110.json
99.944843,97.6302480610633,-2.3145949389367075,20250602001120.json
99.944843,96.92476758895874,-3.0200754110412618,20250602001130.json
99.944843,97.45368171063186,-2.4911612893681507,20250602001140.json
99.944843,97.1148394860244,-2.830003513975612,20250602001150.json
99.944843,97.12883026187897,-2.8160127381210316,20250602001200.json
99.944843,97.03079493076325,-2.914048069236756,20250602001210.json
99.944843,97.11327438393117,-2.831568616068836,20250602001220.json
99.944843,97.69422220376731,-2.2506207962326954,20250602001230.json
99.944843,98.61198570264341,-1.3328572973565969,20250602001240.json
