Ground Truth,Prediction,Error,File
99.898801,106.3850818986416,6.486280898641596,20250602000040.json
99.900559,106.22164528005601,6.321086280056008,20250602000050.json
99.900892,105.64298564899445,5.742093648994455,20250602000100.json
99.900892,105.90196960965396,6.0010776096539615,20250602000110.json
99.900892,106.05437439919949,6.15348239919949,20250602000120.json
99.900892,106.52481839981557,6.6239263998155735,20250602000130.json
99.900892,106.77997761250258,6.879085612502578,20250602000140.json
99.900892,106.71744012886286,6.816548128862863,20250602000150.json
99.900892,106.44318571920873,6.542293719208729,20250602000200.json
99.900892,106.4141195374775,6.513227537477505,20250602000210.json
99.900892,106.34715314791441,6.446261147914413,20250602000220.json
99.903307,104.45550606081963,4.552199060819632,20250602000230.json
99.907108,104.45367931551934,4.546571315519344,20250602000240.json
99.909965,103.93617759482385,4.026212594823846,20250602000250.json
99.910338,104.28058568401815,4.370247684018153,20250602000300.json
99.910709,104.51888080272198,4.608171802721984,20250602000310.json
99.910709,106.26770399879933,6.356994998799337,20250602000320.json
99.910709,107.2270544961524,7.316345496152408,20250602000330.json
99.910709,107.36221937692643,7.451510376926436,20250602000340.json
99.910709,107.4843258830929,7.573616883092896,20250602000350.json
99.910709,107.56514984833241,7.654440848332413,20250602000400.json
99.910709,107.80466755438567,7.8939585543856765,20250602000410.json
99.910709,106.94849962360382,7.037790623603826,20250602000420.json
99.910709,107.08937308344127,7.1786640834412765,20250602000430.json
99.910709,107.05513112335922,7.14442212335922,20250602000440.json
99.910709,107.98750858463765,8.076799584637655,20250602000450.json
99.910709,107.77096315216542,7.860254152165425,20250602000500.json
99.910709,107.74318140072347,7.832472400723475,20250602000510.json
99.91418,107.11659349127532,7.202413491275323,20250602000520.json
99.916206,106.28952979941846,6.373323799418458,20250602000530.json
99.916343,105.52462777641297,5.608284776412972,20250602000540.json
99.917394,105.18836392668248,5.270969926682483,20250602000550.json
99.920624,104.21292475066902,4.292300750669014,20250602000600.json
99.923366,103.99556584568025,4.072199845680245,20250602000610.json
99.930972,106.21944747711659,6.288475477116592,20250602000620.json
99.933189,105.95766631271601,6.024477312716016,20250602000630.json
99.937318,106.08236070805789,6.145042708057886,20250602000640.json
99.939583,105.31983725966217,5.380254259662166,20250602000650.json
99.939985,105.50433377784253,5.56434877784254,20250602000700.json
99.943519,105.2401502530861,5.296631253086105,20250602000710.json
99.943519,105.39970028075935,5.456181280759353,20250602000720.json
99.943519,105.42453735683442,5.481018356834426,20250602000730.json
99.943519,105.99937223992349,6.0558532399234934,20250602000740.json
99.943519,106.05281881140472,6.109299811404725,20250602000750.json
99.943519,105.8881548483205,5.944635848320502,20250602000800.json
99.943519,106.15627729263068,6.2127582926306815,20250602000810.json
99.943519,106.12461846457482,6.181099464574828,20250602000820.json
99.943519,106.04656316018105,6.1030441601810566,20250602000830.json
99.943519,106.514295585742,6.57077658574201,20250602000840.json
99.943519,106.53630691518069,6.592787915180693,20250602000850.json
99.943519,106.5094908650303,6.565971865030306,20250602000900.json
99.943519,106.4685318102503,6.525012810250303,20250602000910.json
99.943519,106.36309435494901,6.419575354949018,20250602000920.json
99.943519,106.39869685970784,6.455177859707845,20250602000930.json
99.943519,106.37043939334393,6.426920393343934,20250602000940.json
99.944658,106.18213239863873,6.237474398638724,20250602000950.json
99.944658,105.30442885334016,5.359770853340152,20250602001000.json
99.944658,104.08994768619539,4.145289686195383,20250602001010.json
99.944665,104.39654595339299,4.451880953392987,20250602001020.json
99.944843,104.53002204619409,4.585179046194085,20250602001030.json
99.944843,104.73666309399128,4.7918200939912765,20250602001040.json
99.944843,104.75551567634822,4.810672676348219,20250602001050.json
99.944843,105.36403117591144,5.4191881759114295,20250602001100.json
99.944843,106.20890563444615,6.264062634446148,20250602001110.json
99.944843,105.96973520028592,6.024892200285919,20250602001120.json
99.944843,106.28860691246987,6.343763912469868,20250602001130.json
99.944843,106.38021533499003,6.435372334990021,20250602001140.json
99.944843,106.1242949784279,6.179451978427892,20250602001150.json
99.944843,106.2809859594202,6.336142959420201,20250602001200.json
99.944843,106.45085424375058,6.506011243750578,20250602001210.json
99.944843,106.3607015088916,6.4158585088915885,20250602001220.json
99.944843,106.37079142238618,6.4259484223861705,20250602001230.json
99.944843,106.41596531137468,6.471122311374671,20250602001240.json
99.944843,105.90989977740288,5.965056777402879,20250602001250.json
99.944843,106.1776368926263,6.23279389262629,20250602001300.json
99.944843,105.97857398353578,6.033730983535776,20250602001310.json
99.944843,106.49711276276112,6.552269762761114,20250602001320.json
99.944843,106.40493348233463,6.460090482334621,20250602001330.json
99.944843,106.65255737065793,6.707714370657925,20250602001340.json
99.944843,106.67155266749144,6.726709667491434,20250602001350.json
99.944843,106.90045241648674,6.9556094164867375,20250602001400.json
99.944843,106.64924163765193,6.70439863765192,20250602001410.json
99.944843,106.37196168109418,6.427118681094171,20250602001420.json
99.944843,106.50123721113444,6.556394211134432,20250602001430.json
99.944843,106.67567711586476,6.730834115864752,20250602001440.json
99.944843,106.63154504255535,6.686702042555339,20250602001450.json
99.944843,106.53138802288771,6.586545022887705,20250602001500.json
99.944843,106.5087106925583,6.56386769255829,20250602001510.json
99.944843,106.34355198595524,6.398708985955238,20250602001520.json
99.944843,106.60785443944216,6.663011439442158,20250602001530.json
99.944843,106.6139578618908,6.66911486189079,20250602001540.json
99.944843,106.6267831361866,6.681940136186597,20250602001550.json
99.944843,106.78216114399434,6.837318143994338,20250602001600.json
99.944843,106.7652827785635,6.820439778563497,20250602001610.json
99.944843,106.41037090389253,6.4655279038925215,20250602001620.json
99.944843,106.4098048031354,6.464961803135395,20250602001630.json
99.944843,106.5776798419428,6.63283684194279,20250602001640.json
99.944843,106.24357098080874,6.298727980808735,20250602001650.json
99.944843,106.12304860533239,6.17820560533238,20250602001700.json
99.944843,105.3265020257187,5.38165902571869,20250602001710.json
99.944843,105.65348943447114,5.7086464344711345,20250602001720.json
99.944843,106.11641713932038,6.17157413932037,20250602001730.json
99.944843,106.15456471891166,6.209721718911652,20250602001740.json
99.944843,106.30518557749987,6.360342577499864,20250602001750.json
99.944843,106.52590302983762,6.581060029837616,20250602001800.json
99.944843,106.20703131765366,6.262188317653653,20250602001810.json
99.944843,106.24084989145518,6.296006891455178,20250602001820.json
99.944843,106.4895488955021,6.544705895502091,20250602001830.json
99.944843,106.1459209787798,6.201077978779793,20250602001840.json
99.944843,106.33659703379632,6.3917540337963175,20250602001850.json
99.944843,106.4028070366335,6.4579640366334985,20250602001900.json
99.944843,105.90076605090142,5.9559230509014185,20250602001910.json
99.944843,105.96271364803792,6.017870648037913,20250602001920.json
99.944843,106.11051351713897,6.165670517138963,20250602001930.json
99.944843,106.07224225166799,6.127399251667981,20250602001940.json
99.944843,106.27831244155885,6.333469441558847,20250602001950.json
99.944843,106.49511476008892,6.550271760088918,20250602002000.json
99.944843,106.13515079294683,6.190307792946825,20250602002010.json
99.944843,105.88289819843293,5.93805519843292,20250602002020.json
99.944843,106.02733476303578,6.082491763035776,20250602002030.json
99.944843,105.92013240537406,5.975289405374056,20250602002040.json
99.944843,106.08255575117589,6.137712751175883,20250602002050.json
99.944843,106.67867411987305,6.733831119873045,20250602002100.json
99.944843,106.91402932035923,6.969186320359228,20250602002110.json
99.944843,106.90885829915763,6.964015299157623,20250602002120.json
99.944843,106.57810322822333,6.633260228223321,20250602002130.json
99.944843,106.87212835003376,6.927285350033756,20250602002140.json
99.944843,106.42634541097165,6.481502410971643,20250602002150.json
99.944843,106.72044189002038,6.775598890020376,20250602002200.json
99.944843,106.6178349385047,6.672991938504694,20250602002210.json
99.944843,106.57085808996202,6.62601508996201,20250602002220.json
99.944843,106.54492211241723,6.60007911241722,20250602002230.json
99.944843,106.28132847416401,6.336485474164007,20250602002240.json
99.944843,106.41639821195365,6.471555211953643,20250602002250.json
99.944843,106.38560518505574,6.440762185055732,20250602002300.json
99.944843,106.66487362998726,6.720030629987249,20250602002310.json
99.944843,106.7370253121996,6.7921823121996,20250602002320.json
99.944843,106.62364341770173,6.678800417701723,20250602002330.json
99.944843,106.7104994481516,6.765656448151589,20250602002340.json
99.944843,106.63512717591763,6.6902841759176255,20250602002350.json
99.944843,106.57132429058552,6.626481290585517,20250602002400.json
99.944843,106.56299927945138,6.6181562794513695,20250602002410.json
99.944843,106.1380716825676,6.193228682567593,20250602002420.json
99.944843,106.05716208864213,6.112319088642124,20250602002430.json
99.944843,105.91033743513108,5.9654944351310775,20250602002440.json
99.944843,105.98428256259919,6.039439562599185,20250602002450.json
99.944843,105.91850070319177,5.973657703191762,20250602002500.json
99.944843,105.98709879493714,6.042255794937134,20250602002510.json
99.944843,106.49959599465372,6.554752994653711,20250602002520.json
99.944843,106.45013115706921,6.505288157069202,20250602002530.json
99.944843,106.23451336869479,6.289670368694786,20250602002540.json
99.944843,106.46500676267863,6.520163762678621,20250602002550.json
99.944843,106.29466752057553,6.349824520575524,20250602002600.json
99.944843,106.40366808064223,6.458825080642228,20250602002610.json
99.944843,106.80902952278615,6.864186522786142,20250602002620.json
99.944843,106.81037579601526,6.865532796015259,20250602002630.json
99.944843,106.4689980108738,6.524155010873798,20250602002640.json
99.944843,106.5709056614542,6.626062661454199,20250602002650.json
99.944843,105.84380870329619,5.898965703296184,20250602002700.json
99.944843,105.7673565581894,5.822513558189399,20250602002710.json
99.944843,106.06691900169135,6.12207600169134,20250602002720.json
99.944843,105.97935415600777,6.034511156007767,20250602002730.json
99.944843,106.2412209490943,6.296377949094293,20250602002740.json
99.944843,106.40626072696686,6.461417726966857,20250602002750.json
99.944843,106.53456579856635,6.589722798566342,20250602002800.json
99.944843,106.76338943317414,6.818546433174134,20250602002810.json
99.944843,106.82089385293962,6.876050852939613,20250602002820.json
99.944843,106.84663954451563,6.901796544515619,20250602002830.json
99.944843,106.89605681060792,6.951213810607911,20250602002840.json
99.944843,106.34242929873945,6.397586298739441,20250602002850.json
99.944843,106.01104628410818,6.06620328410817,20250602002900.json
99.944843,106.18078612540961,6.235943125409605,20250602002910.json
99.944843,106.02000875323773,6.075165753237727,20250602002920.json
99.944843,106.2984161541605,6.3535731541605,20250602002930.json
99.944843,106.2866612384391,6.341818238439089,20250602002940.json
99.944843,105.90882466167928,5.96398166167927,20250602002950.json
99.944843,105.74131116621257,5.796468166212563,20250602003000.json
99.944843,105.86579148983957,5.92094848983956,20250602003010.json
99.944843,106.15773773744107,6.2128947374410615,20250602003020.json
99.944843,106.30265953126431,6.357816531264305,20250602003030.json
99.944843,106.21601281538011,6.271169815380105,20250602003040.json
99.944843,106.12978472862721,6.184941728627209,20250602003050.json
99.944843,106.13949407018424,6.194651070184236,20250602003100.json
99.944843,106.17780339284897,6.232960392848966,20250602003110.json
99.944843,106.1342183916998,6.189375391699798,20250602003120.json
99.944843,106.03645897523882,6.09161597523881,20250602003130.json
99.944843,106.00372027431013,6.05887727431012,20250602003140.json
99.946128,105.98539573551656,6.03926773551656,20250602003150.json
99.953049,105.33525042313339,5.382201423133395,20250602003200.json
99.956556,105.04108258684636,5.084526586846351,20250602003210.json
99.957377,105.09201262639047,5.134635626390477,20250602003220.json
99.957377,104.8428379074216,4.885460907421603,20250602003230.json
99.957377,105.02355249197245,5.066175491972459,20250602003240.json
99.957377,105.36669042232515,5.409313422325155,20250602003250.json
99.957377,105.88369264235259,5.926315642352591,20250602003300.json
99.957377,105.83082168592692,5.873444685926927,20250602003310.json
99.957377,105.27044853646518,5.313071536465188,20250602003320.json
99.957377,105.23645394814254,5.279076948142546,20250602003330.json
99.95752,104.47626626001359,4.518746260013586,20250602003340.json
99.95752,104.55577249491931,4.598252494919308,20250602003350.json
99.95752,105.54583514763357,5.5883151476335655,20250602003400.json
99.95752,106.36933573472501,6.41181573472501,20250602003410.json
99.95752,106.00851072357418,6.050990723574174,20250602003420.json
99.95752,105.90222649571182,5.944706495711813,20250602003430.json
