Ground Truth,Prediction,Error,File
99.898801,94.44105284572721,-5.457748154272792,20250602000040.json
99.900559,93.89074344543934,-6.00981555456066,20250602000050.json
99.900892,95.10232750870944,-4.798564491290563,20250602000100.json
99.900892,96.19053966412068,-3.710352335879321,20250602000110.json
99.900892,97.42156143910171,-2.4793305608982905,20250602000120.json
99.900892,96.71524846588375,-3.1856435341162523,20250602000130.json
99.900892,98.37138812371731,-1.5295038762826891,20250602000140.json
99.900892,98.2118214460218,-1.6890705539781976,20250602000150.json
99.900892,98.70120127910614,-1.1996907208938552,20250602000200.json
99.900892,98.07386649723054,-1.8270255027694589,20250602000210.json
99.900892,98.5396032986939,-1.3612887013060941,20250602000220.json
99.903307,97.52735568059445,-2.3759513194055444,20250602000230.json
99.907108,95.85160705367804,-4.055500946321956,20250602000240.json
99.909965,94.1192673796463,-5.790697620353697,20250602000250.json
99.910338,94.25178728545428,-5.6585507145457115,20250602000300.json
99.910709,94.97478595955968,-4.935923040440315,20250602000310.json
99.910709,95.44362680088878,-4.467082199111218,20250602000320.json
99.910709,96.53057117603304,-3.3801378239669617,20250602000330.json
99.910709,97.52662783676386,-2.3840811632361323,20250602000340.json
99.910709,97.01806955660106,-2.8926394433989344,20250602000350.json
99.910709,97.66613837334991,-2.2445706266500878,20250602000400.json
99.910709,99.16029472168447,-0.7504142783155316,20250602000410.json
99.910709,97.89662701018453,-2.014081989815466,20250602000420.json
99.910709,97.8036842073083,-2.1070247926917034,20250602000430.json
99.910709,97.5599373955989,-2.3507716044011033,20250602000440.json
99.910709,96.99029969803215,-2.920409301967851,20250602000450.json
99.910709,96.44924057440163,-3.461468425598369,20250602000500.json
99.910709,97.28799020331623,-2.6227187966837704,20250602000510.json
99.91418,97.41046063139797,-2.5037193686020345,20250602000520.json
99.916206,95.09840761775256,-4.817798382247446,20250602000530.json
99.916343,94.28159082531452,-5.634752174685474,20250602000540.json
99.917394,92.93175924857617,-6.985634751423831,20250602000550.json
99.920624,90.30401943414927,-9.616604565850736,20250602000600.json
99.923366,91.03387791742922,-8.889488082570779,20250602000610.json
99.930972,92.48185423971535,-7.449117760284651,20250602000620.json
99.933189,90.85170050949336,-9.081488490506644,20250602000630.json
99.937318,92.57503727862716,-7.362280721372841,20250602000640.json
99.939583,93.41468363016963,-6.524899369830365,20250602000650.json
99.939985,94.7836318110466,-5.156353188953389,20250602000700.json
99.943519,95.67475527429343,-4.268763725706563,20250602000710.json
99.943519,97.12892540486337,-2.8145935951366283,20250602000720.json
99.943519,98.14573275048971,-1.7977862495102812,20250602000730.json
99.943519,98.76456174956084,-1.1789572504391543,20250602000740.json
99.943519,99.2730320224631,-0.6704869775368962,20250602000750.json
99.943519,99.4322538068402,-0.5112651931598009,20250602000800.json
99.943519,99.2977049768901,-0.6458140231098923,20250602000810.json
99.943519,98.73122602640511,-1.2122929735948844,20250602000820.json
99.943519,99.97455216784239,0.03103316784239496,20250602000830.json
99.943519,98.90971664369584,-1.0338023563041503,20250602000840.json
99.943519,99.0782434119463,-0.8652755880536915,20250602000850.json
99.943519,99.54791913296343,-0.3955998670365659,20250602000900.json
99.943519,99.60268581335308,-0.3408331866469183,20250602000910.json
99.943519,99.03961536028386,-0.903903639716134,20250602000920.json
99.943519,99.13487727340461,-0.8086417265953827,20250602000930.json
99.943519,99.17676872943164,-0.7667502705683518,20250602000940.json
99.944658,98.04997133670092,-1.8946866632990833,20250602000950.json
99.944658,97.02098568907262,-2.9236723109273868,20250602001000.json
99.944658,95.93038782332779,-4.014270176672213,20250602001010.json
99.944665,94.92555422228695,-5.019110777713053,20250602001020.json
99.944843,94.83011391607047,-5.114729083929532,20250602001030.json
99.944843,95.57467436901332,-4.370168630986683,20250602001040.json
99.944843,96.13137262070299,-3.8134703792970157,20250602001050.json
99.944843,97.35056336557508,-2.5942796344249217,20250602001100.json
99.944843,98.58281486362935,-1.362028136370654,20250602001110.json
99.944843,98.42329813600064,-1.5215448639993667,20250602001120.json
99.944843,99.09059534989477,-0.8542476501052363,20250602001130.json
99.944843,99.29169907600046,-0.6531439239995507,20250602001140.json
99.944843,98.27409490787984,-1.6707480921201636,20250602001150.json
99.944843,99.09957922619581,-0.8452637738041915,20250602001200.json
99.944843,99.17330076765062,-0.7715422323493897,20250602001210.json
99.944843,98.54346372528553,-1.401379274714472,20250602001220.json
99.944843,99.00079226550342,-0.9440507344965852,20250602001230.json
99.944843,99.08012248588801,-0.864720514111994,20250602001240.json
99.944843,99.02105772117854,-0.9237852788214695,20250602001250.json
99.944843,98.46699255158187,-1.4778504484181383,20250602001300.json
99.944843,98.25151985625864,-1.6933231437413667,20250602001310.json
99.944843,98.8614601220131,-1.0833828779869066,20250602001320.json
99.944843,99.52591969639779,-0.4189233036022131,20250602001330.json
99.944843,99.44956269427539,-0.49528030572462,20250602001340.json
99.944843,99.2910758894527,-0.6537671105473066,20250602001350.json
99.944843,99.35261675033094,-0.5922262496690678,20250602001400.json
99.944843,99.84772419107557,-0.09711880892443503,20250602001410.json
99.944843,98.62075312865497,-1.3240898713450377,20250602001420.json
99.944843,99.09108295768976,-0.8537600423102418,20250602001430.json
99.944843,99.78028922231437,-0.16455377768564006,20250602001440.json
99.944843,99.01850551062228,-0.9263374893777296,20250602001450.json
99.944843,98.77829563935758,-1.1665473606424257,20250602001500.json
99.944843,98.2501474187088,-1.6946955812911995,20250602001510.json
99.944843,98.58318829984309,-1.3616547001569188,20250602001520.json
99.944843,98.29182718159558,-1.6530158184044268,20250602001530.json
99.944843,98.29999044965626,-1.6448525503437423,20250602001540.json
99.944843,99.40741910933973,-0.5374238906602784,20250602001550.json
99.944843,99.08110245862723,-0.8637405413727777,20250602001600.json
99.944843,98.79729093619109,-1.1475520638089165,20250602001610.json
99.944843,99.29671073270322,-0.6481322672967877,20250602001620.json
99.944843,99.12037748258354,-0.8244655174164706,20250602001630.json
99.944843,99.19163719931723,-0.7532058006827782,20250602001640.json
99.944843,99.93916849194765,-0.005674508052351257,20250602001650.json
99.944843,100.22256138525249,0.27771838525248427,20250602001700.json
99.944843,100.31172463307381,0.3668816330738025,20250602001710.json
99.944843,100.2083279947877,0.2634849947876887,20250602001720.json
99.944843,100.98683070741177,1.0419877074117636,20250602001730.json
99.944843,100.3117198759246,0.3668768759245893,20250602001740.json
99.944843,98.47915420356155,-1.4656887964384566,20250602001750.json
99.944843,99.21427409387827,-0.7305689061217322,20250602001800.json
99.944843,99.3819374395454,-0.5629055604546096,20250602001810.json
99.944843,99.3197686349702,-0.6250743650298034,20250602001820.json
99.944843,99.3209650579989,-0.6238779420011014,20250602001830.json
99.944843,98.86702122945071,-1.077821770549292,20250602001840.json
99.944843,98.37532704327107,-1.5695159567289352,20250602001850.json
99.944843,98.04713131861688,-1.8977116813831287,20250602001900.json
99.944843,97.84606089255573,-2.098782107444279,20250602001910.json
99.944843,98.29337563366653,-1.6514673663334776,20250602001920.json
99.944843,98.1299295007825,-1.8149134992175107,20250602001930.json
99.944843,98.58209177694799,-1.3627512230520153,20250602001940.json
99.944843,98.79377778149248,-1.1510652185075259,20250602001950.json
99.944843,98.89131123336554,-1.053531766634464,20250602002000.json
99.944843,99.50031434072376,-0.4445286592762443,20250602002010.json
99.944843,99.16592718636036,-0.7789158136396424,20250602002020.json
99.944843,99.1441156571889,-0.8007273428111006,20250602002030.json
99.944843,98.9261858942938,-1.018657105706211,20250602002040.json
99.944843,98.78269600238562,-1.1621469976143857,20250602002050.json
99.944843,98.90674342543365,-1.0380995745663597,20250602002100.json
99.944843,98.98932277873517,-0.9555202212648339,20250602002110.json
99.944843,98.27506298774601,-1.6697800122539945,20250602002120.json
99.944843,99.16031850743056,-0.7845244925694459,20250602002130.json
99.944843,98.72443043874503,-1.2204125612549745,20250602002140.json
99.944843,99.03045309088708,-0.9143899091129271,20250602002150.json
99.944843,99.15866301950217,-0.7861799804978347,20250602002200.json
99.944843,99.6966038318193,-0.24823916818070302,20250602002210.json
99.944843,99.28604044700386,-0.6588025529961499,20250602002220.json
99.944843,98.73151383393288,-1.2133291660671262,20250602002230.json
99.944843,99.4358621045232,-0.5089808954768102,20250602002240.json
99.944843,99.03617831997276,-0.9086646800272433,20250602002250.json
99.944843,99.66586551213742,-0.2789774878625906,20250602002300.json
99.944843,99.7083801547122,-0.2364628452878037,20250602002310.json
99.944843,99.27137177738548,-0.6734712226145234,20250602002320.json
99.944843,99.20267616408111,-0.7421668359188942,20250602002330.json
99.944843,99.41210490132094,-0.5327380986790615,20250602002340.json
99.944843,98.82686375431419,-1.1179792456858166,20250602002350.json
99.944843,98.78004389169574,-1.1647991083042655,20250602002400.json
99.944843,99.23903029841662,-0.7058127015833833,20250602002410.json
99.944843,99.36798234230996,-0.5768606576900481,20250602002420.json
99.944843,98.66924750779869,-1.2755954922013188,20250602002430.json
99.944843,99.09042171394826,-0.8544212860517462,20250602002440.json
99.944843,98.72108616284372,-1.2237568371562872,20250602002450.json
99.944843,98.16389554620982,-1.7809474537901906,20250602002500.json
99.944843,99.18790521575451,-0.7569377842454941,20250602002510.json
99.944843,99.78925644859315,-0.15558655140685573,20250602002520.json
99.944843,98.72848352988005,-1.2163594701199543,20250602002530.json
99.944843,99.41321807423832,-0.5316249257616903,20250602002540.json
99.944843,99.32839334650518,-0.6164496534948256,20250602002550.json
99.944843,98.84967904197097,-1.0951639580290333,20250602002600.json
99.944843,99.02713735788107,-0.917705642118932,20250602002610.json
99.944843,98.51536324484587,-1.4294797551541336,20250602002620.json
99.944843,98.60696691021681,-1.3378760897831938,20250602002630.json
99.944843,98.40425764624955,-1.5405853537504584,20250602002640.json
99.944843,98.99668208857776,-0.9481609114222493,20250602002650.json
99.944843,98.21059648009778,-1.7342465199022286,20250602002700.json
99.944843,99.31049695114136,-0.6343460488586459,20250602002710.json
99.944843,99.08805978936077,-0.8567832106392359,20250602002720.json
99.944843,98.97752267009616,-0.967320329903842,20250602002730.json
99.944843,98.93813109598399,-1.006711904016015,20250602002740.json
99.944843,98.97540336011888,-0.9694396398811307,20250602002750.json
99.944843,99.17620262867452,-0.768640371325489,20250602002800.json
99.944843,99.53843337741972,-0.40640962258028424,20250602002810.json
99.944843,99.94616625844957,0.0013232584495597166,20250602002820.json
99.944843,99.3804508304143,-0.5643921695857017,20250602002830.json
99.944843,99.3760124101925,-0.5688305898075043,20250602002840.json
99.944843,98.8816209204054,-1.0632220795946097,20250602002850.json
99.944843,98.49688172012807,-1.447961279871933,20250602002900.json
99.944843,97.88830199905038,-2.056541000949622,20250602002910.json
99.944843,97.691072970984,-2.2537700290160103,20250602002920.json
99.944843,98.3758217867899,-1.5690212132101067,20250602002930.json
99.944843,97.39186255652429,-2.552980443475718,20250602002940.json
99.944843,97.91460189851047,-2.030241101489537,20250602002950.json
99.944843,99.81811569433333,-0.12672730566667667,20250602003000.json
99.944843,99.36666936912538,-0.5781736308746304,20250602003010.json
99.944843,99.93098143814088,-0.013861561859130234,20250602003020.json
99.944843,99.75558534641743,-0.18925765358257252,20250602003030.json
99.944843,100.54552424576522,0.600681245765216,20250602003040.json
99.944843,98.03845427844048,-1.906388721559523,20250602003050.json
99.944843,97.44776381700278,-2.4970791829972256,20250602003100.json
99.944843,98.05700716039658,-1.8878358396034258,20250602003110.json
99.944843,98.01882865933538,-1.9260143406646222,20250602003120.json
99.944843,98.08782873018981,-1.8570142698101932,20250602003130.json
99.944843,99.24669406580927,-0.6981489341907405,20250602003140.json
99.946128,99.15109915224315,-0.7950288477568535,20250602003150.json
99.953049,97.51821719694377,-2.434831803056227,20250602003200.json
99.956556,96.65597676518321,-3.3005792348167944,20250602003210.json
99.957377,95.93317313419581,-4.024203865804182,20250602003220.json
99.957377,94.34029404668333,-5.617082953316668,20250602003230.json
99.957377,93.43318894063354,-6.524188059366452,20250602003240.json
99.957377,94.02266632902027,-5.934710670979726,20250602003250.json
99.957377,94.20758861205579,-5.749788387944207,20250602003300.json
99.957377,94.35463209443093,-5.602744905569068,20250602003310.json
99.957377,93.95728407014728,-6.000092929852713,20250602003320.json
99.957377,94.03751101315976,-5.919865986840236,20250602003330.json
99.95752,95.19329609465957,-4.76422390534043,20250602003340.json
99.95752,96.1107480002618,-3.846771999738209,20250602003350.json
99.95752,97.4359708440876,-2.521549155912396,20250602003400.json
99.95752,97.93938664594413,-2.018133354055877,20250602003410.json
99.95752,99.4462731255901,-0.5112468744099061,20250602003420.json
99.95752,98.8459042440653,-1.1116157559347073,20250602003430.json
99.95752,98.6015485172558,-1.3559714827442093,20250602003440.json
99.95752,99.15038557986021,-0.8071344201397892,20250602003450.json
99.95752,98.83200147547127,-1.1255185245287294,20250602003500.json
99.95752,97.68612077864648,-2.2713992213535192,20250602003510.json
99.95752,97.91180945191861,-2.045710548081388,20250602003520.json
99.95752,98.18437507359982,-1.7731449264001782,20250602003530.json
99.95752,98.12831207004787,-1.8292079299521333,20250602003540.json
99.95752,98.16713992197752,-1.79038007802248,20250602003550.json
99.95752,97.80502810196282,-2.1524918980371837,20250602003600.json
99.95752,98.16283945908309,-1.7946805409169144,20250602003610.json
99.95752,98.18674175533653,-1.7707782446634752,20250602003620.json
99.95752,98.35965937231661,-1.5978606276833887,20250602003630.json
99.95752,98.07764367371084,-1.879876326289164,20250602003640.json
99.95752,98.32603108448387,-1.6314889155161296,20250602003650.json
99.95752,98.11017306007386,-1.8473469399261404,20250602003700.json
99.95752,99.19403718109847,-0.7634828189015366,20250602003710.json
99.95752,99.19894893766762,-0.7585710623323791,20250602003720.json
99.95752,99.6303391217661,-0.3271808782339036,20250602003730.json
99.95752,98.93455134119631,-1.0229686588036913,20250602003740.json
99.95752,100.0463042495203,0.08878424952030173,20250602003750.json
99.95752,98.94134217170716,-1.0161778282928395,20250602003800.json
99.95752,98.23083339287759,-1.7266866071224172,20250602003810.json
99.95752,97.94222666402817,-2.0152933359718332,20250602003820.json
99.95752,97.40447851625443,-2.5530414837455737,20250602003830.json
99.95752,97.17746973407388,-2.7800502659261213,20250602003840.json
99.95752,96.84744488554479,-3.1100751144552135,20250602003850.json
99.95752,96.5742536987412,-3.3832663012588,20250602003900.json
99.95752,97.34822046958448,-2.6092995304155266,20250602003910.json
99.95752,97.59866296882034,-2.3588570311796673,20250602003920.json
99.95752,97.05525619205,-2.902263807950007,20250602003930.json
99.95752,97.72361662879467,-2.2339033712053293,20250602003940.json
99.95752,98.27809091322423,-1.6794290867757695,20250602003950.json
99.95752,98.05899564877033,-1.8985243512296677,20250602004000.json
99.95752,97.70596284804107,-2.2515571519589344,20250602004010.json
99.95752,97.85671690680743,-2.1008030931925674,20250602004020.json
99.95752,98.2589243590188,-1.6985956409811962,20250602004030.json
99.95752,97.45233305882812,-2.5051869411718855,20250602004040.json
99.95752,97.00003282533527,-2.9574871746647347,20250602004050.json
99.95752,96.75217821527482,-3.205341784725178,20250602004100.json
99.95752,97.4031798145175,-2.554340185482502,20250602004110.json
99.95752,97.2155768778968,-2.7419431221032085,20250602004120.json
99.95752,97.80121048971415,-2.156309510285851,20250602004130.json
99.95752,98.25870553015471,-1.6988144698452885,20250602004140.json
99.95752,98.65306844330311,-1.3044515566968897,20250602004150.json
99.95752,98.10553483958483,-1.8519851604151683,20250602004200.json
99.95752,98.4992293732679,-1.4582906267321079,20250602004210.json
