Ground Truth,Prediction,Error,File
44.575536,63.23131819736004,18.65578219736004,20250402132516.json
11.53954,79.17171524464726,67.63217524464726,20250402123505.json
31.472728,82.02471716037631,50.55198916037631,20250510161530.json
49.292226,77.78144364176632,28.489217641766317,20250402123823.json
45.797673,70.11117996252418,24.313506962524173,20250510151101.json
40.901028,76.1327134187007,35.23168541870071,20250509113311.json
43.28902,84.0749626661563,40.785942666156295,20250510145117.json
0.032238,81.5461641878748,81.51392618787479,20250509130440.json
49.434131,77.93921137067318,28.505080370673177,20250510163727.json
43.031862,79.92048052438736,36.88861852438736,20250510162654.json
46.061291,71.32214804860592,25.260857048605928,20250402130558.json
49.469318,74.07425491472125,24.60493691472125,20250510164154.json
15.156633,69.6077605047071,54.4511275047071,20250510152209.json
30.831794,54.422475144859554,23.590681144859555,20250510152029.json
39.446402,68.22332783023357,28.776925830233573,20250510151314.json
49.715986,66.8582668652916,17.142280865291596,20250510150954.json
39.155354,79.66276854040265,40.50741454040265,20250510165107.json
37.067982,81.39577532453775,44.32779332453775,20250510162457.json
45.256964,71.18263207493067,25.925668074930662,20250402134149.json
31.63596,74.07921887883187,42.44325887883187,20250510164927.json
12.791425,82.79510572443843,70.00368072443842,20250510132040.json
39.066492,88.58115128976941,49.51465928976941,20250402135038.json
40.230201,77.70167606337309,37.471475063373084,20250510143937.json
17.98724,60.596304886540175,42.609064886540175,20250402125317.json
41.266563,71.3422547281468,30.0756917281468,20250510162907.json
31.810109,62.45987967614174,30.64977067614174,20250510151956.json
35.569126,75.12796275118828,39.55883675118828,20250402131643.json
20.186186,71.45301937502862,51.26683337502862,20250510164728.json
43.008017,68.97122397877216,25.963206978772156,20250510160801.json
12.724775,64.07966024717331,51.35488524717331,20250402132851.json
23.016308,62.19361637442947,39.17730837442947,20250402125709.json
48.934962,78.47757690250516,29.542614902505164,20250510163137.json
35.126415,72.28931024992704,37.16289524992704,20250510165124.json
27.757576,79.96827690737486,52.21070090737486,20250510163014.json
47.045404,58.68025557151079,11.634851571510794,20250402132353.json
35.414321,78.02998599992037,42.61566499992037,20250510161907.json
45.750649,58.56709935555101,12.816450355551005,20250510152637.json
46.075744,64.18173358204007,18.105989582040067,20250402125954.json
33.546159,62.02446244347334,28.478303443473337,20250402131448.json
16.247002,70.59041540717722,54.34341340717722,20250402122900.json
35.057645,63.12235597692967,28.064710976929668,20250402131912.json
2.783769,78.116694961735,75.332925961735,20250402122721.json
25.896978,71.6422274876678,45.74524948766779,20250510165247.json
46.541434,81.37820604145766,34.83677204145766,20250509120702.json
49.64785,76.56030847055554,26.912458470555542,20250510164548.json
17.831776,61.55478744203687,43.723011442036864,20250402132214.json
45.13379,65.58431884912491,20.450528849124915,20250510150937.json
28.648898,89.35222232598305,60.70332432598305,20250510155849.json
5.508026,60.15506039165497,54.64703439165497,20250402125938.json
21.071518,58.577633925684694,37.506115925684696,20250510153120.json
3.773084,71.27497580681681,67.50189180681681,20250402122632.json
65.231552,81.35338038780928,16.121828387809288,20250509121537.json
66.01168,93.50056221838832,27.488882218388326,20250509133756.json
65.16993,84.71306246163488,19.543132461634883,20250509130710.json
53.241477,88.80314723115802,35.56167023115802,20250509140146.json
52.33671,81.7788463598752,29.442136359875207,20250510162440.json
63.757384,75.45167037553429,11.69428637553429,20250509114057.json
60.287949,81.61360060277819,21.325651602778194,20250509132045.json
63.943184,80.93847231825829,16.99528831825829,20250509122806.json
55.14763,64.39880055788994,9.251170557889942,20250510164408.json
61.767923,79.56201348507643,17.79409048507643,20250510162817.json
64.379556,83.67443900964498,19.29488300964499,20250510163547.json
64.673028,93.17056651729584,28.497538517295837,20250510155833.json
63.187256,69.33114345881582,6.1438874588158185,20250510161744.json
54.830391,67.60298397688508,12.772592976885086,20250510151726.json
64.962165,61.88723887625575,-3.0749261237442482,20250510140344.json
54.549905,66.02991483311295,11.480009833112952,20250510151347.json
52.193602,77.34673221363067,25.153130213630675,20250402130950.json
63.079837,75.37651094243765,12.29667394243765,20250509120416.json
57.513968,88.1727821200633,30.658814120063305,20250510142312.json
65.810792,74.34352809361458,8.532736093614574,20250510144420.json
60.812901,74.2978549573207,13.484953957320698,20250402133455.json
56.509185,69.20814097796917,12.698955977969163,20250510164014.json
55.708972,70.07675303399205,14.367781033992046,20250510163317.json
59.954191,83.39939106639267,23.445200066392665,20250509114024.json
53.84252,78.7609545058632,24.918434505863196,20250402134026.json
63.25251,63.28798088522196,0.03547088522196162,20250402132052.json
64.912797,64.56083227946996,-0.35196472053003447,20250510165157.json
59.909344,77.64070855117083,17.731364551170834,20250510145724.json
51.810467,79.22923539752007,27.41876839752007,20250509113557.json
50.648171,64.72847543874026,14.080304438740264,20250510150618.json
65.236791,86.43435639038324,21.197565390383247,20250509132152.json
59.497738,79.04419794802904,19.54645994802904,20250510142812.json
59.073635,56.38727747050763,-2.6863575294923763,20250402125048.json
52.497607,80.3136544808054,27.816047480805395,20250509120309.json
58.809945,79.29526603645324,20.485321036453243,20250509115400.json
51.055297,83.77301248732448,32.717715487324476,20250402134312.json
58.428271,82.44162014852405,24.01334914852405,20250510142705.json
52.858834,72.94240110035777,20.08356710035777,20250510161800.json
53.594628,92.42104293516516,38.82641493516516,20250509141145.json
60.654054,83.31159131575465,22.657537315754652,20250510143437.json
61.625033,64.50502122352361,2.879988223523611,20250510151331.json
60.371773,85.2288247491324,24.857051749132403,20250509122609.json
65.118132,76.93061086025476,11.812478860254757,20250510144403.json
64.776549,92.35705971268654,27.580510712686532,20250509140416.json
66.209961,82.04578046754837,15.835819467548362,20250509124819.json
64.661207,65.13839621179939,0.47718921179938434,20250510150135.json
61.044952,82.2691821849072,21.224230184907192,20250509124909.json
54.669985,80.82080128652692,26.15081628652692,20250402134720.json
65.914927,69.11689970109701,3.201972701097006,20250510145707.json
65.82315,89.21975856454014,23.396608564540145,20250510131827.json
54.900419,78.47223962029457,23.571820620294574,20250510143953.json
73.163518,74.32480385766267,1.1612858576626763,20250509120359.json
67.041786,80.69155739369631,13.649771393696312,20250509124320.json
66.351924,73.50300822461486,7.151084224614863,20250510151117.json
66.28231,68.10836918782235,1.8260591878223522,20250402130933.json
71.086081,94.00894564031601,22.92286464031602,20250509140932.json
71.426922,90.03892930469752,18.612007304697514,20250510160103.json
74.694448,82.36254670847296,7.668098708472968,20250509130816.json
70.857991,79.14232811046482,8.284337110464818,20250510133253.json
72.793193,86.9306361395383,14.137443139538291,20250509134542.json
68.971662,79.18531802291513,10.213656022915131,20250509122003.json
74.99128,69.74480907906532,-5.246470920934684,20250510164245.json
72.278659,70.3534459101224,-1.9252130898776016,20250510133949.json
67.570731,69.68981465646267,2.119083656462678,20250510135827.json
74.384018,86.58599353611707,12.201975536117075,20250510155013.json
67.126615,92.64559960539579,25.518984605395787,20250510154604.json
75.037629,78.36591979204059,3.3282907920405904,20250510160423.json
73.541012,83.51248311830402,9.971471118304024,20250402132426.json
74.813004,76.18849530917049,1.375491309170485,20250510152456.json
70.982013,66.0098139866674,-4.972199013332599,20250402131504.json
75.057299,93.25907790556192,18.201778905561923,20250509141627.json
67.632438,91.7564258883977,24.123987888397707,20250509130457.json
70.833521,88.55274994869471,17.719228948694706,20250509134509.json
66.903307,64.56415714379787,-2.339149856202127,20250510153030.json
74.866816,93.19735792406439,18.33054192406439,20250510154317.json
68.358783,73.47090870111226,5.112125701112262,20250510162604.json
69.220434,79.79589727471114,10.57546327471114,20250509121751.json
72.751052,67.24161788920402,-5.509434110795979,20250510164944.json
73.035387,74.75054981830358,1.7151628183035825,20250509113704.json
69.873675,91.91988088523388,22.046205885233874,20250509135900.json
67.811622,95.94472248369098,28.13310048369098,20250509132708.json
71.664959,75.7573245698893,4.09236556988931,20250402130631.json
76.236591,69.25429826117397,-6.9822927388260325,20250510135343.json
75.337997,83.33724526893735,7.99924826893735,20250509125016.json
76.303927,80.99273177085162,4.688804770851618,20250509124656.json
73.225032,86.99142865888119,13.766396658881192,20250510155047.json
68.036575,79.52903899727703,11.492463997277028,20250510160957.json
75.548162,80.2153668247962,4.667204824796201,20250509121448.json
68.093543,88.85601840706705,20.762475407067058,20250509130833.json
76.110197,79.81957964167833,3.7093826416783315,20250509121128.json
68.791159,91.72084984008909,22.929690840089094,20250510124644.json
68.516361,80.6340780724907,12.117717072490692,20250509123551.json
73.659588,88.89945163476109,15.239863634761093,20250509111223.json
73.909952,80.81558649931789,6.905634499317884,20250510155620.json
73.424809,83.98135315258742,10.55654415258742,20250509115310.json
76.740893,78.05706322835923,1.3161702283592263,20250510150404.json
70.882368,74.60171839141488,3.7193503914148778,20250510144510.json
73.025985,70.49800751124263,-2.5279774887573723,20250402131325.json
75.328528,74.72839572230816,-0.6001322776918414,20250509121414.json
68.319866,81.28621229529023,12.966346295290222,20250509124213.json
70.396561,67.46018397054911,-2.9363770294508953,20250510165640.json
66.794906,85.65027171852827,18.855365718528276,20250509124959.json
78.681364,85.99512431338071,7.313760313380712,20250509124443.json
81.13425,77.92468113025069,-3.2095688697493046,20250510133309.json
84.219676,87.36920324367523,3.149527243675223,20250510162833.json
79.256805,66.84164254365206,-12.415162456347943,20250510135022.json
85.157902,60.00271744138837,-25.155184558611637,20250510140508.json
80.347033,82.18428731573462,1.8372543157346257,20250402123946.json
83.854277,67.62308482333064,-16.231192176669353,20250510151257.json
81.224059,78.55030976795197,-2.6737492320480243,20250510145100.json
79.831336,82.51910698665023,2.6877709866502357,20250509104905.json
82.197672,84.70790017228364,2.5102281722836466,20250510162227.json
84.929281,86.19186878516317,1.2625877851631628,20250509104422.json
84.788404,79.89340912904382,-4.894994870956182,20250510131557.json
83.147457,103.60525072685718,20.457793726857176,20250509100030.json
84.455518,80.82360700537205,-3.631910994627944,20250509121627.json
79.608829,79.15579089444518,-0.4530381055548247,20250509124853.json
78.429726,88.9844106679821,10.554684667982102,20250510130202.json
80.002067,93.41504904111267,13.41298204111267,20250509141644.json
77.722295,70.42960863561272,-7.292686364387279,20250510161850.json
84.142351,83.65078580815434,-0.49156519184566605,20250509101603.json
78.277347,89.73595833418608,11.458611334186074,20250510160620.json
80.984153,77.17858157506824,-3.8055714249317703,20250509120449.json
79.55155,92.26832083370329,12.71677083370328,20250509135401.json
81.575857,70.33378254582524,-11.242074454174755,20250510140902.json
82.150219,86.9681837740624,4.817964774062389,20250510132056.json
77.225984,74.101909619596,-3.1240743804039965,20250509122642.json
85.063191,78.59098394156337,-6.472207058436638,20250510133522.json
80.156235,85.65704977528095,5.500814775280958,20250510161424.json
81.242688,82.69426900577784,1.4515810057778396,20250402133814.json
79.11565,69.12106453114987,-9.994585468850133,20250510134449.json
84.744357,87.26332089756966,2.5189638975696624,20250509133207.json
83.155788,81.15581344958782,-1.9999745504121762,20250509124803.json
85.146346,64.6694386810863,-20.47690731891369,20250510140541.json
84.959967,81.64880333298683,-3.311163667013176,20250510131021.json
84.883669,79.43452535393476,-5.449143646065238,20250509114844.json
82.967061,89.11898017683268,6.151919176832678,20250510154817.json
83.703341,79.80846176201344,-3.894879237986558,20250509131209.json
79.760612,83.04006656207085,3.2794545620708533,20250509100514.json
85.178167,71.46936954118848,-13.708797458811517,20250510150634.json
78.690545,81.88206298142315,3.1915179814231465,20250509121021.json
85.197886,88.32930739966869,3.131421399668696,20250509112435.json
80.892429,61.247243324800735,-19.645185675199272,20250510152119.json
85.300173,84.98371225102186,-0.3164607489781446,20250510132416.json
82.584197,78.86635270505786,-3.7178442949421395,20250402133757.json
81.156781,85.6536607469046,4.496879746904611,20250509104709.json
83.552541,87.54046292203903,3.987921922039021,20250509131726.json
84.321742,90.89320944553852,6.5714674455385165,20250509134435.json
83.364065,62.282040266265874,-21.082024733734123,20250402125334.json
85.061156,87.62139711949467,2.560241119494677,20250509112739.json
82.017998,87.89758834942818,5.87959034942817,20250509111100.json
84.599965,80.4616226095879,-4.138342390412092,20250510142149.json
77.850604,95.19813878159762,17.347534781597616,20250509135451.json
90.376739,83.65957628278971,-6.717162717210286,20250509100907.json
90.849824,88.53948548995496,-2.3103385100450424,20250509105953.json
86.501581,86.48585678889394,-0.015724211106061148,20250510154907.json
85.624095,87.17883434506894,1.5547393450689384,20250509103530.json
87.097183,89.89001038137913,2.7928273813791265,20250509110724.json
91.222297,90.8982550729835,-0.3240419270164949,20250510155816.json
87.367399,88.15945933037042,0.7920603303704183,20250509130637.json
88.60859,88.10391659680843,-0.5046734031915747,20250510154957.json
91.39958,68.64340985532641,-22.75617014467359,20250402122615.json
89.940252,88.89957412976266,-1.0406778702373458,20250510155939.json
88.374735,89.045203187325,0.6704681873249996,20250510154440.json
87.720513,79.30974961211324,-8.41076338788676,20250510131219.json
89.458997,78.57620287804247,-10.88279412195753,20250509101924.json
87.892188,75.18632286978603,-12.70586513021398,20250510135523.json
88.923211,68.45093520931243,-20.47227579068756,20250510135146.json
85.958745,75.32105570530534,-10.637689294694653,20250510144206.json
86.793501,88.42338939395785,1.6298883939578417,20250509130603.json
90.290004,76.62751156164646,-13.662492438353539,20250510145437.json
88.60725,84.29837604970574,-4.308873950294256,20250510135309.json
89.141087,69.3351332960093,-19.805953703990696,20250510133915.json
91.37884,88.298065341177,-3.080774658823003,20250510132007.json
91.18755,81.76342365586996,-9.424126344130045,20250509125638.json
86.602029,83.13160532680392,-3.4704236731960805,20250510163620.json
88.443439,84.06208902480245,-4.381349975197551,20250509104546.json
87.086471,76.94706602213026,-10.139404977869745,20250510134219.json
90.858051,69.9616427311027,-20.896408268897304,20250510132933.json
89.337565,87.3073840995574,-2.030180900442602,20250510132023.json
90.029339,90.36018702901244,0.3308480290124436,20250509133330.json
87.528603,76.08972350625038,-11.438879493749624,20250510144240.json
88.97361,76.64610163640619,-12.327508363593807,20250402124142.json
88.276642,81.4530329881215,-6.823609011878489,20250509131349.json
90.719479,84.71268331043959,-6.00679568956042,20250509104102.json
89.181397,84.8517968005383,-4.329600199461709,20250509131816.json
89.017446,90.17204637281537,1.1546003728153664,20250509142839.json
90.509455,84.89932486114144,-5.610130138858565,20250509102710.json
90.259843,81.30416656266094,-8.955676437339065,20250509120342.json
90.176671,69.76860227484346,-20.40806872515654,20250402130452.json
86.389252,84.75318832428694,-1.6360636757130607,20250509104815.json
90.221473,81.9705627034986,-8.250910296501402,20250509123534.json
87.119497,86.36703663738608,-0.7524603626139168,20250509135950.json
86.35213,85.90110065004468,-0.45102934995531996,20250510155653.json
86.32419,90.99792517258167,4.673735172581672,20250510163300.json
89.017898,93.30133868109823,4.283440681098227,20250510153924.json
89.648071,94.79151954048514,5.143448540485139,20250509141554.json
87.15949,79.47500120230556,-7.684488797694442,20250509121431.json
88.612673,84.66379030553341,-3.9488826944665902,20250509130407.json
90.076439,74.27901405946255,-15.79742494053744,20250510161834.json
88.265211,73.4843539858067,-14.780857014193288,20250510135613.json
86.518526,73.46064245336294,-13.057883546637058,20250510135449.json
90.573178,80.38649817506314,-10.18667982493686,20250509101440.json
88.427205,82.34161756249308,-6.085587437506916,20250510161547.json
94.789712,77.94790268268824,-16.841809317311757,20250510144526.json
91.918191,85.23068550653696,-6.687505493463036,20250509111616.json
94.788477,84.58786090385556,-10.200616096144444,20250509102244.json
93.548305,84.66286867647409,-8.885436323525909,20250510130718.json
94.803809,77.53592866007924,-17.267880339920765,20250402133545.json
91.981327,78.41532027623892,-13.566006723761078,20250509122143.json
95.124598,84.7129807983005,-10.4116172016995,20250510132900.json
93.872908,85.22635151672006,-8.646556483279937,20250509110527.json
92.10858,82.79343162608386,-9.315148373916145,20250402124852.json
92.011728,89.82988283490181,-2.1818451650981956,20250509133134.json
91.791332,73.37358350582957,-18.417748494170425,20250510152406.json
93.939093,85.8295810684228,-8.109511931577202,20250510131843.json
94.112987,81.96882444109559,-12.144162558904412,20250510142953.json
93.790094,87.70601200009227,-6.084081999907724,20250509133420.json
92.663121,80.30943131979943,-12.353689680200574,20250509131636.json
93.772071,80.96218968379736,-12.809881316202635,20250510130415.json
94.48395,75.3484245885098,-19.135525411490192,20250509100531.json
92.942137,71.67474699403286,-21.267390005967144,20250510135219.json
92.051475,82.60654508537888,-9.444929914621113,20250509102047.json
93.151617,90.30085278349758,-2.8507642165024265,20250510153654.json
91.847803,65.04175932176352,-26.806043678236477,20250510135703.json
91.612991,80.85354828360916,-10.759442716390836,20250510145133.json
91.853279,85.63922966910243,-6.214049330897566,20250509102530.json
93.08916,82.68829008308292,-10.400869916917088,20250510145027.json
94.858662,85.19785101302504,-9.660810986974951,20250510142418.json
93.581925,83.03495677057744,-10.54696822942256,20250509130104.json
92.188404,87.41146985230684,-4.776934147693169,20250509133953.json
93.726073,78.62746995274067,-15.098603047259331,20250510162727.json
93.017505,87.35353554966689,-5.663969450333113,20250509105437.json
94.651651,78.94754939180255,-15.704101608197448,20250510131202.json
93.535773,90.70019232166052,-2.8355806783394826,20250509140842.json
92.960403,82.37479620862841,-10.585606791371589,20250510132736.json
95.344806,85.28869563941598,-10.056110360584029,20250509103350.json
93.965094,80.73959876668691,-13.225495233313083,20250509142216.json
93.090014,89.3131114219153,-3.7769025780847016,20250509142609.json
93.060544,82.2720170692289,-10.788526930771098,20250509125728.json
94.86488,61.15138223644138,-33.71349776355862,20250402130101.json
93.739311,83.0579508322978,-10.681360167702195,20250509101801.json
91.564534,86.6152698414886,-4.949264158511397,20250509103440.json
92.42761,82.37441122433782,-10.053198775662182,20250509101013.json
94.944268,82.77505737585068,-12.169210624149315,20250509100424.json
92.264834,81.09901660053373,-11.165817399466263,20250509120146.json
93.120301,88.83621504848242,-4.284085951517582,20250509100317.json
94.506327,61.36458770319462,-33.141739296805376,20250510135843.json
92.522116,91.05889268478394,-1.4632233152160552,20250510160546.json
94.956958,85.66486028990388,-9.292097710096115,20250509101940.json
94.890286,81.5900640631938,-13.30022193680621,20250509100334.json
93.501843,73.31883407323004,-20.183008926769958,20250510133825.json
93.950788,79.74684094313622,-14.203947056863782,20250510131327.json
93.537186,88.76644539545417,-4.770740604545836,20250509130727.json
93.641628,86.51286402018904,-7.128763979810955,20250509110437.json
96.837717,84.99904745859742,-11.83866954140258,20250510131630.json
97.391097,87.1136903366232,-10.277406663376809,20250509110421.json
96.255274,86.77495082565784,-9.48032317434216,20250509104046.json
96.924857,90.41523978256822,-6.5096172174317815,20250510154244.json
95.411223,87.53282740027547,-7.878395599724541,20250509103653.json
96.965466,72.23304421254635,-24.73242178745366,20250510133006.json
95.483876,81.55071400221824,-13.933161997781752,20250509115114.json
96.787624,82.68393859398007,-14.10368540601992,20250509110404.json
96.168262,81.17003453595876,-14.998227464041236,20250402124231.json
95.832497,87.99997083834648,-7.832526161653519,20250509103743.json
96.873651,84.2854499104941,-12.588201089505901,20250510132450.json
96.120964,89.43774716944932,-6.683216830550677,20250509112205.json
95.993106,76.9611879458809,-19.031918054119103,20250510131343.json
96.21195,90.54532947421909,-5.666620525780914,20250509134935.json
96.777559,76.10854690482259,-20.669012095177408,20250509101211.json
97.438168,82.4988311473453,-14.939336852654705,20250509102317.json
97.418699,88.87478930778146,-8.543909692218548,20250510154350.json
96.517305,79.60391260870338,-16.91339239129661,20250402123611.json
97.117874,74.85594801749825,-22.26192598250175,20250402133259.json
95.370197,81.67340149591804,-13.696795504081962,20250509130211.json
97.480409,90.69015939772368,-6.790249602276319,20250509110207.json
96.611374,85.12667558402657,-11.484698415973426,20250509102956.json
95.451435,94.37091836990953,-1.0805166300904716,20250509140343.json
96.16136,79.51611285806537,-16.645247141934632,20250402123913.json
96.956496,90.7203048342967,-6.236191165703303,20250510155956.json
96.713274,84.42868739897847,-12.28458660102153,20250509111313.json
96.029675,89.24901737062574,-6.780657629374261,20250509110707.json
96.980295,85.88428383625984,-11.096011163740158,20250510125645.json
97.305859,87.99511186995149,-9.310747130048512,20250509102939.json
96.475178,84.76106883605361,-11.71410916394639,20250510131753.json
96.894948,88.23083891770482,-8.664109082295184,20250509105404.json
95.828559,81.38932975421787,-14.43922924578213,20250510161514.json
97.381996,76.40325821237207,-20.978737787627935,20250402122346.json
96.296642,87.96342649621606,-8.333215503783947,20250509104209.json
97.144214,89.48977254653812,-7.654441453461885,20250509111026.json
96.926521,85.13098624146222,-11.79553475853777,20250509102300.json
