Ground Truth,Prediction,Error,File
44.575536,78.19132941625357,33.61579341625357,20250402132516.json
11.53954,80.18148820722341,68.64194820722341,20250402123505.json
31.472728,85.50984578198432,54.03711778198432,20250510161530.json
49.292226,80.63853455730916,31.346308557309158,20250402123823.json
45.797673,87.37918950284958,41.58151650284958,20250510151101.json
40.901028,89.74924029221177,48.84821229221177,20250509113311.json
43.28902,104.02735683602332,60.738336836023315,20250510145117.json
0.032238,86.198331854769,86.16609385476899,20250509130440.json
49.434131,84.26890725218892,34.834776252188924,20250510163727.json
43.031862,80.23868170675874,37.20681970675874,20250510162654.json
46.061291,71.42965199520826,25.368360995208263,20250402130558.json
49.469318,76.51743522001148,27.048117220011477,20250510164154.json
15.156633,90.28400680423617,75.12737380423617,20250510152209.json
30.831794,78.87422738372922,48.04243338372922,20250510152029.json
39.446402,80.87068591763615,41.42428391763615,20250510151314.json
49.715986,80.90191630993723,31.185930309937234,20250510150954.json
39.155354,74.85121737720013,35.695863377200126,20250510165107.json
37.067982,84.08125657599807,47.01327457599807,20250510162457.json
45.256964,78.1986616170609,32.9416976170609,20250402134149.json
31.63596,74.42280569200159,42.78684569200159,20250510164927.json
12.791425,105.12031557084559,92.32889057084559,20250510132040.json
39.066492,84.51358226815104,45.447090268151044,20250402135038.json
40.230201,101.25791984373568,61.02771884373568,20250510143937.json
17.98724,61.9393925814414,43.9521525814414,20250402125317.json
41.266563,82.71684891773104,41.450285917731044,20250510162907.json
31.810109,78.82504855715275,47.01493955715276,20250510151956.json
35.569126,76.09287337771893,40.523747377718934,20250402131643.json
20.186186,79.25925833909155,59.073072339091546,20250510164728.json
43.008017,81.01710244306564,38.009085443065636,20250510160801.json
12.724775,74.06793767249823,61.34316267249823,20250402132851.json
23.016308,68.38055891437173,45.36425091437174,20250402125709.json
48.934962,79.25425937640905,30.319297376409054,20250510163137.json
35.126415,75.79439972369313,40.66798472369313,20250510165124.json
27.757576,83.03030196051836,55.27272596051836,20250510163014.json
47.045404,75.94097374269604,28.895569742696047,20250402132353.json
35.414321,86.75397501491547,51.33965401491547,20250510161907.json
45.750649,76.25042528209924,30.49977628209924,20250510152637.json
46.075744,71.03554474354029,24.959800743540285,20250402125954.json
33.546159,71.24140051020026,37.69524151020026,20250402131448.json
16.247002,80.02107225304485,63.774070253044854,20250402122900.json
35.057645,76.87222157618046,41.814576576180464,20250402131912.json
2.783769,76.5926354847753,73.8088664847753,20250402122721.json
25.896978,78.2952168437624,52.3982388437624,20250510165247.json
46.541434,103.6003975915575,57.05896359155749,20250509120702.json
49.64785,76.91044001666546,27.262590016665463,20250510164548.json
17.831776,69.96956990763188,52.137793907631874,20250402132214.json
45.13379,86.41959282614827,41.28580282614828,20250510150937.json
28.648898,90.35383478821754,61.70493678821754,20250510155849.json
5.508026,69.94188020418525,64.43385420418525,20250402125938.json
21.071518,85.50663174646735,64.43511374646735,20250510153120.json
3.773084,75.38661969661355,71.61353569661355,20250402122632.json
65.231552,96.98674079715252,31.755188797152528,20250509121537.json
66.01168,89.72899361838341,23.717313618383415,20250509133756.json
65.16993,86.64753852475523,21.47760852475524,20250509130710.json
53.241477,92.46451699452639,39.22303999452639,20250509140146.json
52.33671,85.40382344159126,33.06711344159126,20250510162440.json
63.757384,92.67716831722498,28.91978431722498,20250509114057.json
60.287949,82.85457413114548,22.566625131145486,20250509132045.json
63.943184,101.18794603237151,37.24476203237151,20250509122806.json
55.14763,75.65484875144601,20.50721875144601,20250510164408.json
61.767923,88.00796217892409,26.240039178924086,20250510162817.json
64.379556,85.1717829100752,20.7922269100752,20250510163547.json
64.673028,92.46080714590788,27.787779145907876,20250510155833.json
63.187256,82.60954329636931,19.422287296369312,20250510161744.json
54.830391,83.96021401517629,29.129823015176292,20250510151726.json
64.962165,83.19586270476222,18.23369770476222,20250510140344.json
54.549905,82.04717457732797,27.497269577327963,20250510151347.json
52.193602,69.69626605987787,17.502664059877873,20250402130950.json
