Ground Truth,Prediction,Error,File
44.575536,75.18874360434056,30.61320760434056,20250402132516.json
11.53954,84.17979505510569,72.64025505510568,20250402123505.json
31.472728,72.69573699889422,41.223008998894215,20250510161530.json
49.292226,83.25078129712581,33.95855529712581,20250402123823.json
45.797673,60.30369932639837,14.50602632639837,20250510151101.json
40.901028,63.16471008199096,22.263682081990964,20250509113311.json
43.28902,83.27116213214636,39.98214213214636,20250510145117.json
0.032238,71.25712653516173,71.22488853516172,20250509130440.json
49.434131,70.24697442139029,20.81284342139029,20250510163727.json
43.031862,67.09680546498537,24.06494346498537,20250510162654.json
46.061291,73.95496228249311,27.893671282493116,20250402130558.json
49.469318,65.13550299652458,15.666184996524578,20250510164154.json
15.156633,64.48732944544196,49.33069644544196,20250510152209.json
30.831794,54.727691857066155,23.895897857066156,20250510152029.json
39.446402,58.25422378919959,18.807821789199593,20250510151314.json
49.715986,56.470760730614664,6.754774730614663,20250510150954.json
39.155354,65.41899142869353,26.263637428693528,20250510165107.json
37.067982,69.71480363677979,32.64682163677979,20250510162457.json
45.256964,76.61141221858502,31.354448218585013,20250402134149.json
31.63596,64.32203119048715,32.686071190487155,20250510164927.json
12.791425,85.86030981452704,73.06888481452704,20250510132040.json
39.066492,83.06520720286608,43.99871520286608,20250402135038.json
40.230201,80.07179101678372,39.84159001678372,20250510143937.json
17.98724,65.91391206664086,47.92667206664086,20250402125317.json
41.266563,69.60253988440276,28.33597688440276,20250510162907.json
31.810109,55.483182695701124,23.673073695701124,20250510151956.json
35.569126,76.73995613997818,41.17083013997818,20250402131643.json
20.186186,68.20943339720012,48.023247397200116,20250510164728.json
43.008017,69.94847743498326,26.940460434983258,20250510160801.json
12.724775,73.72205845287084,60.99728345287084,20250402132851.json
23.016308,71.21439911200046,48.19809111200047,20250402125709.json
48.934962,67.46389381916761,18.52893181916761,20250510163137.json
35.126415,65.3147190168941,30.1883040168941,20250510165124.json
27.757576,72.25111514182329,44.49353914182329,20250510163014.json
47.045404,75.55817686283827,28.51277286283827,20250402132353.json
35.414321,72.77657786682487,37.362256866824865,20250510161907.json
45.750649,54.46703415994883,8.716385159948828,20250510152637.json
46.075744,74.57714356086493,28.501399560864925,20250402125954.json
33.546159,71.88999404414535,38.34383504414535,20250402131448.json
16.247002,80.72286944933177,64.47586744933177,20250402122900.json
35.057645,76.66713577810168,41.60949077810168,20250402131912.json
2.783769,78.32450481532454,75.54073581532454,20250402122721.json
25.896978,64.19237898098469,38.29540098098468,20250510165247.json
