Ground Truth,Prediction,Error,File
44.575536,41.64663146701693,-2.9289045329830685,20250402132516.json
11.53954,88.6078610332036,77.0683210332036,20250402123505.json
31.472728,57.418387895735506,25.945659895735506,20250510161530.json
49.292226,83.1420407343173,33.849814734317306,20250402123823.json
45.797673,82.37505286482215,36.57737986482215,20250510151101.json
40.901028,75.66411753989696,34.76308953989697,20250509113311.json
43.28902,93.90455073351502,50.61553073351502,20250510145117.json
0.032238,74.08263707268476,74.05039907268475,20250509130440.json
49.434131,75.14908438931346,25.714953389313457,20250510163727.json
43.031862,81.43028974949956,38.39842774949957,20250510162654.json
46.061291,71.7993827415669,25.738091741566905,20250402130558.json
49.469318,66.61552260387778,17.146204603877777,20250510164154.json
15.156633,83.06384225856304,67.90720925856304,20250510152209.json
30.831794,63.53263840189815,32.70084440189815,20250510152029.json
39.446402,76.34576722497583,36.89936522497583,20250510151314.json
49.715986,85.02106739340067,35.30508139340067,20250510150954.json
39.155354,80.06756202268242,40.91220802268242,20250510165107.json
37.067982,63.11218889180064,26.04420689180064,20250510162457.json
45.256964,72.3350183847928,27.0780543847928,20250402134149.json
31.63596,73.12615526888013,41.49019526888013,20250510164927.json
12.791425,93.8425857620144,81.05116076201439,20250510132040.json
39.066492,86.03845254535914,46.97196054535914,20250402135038.json
40.230201,97.09586634425163,56.86566534425163,20250510143937.json
17.98724,62.35731636126876,44.37007636126876,20250402125317.json
41.266563,80.10626461007834,38.83970161007834,20250510162907.json
31.810109,71.13950800128818,39.32939900128818,20250510151956.json
35.569126,77.23335434004903,41.664228340049036,20250402131643.json
20.186186,78.4364360812688,58.250250081268796,20250510164728.json
43.008017,82.64859586948396,39.64057886948395,20250510160801.json
12.724775,48.290958676573034,35.56618367657303,20250402132851.json
23.016308,67.27530401463152,44.25899601463152,20250402125709.json
48.934962,70.47976158910632,21.54479958910632,20250510163137.json
35.126415,70.386181241014,35.259766241014,20250510165124.json
27.757576,76.67027981647492,48.91270381647492,20250510163014.json
47.045404,71.5590533816123,24.513649381612304,20250402132353.json
