Ground Truth,Prediction,Error,File
44.575536,66.32232790110946,21.74679190110946,20250402132516.json
11.53954,86.95834917536617,75.41880917536616,20250402123505.json
31.472728,87.04058415307641,55.567856153076406,20250510161530.json
49.292226,81.25455608703136,31.96233008703136,20250402123823.json
45.797673,91.18433339947104,45.38666039947104,20250510151101.json
40.901028,93.4399971897626,52.5389691897626,20250509113311.json
43.28902,113.53614216050147,70.24712216050148,20250510145117.json
0.032238,91.60324880550147,91.57101080550146,20250509130440.json
49.434131,90.1153603525722,40.681229352572196,20250510163727.json
43.031862,86.17016967060208,43.13830767060208,20250510162654.json
46.061291,81.65481725425363,35.59352625425363,20250402130558.json
49.469318,82.42681575262189,32.95749775262189,20250510164154.json
15.156633,96.97009897622705,81.81346597622705,20250510152209.json
30.831794,65.29426818472982,34.462474184729814,20250510152029.json
39.446402,64.67462430281877,25.22822230281877,20250510151314.json
49.715986,80.44144009980798,30.725454099807976,20250510150954.json
39.155354,99.6453956432724,60.49004164327239,20250510165107.json
37.067982,93.61844907464624,56.550467074646235,20250510162457.json
45.256964,73.29528586745501,28.038321867455004,20250402134149.json
31.63596,83.84488205466509,52.208922054665095,20250510164927.json
12.791425,97.54021404584289,84.74878904584288,20250510132040.json
39.066492,84.31630115159989,45.24980915159989,20250402135038.json
40.230201,109.37114878098009,69.1409477809801,20250510143937.json
17.98724,44.51029044788122,26.523050447881218,20250402125317.json
41.266563,78.01147758849501,36.744914588495014,20250510162907.json
31.810109,96.11114069294572,64.30103169294573,20250510151956.json
35.569126,68.90552582627177,33.33639982627177,20250402131643.json
20.186186,81.44945730069519,61.26327130069519,20250510164728.json
43.008017,89.03578273839592,46.02776573839592,20250510160801.json
12.724775,30.79167857331276,18.066903573312757,20250402132851.json
23.016308,69.35325089004874,46.336942890048746,20250402125709.json
48.934962,66.53935987838746,17.60439787838746,20250510163137.json
35.126415,87.46742090254068,52.34100590254068,20250510165124.json
27.757576,87.29071894625068,59.53314294625068,20250510163014.json
47.045404,62.42678269334078,15.381378693340785,20250402132353.json
35.414321,76.99275082461476,41.57842982461476,20250510161907.json
45.750649,65.1801320087576,19.429483008757593,20250510152637.json
46.075744,65.90873811109901,19.832994111099012,20250402125954.json
33.546159,65.54488712481499,31.99872812481499,20250402131448.json
16.247002,81.40184174366236,65.15483974366236,20250402122900.json
35.057645,44.17230923930645,9.11466423930645,20250402131912.json
2.783769,77.3125152765298,74.52874627652979,20250402122721.json
25.896978,81.6145688966,55.7175908966,20250510165247.json
46.541434,115.25719693234204,68.71576293234205,20250509120702.json
49.64785,72.15180669413448,22.50395669413448,20250510164548.json
17.831776,63.54666699612379,45.714890996123785,20250402132214.json
45.13379,137.52164342488288,92.38785342488288,20250510150937.json
28.648898,89.00625560992599,60.357357609925984,20250510155849.json
5.508026,56.47668715545178,50.96866115545178,20250402125938.json
21.071518,88.7984690887177,67.7269510887177,20250510153120.json
3.773084,69.18082459262251,65.40774059262252,20250402122632.json
65.231552,100.00703588643312,34.77548388643312,20250509121537.json
66.01168,107.6763662704253,41.66468627042531,20250509133756.json
65.16993,90.71359094159246,25.543660941592464,20250509130710.json
53.241477,105.40828382021427,52.16680682021426,20250509140146.json
52.33671,92.11104891789795,39.77433891789795,20250510162440.json
63.757384,85.90586045581937,22.148476455819363,20250509114057.json
60.287949,91.42595770658492,31.138008706584927,20250509132045.json
63.943184,109.51464292565821,45.571458925658206,20250509122806.json
55.14763,83.59383146552682,28.44620146552682,20250510164408.json
61.767923,92.54246464718223,30.774541647182225,20250510162817.json
64.379556,104.8709390800619,40.49138308006191,20250510163547.json
64.673028,95.77186453721166,31.098836537211653,20250510155833.json
63.187256,68.20373446308017,5.016478463080169,20250510161744.json
54.830391,64.02758820532203,9.197197205322034,20250510151726.json
64.962165,70.24276292657494,5.280597926574941,20250510140344.json
54.549905,71.8891015805626,17.339196580562593,20250510151347.json
52.193602,65.933575430938,13.739973430938008,20250402130950.json
63.079837,90.21106978045344,27.131232780453445,20250509120416.json
57.513968,109.76203616403579,52.24806816403579,20250510142312.json
65.810792,122.60912526802062,56.79833326802061,20250510144420.json
60.812901,81.71023165971876,20.89733065971876,20250402133455.json
56.509185,79.94174215680003,23.43255715680003,20250510164014.json
55.708972,76.02497031519056,20.315998315190555,20250510163317.json
59.954191,84.20687811663986,24.252687116639855,20250509114024.json
53.84252,83.76021467620969,29.917694676209685,20250402134026.json
63.25251,56.48251441766858,-6.769995582331418,20250402132052.json
64.912797,73.38193649831653,8.469139498316537,20250510165157.json
59.909344,106.76801333604097,46.85866933604097,20250510145724.json
51.810467,79.05768989748597,27.24722289748597,20250509113557.json
50.648171,116.72514203239916,66.07697103239917,20250510150618.json
65.236791,93.70106320355177,28.464272203551772,20250509132152.json
59.497738,97.70779304106473,38.210055041064734,20250510142812.json
59.073635,47.416986005958314,-11.656648994041689,20250402125048.json
52.497607,99.91184560403465,47.41423860403465,20250509120309.json
58.809945,108.78677762642144,49.97683262642144,20250509115400.json
51.055297,77.88023877706766,26.824941777067657,20250402134312.json
58.428271,122.00476992892264,63.57649892892264,20250510142705.json
52.858834,83.88717782877326,31.02834382877326,20250510161800.json
53.594628,102.29075103208064,48.696123032080635,20250509141145.json
60.654054,117.37543883017538,56.72138483017538,20250510143437.json
61.625033,91.77340602885127,30.148373028851267,20250510151331.json
60.371773,124.92108426116943,64.54931126116944,20250509122609.json
65.118132,115.11341113289832,49.99527913289832,20250510144403.json
64.776549,104.24950443789004,39.472955437890036,20250509140416.json
66.209961,109.30101164294719,43.09105064294718,20250509124819.json
64.661207,75.1276827626133,10.4664757626133,20250510150135.json
61.044952,110.55190726644038,49.50695526644038,20250509124909.json
54.669985,75.47267535175324,20.80269035175324,20250402134720.json
65.914927,97.3839279231453,31.469000923145288,20250510145707.json
65.82315,111.16690217138766,45.34375217138766,20250510131827.json
54.900419,108.2347568184638,53.334337818463794,20250510143953.json
73.163518,103.14791272200583,29.98439472200583,20250509120359.json
67.041786,119.09291208149432,52.05112608149432,20250509124320.json
66.351924,96.5495794689858,30.1976554689858,20250510151117.json
66.28231,64.81939589537025,-1.4629141046297462,20250402130933.json
71.086081,100.30972686836957,29.223645868369573,20250509140932.json
71.426922,96.19463561924339,24.76771361924338,20250510160103.json
74.694448,81.67572890094758,6.981280900947581,20250509130816.json
70.857991,71.04444021389126,0.18644921389126523,20250510133253.json
72.793193,103.27115435976027,30.477961359760272,20250509134542.json
68.971662,106.10706530622481,37.135403306224816,20250509122003.json
74.99128,101.02912251321315,26.03784251321315,20250510164245.json
72.278659,101.2869569921994,29.008297992199402,20250510133949.json
67.570731,102.56112666598796,34.99039566598796,20250510135827.json
74.384018,93.4172772835219,19.0332592835219,20250510155013.json
67.126615,98.71672603791593,31.590111037915932,20250510154604.json
75.037629,91.0156986139977,15.978069613997704,20250510160423.json
73.541012,84.35177803728818,10.81076603728819,20250402132426.json
74.813004,95.81077128294349,20.997767282943485,20250510152456.json
70.982013,55.363627574183944,-15.61838542581605,20250402131504.json
75.057299,99.96194022657512,24.904641226575123,20250509141627.json
