Ground Truth,Prediction,Error,File
44.575536,64.50656116068602,19.93102516068602,20250402132516.json
11.53954,82.05150273404956,70.51196273404956,20250402123505.json
31.472728,92.1362537227416,60.663525722741596,20250510161530.json
49.292226,96.98207432090283,47.689848320902826,20250402123823.json
45.797673,59.45154243225098,13.653869432250978,20250510151101.json
40.901028,74.98544273342729,34.084414733427295,20250509113311.json
43.28902,70.85852196700812,27.569501967008115,20250510145117.json
0.032238,97.09138069395661,97.0591426939566,20250509130440.json
49.434131,70.49970494197845,21.06557394197845,20250510163727.json
43.031862,78.3693379858935,35.3374759858935,20250510162654.json
46.061291,101.52137742660283,55.46008642660283,20250402130558.json
49.469318,76.69018233767986,27.220864337679856,20250510164154.json
15.156633,63.43376743635774,48.27713443635774,20250510152209.json
30.831794,71.81216305339575,40.98036905339575,20250510152029.json
39.446402,22.08435616989821,-17.36204583010179,20250510151314.json
49.715986,33.41901261415422,-16.29697338584578,20250510150954.json
39.155354,58.297487857129575,19.142133857129572,20250510165107.json
37.067982,88.58034632261634,51.512364322616335,20250510162457.json
45.256964,43.99793760459363,-1.259026395406373,20250402134149.json
31.63596,60.01955758755446,28.38359758755446,20250510164927.json
12.791425,62.051656333818435,49.26023133381844,20250510132040.json
39.066492,61.46218122086167,22.395689220861676,20250402135038.json
40.230201,73.78552836296201,33.55532736296201,20250510143937.json
17.98724,61.658599039306644,43.671359039306644,20250402125317.json
41.266563,58.726080368282794,17.459517368282796,20250510162907.json
31.810109,33.51314710630118,1.7030381063011824,20250510151956.json
35.569126,73.71032226510286,38.14119626510286,20250402131643.json
20.186186,67.12075615433693,46.93457015433693,20250510164728.json
43.008017,64.70732463513852,21.699307635138517,20250510160801.json
12.724775,60.34394185095668,47.61916685095668,20250402132851.json
23.016308,92.62166641533017,69.60535841533017,20250402125709.json
48.934962,79.22588720081092,30.290925200810918,20250510163137.json
35.126415,81.49196306623459,46.36554806623459,20250510165124.json
27.757576,98.99625963146327,71.23868363146327,20250510163014.json
47.045404,63.800459140058756,16.755055140058758,20250402132353.json
35.414321,79.34798555188418,43.93366455188418,20250510161907.json
45.750649,26.969822858622074,-18.78082614137793,20250510152637.json
46.075744,73.28073229465127,27.204988294651272,20250402125954.json
33.546159,81.39513951714873,47.84898051714873,20250402131448.json
16.247002,98.05975617910265,81.81275417910265,20250402122900.json
35.057645,100.98654091743468,65.92889591743469,20250402131912.json
2.783769,59.03099375953317,56.24722475953317,20250402122721.json
25.896978,80.85032841499687,54.95335041499686,20250510165247.json
46.541434,78.90857848202229,32.36714448202229,20250509120702.json
49.64785,64.55897735516072,14.911127355160723,20250510164548.json
17.831776,62.51211504466176,44.680339044661764,20250402132214.json
45.13379,43.83103816497564,-1.3027518350243597,20250510150937.json
28.648898,93.31660389153004,64.66770589153003,20250510155849.json
5.508026,48.81977543137908,43.31174943137908,20250402125938.json
21.071518,45.79977199686408,24.72825399686408,20250510153120.json
3.773084,97.48762869160414,93.71454469160415,20250402122632.json
