Ground Truth,Prediction,Error,File
44.575536,72.47632511872888,27.90078911872888,20250402132516.json
11.53954,79.15477593586087,67.61523593586087,20250402123505.json
31.472728,82.67602308364152,51.20329508364152,20250510161530.json
49.292226,80.6483749891007,31.356148989100703,20250402123823.json
45.797673,76.98786269074321,31.19018969074321,20250510151101.json
40.901028,83.5123781225884,42.611350122588405,20250509113311.json
43.28902,98.83658448038935,55.54756448038935,20250510145117.json
0.032238,86.25432373667002,86.22208573667001,20250509130440.json
49.434131,82.67826299224139,33.244131992241385,20250510163727.json
43.031862,78.64260100198031,35.61073900198031,20250510162654.json
46.061291,71.62727143128753,25.565980431287528,20250402130558.json
49.469318,76.21347262329698,26.74415462329698,20250510164154.json
15.156633,83.43364883516074,68.27701583516074,20250510152209.json
30.831794,71.27268340035916,40.440889400359154,20250510152029.json
39.446402,69.08352272972107,29.63712072972107,20250510151314.json
49.715986,75.62381668438555,25.907830684385544,20250510150954.json
39.155354,77.3109811724627,38.1556271724627,20250510165107.json
37.067982,84.48994073285103,47.421958732851024,20250510162457.json
45.256964,72.0200254048431,26.763061404843093,20250402134149.json
31.63596,78.15088856645465,46.51492856645466,20250510164927.json
12.791425,93.56329132537485,80.77186632537484,20250510132040.json
39.066492,80.30703975072146,41.24054775072146,20250402135038.json
40.230201,94.68243482505322,54.45223382505322,20250510143937.json
17.98724,60.59305001935601,42.605810019356014,20250402125317.json
41.266563,80.47104305851698,39.204480058516985,20250510162907.json
31.810109,72.78664578933358,40.97653678933358,20250510151956.json
35.569126,75.95700308861375,40.38787708861375,20250402131643.json
20.186186,78.60958568251371,58.42339968251371,20250510164728.json
43.008017,82.86270546601057,39.854688466010565,20250510160801.json
12.724775,69.40499627856255,56.68022127856255,20250402132851.json
23.016308,66.31179916407109,43.295491164071095,20250402125709.json
48.934962,82.38769901545882,33.45273701545882,20250510163137.json
35.126415,78.63164644898414,43.50523144898414,20250510165124.json
27.757576,85.6721808245206,57.914604824520595,20250510163014.json
47.045404,69.11797299063444,22.072568990634444,20250402132353.json
35.414321,86.33045729668379,50.91613629668379,20250510161907.json
45.750649,70.66980383437514,24.919154834375142,20250510152637.json
46.075744,70.80711489802242,24.73137089802242,20250402125954.json
33.546159,70.99844625735521,37.45228725735521,20250402131448.json
16.247002,79.5390894204998,63.29208742049981,20250402122900.json
35.057645,75.54112672524094,40.48348172524094,20250402131912.json
2.783769,75.20295885761618,72.41918985761617,20250402122721.json
25.896978,75.86621096008062,49.96923296008062,20250510165247.json
46.541434,97.46974442137719,50.928310421377184,20250509120702.json
49.64785,76.71612211253286,27.06827211253286,20250510164548.json
17.831776,64.97236298683524,47.14058698683523,20250402132214.json
45.13379,78.23506013180852,33.101270131808526,20250510150937.json
28.648898,92.4129232664907,63.76402526649069,20250510155849.json
5.508026,69.95062984715342,64.44260384715342,20250402125938.json
21.071518,78.85778972113967,57.78627172113967,20250510153120.json
3.773084,75.58825813536286,71.81517413536287,20250402122632.json
65.231552,91.24382513855934,26.01227313855935,20250509121537.json
66.01168,91.90900216247678,25.897322162476783,20250509133756.json
65.16993,88.66736443848252,23.49743443848253,20250509130710.json
