Ground Truth,Prediction,Error,File
44.575536,74.24106977445722,29.665533774457217,20250402132516.json
11.53954,80.18806793873549,68.64852793873548,20250402123505.json
31.472728,84.99175608945727,53.519028089457265,20250510161530.json
49.292226,80.84617525113464,31.55394925113464,20250402123823.json
45.797673,79.55801781478763,33.76034481478763,20250510151101.json
40.901028,85.3385686043346,44.4375406043346,20250509113311.json
43.28902,99.63284865525603,56.343828655256026,20250510145117.json
0.032238,86.25159968115926,86.21936168115926,20250509130440.json
49.434131,82.72758181310535,33.293450813105345,20250510163727.json
43.031862,78.91577068854212,35.88390868854213,20250510162654.json
46.061291,70.14094041480661,24.07964941480661,20250402130558.json
49.469318,74.8554930360639,25.386175036063904,20250510164154.json
15.156633,84.57540724536419,69.41877424536419,20250510152209.json
30.831794,72.71086221503855,41.879068215038544,20250510152029.json
39.446402,74.54769226263404,35.101290262634045,20250510151314.json
49.715986,73.08009714829564,23.364111148295635,20250510150954.json
39.155354,75.07898224985242,35.92362824985241,20250510165107.json
37.067982,83.99230770558357,46.92432570558357,20250510162457.json
45.256964,71.75711613293528,26.500152132935277,20250402134149.json
31.63596,76.29749252817274,44.66153252817274,20250510164927.json
12.791425,96.67195780863405,83.88053280863404,20250510132040.json
39.066492,79.75179907415152,40.685307074151524,20250402135038.json
40.230201,95.43289170243382,55.20269070243382,20250510143937.json
17.98724,64.34287867313266,46.35563867313266,20250402125317.json
41.266563,82.94469545371771,41.678132453717716,20250510162907.json
31.810109,72.4759518006289,40.66584280062891,20250510151956.json
35.569126,77.04198798214436,41.472861982144366,20250402131643.json
20.186186,80.59585379891038,60.409667798910384,20250510164728.json
43.008017,80.5630368046844,37.5550198046844,20250510160801.json
12.724775,68.1547947934115,55.430019793411496,20250402132851.json
23.016308,68.10769838186145,45.09139038186146,20250402125709.json
48.934962,80.98910941866279,32.054147418662794,20250510163137.json
35.126415,75.28317558434844,40.15676058434844,20250510165124.json
27.757576,86.49005078442335,58.732474784423346,20250510163014.json
47.045404,68.43480670077443,21.389402700774433,20250402132353.json
35.414321,84.56185696495415,49.147535964954145,20250510161907.json
45.750649,71.97481891617417,26.22416991617417,20250510152637.json
46.075744,71.4056954727614,25.329951472761394,20250402125954.json
33.546159,71.88375846525669,38.33759946525669,20250402131448.json
16.247002,80.37504197587013,64.12803997587014,20250402122900.json
35.057645,76.52323331675171,41.46558831675171,20250402131912.json
2.783769,75.90326861459852,73.11949961459851,20250402122721.json
25.896978,79.95535660125852,54.05837860125851,20250510165247.json
46.541434,98.65205451019048,52.11062051019048,20250509120702.json
49.64785,77.91749475682616,28.26964475682616,20250510164548.json
17.831776,67.07606297805548,49.24428697805547,20250402132214.json
45.13379,78.59859613094568,33.46480613094568,20250510150937.json
28.648898,90.90160326969266,62.252705269692655,20250510155849.json
5.508026,70.40984610869528,64.90182010869528,20250402125938.json
21.071518,79.9392222596252,58.8677042596252,20250510153120.json
3.773084,75.31721752858996,71.54413352858997,20250402122632.json
65.231552,92.58906524563074,27.35751324563074,20250509121537.json
66.01168,90.80890955208778,24.797229552087785,20250509133756.json
65.16993,88.08799807970166,22.91806807970167,20250509130710.json
53.241477,92.54351460433841,39.30203760433841,20250509140146.json
52.33671,84.75015511472463,32.41344511472464,20250510162440.json
63.757384,87.0039056497538,23.246521649753802,20250509114057.json
60.287949,84.4797269829595,24.191777982959508,20250509132045.json
63.943184,96.25660642383933,32.31342242383933,20250509122806.json
55.14763,74.43993165983797,19.292301659837968,20250510164408.json
61.767923,88.43416895409464,26.66624595409464,20250510162817.json
64.379556,85.7479002347672,21.368344234767207,20250510163547.json
64.673028,93.44590611531378,28.772878115313773,20250510155833.json
63.187256,81.98964859135985,18.802392591359855,20250510161744.json
54.830391,79.51687116045595,24.68648016045595,20250510151726.json
64.962165,71.56636225003838,6.604197250038382,20250510140344.json
54.549905,76.97325662008167,22.423351620081668,20250510151347.json
52.193602,69.69982424801826,17.50622224801826,20250402130950.json
63.079837,87.93304773583054,24.853210735830544,20250509120416.json
57.513968,100.0520790484333,42.5381110484333,20250510142312.json
65.810792,85.82179388618111,20.011001886181106,20250510144420.json
60.812901,71.4542676574254,10.641366657425408,20250402133455.json
56.509185,81.22999875576734,24.720813755767338,20250510164014.json
55.708972,78.29042787251115,22.581455872511143,20250510163317.json
59.954191,84.2176343443954,24.263443344395405,20250509114024.json
53.84252,75.21207015249372,21.369550152493723,20250402134026.json
63.25251,72.44096489494682,9.188454894946815,20250402132052.json
64.912797,74.47132537880779,9.558528378807793,20250510165157.json
59.909344,92.18263266356826,32.27328866356826,20250510145724.json
51.810467,91.88294572571755,40.072478725717545,20250509113557.json
50.648171,78.65070900446415,28.00253800446415,20250510150618.json
65.236791,91.57375084250808,26.33695984250808,20250509132152.json
59.497738,90.9397458799386,31.4420078799386,20250510142812.json
59.073635,78.13387926052451,19.060244260524506,20250402125048.json
