Ground Truth,Prediction,Error,File
44.575536,68.43778157938361,23.86224557938361,20250402132516.json
11.53954,79.37148125980139,67.83194125980138,20250402123505.json
31.472728,80.28228992731214,48.80956192731213,20250510161530.json
49.292226,80.07590918207407,30.78368318207407,20250402123823.json
45.797673,73.20307046366572,27.40539746366572,20250510151101.json
40.901028,81.25039125697852,40.34936325697852,20250509113311.json
43.28902,95.58568963413477,52.296669634134766,20250510145117.json
0.032238,82.37279545693636,82.34055745693635,20250509130440.json
49.434131,77.46078089317322,28.02664989317322,20250510163727.json
43.031862,72.72764403025151,29.695782030251515,20250510162654.json
46.061291,70.22651775613069,24.165226756130693,20250402130558.json
49.469318,69.4904161263132,20.021098126313206,20250510164154.json
15.156633,78.33363360948802,63.17700060948802,20250510152209.json
30.831794,66.97376798556685,36.14197398556685,20250510152029.json
39.446402,70.35700409826279,30.910602098262792,20250510151314.json
49.715986,70.89620959581971,21.18022359581971,20250510150954.json
39.155354,68.70147248606324,29.546118486063236,20250510165107.json
37.067982,77.94805434316635,40.88007234316635,20250510162457.json
45.256964,66.33999634680987,21.083032346809865,20250402134149.json
31.63596,69.144951056453,37.508991056453,20250510164927.json
12.791425,94.09487296735882,81.30344796735882,20250510132040.json
39.066492,79.32882966687917,40.262337666879176,20250402135038.json
40.230201,94.41193669614434,54.18173569614434,20250510143937.json
17.98724,58.65065844589711,40.66341844589711,20250402125317.json
41.266563,76.02741438212634,34.76085138212634,20250510162907.json
31.810109,68.75420366768479,36.944094667684794,20250510151956.json
35.569126,76.6067807409072,41.0376547409072,20250402131643.json
20.186186,74.26399967212916,54.07781367212916,20250510164728.json
43.008017,75.70711328544259,32.699096285442586,20250510160801.json
12.724775,64.17214397334695,51.44736897334695,20250402132851.json
23.016308,67.48226223630547,44.46595423630548,20250402125709.json
48.934962,74.19207177383542,25.257109773835424,20250510163137.json
35.126415,68.75515446222067,33.62873946222067,20250510165124.json
27.757576,81.67800964121462,53.920433641214615,20250510163014.json
47.045404,66.08862493742943,19.04322093742943,20250402132353.json
35.414321,82.70256366731167,47.288242667311664,20250510161907.json
45.750649,68.38406460465431,22.63341560465431,20250510152637.json
46.075744,72.19276668941617,26.117022689416174,20250402125954.json
33.546159,70.84391006325126,37.297751063251255,20250402131448.json
16.247002,79.51849859404803,63.27149659404803,20250402122900.json
35.057645,75.93775970717907,40.88011470717907,20250402131912.json
2.783769,76.0056394373262,73.22187043732619,20250402122721.json
25.896978,71.0929715668881,45.19599356688809,20250510165247.json
46.541434,97.07165316561102,50.53021916561102,20250509120702.json
49.64785,72.00924001161098,22.361390011610986,20250510164548.json
17.831776,59.90091242890597,42.06913642890596,20250402132214.json
45.13379,75.05630900837421,29.922519008374216,20250510150937.json
28.648898,88.01507855520487,59.36618055520486,20250510155849.json
5.508026,70.94330600736976,65.43528000736976,20250402125938.json
21.071518,75.26893116559624,54.197413165596245,20250510153120.json
3.773084,74.5792026435101,70.8061186435101,20250402122632.json
65.231552,91.23564713893175,26.00409513893176,20250509121537.json
66.01168,87.19270544572115,21.181025445721147,20250509133756.json
65.16993,84.47787789174556,19.30794789174557,20250509130710.json
53.241477,89.04976466785908,35.80828766785908,20250509140146.json
52.33671,79.4827183874035,27.146008387403498,20250510162440.json
63.757384,83.70282285143375,19.94543885143375,20250509114057.json
60.287949,78.51723028443695,18.22928128443695,20250509132045.json
63.943184,92.88498983700514,28.941805837005134,20250509122806.json
55.14763,66.34449366329551,11.19686366329551,20250510164408.json
61.767923,86.0759301827395,24.308007182739495,20250510162817.json
64.379556,80.23045704236866,15.850901042368662,20250510163547.json
64.673028,91.08496078773379,26.41193278773379,20250510155833.json
63.187256,78.11266429287434,14.925408292874344,20250510161744.json
54.830391,72.25211843421698,17.421727434216983,20250510151726.json
64.962165,70.19532236240148,5.233157362401485,20250510140344.json
54.549905,71.82565500285268,17.275750002852682,20250510151347.json
52.193602,70.03573470775724,17.842132707757244,20250402130950.json
63.079837,83.69084750675798,20.611010506757978,20250509120416.json
57.513968,98.830448064121,41.316480064121,20250510142312.json
65.810792,80.58506840567827,14.774276405678265,20250510144420.json
60.812901,69.84914565491319,9.03624465491319,20250402133455.json
56.509185,72.76256677188516,16.25338177188516,20250510164014.json
55.708972,73.93186905815244,18.22289705815244,20250510163317.json
59.954191,79.51558787948727,19.56139687948727,20250509114024.json
53.84252,71.0662618234539,17.2237418234539,20250402134026.json
63.25251,68.58050575548053,5.327995755480529,20250402132052.json
64.912797,68.72043587892294,3.807638878922944,20250510165157.json
59.909344,87.37440053159833,27.46505653159833,20250510145724.json
51.810467,85.90753455417395,34.09706755417395,20250509113557.json
50.648171,77.79508141860605,27.146910418606048,20250510150618.json
65.236791,85.79238341961741,20.555592419617412,20250509132152.json
