Ground Truth,Prediction,Error,File
44.575536,51.34366244340778,6.76812644340778,20250402132516.json
11.53954,84.78919602164865,73.24965602164865,20250402123505.json
31.472728,89.16349252715945,57.690764527159445,20250510161530.json
49.292226,82.50969820391178,33.21747220391178,20250402123823.json
45.797673,73.09715311898827,27.29948011898827,20250510151101.json
40.901028,68.28275540527343,27.381727405273438,20250509113311.json
43.28902,107.36353736883639,64.07451736883638,20250510145117.json
0.032238,85.49622550443053,85.46398750443052,20250509130440.json
49.434131,104.4824549322748,55.048323932274805,20250510163727.json
43.031862,93.2595037215197,50.22764172151971,20250510162654.json
46.061291,82.60184361055732,36.54055261055733,20250402130558.json
49.469318,86.69633820013642,37.22702020013642,20250510164154.json
15.156633,80.71050912036539,65.55387612036539,20250510152209.json
30.831794,80.62511260499596,49.79331860499596,20250510152029.json
39.446402,96.06957405575156,56.62317205575156,20250510151314.json
49.715986,86.95151278766036,37.23552678766036,20250510150954.json
39.155354,85.92640461750865,46.77105061750865,20250510165107.json
37.067982,85.6257377196455,48.5577557196455,20250510162457.json
45.256964,78.48464661402345,33.22768261402344,20250402134149.json
31.63596,70.93118483531117,39.295224835311174,20250510164927.json
12.791425,83.46056857002615,70.66914357002615,20250510132040.json
39.066492,82.23259701110959,43.16610501110959,20250402135038.json
40.230201,107.00984180149078,66.77964080149079,20250510143937.json
17.98724,57.68122717049957,39.69398717049957,20250402125317.json
41.266563,64.17461137266397,22.908048372663977,20250510162907.json
31.810109,84.05581844734192,52.24570944734192,20250510151956.json
35.569126,80.29079458027721,44.72166858027721,20250402131643.json
20.186186,73.67863689136743,53.49245089136743,20250510164728.json
43.008017,83.90016229893804,40.89214529893804,20250510160801.json
12.724775,48.780413704212904,36.0556387042129,20250402132851.json
23.016308,81.75009503308178,58.73378703308178,20250402125709.json
48.934962,56.431871484168774,7.496909484168775,20250510163137.json
35.126415,98.87309965704321,63.74668465704321,20250510165124.json
27.757576,79.39806850823402,51.64049250823402,20250510163014.json
47.045404,71.96513014486075,24.919726144860753,20250402132353.json
35.414321,62.927594757553344,27.513273757553343,20250510161907.json
45.750649,81.3417433626616,35.5910943626616,20250510152637.json
46.075744,75.48879802719593,29.413054027195926,20250402125954.json
33.546159,74.95967211833835,41.413513118338344,20250402131448.json
16.247002,70.49561594216466,54.24861394216467,20250402122900.json
35.057645,72.972400709548,37.914755709548,20250402131912.json
2.783769,81.7742207152927,78.99045171529269,20250402122721.json
25.896978,66.8573044045651,40.960326404565095,20250510165247.json
46.541434,88.84479553168654,42.30336153168654,20250509120702.json
49.64785,62.80376397717237,13.155913977172375,20250510164548.json
17.831776,71.17603484413266,53.34425884413265,20250402132214.json
45.13379,100.29944895442962,55.165658954429624,20250510150937.json
28.648898,90.27008320572615,61.62118520572615,20250510155849.json
5.508026,63.69949992639661,58.19147392639661,20250402125938.json
21.071518,98.96206602674364,77.89054802674364,20250510153120.json
3.773084,58.151456315990686,54.37837231599069,20250402122632.json
65.231552,80.96382878358007,15.732276783580076,20250509121537.json
66.01168,92.42748267238974,26.415802672389745,20250509133756.json
65.16993,69.84418752389789,4.674257523897893,20250509130710.json
53.241477,88.94223155578017,35.700754555780165,20250509140146.json
52.33671,67.24692017284275,14.910210172842753,20250510162440.json
63.757384,91.27091403318882,27.513530033188815,20250509114057.json
60.287949,72.16123297615886,11.87328397615886,20250509132045.json
63.943184,90.02036256231904,26.077178562319034,20250509122806.json
55.14763,58.14754814213157,2.9999181421315697,20250510164408.json
61.767923,100.6836982750201,38.9157752750201,20250510162817.json
64.379556,78.80189700185895,14.422341001858953,20250510163547.json
64.673028,82.72386029829622,18.050832298296214,20250510155833.json
63.187256,97.02337263571262,33.83611663571262,20250510161744.json
54.830391,91.68921113111615,36.858820131116154,20250510151726.json
64.962165,74.36994618228316,9.40778118228316,20250510140344.json
54.549905,88.48905838098169,33.939153380981686,20250510151347.json
52.193602,58.32202185601235,6.12841985601235,20250402130950.json
63.079837,78.01414914614797,14.934312146147974,20250509120416.json
57.513968,85.96342727345467,28.44945927345467,20250510142312.json
65.810792,75.3683037773335,9.557511777333488,20250510144420.json
60.812901,83.62894669930577,22.816045699305775,20250402133455.json
56.509185,93.89406282814383,37.38487782814383,20250510164014.json
55.708972,73.18095136624217,17.471979366242167,20250510163317.json
59.954191,62.38281282087803,2.4286218208780284,20250509114024.json
53.84252,79.28545477013826,25.442934770138258,20250402134026.json
63.25251,32.62312759048283,-30.62938240951717,20250402132052.json
64.912797,75.1041462230289,10.191349223028908,20250510165157.json
59.909344,92.0793577110672,32.170013711067206,20250510145724.json
51.810467,88.088639720186,36.27817272018599,20250509113557.json
50.648171,78.42519570660234,27.77702470660234,20250510150618.json
65.236791,86.79041436133028,21.55362336133028,20250509132152.json
59.497738,108.65713125001429,49.15939325001429,20250510142812.json
59.073635,67.4433379912877,8.369702991287703,20250402125048.json
52.497607,72.27021852897047,19.772611528970472,20250509120309.json
58.809945,85.04976622233629,26.23982122233629,20250509115400.json
51.055297,74.63741693472505,23.58211993472505,20250402134312.json
58.428271,92.90159665935875,34.47332565935874,20250510142705.json
52.858834,67.70538979818464,14.846555798184639,20250510161800.json
53.594628,89.31573048171043,35.72110248171043,20250509141145.json
60.654054,85.66017048127294,25.00611648127294,20250510143437.json
61.625033,55.066623860176804,-6.558409139823198,20250510151331.json
60.371773,97.00376176927328,36.631988769273285,20250509122609.json
65.118132,89.16328836882353,24.045156368823527,20250510144403.json
64.776549,105.59497786877392,40.81842886877392,20250509140416.json
66.209961,78.91092921943307,12.700968219433065,20250509124819.json
64.661207,93.27856627699971,28.617359276999707,20250510150135.json
61.044952,93.22428932512045,32.17933732512045,20250509124909.json
54.669985,56.510816596122986,1.8408315961229889,20250402134720.json
65.914927,90.30054946254134,24.385622462541335,20250510145707.json
65.82315,107.40568731556176,41.582537315561765,20250510131827.json
54.900419,104.44717637182711,49.54675737182711,20250510143953.json
73.163518,82.22553313268662,9.062015132686625,20250509120359.json
67.041786,101.7113496747279,34.6695636747279,20250509124320.json
66.351924,58.54200537951827,-7.809918620481724,20250510151117.json
66.28231,58.964607301785946,-7.317702698214049,20250402130933.json
71.086081,83.94808117692709,12.862000176927097,20250509140932.json
71.426922,69.276744011935,-2.1501779880650105,20250510160103.json
74.694448,83.0001856894219,8.305737689421903,20250509130816.json
70.857991,61.77189524955392,-9.086095750446077,20250510133253.json
72.793193,85.19334203034877,12.400149030348771,20250509134542.json
68.971662,71.72388498894215,2.752222988942151,20250509122003.json
74.99128,109.23566930926083,34.244389309260825,20250510164245.json
72.278659,65.74716720404864,-6.531491795951368,20250510133949.json
67.570731,75.5288772250855,7.9581462250855,20250510135827.json
74.384018,75.43065373312473,1.046635733124731,20250510155013.json
67.126615,84.67692060308099,17.550305603080986,20250510154604.json
75.037629,90.51071588663697,15.473086886636978,20250510160423.json
73.541012,72.41719503154994,-1.1238169684500576,20250402132426.json
74.813004,106.38467397831916,31.57166997831915,20250510152456.json
70.982013,63.53455165716052,-7.447461342839475,20250402131504.json
75.057299,95.57623418663383,20.518935186633826,20250509141627.json
67.632438,59.94397817159534,-7.688459828404653,20250509130457.json
70.833521,91.37263738233686,20.539116382336857,20250509134509.json
66.903307,90.77755083168984,23.87424383168984,20250510153030.json
74.866816,89.89687593456149,15.030059934561493,20250510154317.json
68.358783,73.78506754843235,5.426284548432349,20250510162604.json
69.220434,84.44301348106504,15.22257948106504,20250509121751.json
72.751052,104.19441668576239,31.44336468576239,20250510164944.json
73.035387,72.0207487086618,-1.0146382913382013,20250509113704.json
69.873675,93.54111389699817,23.667438896998164,20250509135900.json
67.811622,81.14999202046633,13.338370020466328,20250509132708.json
