Ground Truth,Prediction,Error,File
44.575536,79.91535906670332,35.33982306670332,20250402132516.json
11.53954,81.86788855981469,70.32834855981469,20250402123505.json
31.472728,67.43962230957389,35.96689430957389,20250510161530.json
49.292226,69.68834471644402,20.396118716444022,20250402123823.json
45.797673,43.85577632219434,-1.9418966778056657,20250510151101.json
40.901028,72.21859563545823,31.317567635458232,20250509113311.json
43.28902,61.92324657361746,18.63422657361746,20250510145117.json
0.032238,68.48293557019473,68.45069757019472,20250509130440.json
49.434131,69.67676018915415,20.24262918915415,20250510163727.json
43.031862,56.87974237532854,13.847880375328543,20250510162654.json
46.061291,88.68329462177992,42.622003621779925,20250402130558.json
49.469318,66.91409542052388,17.444777420523877,20250510164154.json
15.156633,48.098201125436425,32.941568125436426,20250510152209.json
30.831794,27.678552688687443,-3.1532413113125557,20250510152029.json
39.446402,45.57899225584805,6.132590255848051,20250510151314.json
49.715986,42.26983062052071,-7.446155379479293,20250510150954.json
39.155354,66.38642778549433,27.23107378549433,20250510165107.json
37.067982,74.3825690005386,37.314587000538594,20250510162457.json
45.256964,73.52335406106353,28.266390061063525,20250402134149.json
31.63596,56.51036744778395,24.87440744778395,20250510164927.json
12.791425,56.989404567196374,44.19797956719637,20250510132040.json
39.066492,77.17378093762636,38.107288937626365,20250402135038.json
40.230201,60.2993770027721,20.069176002772096,20250510143937.json
17.98724,81.52263931448103,63.535399314481026,20250402125317.json
41.266563,57.94597386743069,16.67941086743069,20250510162907.json
31.810109,23.073649134833513,-8.736459865166488,20250510151956.json
35.569126,85.83367006823659,50.26454406823659,20250402131643.json
20.186186,50.86932971536458,30.68314371536458,20250510164728.json
43.008017,62.541525511225466,19.533508511225463,20250510160801.json
12.724775,64.83524441533328,52.11046941533328,20250402132851.json
23.016308,90.64758363504052,67.63127563504052,20250402125709.json
48.934962,66.81160210279465,17.876640102794653,20250510163137.json
35.126415,58.45675469153166,23.330339691531655,20250510165124.json
27.757576,61.70640708848477,33.948831088484766,20250510163014.json
47.045404,74.2712385434115,27.2258345434115,20250402132353.json
35.414321,71.42028987723232,36.00596887723232,20250510161907.json
45.750649,27.885697569411395,-17.864951430588608,20250510152637.json
46.075744,83.20066917529941,37.12492517529941,20250402125954.json
33.546159,84.31911853663564,50.77295953663564,20250402131448.json
16.247002,104.82282770992755,88.57582570992756,20250402122900.json
35.057645,92.97549031077266,57.917845310772655,20250402131912.json
2.783769,91.0031341266954,88.2193651266954,20250402122721.json
25.896978,75.97234412928462,50.07536612928462,20250510165247.json
46.541434,67.12827501419426,20.586841014194256,20250509120702.json
49.64785,75.45166454243899,25.803814542438992,20250510164548.json
17.831776,76.91198578692317,59.08020978692316,20250402132214.json
45.13379,34.733316900237796,-10.400473099762202,20250510150937.json
