Ground Truth,Prediction,Error,File
44.575536,52.90905523374915,8.33351923374915,20250402132516.json
11.53954,79.1932510325396,67.6537110325396,20250402123505.json
31.472728,69.69627189297319,38.22354389297318,20250510161530.json
49.292226,65.69562597387076,16.403399973870762,20250402123823.json
45.797673,82.7816079418862,36.98393494188619,20250510151101.json
40.901028,85.66753184755683,44.766503847556834,20250509113311.json
43.28902,103.55556442098855,60.266544420988545,20250510145117.json
0.032238,70.25706567628026,70.22482767628026,20250509130440.json
49.434131,72.9974771862948,23.5633461862948,20250510163727.json
43.031862,69.2962382164681,26.2643762164681,20250510162654.json
46.061291,61.72871284495831,15.667421844958312,20250402130558.json
49.469318,63.88106668417692,14.41174868417692,20250510164154.json
15.156633,98.22460528571843,83.06797228571843,20250510152209.json
30.831794,86.19310540136934,55.361311401369335,20250510152029.json
39.446402,108.01531577282189,68.5689137728219,20250510151314.json
49.715986,93.18463011009335,43.46864411009335,20250510150954.json
39.155354,58.08717560565114,18.931821605651137,20250510165107.json
37.067982,69.9531672436142,32.8851852436142,20250510162457.json
45.256964,57.4655543044293,12.208590304429293,20250402134149.json
31.63596,58.75511168365121,27.119151683651207,20250510164927.json
12.791425,101.7339237535858,88.9424987535858,20250510132040.json
39.066492,75.49072878174424,36.42423678174424,20250402135038.json
40.230201,106.58641741278409,66.35621641278408,20250510143937.json
17.98724,60.30299935496092,42.31575935496092,20250402125317.json
41.266563,75.75858451847672,34.492021518476726,20250510162907.json
31.810109,102.58633730392694,70.77622830392694,20250510151956.json
35.569126,59.48819760319233,23.919071603192336,20250402131643.json
20.186186,68.63990999813915,48.45372399813915,20250510164728.json
43.008017,67.44500625654698,24.436989256546973,20250510160801.json
12.724775,52.739201331355574,40.01442633135557,20250402132851.json
23.016308,67.69920671715379,44.68289871715379,20250402125709.json
48.934962,61.753101016458274,12.818139016458275,20250510163137.json
35.126415,65.69972663987518,30.57331163987518,20250510165124.json
27.757576,69.3755158148551,41.617939814855106,20250510163014.json
47.045404,55.692159168353086,8.646755168353089,20250402132353.json
35.414321,83.41428879181981,47.99996779181981,20250510161907.json
