Ground Truth,Prediction,Error,File
44.575536,39.9229722181195,-4.652563781880502,20250402132516.json
11.53954,87.23548536674022,75.69594536674022,20250402123505.json
31.472728,68.52824122148395,37.05551322148395,20250510161530.json
49.292226,62.444398641183376,13.152172641183377,20250402123823.json
45.797673,73.00904421429873,27.211371214298723,20250510151101.json
40.901028,65.79060626483798,24.88957826483798,20250509113311.json
43.28902,87.15812102361559,43.86910102361559,20250510145117.json
0.032238,62.749947839822774,62.717709839822774,20250509130440.json
49.434131,64.72734381824971,15.293212818249707,20250510163727.json
43.031862,51.89463912730456,8.862777127304561,20250510162654.json
46.061291,59.26261430818677,13.201323308186772,20250402130558.json
49.469318,61.25044569412709,11.781127694127086,20250510164154.json
15.156633,68.25883971449376,53.10220671449376,20250510152209.json
30.831794,60.69858237974286,29.86678837974286,20250510152029.json
39.446402,70.27875895774604,30.832356957746036,20250510151314.json
49.715986,75.37914166842342,25.663155668423414,20250510150954.json
39.155354,55.48578425621033,16.330430256210327,20250510165107.json
37.067982,66.14864165509582,29.080659655095815,20250510162457.json
45.256964,45.4110807741934,0.15411677419339753,20250402134149.json
31.63596,50.43764858024359,18.80168858024359,20250510164927.json
12.791425,94.2194270515585,81.4280020515585,20250510132040.json
39.066492,72.98305194158793,33.916559941587934,20250402135038.json
40.230201,87.50664846851468,47.27644746851468,20250510143937.json
17.98724,38.15991624348402,20.17267624348402,20250402125317.json
41.266563,53.76375535745263,12.497192357452633,20250510162907.json
31.810109,54.898199066134694,23.088090066134694,20250510151956.json
35.569126,55.646235208960775,20.077109208960778,20250402131643.json
20.186186,51.53484797535777,31.34866197535777,20250510164728.json
43.008017,55.503394370957615,12.495377370957613,20250510160801.json
12.724775,54.472068121203186,41.747293121203185,20250402132851.json
23.016308,53.49668125549197,30.480373255491973,20250402125709.json
48.934962,46.36737883549571,-2.567583164504292,20250510163137.json
35.126415,52.81021926678062,17.68380426678062,20250510165124.json
27.757576,53.23504943145752,25.47747343145752,20250510163014.json
47.045404,53.63927710349203,6.5938731034920295,20250402132353.json
35.414321,77.03842396090866,41.62410296090866,20250510161907.json
45.750649,50.75840174181402,5.007752741814016,20250510152637.json
46.075744,59.85560094452143,13.779856944521427,20250402125954.json
33.546159,44.593146650242204,11.046987650242201,20250402131448.json
16.247002,60.83818001675248,44.59117801675248,20250402122900.json
35.057645,49.65483552316666,14.59719052316666,20250402131912.json
2.783769,73.50256490937115,70.71879590937114,20250402122721.json
25.896978,47.75770876932978,21.86073076932978,20250510165247.json
46.541434,87.87527675985932,41.333842759859316,20250509120702.json
49.64785,51.275566888734105,1.6277168887341062,20250510164548.json
17.831776,37.28617689668178,19.45440089668178,20250402132214.json
45.13379,68.3669678022945,23.2331778022945,20250510150937.json
28.648898,73.86443264324903,45.21553464324903,20250510155849.json
5.508026,40.84718242210984,35.33915642210984,20250402125938.json
21.071518,51.24610975740791,30.174591757407907,20250510153120.json
3.773084,61.574013324185614,57.80092932418562,20250402122632.json
65.231552,81.95985314050556,16.728301140505565,20250509121537.json
66.01168,72.280245619812,6.2685656198120085,20250509133756.json
65.16993,61.14836652616501,-4.021563473834981,20250509130710.json
53.241477,83.10909541199446,29.867618411994457,20250509140146.json
52.33671,68.00238767909646,15.665677679096461,20250510162440.json
63.757384,80.89377330888152,17.13638930888152,20250509114057.json
60.287949,64.04472583934903,3.7567768393490297,20250509132045.json
63.943184,87.38221104622126,23.439027046221256,20250509122806.json
55.14763,61.35851545097471,6.210885450974708,20250510164408.json
61.767923,72.48153407284259,10.713611072842589,20250510162817.json
64.379556,55.855748326381445,-8.523807673618549,20250510163547.json
64.673028,73.24016311675548,8.56713511675548,20250510155833.json
63.187256,55.91982487838507,-7.267431121614926,20250510161744.json
54.830391,55.73894642585159,0.9085554258515884,20250510151726.json
64.962165,69.02063612916112,4.05847112916112,20250510140344.json
54.549905,60.515306525036095,5.965401525036093,20250510151347.json
52.193602,46.047567718818186,-6.146034281181812,20250402130950.json
63.079837,69.04619675281883,5.966359752818832,20250509120416.json
57.513968,95.26043040643573,37.74646240643573,20250510142312.json
65.810792,58.488160076692104,-7.3226319233079025,20250510144420.json
60.812901,64.91481366848588,4.10191266848588,20250402133455.json
56.509185,63.55247675905466,7.043291759054661,20250510164014.json
55.708972,63.35481649130821,7.64584449130821,20250510163317.json
59.954191,69.47176188750505,9.517570887505052,20250509114024.json
53.84252,48.01241670922875,-5.830103290771248,20250402134026.json
63.25251,36.83570152846515,-26.41680847153485,20250402132052.json
64.912797,51.97140266161204,-12.941394338387958,20250510165157.json
59.909344,73.11129254202486,13.201948542024859,20250510145724.json
51.810467,72.54754721248985,20.737080212489843,20250509113557.json
50.648171,60.37886459259033,9.730693592590335,20250510150618.json
65.236791,65.9457491008544,0.708958100854403,20250509132152.json
59.497738,85.3897365164125,25.8919985164125,20250510142812.json
59.073635,52.17315776226759,-6.90047723773241,20250402125048.json
52.497607,79.79869132736563,27.30108432736563,20250509120309.json
58.809945,83.49769622168779,24.68775122168779,20250509115400.json
51.055297,54.75511907122374,3.6998220712237355,20250402134312.json
58.428271,83.30764814332366,24.87937714332366,20250510142705.json
52.858834,54.09617762619496,1.2373436261949564,20250510161800.json
53.594628,77.53359542195439,23.938967421954388,20250509141145.json
60.654054,89.1458474138403,28.4917934138403,20250510143437.json
61.625033,63.193000594254734,1.567967594254732,20250510151331.json
60.371773,92.71104110170245,32.33926810170245,20250509122609.json
