Ground Truth,Prediction,Error,File
44.575536,81.14701130876183,36.57147530876183,20250402132516.json
11.53954,78.31966334621549,66.78012334621549,20250402123505.json
31.472728,96.18138865978956,64.70866065978956,20250510161530.json
49.292226,87.39415139232517,38.10192539232517,20250402123823.json
45.797673,100.25971390916347,54.46204090916346,20250510151101.json
40.901028,103.93995373586654,63.03892573586654,20250509113311.json
43.28902,112.49899448162554,69.20997448162555,20250510145117.json
0.032238,94.5907793984139,94.5585413984139,20250509130440.json
49.434131,95.21693301469325,45.78280201469325,20250510163727.json
43.031862,89.72814198646783,46.696279986467836,20250510162654.json
46.061291,73.14136798145414,27.08007698145414,20250402130558.json
49.469318,87.00397564689756,37.53465764689756,20250510164154.json
15.156633,96.32622441638946,81.16959141638947,20250510152209.json
30.831794,86.86463466608167,56.03284066608167,20250510152029.json
39.446402,91.7046338351214,52.2582318351214,20250510151314.json
49.715986,86.51137074778914,36.79538474778914,20250510150954.json
39.155354,76.89974795295835,37.74439395295835,20250510165107.json
37.067982,97.12872417014479,60.06074217014479,20250510162457.json
45.256964,81.34359828697086,36.086634286970856,20250402134149.json
31.63596,87.10614231128932,55.47018231128932,20250510164927.json
12.791425,112.21270616370677,99.42128116370677,20250510132040.json
39.066492,82.40305755541563,43.33656555541563,20250402135038.json
40.230201,110.2431848639512,70.0129838639512,20250510143937.json
17.98724,67.45423421333075,49.46699421333075,20250402125317.json
41.266563,95.7256780885303,54.459115088530304,20250510162907.json
31.810109,82.0387632538879,50.228654253887896,20250510151956.json
35.569126,84.0257721733892,48.4566461733892,20250402131643.json
20.186186,87.08548148769378,66.89929548769379,20250510164728.json
43.008017,87.70080887907386,44.69279187907386,20250510160801.json
12.724775,81.13579426647664,68.41101926647664,20250402132851.json
23.016308,75.70621498876453,52.689906988764534,20250402125709.json
48.934962,91.79066032478451,42.85569832478451,20250510163137.json
35.126415,78.67019737590194,43.543782375901934,20250510165124.json
27.757576,95.72097661370873,67.96340061370873,20250510163014.json
47.045404,73.46188490266442,26.416480902664425,20250402132353.json
35.414321,97.70275324671506,62.28843224671506,20250510161907.json
45.750649,85.0075054468,39.25685644679999,20250510152637.json
46.075744,74.2201231291914,28.144379129191407,20250402125954.json
33.546159,78.70302020322323,45.15686120322323,20250402131448.json
16.247002,89.3535931033814,73.1065911033814,20250402122900.json
35.057645,81.15259941407085,46.09495441407085,20250402131912.json
2.783769,79.05750323843598,76.27373423843598,20250402122721.json
25.896978,93.23516804787755,67.33819004787755,20250510165247.json
46.541434,111.42620659039258,64.88477259039257,20250509120702.json
49.64785,90.37457144205213,40.72672144205213,20250510164548.json
17.831776,70.35332341512084,52.521547415120835,20250402132214.json
45.13379,91.31086490298152,46.17707490298152,20250510150937.json
28.648898,98.17247491291403,69.52357691291402,20250510155849.json
5.508026,73.49872089956045,67.99069489956045,20250402125938.json
21.071518,92.83782342831135,71.76630542831136,20250510153120.json
3.773084,83.271716276201,79.49863227620101,20250402122632.json
65.231552,111.25383862391948,46.022286623919484,20250509121537.json
66.01168,99.16728598601459,33.15560598601459,20250509133756.json
65.16993,96.34529863806009,31.175368638060093,20250509130710.json
53.241477,102.33791744077443,49.09644044077443,20250509140146.json
52.33671,95.06113687200188,42.724426872001885,20250510162440.json
63.757384,107.79118491854905,44.03380091854905,20250509114057.json
60.287949,94.46976600306868,34.18181700306869,20250509132045.json
63.943184,111.82452533687591,47.881341336875906,20250509122806.json
55.14763,88.06834638159513,32.920716381595135,20250510164408.json
61.767923,95.91910936217546,34.15118636217546,20250510162817.json
64.379556,94.66751960034013,30.287963600340134,20250510163547.json
