Ground Truth,Prediction,Error,File
44.575536,70.93189647293926,26.356360472939258,20250402132516.json
11.53954,84.03151777227163,72.49197777227162,20250402123505.json
31.472728,80.7910466673398,49.318318667339796,20250510161530.json
49.292226,84.6381830171132,35.34595701711321,20250402123823.json
45.797673,86.83709079001784,41.039417790017836,20250510151101.json
40.901028,87.44530763821244,46.544279638212444,20250509113311.json
43.28902,101.80480752781867,58.51578752781867,20250510145117.json
0.032238,83.323409166857,83.291171166857,20250509130440.json
49.434131,80.76936505206466,31.335234052064656,20250510163727.json
43.031862,76.5054132105732,33.4735512105732,20250510162654.json
46.061291,72.02193866010546,25.960647660105465,20250402130558.json
49.469318,74.67942688716292,25.210108887162917,20250510164154.json
15.156633,88.86031156521678,73.70367856521678,20250510152209.json
30.831794,77.04786774221897,46.21607374221897,20250510152029.json
39.446402,78.38612563420176,38.93972363420176,20250510151314.json
49.715986,78.49514618558526,28.779160185585255,20250510150954.json
39.155354,72.2205555554831,33.0652015554831,20250510165107.json
37.067982,83.13022871631027,46.06224671631027,20250510162457.json
45.256964,71.6935412271285,26.436577227128502,20250402134149.json
31.63596,73.78024357860923,42.14428357860923,20250510164927.json
12.791425,99.56656136012911,86.77513636012911,20250510132040.json
39.066492,76.81807878549337,37.75158678549337,20250402135038.json
40.230201,99.78210589810251,59.551904898102514,20250510143937.json
17.98724,61.85755425421238,43.87031425421238,20250402125317.json
41.266563,80.36054673401952,39.093983734019524,20250510162907.json
31.810109,76.3179841920042,44.50787519200421,20250510151956.json
35.569126,76.55596281454801,40.98683681454801,20250402131643.json
20.186186,75.06759021470785,54.88140421470785,20250510164728.json
43.008017,80.98849694365501,37.980479943655006,20250510160801.json
12.724775,65.4557515953505,52.730976595350505,20250402132851.json
23.016308,67.83319291647315,44.81688491647316,20250402125709.json
48.934962,79.03895982843876,30.103997828438764,20250510163137.json
35.126415,72.70520411258579,37.57878911258579,20250510165124.json
27.757576,80.30311991067171,52.54554391067171,20250510163014.json
47.045404,65.81881511376739,18.773411113767388,20250402132353.json
35.414321,81.03381426113486,45.61949326113486,20250510161907.json
45.750649,75.61173051089882,29.86108151089882,20250510152637.json
46.075744,71.33305010374427,25.25730610374427,20250402125954.json
33.546159,73.04754264335871,39.50138364335871,20250402131448.json
16.247002,85.50011617900371,69.25311417900372,20250402122900.json
35.057645,75.97682977957965,40.919184779579645,20250402131912.json
2.783769,80.4545878966415,77.67081889664149,20250402122721.json
25.896978,77.93827224232793,52.04129424232792,20250510165247.json
46.541434,101.10848760802983,54.56705360802983,20250509120702.json
49.64785,73.72469501195192,24.076845011951924,20250510164548.json
17.831776,63.53830817054153,45.70653217054152,20250402132214.json
45.13379,83.42908735462666,38.29529735462666,20250510150937.json
28.648898,88.32857242965937,59.67967442965937,20250510155849.json
5.508026,69.11892961826562,63.610903618265624,20250402125938.json
21.071518,84.30980308342218,63.238285083422184,20250510153120.json
3.773084,78.77869294870735,75.00560894870735,20250402122632.json
65.231552,96.14874665842295,30.917194658422957,20250509121537.json
66.01168,88.46188782301783,22.450207823017834,20250509133756.json
65.16993,85.07732759768605,19.907397597686057,20250509130710.json
53.241477,91.57263672130347,38.331159721303464,20250509140146.json
52.33671,83.25418199169279,30.917471991692793,20250510162440.json
63.757384,91.14876901735306,27.39138501735306,20250509114057.json
60.287949,81.75146581048011,21.463516810480115,20250509132045.json
63.943184,99.66923550381301,35.72605150381301,20250509122806.json
55.14763,72.23583243210554,17.08820243210554,20250510164408.json
61.767923,84.35213385610223,22.584210856102224,20250510162817.json
64.379556,84.22603400164485,19.846478001644854,20250510163547.json
64.673028,91.91576271994353,27.242734719943527,20250510155833.json
63.187256,78.77297068220615,15.585714682206152,20250510161744.json
54.830391,83.07864082136989,28.24824982136989,20250510151726.json
64.962165,81.50516919402122,16.543004194021222,20250510140344.json
54.549905,82.34803980043174,27.798134800431733,20250510151347.json
52.193602,71.93503137305021,19.74142937305021,20250402130950.json
63.079837,92.4798813675785,29.400044367578502,20250509120416.json
57.513968,102.38142066561221,44.86745266561221,20250510142312.json
65.810792,91.03989429335236,25.229102293352355,20250510144420.json
60.812901,71.26567201979398,10.452771019793985,20250402133455.json
56.509185,76.83900209837795,20.329817098377944,20250510164014.json
55.708972,77.40770555892826,21.698733558928254,20250510163317.json
59.954191,89.1552386972928,29.2010476972928,20250509114024.json
53.84252,73.79643041810036,19.953910418100357,20250402134026.json
63.25251,73.90654759140253,10.654037591402528,20250402132052.json
64.912797,70.628050538131,5.715253538131009,20250510165157.json
59.909344,94.28677013693691,34.37742613693691,20250510145724.json
51.810467,94.81779180177092,43.00732480177092,20250509113557.json
50.648171,83.50365181200146,32.85548081200147,20250510150618.json
65.236791,89.36728337807894,24.13049237807894,20250509132152.json
59.497738,95.53845906139254,36.040721061392546,20250510142812.json
59.073635,79.88793768564105,20.814302685641046,20250402125048.json
52.497607,99.11532477297425,46.617717772974245,20250509120309.json
58.809945,95.52357300215601,36.713628002156014,20250509115400.json
51.055297,74.84551260998488,23.790215609984877,20250402134312.json
58.428271,102.67489535695552,44.246624356955515,20250510142705.json
52.858834,81.74068625034333,28.88185225034333,20250510161800.json
53.594628,91.54769440574884,37.95306640574884,20250509141145.json
60.654054,99.07970789299844,38.42565389299844,20250510143437.json
61.625033,82.34802230114579,20.722989301145788,20250510151331.json
60.371773,99.94876909736035,39.57699609736036,20250509122609.json
65.118132,91.99278291044473,26.87465091044473,20250510144403.json
64.776549,91.33290817016602,26.55635917016602,20250509140416.json
66.209961,98.8703522691512,32.66039126915119,20250509124819.json
64.661207,84.46514424467921,19.803937244679204,20250510150135.json
61.044952,97.68626891936302,36.641316919363014,20250509124909.json
54.669985,77.3747077387476,22.704722738747606,20250402134720.json
65.914927,83.67529064156055,17.760363641560545,20250510145707.json
65.82315,99.74384079285501,33.92069079285501,20250510131827.json
54.900419,99.90527753871321,45.00485853871321,20250510143953.json
73.163518,92.28058200004935,19.117064000049353,20250509120359.json
67.041786,101.2171115089321,34.175325508932104,20250509124320.json
66.351924,86.38512506594897,20.033201065948973,20250510151117.json
66.28231,72.70842981429338,6.426119814293386,20250402130933.json
71.086081,93.85480609669328,22.768725096693288,20250509140932.json
71.426922,88.44300609349251,17.01608409349251,20250510160103.json
74.694448,84.70618524226188,10.011737242261887,20250509130816.json
70.857991,96.71770677516699,25.85971577516699,20250510133253.json
72.793193,92.11539457390546,19.32220157390546,20250509134542.json
68.971662,96.25924298292041,27.287580982920417,20250509122003.json
74.99128,74.29174770652891,-0.6995322934710941,20250510164245.json
72.278659,80.7743873471284,8.495728347128392,20250510133949.json
67.570731,76.21572419808746,8.644993198087462,20250510135827.json
74.384018,87.93223693558217,13.54821893558217,20250510155013.json
67.126615,89.8377225150013,22.711107515001302,20250510154604.json
75.037629,83.68481025310993,8.647181253109935,20250510160423.json
73.541012,68.21533065656067,-5.325681343439328,20250402132426.json
74.813004,94.58148727758169,19.76848327758168,20250510152456.json
70.982013,73.6108504907453,2.628837490745312,20250402131504.json
75.057299,91.76361809491753,16.706319094917532,20250509141627.json
67.632438,83.19074124707818,15.558303247078186,20250509130457.json
70.833521,91.51152338171839,20.678002381718386,20250509134509.json
66.903307,77.56131429087758,10.658007290877578,20250510153030.json
74.866816,92.39289241718889,17.52607641718889,20250510154317.json
68.358783,77.14240471794248,8.78362171794248,20250510162604.json
69.220434,101.16851015879153,31.948076158791537,20250509121751.json
72.751052,72.64238750916958,-0.10866449083042085,20250510164944.json
73.035387,91.25820955159902,18.222822551599023,20250509113704.json
69.873675,91.31263816395641,21.4389631639564,20250509135900.json
67.811622,90.22627665993214,22.41465465993214,20250509132708.json
71.664959,72.4575600511098,0.7926010511097985,20250402130631.json
76.236591,89.22542250008821,12.98883150008821,20250510135343.json
75.337997,101.55281781033514,26.21482081033514,20250509125016.json
76.303927,99.33741987698315,23.033492876983146,20250509124656.json
73.225032,90.19719867980123,16.972166679801234,20250510155047.json
68.036575,83.25863264341592,15.222057643415923,20250510160957.json
75.548162,97.37727236139416,21.829110361394157,20250509121448.json
68.093543,83.84143469533562,15.747891695335625,20250509130833.json
76.110197,97.64598556313753,21.53578856313753,20250509121128.json
68.791159,93.4276835255587,24.636524525558713,20250510124644.json
68.516361,99.24533863438606,30.728977634386055,20250509123551.json
73.659588,103.35310934889554,29.693521348895544,20250509111223.json
73.909952,84.7983656474793,10.888413647479297,20250510155620.json
73.424809,94.95840439736486,21.533595397364863,20250509115310.json
76.740893,88.39898372317195,11.658090723171952,20250510150404.json
70.882368,90.03888847303033,19.156520473030326,20250510144510.json
73.025985,74.03985715166569,1.0138721516656801,20250402131325.json
75.328528,94.5387481882298,19.210220188229798,20250509121414.json
68.319866,96.71355944440008,28.39369344440007,20250509124213.json
70.396561,69.50276478908897,-0.8937962109110344,20250510165640.json
66.794906,100.16570774511337,33.37080174511337,20250509124959.json
78.681364,100.0577138185048,21.376349818504792,20250509124443.json
81.13425,98.29157505299686,17.157325052996867,20250510133309.json
84.219676,86.1989618290627,1.9792858290626896,20250510162833.json
79.256805,84.47840870341896,5.221603703418964,20250510135022.json
85.157902,77.34390899549962,-7.813993004500389,20250510140508.json
80.347033,84.22871139239311,3.8816783923931126,20250402123946.json
83.854277,83.67869716922283,-0.175579830777167,20250510151257.json
81.224059,95.94215008865834,14.71809108865834,20250510145100.json
79.831336,98.21880718897819,18.387471188978196,20250509104905.json
82.197672,79.91247168452382,-2.2852003154761746,20250510162227.json
84.929281,101.70835146373747,16.77907046373747,20250509104422.json
84.788404,94.151558987602,9.363154987602002,20250510131557.json
83.147457,90.44337280125856,7.295915801258559,20250509100030.json
84.455518,101.19290416338681,16.737386163386816,20250509121627.json
79.608829,97.75251538282275,18.14368638282275,20250509124853.json
78.429726,105.1651837399864,26.7354577399864,20250510130202.json
80.002067,89.20992396584391,9.207856965843916,20250509141644.json
77.722295,73.7595360902512,-3.9627589097488,20250510161850.json
84.142351,97.94566666789292,13.803315667892917,20250509101603.json
78.277347,87.7594081545794,9.482061154579398,20250510160620.json
80.984153,93.72835042342186,12.744197423421852,20250509120449.json
79.55155,91.85495853441,12.303408534409996,20250509135401.json
81.575857,88.66500786797643,7.089150867976429,20250510140902.json
82.150219,95.83668772541523,13.686468725415224,20250510132056.json
77.225984,93.05534538559556,15.829361385595561,20250509122642.json
85.063191,94.42140380983591,9.358212809835905,20250510133522.json
80.156235,83.91195098456383,3.7557159845638353,20250510161424.json
81.242688,71.7210734370017,-9.521614562998295,20250402133814.json
79.11565,82.6203695212686,3.5047195212685978,20250510134449.json
84.744357,89.38524347854495,4.640886478544957,20250509133207.json
83.155788,99.52360061315535,16.36781261315535,20250509124803.json
85.146346,69.33215258430481,-15.814193415695186,20250510140541.json
84.959967,95.97852527102471,11.018558271024702,20250510131021.json
84.883669,93.71102613034486,8.827357130344865,20250509114844.json
82.967061,87.12792308918476,4.160862089184761,20250510154817.json
83.703341,78.9921959033215,-4.711145096678493,20250509131209.json
79.760612,97.18864172519088,17.428029725190882,20250509100514.json
85.178167,83.93591334010601,-1.24225365989399,20250510150634.json
78.690545,101.72601407634257,23.035469076342565,20250509121021.json
85.197886,104.45062956425188,19.252743564251887,20250509112435.json
80.892429,72.737315302279,-8.155113697721006,20250510152119.json
85.300173,99.19083419178962,13.890661191789619,20250510132416.json
82.584197,71.2694343662703,-11.3147626337297,20250402133757.json
81.156781,101.61475361635922,20.45797261635923,20250509104709.json
83.552541,87.08369072743297,3.531149727432961,20250509131726.json
84.321742,90.55850060343384,6.236758603433842,20250509134435.json
83.364065,59.458664641627074,-23.905400358372923,20250402125334.json
85.061156,104.1615413605833,19.100385360583303,20250509112739.json
82.017998,103.04042044159411,21.022422441594102,20250509111100.json
84.599965,101.6518521025443,17.0518871025443,20250510142149.json
77.850604,91.86372567666412,14.013121676664113,20250509135451.json
90.376739,96.19829297000408,5.821553970004075,20250509100907.json
90.849824,97.62808962671996,6.778265626719957,20250509105953.json
86.501581,89.56962762136102,3.0680466213610202,20250510154907.json
85.624095,96.98413923664332,11.360044236643319,20250509103530.json
87.097183,101.386784585371,14.289601585371003,20250509110724.json
91.222297,90.77775499002576,-0.4445420099742421,20250510155816.json
87.367399,85.16583315285683,-2.201565847143172,20250509130637.json
88.60859,85.90224393672585,-2.706346063274154,20250510154957.json
91.39958,79.39341953127027,-12.006160468729732,20250402122615.json
89.940252,89.37330896553635,-0.5669430344636481,20250510155939.json
88.374735,90.89445772793532,2.519722727935317,20250510154440.json
87.720513,97.28240873233318,9.561895732333184,20250510131219.json
89.458997,92.75322021390438,3.294223213904388,20250509101924.json
87.892188,92.56495122961044,4.672763229610439,20250510135523.json
88.923211,85.60731097155451,-3.3159000284454834,20250510135146.json
85.958745,98.29192503871559,12.333180038715597,20250510144206.json
86.793501,87.14916722231149,0.35566622231148415,20250509130603.json
90.290004,89.59521741049528,-0.6947865895047158,20250510145437.json
88.60725,91.02457658506275,2.417326585062753,20250510135309.json
89.141087,86.94836291619181,-2.192724083808187,20250510133915.json
91.37884,96.55947239863515,5.180632398635154,20250510132007.json
91.18755,102.37541257744073,11.187862577440725,20250509125638.json
86.602029,86.71993307067395,0.11790407067394426,20250510163620.json
88.443439,99.46306475000618,11.019625750006185,20250509104546.json
87.086471,91.79894332012772,4.712472320127716,20250510134219.json
90.858051,90.98873221436978,0.13068121436977265,20250510132933.json
89.337565,100.60859133978127,11.271026339781272,20250510132023.json
90.029339,87.66070634880305,-2.368632651196947,20250509133330.json
87.528603,92.80014746569037,5.2715444656903685,20250510144240.json
88.97361,84.6354822939837,-4.338127706016294,20250402124142.json
88.276642,83.51384806260705,-4.762793937392942,20250509131349.json
90.719479,98.18884257835983,7.469363578359818,20250509104102.json
89.181397,88.01891673192024,-1.1624802680797615,20250509131816.json
89.017446,90.68917360461593,1.6717276046159242,20250509142839.json
90.509455,96.31246997764349,5.803014977643485,20250509102710.json
90.259843,97.65072203653096,7.390879036530961,20250509120342.json
90.176671,71.58859217627287,-18.58807882372713,20250402130452.json
86.389252,96.05918531300068,9.669933313000683,20250509104815.json
90.221473,100.62841219765185,10.406939197651852,20250509123534.json
87.119497,90.43378902566076,3.3142920256607624,20250509135950.json
86.35213,87.35319139704346,1.0010613970434576,20250510155653.json
86.32419,79.35359698957443,-6.970593010425574,20250510163300.json
89.017898,95.41244087026953,6.394542870269532,20250510153924.json
89.648071,94.95724944449306,5.309178444493057,20250509141554.json
87.15949,96.39601156870366,9.236521568703651,20250509121431.json
88.612673,90.53518572147131,1.922512721471307,20250509130407.json
90.076439,78.42412241706491,-11.652316582935086,20250510161834.json
88.265211,89.6061544642055,1.340943464205509,20250510135613.json
86.518526,86.44992492177128,-0.06860107822870987,20250510135449.json
90.573178,95.72427231256007,5.151094312560076,20250509101440.json
88.427205,78.98856771803737,-9.438637281962627,20250510161547.json
94.789712,92.06158426965118,-2.7281277303488167,20250510144526.json
91.918191,100.2672386021161,8.349047602116102,20250509111616.json
94.788477,96.57883244197608,1.7903554419760752,20250509102244.json
93.548305,102.76141182662487,9.213106826624866,20250510130718.json
94.803809,76.82703258679747,-17.97677641320253,20250402133545.json
91.981327,96.95587205676078,4.974545056760789,20250509122143.json
95.124598,93.48778773965478,-1.6368102603452286,20250510132900.json
93.872908,100.45988240789413,6.586974407894132,20250509110527.json
92.10858,87.9582467075789,-4.150333292421109,20250402124852.json
92.011728,87.30777491694332,-4.703953083056689,20250509133134.json
91.791332,82.99147104502559,-8.799860954974406,20250510152406.json
93.939093,101.01624303876399,7.077150038763989,20250510131843.json
94.112987,99.93782621055483,5.824839210554828,20250510142953.json
93.790094,90.91919588515401,-2.8708981148459856,20250509133420.json
92.663121,89.7035263242507,-2.959594675749301,20250509131636.json
93.772071,97.4891511294806,3.717080129480607,20250510130415.json
94.48395,98.36514788416861,3.881197884168614,20250509100531.json
92.942137,85.2796076769197,-7.662529323080307,20250510135219.json
92.051475,96.88293503297805,4.8314600329780575,20250509102047.json
93.151617,96.1339480956161,2.9823310956161038,20250510153654.json
91.847803,81.37186546685338,-10.47593753314662,20250510135703.json
91.612991,99.27509908666848,7.662108086668482,20250510145133.json
91.853279,97.84126009490133,5.987981094901329,20250509102530.json
93.08916,95.36155294676662,2.2723929467666153,20250510145027.json
94.858662,102.77093143817423,7.912269438174235,20250510142418.json
93.581925,102.20626447957991,8.624339479579916,20250509130104.json
92.188404,87.60067213185071,-4.587731868149291,20250509133953.json
93.726073,81.21077287361861,-12.51530012638139,20250510162727.json
93.017505,101.08214534960031,8.06464034960031,20250509105437.json
94.651651,97.20185368607282,2.550202686072822,20250510131202.json
93.535773,91.95301869970203,-1.582754300297978,20250509140842.json
92.960403,96.31894471343995,3.358541713439948,20250510132736.json
95.344806,98.53368350702165,3.188877507021644,20250509103350.json
93.965094,89.06788226189852,-4.8972117381014755,20250509142216.json
93.090014,90.24424259349347,-2.845771406506529,20250509142609.json
93.060544,99.47944991473793,6.418905914737934,20250509125728.json
94.86488,69.79833356164933,-25.06654643835067,20250402130101.json
93.739311,98.25459322871804,4.515282228718036,20250509101801.json
91.564534,100.52089658485889,8.956362584858894,20250509103440.json
92.42761,95.02872819444775,2.60111819444775,20250509101013.json
94.944268,97.030967325809,2.0866993258090076,20250509100424.json
92.264834,97.12495015747785,4.8601161574778615,20250509120146.json
93.120301,99.90241932201027,6.782118322010277,20250509100317.json
94.506327,77.55709696296692,-16.949230037033075,20250510135843.json
92.522116,89.56623275988936,-2.955883240110637,20250510160546.json
94.956958,99.36025061203479,4.4032926120347895,20250509101940.json
94.890286,99.18756765841484,4.297281658414832,20250509100334.json
93.501843,87.31258722057581,-6.189255779424187,20250510133825.json
93.950788,96.51594000832081,2.5651520083208084,20250510131327.json
93.537186,86.6099267261827,-6.927259273817299,20250509130727.json
93.641628,99.78259004501342,6.140962045013424,20250509110437.json
96.837717,92.80267319596052,-4.035043804039475,20250510131630.json
97.391097,98.64331653341293,1.2522195334129265,20250509110421.json
96.255274,99.47953741116761,3.2242634111676125,20250509104046.json
96.924857,92.27915872479319,-4.6456982752068114,20250510154244.json
95.411223,103.17185174516676,7.7606287451667555,20250509103653.json
96.965466,90.4199470904851,-6.545518909514911,20250510133006.json
95.483876,97.91808196016191,2.4342059601619184,20250509115114.json
96.787624,99.70674230666994,2.9191183066699438,20250509110404.json
96.168262,87.43189735208988,-8.736364647910122,20250402124231.json
95.832497,101.27440417108772,5.4419071710877205,20250509103743.json
96.873651,95.50312800308704,-1.3705229969129533,20250510132450.json
96.120964,105.02723103585481,8.90626703585481,20250509112205.json
95.993106,96.61293855026602,0.6198325502660254,20250510131343.json
96.21195,90.15604619237423,-6.055903807625768,20250509134935.json
96.777559,88.22334922332406,-8.554209776675933,20250509101211.json
97.438168,99.04167611156343,1.6035081115634284,20250509102317.json
97.418699,93.31935711251735,-4.099341887482652,20250510154350.json
96.517305,85.97195525880099,-10.545349741199004,20250402123611.json
97.117874,68.43494086196661,-28.68293313803339,20250402133259.json
95.370197,101.64594901008843,6.275752010088425,20250509130211.json
97.480409,103.20667532418011,5.726266324180116,20250509110207.json
96.611374,97.52129731774569,0.9099233177456938,20250509102956.json
95.451435,92.00966972137331,-3.44176527862669,20250509140343.json
96.16136,85.23006136533857,-10.931298634661431,20250402123913.json
96.956496,89.3600445067966,-7.5964514932034035,20250510155956.json
96.713274,100.5814091156268,3.8681351156267993,20250509111313.json
96.029675,103.04640519738435,7.016730197384348,20250509110707.json
96.980295,102.31341844046354,5.333123440463538,20250510125645.json
97.305859,98.0147246832931,0.708865683293098,20250509102939.json
96.475178,103.77787534952401,7.30269734952401,20250510131753.json
96.894948,103.36420389617919,6.469255896179192,20250509105404.json
95.828559,84.35662533949257,-11.471933660507432,20250510161514.json
97.381996,81.51976359849215,-15.862232401507853,20250402122346.json
96.296642,100.39275514704227,4.09611314704226,20250509104209.json
97.144214,101.63319786373614,4.488983863736138,20250509111026.json
96.926521,97.22134205751061,0.2948210575106174,20250509102300.json
96.880248,96.96985981931925,0.08961181931925921,20250509100458.json
96.533477,85.82923108270407,-10.704245917295935,20250510133023.json
96.754547,93.8084621544385,-2.9460848455615007,20250509114114.json
