Ground Truth,Prediction,Error,File
44.575536,68.22002046519161,23.64448446519161,20250402132516.json
11.53954,79.11360011605262,67.57406011605262,20250402123505.json
31.472728,83.23815264577507,51.76542464577507,20250510161530.json
49.292226,79.92275543155908,30.630529431559083,20250402123823.json
45.797673,76.91842552414775,31.120752524147747,20250510151101.json
40.901028,85.48005033113003,44.579022331130034,20250509113311.json
43.28902,100.49509097119807,57.206070971198066,20250510145117.json
0.032238,83.38225343236566,83.35001543236565,20250509130440.json
49.434131,80.31382364056945,30.879692640569452,20250510163727.json
43.031862,74.772797243824,31.740935243824005,20250510162654.json
46.061291,71.91637713424205,25.855086134242057,20250402130558.json
49.469318,68.72284494728684,19.253526947286844,20250510164154.json
15.156633,81.29124042344928,66.13460742344928,20250510152209.json
30.831794,68.76747395951986,37.93567995951986,20250510152029.json
39.446402,73.28148476394654,33.83508276394654,20250510151314.json
49.715986,71.8481007536137,22.132114753613706,20250510150954.json
39.155354,67.28164458923578,28.12629058923578,20250510165107.json
37.067982,81.37209879066586,44.30411679066586,20250510162457.json
45.256964,69.71793017586708,24.460966175867078,20250402134149.json
31.63596,69.75756605851292,38.121606058512924,20250510164927.json
12.791425,97.18535185943485,84.39392685943484,20250510132040.json
39.066492,78.62683997844697,39.56034797844697,20250402135038.json
40.230201,97.73719184143782,57.50699084143782,20250510143937.json
17.98724,58.825137992873195,40.837897992873195,20250402125317.json
41.266563,79.70750254835129,38.44093954835129,20250510162907.json
31.810109,68.78471075616717,36.974601756167175,20250510151956.json
35.569126,75.69449046718717,40.12536446718717,20250402131643.json
20.186186,76.33464351221562,56.14845751221562,20250510164728.json
43.008017,75.09117925215006,32.08316225215005,20250510160801.json
12.724775,66.11098319176078,53.38620819176078,20250402132851.json
23.016308,66.5038596603179,43.487551660317905,20250402125709.json
48.934962,76.3272704797411,27.392308479741104,20250510163137.json
35.126415,69.04076030798792,33.91434530798792,20250510165124.json
27.757576,83.61080577288509,55.853229772885086,20250510163014.json
47.045404,63.88446737874389,16.839063378743894,20250402132353.json
35.414321,85.63327991188407,50.21895891188407,20250510161907.json
45.750649,68.59346106016875,22.842812060168747,20250510152637.json
46.075744,70.79163386306405,24.71588986306405,20250402125954.json
33.546159,69.76012095425963,36.21396195425963,20250402131448.json
16.247002,79.41167128650189,63.16466928650189,20250402122900.json
35.057645,76.1199097744906,41.06226477449059,20250402131912.json
2.783769,74.83764959750414,72.05388059750413,20250402122721.json
25.896978,72.62988135282039,46.73290335282039,20250510165247.json
46.541434,101.0631294588828,54.521695458882796,20250509120702.json
49.64785,73.56874720878244,23.920897208782442,20250510164548.json
17.831776,58.52997753698468,40.69820153698468,20250402132214.json
45.13379,77.8597471132362,32.7259571132362,20250510150937.json
28.648898,91.33080825585365,62.68191025585365,20250510155849.json
5.508026,71.02908750702977,65.52106150702977,20250402125938.json
21.071518,77.00763688385129,55.93611888385129,20250510153120.json
3.773084,74.60090175807119,70.82781775807119,20250402122632.json
65.231552,93.42119129047633,28.189639290476336,20250509121537.json
66.01168,88.9356518242681,22.923971824268108,20250509133756.json
65.16993,86.14165166762113,20.97172166762114,20250509130710.json
53.241477,91.73521675384283,38.49373975384283,20250509140146.json
52.33671,81.93666075354457,29.599950753544576,20250510162440.json
63.757384,87.00562057977557,23.248236579775565,20250509114057.json
60.287949,80.13009863752366,19.84214963752366,20250509132045.json
63.943184,97.29042340529203,33.34723940529203,20250509122806.json
55.14763,67.9414259999895,12.793795999989506,20250510164408.json
61.767923,86.80144474456549,25.033521744565483,20250510162817.json
64.379556,82.38370917826533,18.00415317826534,20250510163547.json
64.673028,93.90358827278853,29.230560272788523,20250510155833.json
63.187256,78.81989210089684,15.632636100896839,20250510161744.json
54.830391,76.44736807912231,21.616977079122314,20250510151726.json
64.962165,68.88512749196529,3.9229624919652935,20250510140344.json
54.549905,74.36088155216814,19.810976552168135,20250510151347.json
52.193602,70.1714008385265,17.977798838526496,20250402130950.json
63.079837,88.6349090961659,25.5550720961659,20250509120416.json
57.513968,101.5909662536764,44.0769982536764,20250510142312.json
65.810792,83.92795116500497,18.117159165004963,20250510144420.json
60.812901,70.2178556095922,9.40495460959221,20250402133455.json
56.509185,76.50368661436082,19.994501614360814,20250510164014.json
55.708972,74.75068981259108,19.041717812591074,20250510163317.json
59.954191,84.5303115855062,24.576120585506196,20250509114024.json
53.84252,71.7700714376235,17.9275514376235,20250402134026.json
63.25251,69.2239428331697,5.9714328331697,20250402132052.json
64.912797,66.39122842293621,1.478431422936211,20250510165157.json
59.909344,93.26149864011646,33.35215464011646,20250510145724.json
51.810467,91.04668401629567,39.23621701629567,20250509113557.json
50.648171,75.65939273269414,25.011221732694146,20250510150618.json
65.236791,88.2086381569469,22.971847156946907,20250509132152.json
59.497738,90.62647366310597,31.12873566310597,20250510142812.json
59.073635,73.208495242306,14.134860242305997,20250402125048.json
52.497607,97.38558452221393,44.88797752221393,20250509120309.json
58.809945,92.63308178285598,33.82313678285598,20250509115400.json
51.055297,76.38984209315419,25.334545093154183,20250402134312.json
58.428271,100.46845705800294,42.04018605800294,20250510142705.json
52.858834,81.27248702202081,28.41365302202081,20250510161800.json
53.594628,95.94254090604424,42.34791290604424,20250509141145.json
60.654054,98.08406268726824,37.43000868726824,20250510143437.json
61.625033,77.34144742927789,15.71641442927789,20250510151331.json
60.371773,98.42144892012118,38.04967592012118,20250509122609.json
65.118132,87.76924275327563,22.65111075327563,20250510144403.json
64.776549,93.7301995146358,28.953650514635797,20250509140416.json
66.209961,98.15656806199787,31.946607061997867,20250509124819.json
64.661207,80.86351704349757,16.20231004349756,20250510150135.json
61.044952,95.20012203400374,34.15517003400374,20250509124909.json
54.669985,74.82219772802233,20.152212728022334,20250402134720.json
65.914927,77.15479421238541,11.239867212385406,20250510145707.json
65.82315,99.5088020503485,33.68565205034851,20250510131827.json
54.900419,98.69261202189564,43.79219302189564,20250510143953.json
73.163518,89.1532146132195,15.989696613219508,20250509120359.json
67.041786,100.48319145676135,33.441405456761345,20250509124320.json
66.351924,78.73455391648054,12.38262991648054,20250510151117.json
66.28231,70.2628579399252,3.980547939925202,20250402130933.json
71.086081,96.28416779918909,25.1980867991891,20250509140932.json
71.426922,91.12954313520432,19.70262113520431,20250510160103.json
74.694448,84.83103098122716,10.136582981227164,20250509130816.json
70.857991,94.22653759474397,23.368546594743975,20250510133253.json
72.793193,92.38629518639088,19.59310218639088,20250509134542.json
68.971662,92.98202337752222,24.01036137752223,20250509122003.json
74.99128,70.84834904878377,-4.142930951216229,20250510164245.json
72.278659,74.42352899582029,2.1448699958202866,20250510133949.json
67.570731,69.97234062790513,2.401609627905131,20250510135827.json
74.384018,87.61887722231984,13.234859222319841,20250510155013.json
67.126615,91.46590857637763,24.339293576377628,20250510154604.json
75.037629,83.26143252916575,8.22380352916575,20250510160423.json
73.541012,68.63477687426447,-4.90623512573552,20250402132426.json
74.813004,88.75325093385815,13.940246933858148,20250510152456.json
70.982013,69.07927623633385,-1.902736763666141,20250402131504.json
75.057299,94.12363596034288,19.06633696034288,20250509141627.json
67.632438,82.9206689341271,15.2882309341271,20250509130457.json
70.833521,91.75583091267586,20.922309912675857,20250509134509.json
66.903307,69.93682874364495,3.033521743644954,20250510153030.json
74.866816,92.84004583762527,17.97322983762527,20250510154317.json
68.358783,74.0109366651082,5.652153665108202,20250510162604.json
69.220434,100.43166189277409,31.21122789277409,20250509121751.json
72.751052,69.80744485652686,-2.9436071434731446,20250510164944.json
73.035387,86.20592071177006,13.170533711770062,20250509113704.json
69.873675,94.02052433451057,24.146849334510563,20250509135900.json
67.811622,92.24395016148925,24.432328161489252,20250509132708.json
71.664959,72.18664777243376,0.5216887724337624,20250402130631.json
76.236591,87.68685611508727,11.450265115087262,20250510135343.json
75.337997,99.9756480005586,24.637651000558606,20250509125016.json
76.303927,99.69554859676599,23.391621596765987,20250509124656.json
73.225032,90.00913968693852,16.784107686938526,20250510155047.json
68.036575,80.32735642169357,12.290781421693566,20250510160957.json
75.548162,93.9148928115034,18.366730811503402,20250509121448.json
68.093543,83.70716850744128,15.613625507441284,20250509130833.json
76.110197,96.0695915550375,19.959394555037505,20250509121128.json
68.791159,97.14469518510937,28.353536185109377,20250510124644.json
68.516361,98.35140511161326,29.835044111613257,20250509123551.json
73.659588,104.52096502752542,30.86137702752542,20250509111223.json
73.909952,88.85239605487824,14.942444054878237,20250510155620.json
73.424809,91.40511022393942,17.98030122393942,20250509115310.json
76.740893,81.36901308324576,4.628120083245761,20250510150404.json
70.882368,84.73731063884735,13.854942638847348,20250510144510.json
73.025985,72.7427050823474,-0.2832799176526066,20250402131325.json
75.328528,91.10310171415448,15.77457371415447,20250509121414.json
68.319866,95.60451303270698,27.28464703270697,20250509124213.json
70.396561,68.97661959193587,-1.4199414080641333,20250510165640.json
66.794906,97.32624444360376,30.531338443603758,20250509124959.json
78.681364,97.0891116198802,18.407747619880197,20250509124443.json
81.13425,96.34514114448666,15.210891144486666,20250510133309.json
84.219676,87.95274609869956,3.7330700986995566,20250510162833.json
