Ground Truth,Prediction,Error,File
44.575536,89.11563781321884,44.54010181321884,20250402132516.json
11.53954,95.9090181072855,84.3694781072855,20250402123505.json
31.472728,58.673821667381524,27.201093667381524,20250510161530.json
49.292226,97.02492423906564,47.73269823906564,20250402123823.json
45.797673,54.70738685228467,8.909713852284668,20250510151101.json
40.901028,66.71389775631667,25.812869756316672,20250509113311.json
43.28902,78.78130034231187,35.492280342311865,20250510145117.json
0.032238,73.43336689968348,73.40112889968347,20250509130440.json
49.434131,71.64421074007392,22.210079740073915,20250510163727.json
43.031862,52.70894506597161,9.677083065971615,20250510162654.json
46.061291,70.4110652256155,24.349774225615505,20250402130558.json
49.469318,62.75219941461325,13.28288141461325,20250510164154.json
15.156633,66.77747849521876,51.62084549521876,20250510152209.json
30.831794,50.40201420098186,19.57022020098186,20250510152029.json
39.446402,41.18557194735646,1.7391699473564586,20250510151314.json
49.715986,47.35898753926992,-2.3569984607300825,20250510150954.json
39.155354,68.46391967947721,29.308565679477212,20250510165107.json
37.067982,67.38468621792435,30.316704217924354,20250510162457.json
45.256964,81.89719403066277,36.64023003066277,20250402134149.json
31.63596,54.88365132642627,23.247691326426267,20250510164927.json
12.791425,74.82757584190011,62.03615084190011,20250510132040.json
39.066492,82.75272245390057,43.68623045390058,20250402135038.json
40.230201,70.7782294100368,30.5480284100368,20250510143937.json
17.98724,61.70593460776448,43.71869460776448,20250402125317.json
41.266563,56.30091849441171,15.034355494411713,20250510162907.json
31.810109,43.122454162293074,11.312345162293074,20250510151956.json
35.569126,85.1340952812636,49.5649692812636,20250402131643.json
20.186186,55.06238903298021,34.87620303298021,20250510164728.json
43.008017,63.70920619699598,20.701189196995976,20250510160801.json
12.724775,65.97784862435698,53.25307362435698,20250402132851.json
23.016308,70.65613689205885,47.63982889205886,20250402125709.json
48.934962,65.43713235511423,16.50217035511423,20250510163137.json
35.126415,63.309907490500215,28.183492490500214,20250510165124.json
27.757576,62.11960606110931,34.36203006110931,20250510163014.json
47.045404,77.22560215637922,30.180198156379227,20250402132353.json
35.414321,57.749159398504496,22.334838398504495,20250510161907.json
45.750649,56.852956801655296,11.102307801655293,20250510152637.json
46.075744,68.49387845700026,22.418134457000264,20250402125954.json
33.546159,61.291720676555634,27.74556167655563,20250402131448.json
16.247002,104.87410061772107,88.62709861772107,20250402122900.json
35.057645,72.41220773505808,37.354562735058074,20250402131912.json
2.783769,84.93427676825166,82.15050776825166,20250402122721.json
25.896978,65.53811490115761,39.64113690115761,20250510165247.json
46.541434,81.54055858327985,34.999124583279844,20250509120702.json
49.64785,59.58453700536728,9.936687005367283,20250510164548.json
17.831776,67.93191222153544,50.100136221535436,20250402132214.json
45.13379,37.18323151406586,-7.950558485934138,20250510150937.json
28.648898,72.74649076120495,44.09759276120495,20250510155849.json
5.508026,63.277119661750795,57.769093661750794,20250402125938.json
21.071518,51.740779572256805,30.669261572256804,20250510153120.json
3.773084,77.41621021189331,73.64312621189332,20250402122632.json
65.231552,74.43463520929456,9.203083209294562,20250509121537.json
66.01168,77.1498244151795,11.138144415179497,20250509133756.json
65.16993,67.57156692553401,2.401636925534021,20250509130710.json
53.241477,73.07705227254272,19.835575272542712,20250509140146.json
52.33671,72.74761071550489,20.410900715504894,20250510162440.json
63.757384,54.03992325500489,-9.717460744995115,20250509114057.json
60.287949,67.58066655422091,7.292717554220914,20250509132045.json
63.943184,70.99159820345879,7.04841420345879,20250509122806.json
55.14763,47.2681020812118,-7.879527918788199,20250510164408.json
61.767923,67.76880721041799,6.000884210417986,20250510162817.json
64.379556,60.74007901979327,-3.639476980206723,20250510163547.json
64.673028,76.04445285353303,11.371424853533028,20250510155833.json
63.187256,64.5043854161346,1.3171294161345983,20250510161744.json
54.830391,46.454426116838455,-8.375964883161544,20250510151726.json
64.962165,60.944459013339284,-4.017705986660715,20250510140344.json
54.549905,60.983225764783626,6.433320764783623,20250510151347.json
52.193602,56.907216254248624,4.7136142542486255,20250402130950.json
63.079837,59.35704628819466,-3.722790711805338,20250509120416.json
57.513968,81.0733509811604,23.559382981160404,20250510142312.json
65.810792,61.29057738987446,-4.520214610125549,20250510144420.json
60.812901,85.76374875473023,24.950847754730233,20250402133455.json
56.509185,51.25555937181354,-5.253625628186462,20250510164014.json
55.708972,63.7869030265534,8.077931026553394,20250510163317.json
59.954191,62.01604528693795,2.061854286937951,20250509114024.json
53.84252,90.75257351756335,36.91005351756335,20250402134026.json
63.25251,66.60729210639238,3.3547821063923777,20250402132052.json
64.912797,66.2533223835671,1.3405253835670976,20250510165157.json
59.909344,58.03859758789182,-1.8707464121081756,20250510145724.json
51.810467,79.41249375294089,27.602026752940887,20250509113557.json
50.648171,50.0731851189518,-0.5749858810481996,20250510150618.json
65.236791,73.42195736525298,8.185166365252982,20250509132152.json
59.497738,60.86513475018978,1.3673967501897835,20250510142812.json
59.073635,61.802134015651944,2.7284990156519413,20250402125048.json
52.497607,77.30000328708529,24.802396287085287,20250509120309.json
58.809945,70.8776720189178,12.067727018917807,20250509115400.json
51.055297,88.08693062325955,37.031633623259545,20250402134312.json
58.428271,82.61948289078117,24.19121189078117,20250510142705.json
52.858834,54.080859917905336,1.2220259179053343,20250510161800.json
53.594628,78.30950209418178,24.71487409418178,20250509141145.json
60.654054,72.30620872704625,11.652154727046252,20250510143437.json
61.625033,61.81794170394778,0.19290870394777926,20250510151331.json
60.371773,74.92236364072204,14.550590640722042,20250509122609.json
65.118132,70.69306621847987,5.574934218479868,20250510144403.json
64.776549,74.00444443002581,9.22789543002581,20250509140416.json
66.209961,85.75201256696224,19.54205156696223,20250509124819.json
64.661207,46.48681729510665,-18.174389704893358,20250510150135.json
61.044952,69.26583612370133,8.220884123701332,20250509124909.json
54.669985,84.63155662083864,29.96157162083864,20250402134720.json
65.914927,50.621204423525334,-15.293722576474671,20250510145707.json
65.82315,77.63386633036971,11.810716330369715,20250510131827.json
54.900419,69.11436230463624,14.213943304636246,20250510143953.json
73.163518,59.73746326516509,-13.426054734834906,20250509120359.json
67.041786,86.00792795759082,18.96614195759082,20250509124320.json
66.351924,65.16570093095541,-1.186223069044587,20250510151117.json
66.28231,75.08312374752403,8.800813747524032,20250402130933.json
71.086081,81.22287071329593,10.13678971329594,20250509140932.json
71.426922,73.85587549242616,2.42895349242616,20250510160103.json
74.694448,62.71291351768613,-11.981534482313862,20250509130816.json
