Ground Truth,Prediction,Error,File
44.575536,63.277568810089825,18.702032810089825,20250402132516.json
11.53954,97.1896625168705,85.6501225168705,20250402123505.json
31.472728,95.20753589814544,63.734807898145434,20250510161530.json
49.292226,82.0125784890318,32.7203524890318,20250402123823.json
45.797673,131.68983139373302,85.89215839373301,20250510151101.json
40.901028,73.37908994780422,32.47806194780422,20250509113311.json
43.28902,120.33055491243839,77.04153491243838,20250510145117.json
0.032238,125.77206287006376,125.73982487006376,20250509130440.json
49.434131,121.34441687482833,71.91028587482833,20250510163727.json
43.031862,120.03967011541366,77.00780811541367,20250510162654.json
46.061291,74.77870033627987,28.71740933627987,20250402130558.json
49.469318,108.62784911154746,59.15853111154746,20250510164154.json
15.156633,138.53330047724484,123.37666747724484,20250510152209.json
30.831794,91.66523710938334,60.83344310938334,20250510152029.json
39.446402,80.3305004600668,40.8840984600668,20250510151314.json
49.715986,54.996615050240756,5.280629050240755,20250510150954.json
39.155354,90.56107299846649,51.40571899846648,20250510165107.json
37.067982,108.64272350459336,71.57474150459336,20250510162457.json
45.256964,73.50934296612382,28.25237896612382,20250402134149.json
31.63596,95.13229480171442,63.496334801714426,20250510164927.json
12.791425,109.94631531113623,97.15489031113623,20250510132040.json
39.066492,65.73358775816202,26.66709575816202,20250402135038.json
40.230201,123.34473691783188,83.11453591783189,20250510143937.json
17.98724,37.43030976529658,19.443069765296578,20250402125317.json
41.266563,117.92962954958915,76.66306654958916,20250510162907.json
31.810109,64.64047152976632,32.83036252976632,20250510151956.json
35.569126,59.78604711601973,24.216921116019734,20250402131643.json
20.186186,83.90177223324419,63.71558623324419,20250510164728.json
43.008017,116.61645980054378,73.60844280054377,20250510160801.json
12.724775,64.12304681010485,51.39827181010485,20250402132851.json
23.016308,55.76082053327203,32.74451253327203,20250402125709.json
48.934962,103.9913433055663,55.056381305566305,20250510163137.json
35.126415,66.10148691259265,30.975071912592647,20250510165124.json
27.757576,113.81609573691128,86.05851973691128,20250510163014.json
47.045404,74.53980591777206,27.49440191777206,20250402132353.json
35.414321,73.19151510185242,37.777194101852416,20250510161907.json
45.750649,87.58838180002809,41.837732800028085,20250510152637.json
46.075744,39.618365064373016,-6.457378935626984,20250402125954.json
33.546159,58.34735498895288,24.801195988952877,20250402131448.json
16.247002,81.74440776515246,65.49740576515246,20250402122900.json
35.057645,55.88801700964809,20.830372009648087,20250402131912.json
2.783769,71.68238251579642,68.89861351579641,20250402122721.json
25.896978,92.71062111883998,66.81364311883998,20250510165247.json
46.541434,113.46038191858767,66.91894791858766,20250509120702.json
49.64785,79.634629688617,29.986779688617,20250510164548.json
17.831776,60.60047554968834,42.768699549688336,20250402132214.json
45.13379,58.07434279596448,12.940552795964486,20250510150937.json
28.648898,104.39963664503335,75.75073864503335,20250510155849.json
5.508026,70.6037965278232,65.0957705278232,20250402125938.json
21.071518,112.49909947734116,91.42758147734116,20250510153120.json
3.773084,58.513195721771716,54.74011172177172,20250402122632.json
65.231552,117.69848731475113,52.46693531475114,20250509121537.json
66.01168,109.06741950807809,43.05573950807809,20250509133756.json
65.16993,115.19079297530888,50.02086297530889,20250509130710.json
53.241477,93.19308809829593,39.95161109829593,20250509140146.json
52.33671,110.52345342750786,58.186743427507864,20250510162440.json
63.757384,116.41606964419125,52.65868564419125,20250509114057.json
60.287949,107.53303545241593,47.24508645241593,20250509132045.json
63.943184,112.01986403268813,48.07668003268813,20250509122806.json
55.14763,88.99864925363899,33.85101925363899,20250510164408.json
61.767923,113.93411092126607,52.166187921266065,20250510162817.json
64.379556,94.96907896178604,30.589522961786045,20250510163547.json
64.673028,130.87543795863627,66.20240995863627,20250510155833.json
