Ground Truth,Prediction,Error,File
44.575536,57.733013390680554,13.157477390680555,20250402132516.json
11.53954,107.59444627986191,96.05490627986191,20250402123505.json
31.472728,43.14284666350424,11.670118663504237,20250510161530.json
49.292226,88.32096024027705,39.028734240277046,20250402123823.json
45.797673,23.517123330401777,-22.280549669598226,20250510151101.json
40.901028,20.47057931221664,-20.430448687783358,20250509113311.json
43.28902,49.93941766070664,6.650397660706638,20250510145117.json
0.032238,22.830013868110775,22.797775868110776,20250509130440.json
49.434131,42.524413148870465,-6.909717851129535,20250510163727.json
43.031862,41.11509648979544,-1.9167655102045558,20250510162654.json
46.061291,74.8492807895565,28.787989789556505,20250402130558.json
49.469318,14.35519645642653,-35.114121543573475,20250510164154.json
15.156633,30.57152589004278,15.414892890042779,20250510152209.json
30.831794,17.89673767193496,-12.935056328065038,20250510152029.json
39.446402,34.04934564322471,-5.397056356775288,20250510151314.json
49.715986,37.201203280722495,-12.514782719277505,20250510150954.json
39.155354,64.01743861947894,24.862084619478935,20250510165107.json
37.067982,52.86772192036748,15.799739920367479,20250510162457.json
45.256964,53.736806457110646,8.479842457110642,20250402134149.json
31.63596,22.026440824818014,-9.609519175181987,20250510164927.json
12.791425,57.14327578843475,44.351850788434746,20250510132040.json
39.066492,101.36447882889746,62.297986828897464,20250402135038.json
40.230201,38.45088562039077,-1.7793153796092298,20250510143937.json
17.98724,66.0232476051712,48.03600760517121,20250402125317.json
41.266563,41.98560721834242,0.7190442183424253,20250510162907.json
31.810109,59.5511891994679,27.7410801994679,20250510151956.json
35.569126,94.50891190570832,58.93978590570832,20250402131643.json
20.186186,30.43400775151193,10.247821751511932,20250510164728.json
43.008017,21.728200494604707,-21.279816505395296,20250510160801.json
12.724775,74.98386779769301,62.25909279769301,20250402132851.json
23.016308,65.91738275835156,42.90107475835157,20250402125709.json
48.934962,39.80223881134927,-9.13272318865073,20250510163137.json
35.126415,70.81973188318253,35.693316883182526,20250510165124.json
27.757576,54.11580599192023,26.358229991920233,20250510163014.json
47.045404,73.55678353029728,26.511379530297283,20250402132353.json
35.414321,26.927952900471684,-8.486368099528317,20250510161907.json
45.750649,-12.063810195533037,-57.81445919553304,20250510152637.json
46.075744,75.67345632549167,29.59771232549167,20250402125954.json
33.546159,75.08335707133651,41.537198071336505,20250402131448.json
16.247002,81.67478393950701,65.42778193950701,20250402122900.json
35.057645,75.77638712536931,40.71874212536931,20250402131912.json
2.783769,77.48317414607644,74.69940514607643,20250402122721.json
25.896978,18.773011498650312,-7.123966501349688,20250510165247.json
46.541434,47.70073109432101,1.1592970943210048,20250509120702.json
49.64785,27.775653309800624,-21.872196690199374,20250510164548.json
17.831776,79.18899870605708,61.35722270605707,20250402132214.json
45.13379,46.591868425130244,1.458078425130246,20250510150937.json
28.648898,51.61743877188206,22.968540771882058,20250510155849.json
5.508026,49.87856389386297,44.370537893862966,20250402125938.json
21.071518,37.82232585229516,16.750807852295157,20250510153120.json
3.773084,68.86108930618406,65.08800530618406,20250402122632.json
65.231552,48.39004255009234,-16.841509449907655,20250509121537.json
66.01168,56.19205543660164,-9.819624563398357,20250509133756.json
65.16993,32.51119049144327,-32.65873950855672,20250509130710.json
53.241477,51.38507742012382,-1.8563995798761823,20250509140146.json
52.33671,35.09515838518679,-17.241551614813204,20250510162440.json
63.757384,12.414998126804976,-51.34238587319503,20250509114057.json
60.287949,15.437320945843457,-44.850628054156545,20250509132045.json
63.943184,44.573080802368516,-19.370103197631487,20250509122806.json
55.14763,25.697519775333404,-29.450110224666595,20250510164408.json
61.767923,25.90676457036972,-35.86115842963028,20250510162817.json
64.379556,46.57183757582843,-17.80771842417156,20250510163547.json
64.673028,33.54916063675821,-31.123867363241793,20250510155833.json
63.187256,37.00292762142062,-26.18432837857938,20250510161744.json
54.830391,41.049191262411476,-13.781199737588523,20250510151726.json
64.962165,32.64277053894639,-32.31939446105361,20250510140344.json
54.549905,17.829998311921358,-36.719906688078645,20250510151347.json
52.193602,80.04518626906514,27.851584269065143,20250402130950.json
63.079837,38.55536802362144,-24.524468976378557,20250509120416.json
57.513968,56.42315100667715,-1.0908169933228464,20250510142312.json
65.810792,68.75250623694897,2.941714236948968,20250510144420.json
60.812901,73.95113577196837,13.13823477196837,20250402133455.json
56.509185,23.842379641553162,-32.66680535844684,20250510164014.json
55.708972,25.463688483556506,-30.245283516443497,20250510163317.json
59.954191,51.53600292822957,-8.41818807177043,20250509114024.json
53.84252,77.57949604896545,23.736976048965452,20250402134026.json
63.25251,56.22929391707421,-7.023216082925792,20250402132052.json
64.912797,6.1374202227661,-58.775376777233895,20250510165157.json
59.909344,47.59865484290659,-12.310689157093407,20250510145724.json
51.810467,27.865293402009605,-23.945173597990397,20250509113557.json
50.648171,33.080074777948255,-17.568096222051743,20250510150618.json
65.236791,43.56155791119873,-21.675233088801264,20250509132152.json
59.497738,40.014895967143175,-19.482842032856823,20250510142812.json
59.073635,61.58820524508,2.5145702450799945,20250402125048.json
52.497607,22.0735080708915,-30.424098929108503,20250509120309.json
58.809945,40.89000025824845,-17.91994474175155,20250509115400.json
51.055297,80.33442613321185,29.279129133211846,20250402134312.json
58.428271,50.09569211721361,-8.332578882786393,20250510142705.json
52.858834,42.16686773861885,-10.691966261381154,20250510161800.json
53.594628,57.3148971187079,3.720269118707897,20250509141145.json
60.654054,51.25806176970244,-9.395992230297566,20250510143437.json
61.625033,17.62267843833804,-44.00235456166196,20250510151331.json
60.371773,50.59125731219292,-9.780515687807075,20250509122609.json
65.118132,31.683363437842726,-33.434768562157274,20250510144403.json
64.776549,53.3298605626607,-11.446688437339304,20250509140416.json
66.209961,48.92725312905252,-17.28270787094749,20250509124819.json
64.661207,59.76214892452598,-4.899058075474024,20250510150135.json
61.044952,48.66663043050706,-12.37832156949294,20250509124909.json
54.669985,72.72211425589562,18.052129255895622,20250402134720.json
