Ground Truth,Prediction,Error,File
44.575536,48.902529554572105,4.326993554572105,20250402132516.json
11.53954,59.84753377370477,48.307993773704766,20250402123505.json
31.472728,107.6890240872526,76.2162960872526,20250510161530.json
49.292226,43.618124352988005,-5.6741016470119945,20250402123823.json
45.797673,83.54654256183147,37.74886956183147,20250510151101.json
40.901028,81.66296608840466,40.76193808840466,20250509113311.json
43.28902,79.89922472507,36.61020472507,20250510145117.json
0.032238,92.45434407630205,92.42210607630204,20250509130440.json
49.434131,79.86371284080982,30.429581840809824,20250510163727.json
43.031862,65.35184083546042,22.319978835460425,20250510162654.json
46.061291,32.190763983210324,-13.870527016789673,20250402130558.json
49.469318,75.64159012580157,26.17227212580157,20250510164154.json
15.156633,70.65796848398685,55.50133548398685,20250510152209.json
30.831794,40.62102165066838,9.789227650668384,20250510152029.json
39.446402,61.82425894617081,22.37785694617081,20250510151314.json
49.715986,56.687477720745804,6.971491720745803,20250510150954.json
39.155354,81.10288977582097,41.94753577582097,20250510165107.json
37.067982,83.62709760809183,46.55911560809183,20250510162457.json
45.256964,27.297240331586597,-17.959723668413407,20250402134149.json
31.63596,40.09053371405542,8.454573714055417,20250510164927.json
12.791425,92.31722550480008,79.52580050480007,20250510132040.json
39.066492,39.57322273975253,0.506730739752534,20250402135038.json
40.230201,74.5479605850184,34.3177595850184,20250510143937.json
17.98724,48.87478443672001,30.887544436720013,20250402125317.json
41.266563,102.36845952782868,61.10189652782868,20250510162907.json
31.810109,43.23499498669743,11.42488598669743,20250510151956.json
35.569126,40.18449029679537,4.61536429679537,20250402131643.json
20.186186,47.66094063464939,27.474754634649393,20250510164728.json
43.008017,57.19593113981724,14.187914139817238,20250510160801.json
12.724775,20.816506654880342,8.091731654880343,20250402132851.json
23.016308,68.671846194973,45.655538194973005,20250402125709.json
48.934962,93.022779214468,44.087817214468004,20250510163137.json
35.126415,78.14342803755045,43.01701303755045,20250510165124.json
27.757576,80.86976428857685,53.112188288576846,20250510163014.json
47.045404,10.448834502538443,-36.59656949746156,20250402132353.json
35.414321,68.28396285600304,32.86964185600304,20250510161907.json
45.750649,52.0573533210361,6.306704321036101,20250510152637.json
46.075744,41.95846290930748,-4.117281090692522,20250402125954.json
33.546159,31.708737402450442,-1.837421597549561,20250402131448.json
16.247002,52.169237922217846,35.92223592221785,20250402122900.json
35.057645,47.161904747959376,12.104259747959375,20250402131912.json
2.783769,65.9323679802084,63.1485989802084,20250402122721.json
25.896978,95.49488000631571,69.5979020063157,20250510165247.json
46.541434,87.1961469719553,40.6547129719553,20250509120702.json
49.64785,90.22375092966199,40.57590092966199,20250510164548.json
17.831776,32.74179316496491,14.91001716496491,20250402132214.json
45.13379,68.6579342626536,23.5241442626536,20250510150937.json
28.648898,81.8450286592865,53.196130659286496,20250510155849.json
5.508026,27.41797082180917,21.90994482180917,20250402125938.json
