Ground Truth,Prediction,Error,File
44.575536,60.87971748847008,16.30418148847008,20250402132516.json
11.53954,69.31641489315271,57.77687489315271,20250402123505.json
31.472728,67.5085578299725,36.0358298299725,20250510161530.json
49.292226,56.93639923009515,7.644173230095149,20250402123823.json
45.797673,97.4793340300703,51.6816610300703,20250510151101.json
40.901028,94.76898629329443,53.867958293294436,20250509113311.json
43.28902,124.88150087638138,81.59248087638139,20250510145117.json
0.032238,89.92143326582551,89.8891952658255,20250509130440.json
49.434131,107.87175163100004,58.43762063100004,20250510163727.json
43.031862,81.6142772418344,38.582415241834404,20250510162654.json
46.061291,60.62948353267551,14.56819253267551,20250402130558.json
49.469318,77.0692577027285,27.599939702728506,20250510164154.json
15.156633,95.21638470373392,80.05975170373392,20250510152209.json
30.831794,104.41533933761357,73.58354533761357,20250510152029.json
39.446402,105.20819698481797,65.76179498481798,20250510151314.json
49.715986,104.317063347795,54.601077347795,20250510150954.json
39.155354,115.55764800567864,76.40229400567864,20250510165107.json
37.067982,90.71167185323476,53.64368985323476,20250510162457.json
45.256964,62.287278385856155,17.03031438585615,20250402134149.json
31.63596,57.60488945214987,25.96892945214987,20250510164927.json
12.791425,106.48401159148453,93.69258659148453,20250510132040.json
39.066492,70.08062037618399,31.01412837618399,20250402135038.json
40.230201,110.04967776006697,69.81947676006698,20250510143937.json
17.98724,55.904448839142326,37.917208839142326,20250402125317.json
41.266563,90.55978971749782,49.293226717497824,20250510162907.json
31.810109,112.40342504803179,80.5933160480318,20250510151956.json
35.569126,65.41201504670025,29.84288904670025,20250402131643.json
20.186186,94.75447938525319,74.56829338525318,20250510164728.json
43.008017,77.50886309783101,34.50084609783101,20250510160801.json
12.724775,48.21444304881632,35.48966804881632,20250402132851.json
23.016308,53.23468777954817,30.21837977954817,20250402125709.json
48.934962,67.93421629418373,18.99925429418373,20250510163137.json
35.126415,83.01307099696636,47.88665599696636,20250510165124.json
27.757576,77.30584804858803,49.54827204858803,20250510163014.json
47.045404,36.02654621295869,-11.018857787041306,20250402132353.json
35.414321,74.72161183246017,39.30729083246017,20250510161907.json
45.750649,100.96714004242658,55.216491042426576,20250510152637.json
46.075744,49.608573244246244,3.532829244246244,20250402125954.json
