Ground Truth,Prediction,Error,File
97.758629,81.7938170540409,-15.964811945959099,20250408124057.json
97.758629,97.21993110659646,-0.5386978934035369,20250408124220.json
97.732235,79.45831819322824,-18.273916806771766,20250408124342.json
97.758629,92.76979568995952,-4.9888333100404765,20250408124432.json
97.758629,84.99352113212609,-12.765107867873908,20250408124521.json
97.758629,84.86899200552295,-12.889636994477044,20250408124538.json
97.758629,84.56095692949175,-13.197672070508247,20250408124701.json
97.758629,81.33657692967724,-16.422052070322763,20250408124717.json
97.758629,78.21546295229649,-19.543166047703508,20250408124734.json
97.758629,78.8625641331327,-18.896064866867306,20250408124840.json
97.758629,84.07879072923207,-13.679838270767931,20250408124946.json
97.758629,82.40709381790852,-15.351535182091482,20250408125003.json
97.74692,80.8661560631492,-16.880763936850798,20250408125215.json
97.758629,83.07653614825152,-14.682092851748479,20250408125411.json
97.758629,83.72710970716356,-14.031519292836435,20250408125517.json
97.758629,92.17129589008188,-5.58733310991812,20250408125533.json
97.758629,83.35265869987391,-14.405970300126086,20250408125550.json
97.758629,77.42134259406065,-20.337286405939352,20250408125713.json
97.758629,76.58504147847819,-21.17358752152181,20250408125802.json
97.758629,85.89287896587132,-11.86575003412868,20250408130333.json
97.758629,79.14687029963707,-18.611758700362927,20250408130406.json
99.944843,88.53616870460009,-11.40867429539992,20250408130602.json
99.944843,79.71826410873746,-20.226578891262548,20250408130635.json
99.944843,95.30437557510304,-4.640467424896968,20250408130920.json
99.943519,82.5073520342903,-17.43616696570969,20250408131736.json
99.944843,80.59333912015819,-19.351503879841815,20250408131752.json
99.944843,81.44506045330213,-18.499782546697872,20250408131825.json
99.943519,81.17891428808974,-18.764604711910252,20250408132339.json
99.943519,84.63785551154517,-15.305663488454826,20250408132356.json
99.944843,81.31073362183665,-18.63410937816336,20250408132535.json
99.944843,80.21708938528894,-19.727753614711062,20250408132551.json
99.944843,78.18244855834388,-21.762394441656127,20250408132641.json
99.944843,85.06227779165863,-14.882565208341376,20250408133049.json
99.944843,76.51867915168404,-23.426163848315966,20250408133122.json
99.944843,83.6322774537785,-16.312565546221506,20250408133228.json
99.95752,88.94458111804484,-11.012938881955165,20250408153517.json
99.95752,101.59846287104176,1.6409428710417586,20250408153607.json
99.95752,88.554763497658,-11.402756502342001,20250408153656.json
99.95752,91.33725807410286,-8.62026192589714,20250408153941.json
99.95752,79.10171151649641,-20.855808483503594,20250408154031.json
99.900892,81.91819727935433,-17.982694720645668,20250408154423.json
99.95752,79.62884590624594,-20.32867409375406,20250408154439.json
99.95752,81.37533891341232,-18.58218108658768,20250408154456.json
99.95752,85.91989561587476,-14.037624384125237,20250408154529.json
99.95752,87.59741158959984,-12.360108410400159,20250408154635.json
99.95752,83.63918051756906,-16.318339482430943,20250408154724.json
99.900892,96.23701582512234,-3.6638761748776574,20250408155205.json
99.95752,89.2489055739367,-10.708614426063306,20250408155239.json
99.95752,86.85118384218359,-13.106336157816415,20250408155418.json
99.95752,83.74783081063842,-16.209689189361583,20250408155451.json
99.95752,88.86441861972116,-11.093101380278839,20250408155630.json
99.95752,83.04574336154126,-16.911776638458747,20250408155646.json
99.95752,82.35864729429125,-17.598872705708757,20250408155809.json
99.95752,82.04105871151279,-17.916461288487213,20250408155859.json
99.95752,82.4221626284263,-17.535357371573696,20250408155948.json
99.95752,79.76224954971528,-20.195270450284724,20250408160111.json
99.95752,88.47033646639727,-11.487183533602732,20250408160144.json
99.95752,88.46890701401614,-11.488612985983863,20250408160200.json
99.95752,90.01901113216948,-9.938508867830521,20250408160250.json
99.95752,89.47142366126656,-10.486096338733446,20250408160323.json
99.95752,81.1960915408697,-18.7614284591303,20250408160339.json
99.95752,85.95401783542275,-14.003502164577256,20250408160356.json
