Ground Truth,Prediction,Error,File
97.758629,76.42752773818039,-21.33110126181961,20250408124057.json
97.758629,86.32943967912125,-11.429189320878749,20250408124220.json
97.732235,83.13491140986609,-14.597323590133911,20250408124342.json
97.758629,83.34456442576574,-14.41406457423426,20250408124432.json
97.758629,82.03211867807912,-15.726510321920884,20250408124521.json
97.758629,86.92971438237213,-10.828914617627873,20250408124538.json
97.758629,86.14547511372089,-11.613153886279107,20250408124701.json
97.758629,93.65784298173904,-4.100786018260962,20250408124717.json
97.758629,96.22862970448637,-1.5299992955136332,20250408124734.json
97.758629,80.74696951482056,-17.011659485179436,20250408124840.json
97.758629,91.37220222877,-6.386426771229992,20250408124946.json
97.758629,83.44436998222685,-14.314259017773153,20250408125003.json
97.74692,89.8332537952411,-7.913666204758897,20250408125215.json
97.758629,81.85436031843352,-15.904268681566478,20250408125411.json
97.758629,69.52884760158943,-28.229781398410566,20250408125517.json
97.758629,80.03834232107972,-17.720286678920274,20250408125533.json
97.758629,77.58939258961772,-20.169236410382283,20250408125550.json
97.758629,75.12760161093186,-22.631027389068137,20250408125713.json
97.758629,76.92522136493014,-20.83340763506986,20250408125802.json
97.758629,84.87141611851929,-12.887212881480707,20250408130333.json
97.758629,91.48727910150289,-6.271349898497107,20250408130406.json
99.944843,80.76294960123133,-19.18189339876868,20250408130602.json
99.944843,80.87677570313072,-19.068067296869287,20250408130635.json
99.944843,74.87003216000628,-25.07481083999373,20250408130920.json
99.943519,77.33642121051811,-22.607097789481884,20250408131736.json
99.944843,83.90467747315834,-16.040165526841662,20250408131752.json
99.944843,77.71308786899851,-22.231755131001492,20250408131825.json
99.943519,74.17672393094992,-25.766795069050076,20250408132339.json
99.943519,66.00810638685631,-33.93541261314368,20250408132356.json
99.944843,76.81565383991622,-23.129189160083783,20250408132535.json
99.944843,75.26133879329014,-24.68350420670987,20250408132551.json
99.944843,63.29360609534072,-36.651236904659285,20250408132641.json
99.944843,68.00982811667417,-31.935014883325834,20250408133049.json
99.944843,77.08303886385893,-22.861804136141075,20250408133122.json
99.944843,58.88337622434377,-41.061466775656235,20250408133228.json
99.95752,77.99317715097855,-21.96434284902145,20250408153517.json
99.95752,77.71360604548669,-22.243913954513317,20250408153607.json
99.95752,86.50853219432258,-13.448987805677419,20250408153656.json
99.95752,83.63574387580275,-16.321776124197257,20250408153941.json
99.95752,84.41188291429424,-15.545637085705764,20250408154031.json
99.900892,87.68713950677395,-12.213752493226053,20250408154423.json
99.95752,86.40060258349537,-13.556917416504632,20250408154439.json
99.95752,75.43281947456192,-24.524700525438078,20250408154456.json
99.95752,74.04211120900821,-25.91540879099179,20250408154529.json
99.95752,78.30881214883613,-21.648707851163877,20250408154635.json
99.95752,80.53031218225335,-19.42720781774665,20250408154724.json
99.900892,82.91004068215894,-16.990851317841063,20250408155205.json
99.95752,80.14639700899028,-19.811122991009725,20250408155239.json
99.95752,69.65663468841123,-30.30088531158877,20250408155418.json
99.95752,80.31590623718643,-19.641613762813577,20250408155451.json
99.95752,82.0273419247055,-17.930178075294506,20250408155630.json
99.95752,74.42294710360025,-25.53457289639975,20250408155646.json
99.95752,71.47181288249111,-28.485707117508895,20250408155809.json
99.95752,89.31182530291294,-10.645694697087066,20250408155859.json
99.95752,76.0622728745427,-23.895247125457303,20250408155948.json
99.95752,78.96501417649888,-20.99250582350112,20250408160111.json
99.95752,85.49282289280461,-14.464697107195391,20250408160144.json
99.95752,76.1945984726746,-23.762921527325403,20250408160200.json
99.95752,87.76861829249857,-12.18890170750143,20250408160250.json
99.95752,82.53526804808354,-17.422251951916465,20250408160323.json
99.95752,92.05340180494784,-7.904118195052163,20250408160339.json
99.95752,85.91208723224281,-14.045432767757191,20250408160356.json
