Ground Truth,Prediction,Error,File
97.758629,52.70887453219008,-45.04975446780992,20250408124057.json
97.758629,57.00802999712133,-40.75059900287867,20250408124220.json
97.732235,68.49711652129959,-29.235118478700414,20250408124342.json
97.758629,71.50988396424198,-26.24874503575802,20250408124432.json
97.758629,57.7202844262793,-40.0383445737207,20250408124521.json
97.758629,74.2817708128085,-23.476858187191496,20250408124538.json
97.758629,65.92967709954476,-31.828951900455237,20250408124701.json
97.758629,66.95582735949658,-30.802801640503418,20250408124717.json
97.758629,72.83542111331916,-24.923207886680842,20250408124734.json
97.758629,65.11396009825062,-32.644668901749384,20250408124840.json
97.758629,68.44772894153141,-29.31090005846859,20250408124946.json
97.758629,71.66961931178211,-26.089009688217885,20250408125003.json
97.74692,58.36088159878134,-39.38603840121866,20250408125215.json
97.758629,71.62659875116157,-26.132030248838433,20250408125411.json
97.758629,66.64292618931793,-31.115702810682066,20250408125517.json
97.758629,63.42064271966242,-34.33798628033758,20250408125533.json
97.758629,65.3939302591989,-32.3646987408011,20250408125550.json
97.758629,67.97533066587614,-29.783298334123856,20250408125713.json
97.758629,55.23783190463447,-42.52079709536553,20250408125802.json
97.758629,62.05164426214718,-35.70698473785282,20250408130333.json
97.758629,62.82874818099594,-34.92988081900406,20250408130406.json
99.944843,75.65816073034452,-24.286682269655486,20250408130602.json
99.944843,68.36791189419984,-31.57693110580017,20250408130635.json
99.944843,80.36500197042679,-19.579841029573217,20250408130920.json
99.943519,78.50421828933715,-21.43930071066285,20250408131736.json
99.944843,81.52277501442312,-18.422067985576888,20250408131752.json
99.944843,82.79625627262067,-17.14858672737934,20250408131825.json
99.943519,83.00406291252803,-16.939456087471967,20250408132339.json
99.943519,97.15757124646949,-2.7859477535305075,20250408132356.json
99.944843,84.75627968527054,-15.188563314729464,20250408132535.json
99.944843,78.24853095071339,-21.696312049286618,20250408132551.json
99.944843,84.68424719736456,-15.26059580263545,20250408132641.json
99.944843,77.45961022551393,-22.48523277448608,20250408133049.json
99.944843,96.4663238112626,-3.4785191887374083,20250408133122.json
99.944843,81.3432774877138,-18.6015655122862,20250408133228.json
99.95752,90.84275093495273,-9.11476906504727,20250408153517.json
99.95752,75.0448839664769,-24.9126360335231,20250408153607.json
99.95752,87.31153898152779,-12.645981018472213,20250408153656.json
99.95752,80.06071325084447,-19.89680674915553,20250408153941.json
99.95752,90.89760021402715,-9.059919785972852,20250408154031.json
99.900892,90.86612843743586,-9.034763562564137,20250408154423.json
99.95752,87.93681123329377,-12.020708766706235,20250408154439.json
99.95752,83.89106789527963,-16.06645210472037,20250408154456.json
99.95752,83.79441904616021,-16.163100953839788,20250408154529.json
99.95752,86.83728837382864,-13.12023162617136,20250408154635.json
99.95752,89.02885329196428,-10.92866670803572,20250408154724.json
99.900892,82.30269614567302,-17.598195854326974,20250408155205.json
99.95752,89.99298318672966,-9.964536813270342,20250408155239.json
99.95752,80.44984592529869,-19.507674074701313,20250408155418.json
99.95752,88.42375418692707,-11.533765813072932,20250408155451.json
99.95752,86.16795325241422,-13.78956674758578,20250408155630.json
99.95752,86.82079011092972,-13.136729889070281,20250408155646.json
99.95752,81.20020121646546,-18.757318783534544,20250408155809.json
99.95752,89.38737781730747,-10.570142182692535,20250408155859.json
99.95752,86.87116639526151,-13.086353604738491,20250408155948.json
99.95752,83.43432807924937,-16.523191920750634,20250408160111.json
99.95752,88.22489949255656,-11.732620507443443,20250408160144.json
99.95752,84.08915425899528,-15.868365741004723,20250408160200.json
99.95752,92.5665573416202,-7.390962658379806,20250408160250.json
99.95752,87.25032268330573,-12.707197316694277,20250408160323.json
99.95752,92.47342256293773,-7.484097437062275,20250408160339.json
99.95752,88.56705083208416,-11.390469167915839,20250408160356.json
