Ground Truth,Prediction,Error,File
97.758629,111.01008455735682,13.25145555735682,20250408124057.json
97.758629,94.00731430866837,-3.751314691331629,20250408124220.json
97.732235,96.81767129444216,-0.9145637055578391,20250408124342.json
97.758629,99.96159694940518,2.2029679494051777,20250408124432.json
97.758629,90.24736019400405,-7.511268805995954,20250408124521.json
97.758629,84.73887610253023,-13.019752897469772,20250408124538.json
97.758629,99.7003823949077,1.9417533949077068,20250408124701.json
97.758629,105.61953624337815,7.860907243378151,20250408124717.json
97.758629,98.70525125162648,0.9466222516264793,20250408124734.json
97.758629,95.9435611633787,-1.8150678366212958,20250408124840.json
97.758629,103.32690904189633,5.56828004189633,20250408124946.json
97.758629,111.35125910442399,13.59263010442399,20250408125003.json
97.74692,97.41633190771269,-0.33058809228731434,20250408125215.json
97.758629,89.70883187756657,-8.049797122433432,20250408125411.json
97.758629,97.27719258656406,-0.4814364134359437,20250408125517.json
97.758629,106.0832148595085,8.324585859508502,20250408125533.json
97.758629,83.84835109329008,-13.910277906709922,20250408125550.json
97.758629,112.09918432654284,14.340555326542841,20250408125713.json
97.758629,112.7962329559965,15.037603955996502,20250408125802.json
97.758629,100.59949007448624,2.8408610744862415,20250408130333.json
97.758629,110.20667275864362,12.448043758643621,20250408130406.json
99.944843,78.85887733719969,-21.08596566280032,20250408130602.json
99.944843,65.46148975236224,-34.483353247637766,20250408130635.json
99.944843,78.23707746350955,-21.707765536490456,20250408130920.json
99.943519,72.01486184208392,-27.928657157916078,20250408131736.json
99.944843,81.98095023888611,-17.963892761113897,20250408131752.json
99.944843,93.63480497419643,-6.310038025803578,20250408131825.json
99.943519,79.00143543195986,-20.942083568040132,20250408132339.json
99.943519,73.78517905560254,-26.158339944397454,20250408132356.json
99.944843,91.58039005597901,-8.364452944020996,20250408132535.json
99.944843,70.25888084473776,-29.685962155262246,20250408132551.json
99.944843,78.65442991038799,-21.290413089612017,20250408132641.json
99.944843,79.96901388059472,-19.97582911940529,20250408133049.json
99.944843,78.35579943981432,-21.589043560185686,20250408133122.json
99.944843,72.42649052338624,-27.51835247661377,20250408133228.json
99.95752,59.205259120317216,-40.75226087968279,20250408153517.json
99.95752,56.5189011725552,-43.4386188274448,20250408153607.json
99.95752,56.79173598370098,-43.16578401629902,20250408153656.json
99.95752,80.34920056556366,-19.60831943443634,20250408153941.json
99.95752,99.9693159922633,0.011795992263301969,20250408154031.json
99.900892,73.74677443496275,-26.154117565037254,20250408154423.json
99.95752,75.29981488654899,-24.657705113451016,20250408154439.json
99.95752,80.08787284608601,-19.869647153913988,20250408154456.json
99.95752,80.90290490144753,-19.054615098552475,20250408154529.json
99.95752,77.54410277334212,-22.413417226657884,20250408154635.json
99.95752,92.61290137902688,-7.344618620973122,20250408154724.json
99.900892,83.84976267751645,-16.051129322483547,20250408155205.json
99.95752,84.02088003964137,-15.936639960358633,20250408155239.json
99.95752,62.711354404195305,-37.2461655958047,20250408155418.json
99.95752,86.62201880128144,-13.33550119871856,20250408155451.json
99.95752,70.17658012389397,-29.780939876106032,20250408155630.json
99.95752,85.94088474167107,-14.016635258328932,20250408155646.json
99.95752,63.19204350366115,-36.765476496338856,20250408155809.json
99.95752,90.66228852788615,-9.295231472113855,20250408155859.json
99.95752,74.85748275931024,-25.10003724068976,20250408155948.json
99.95752,78.73577766297768,-21.22174233702232,20250408160111.json
99.95752,78.01124781149673,-21.946272188503272,20250408160144.json
99.95752,85.86751214215778,-14.090007857842224,20250408160200.json
99.95752,78.49977507485247,-21.457744925147537,20250408160250.json
99.95752,97.6211188294649,-2.3364011705350975,20250408160323.json
99.95752,96.16768738463735,-3.7898326153626556,20250408160339.json
99.95752,75.82989752183461,-24.127622478165392,20250408160356.json
