Ground Truth,Prediction,Error,File
97.758629,118.31173923229264,20.55311023229264,20250408124057.json
97.758629,107.26047610430096,9.501847104300964,20250408124220.json
97.732235,106.64176146533345,8.909526465333443,20250408124342.json
97.758629,106.91780063223361,9.159171632233608,20250408124432.json
97.758629,111.56555784056233,13.806928840562335,20250408124521.json
97.758629,107.08659513423919,9.32796613423919,20250408124538.json
97.758629,125.21762619130514,27.458997191305144,20250408124701.json
97.758629,109.80614020144986,12.047511201449865,20250408124717.json
97.758629,111.74932585626028,13.990696856260286,20250408124734.json
97.758629,108.17593314548873,10.417304145488728,20250408124840.json
97.758629,100.46867135740612,2.710042357406124,20250408124946.json
97.758629,108.00407723296689,10.245448232966893,20250408125003.json
97.74692,120.37842957283306,22.631509572833053,20250408125215.json
97.758629,118.12069292155408,20.362063921554082,20250408125411.json
97.758629,108.67925524098919,10.920626240989193,20250408125517.json
97.758629,110.138047132246,12.379418132246002,20250408125533.json
97.758629,118.64251451328705,20.883885513287055,20250408125550.json
97.758629,118.98843007741831,21.229801077418315,20250408125713.json
97.758629,115.56989470793627,17.811265707936272,20250408125802.json
97.758629,109.03726158984422,11.278632589844221,20250408130333.json
97.758629,104.32845485273789,6.5698258527378925,20250408130406.json
99.944843,101.16863845213794,1.223795452137935,20250408130602.json
99.944843,109.1799685858941,9.235125585894096,20250408130635.json
99.944843,100.09944380735921,0.154600807359202,20250408130920.json
99.943519,94.94703630402587,-4.996482695974123,20250408131736.json
99.944843,97.70050704108213,-2.2443359589178726,20250408131752.json
99.944843,111.44560296157883,11.500759961578822,20250408131825.json
99.943519,104.76489048890447,4.821371488904475,20250408132339.json
99.943519,108.59741909216928,8.65390009216928,20250408132356.json
99.944843,102.20601586933326,2.261172869333251,20250408132535.json
99.944843,109.61571332007645,9.670870320076446,20250408132551.json
99.944843,104.7075098879051,4.762666887905098,20250408132641.json
99.944843,107.9674117793908,8.022568779390795,20250408133049.json
99.944843,109.75635952227687,9.811516522276861,20250408133122.json
99.944843,108.47112697429608,8.526283974296078,20250408133228.json
99.95752,103.07418186091184,3.116661860911833,20250408153517.json
99.95752,101.48727529999589,1.5297552999958839,20250408153607.json
99.95752,94.27316862735294,-5.684351372647058,20250408153656.json
99.95752,93.65964766537022,-6.297872334629787,20250408153941.json
99.95752,95.31977196845817,-4.6377480315418325,20250408154031.json
99.900892,89.96650853742074,-9.934383462579262,20250408154423.json
99.95752,96.22564572264075,-3.7318742773592533,20250408154439.json
99.95752,103.23698457501983,3.27946457501983,20250408154456.json
99.95752,98.9984200228939,-0.9590999771061064,20250408154529.json
99.95752,98.11107554520177,-1.846444454798231,20250408154635.json
99.95752,98.96847895156073,-0.989041048439276,20250408154724.json
99.900892,100.8005663760991,0.8996743760990995,20250408155205.json
99.95752,95.38540170090698,-4.57211829909302,20250408155239.json
99.95752,99.2665555093367,-0.6909644906633048,20250408155418.json
99.95752,96.60197288618063,-3.3555471138193695,20250408155451.json
99.95752,96.67567306853127,-3.281846931468735,20250408155630.json
99.95752,98.57512939258217,-1.3823906074178325,20250408155646.json
99.95752,94.03480148674726,-5.922718513252747,20250408155809.json
99.95752,97.30058200115036,-2.656937998849642,20250408155859.json
99.95752,103.72722718123292,3.769707181232917,20250408155948.json
99.95752,96.99526288464331,-2.9622571153566923,20250408160111.json
99.95752,95.92953466188882,-4.027985338111179,20250408160144.json
99.95752,98.11517926474595,-1.842340735254055,20250408160200.json
99.95752,91.42231049078035,-8.535209509219655,20250408160250.json
99.95752,96.06835831230329,-3.8891616876967134,20250408160323.json
99.95752,89.56747690522718,-10.390043094772821,20250408160339.json
99.95752,97.71145426390099,-2.2460657360990126,20250408160356.json
