Ground Truth,Prediction,Error,File
97.758629,96.46984979380272,-1.288779206197276,20250408124057.json
97.758629,96.65133068569087,-1.1072983143091335,20250408124220.json
97.732235,102.9306052813301,5.198370281330099,20250408124342.json
97.758629,101.99729199748134,4.238662997481342,20250408124432.json
97.758629,106.82904355146836,9.07041455146836,20250408124521.json
97.758629,109.92179481118679,12.163165811186786,20250408124538.json
97.758629,103.20845508791302,5.449826087913024,20250408124701.json
97.758629,110.09516356081198,12.336534560811984,20250408124717.json
97.758629,100.58344447150802,2.8248154715080176,20250408124734.json
97.758629,91.96904624630618,-5.789582753693821,20250408124840.json
97.758629,96.34720873555301,-1.4114202644469884,20250408124946.json
97.758629,94.30842249670266,-3.4502065032973377,20250408125003.json
97.74692,104.43660483747387,6.6896848374738624,20250408125215.json
97.758629,108.97549733487605,11.216868334876054,20250408125411.json
97.758629,118.23024853446482,20.47161953446482,20250408125517.json
97.758629,105.23671698360728,7.478087983607281,20250408125533.json
97.758629,105.52585946400117,7.767230464001173,20250408125550.json
97.758629,103.51703812069033,5.758409120690331,20250408125713.json
97.758629,99.8577412778642,2.099112277864208,20250408125802.json
97.758629,102.59992529716109,4.841296297161094,20250408130333.json
97.758629,104.24975158705328,6.491122587053283,20250408130406.json
99.944843,92.57121497396206,-7.373628026037949,20250408130602.json
99.944843,95.66998184578442,-4.274861154215586,20250408130635.json
99.944843,103.43625023694992,3.491407236949911,20250408130920.json
99.943519,106.42737934447287,6.483860344472873,20250408131736.json
99.944843,102.92818712438535,2.98334412438534,20250408131752.json
99.944843,104.02917517254113,4.084332172541124,20250408131825.json
99.943519,109.3147897696414,9.371270769641399,20250408132339.json
99.943519,109.81267994609355,9.869160946093558,20250408132356.json
99.944843,110.8099373997917,10.865094399791701,20250408132535.json
99.944843,105.81937368626069,5.874530686260684,20250408132551.json
99.944843,96.80270373680138,-3.1421392631986294,20250408132641.json
99.944843,108.72038773325633,8.775544733256325,20250408133049.json
99.944843,100.69280949076794,0.7479664907679364,20250408133122.json
99.944843,115.48087556090115,15.536032560901148,20250408133228.json
99.95752,91.67982633724164,-8.277693662758367,20250408153517.json
99.95752,95.55645354646444,-4.401066453535563,20250408153607.json
99.95752,85.27365806251882,-14.683861937481183,20250408153656.json
99.95752,96.08134250476526,-3.8761774952347423,20250408153941.json
99.95752,98.91499956435155,-1.0425204356484556,20250408154031.json
99.900892,100.36227245183706,0.46138045183705856,20250408154423.json
99.95752,94.21457299182963,-5.7429470081703755,20250408154439.json
99.95752,98.37444619037413,-1.5830738096258727,20250408154456.json
99.95752,99.24662060467146,-0.7108993953285392,20250408154529.json
99.95752,97.57031966547035,-2.387200334529652,20250408154635.json
99.95752,89.10655594098209,-10.850964059017912,20250408154724.json
99.900892,91.15315651951599,-8.74773548048401,20250408155205.json
99.95752,92.48351807037949,-7.474001929620513,20250408155239.json
99.95752,99.29115400239539,-0.6663659976046148,20250408155418.json
99.95752,95.18190724234938,-4.77561275765062,20250408155451.json
99.95752,93.18172812989282,-6.775791870107184,20250408155630.json
99.95752,93.1433354213562,-6.814184578643804,20250408155646.json
99.95752,100.5507814845991,0.5932614845990969,20250408155809.json
99.95752,100.34631023358105,0.38879023358104803,20250408155859.json
99.95752,94.3618721036539,-5.595647896346108,20250408155948.json
99.95752,94.38463017677186,-5.572889823228138,20250408160111.json
99.95752,98.61184249457096,-1.3456775054290375,20250408160144.json
99.95752,91.43819528036569,-8.519324719634312,20250408160200.json
99.95752,93.95540731907843,-6.00211268092157,20250408160250.json
99.95752,97.37097657486963,-2.5865434251303725,20250408160323.json
99.95752,96.92971653691673,-3.0278034630832735,20250408160339.json
99.95752,94.54547334990738,-5.41204665009262,20250408160356.json
