Ground Truth,Prediction,Error,File
97.758629,108.39456788718317,10.635938887183173,20250408124057.json
97.758629,99.66192416980361,1.903295169803613,20250408124220.json
97.732235,117.81850668818234,20.086271688182336,20250408124342.json
97.758629,109.68106311810064,11.92243411810064,20250408124432.json
97.758629,115.68608536231612,17.92745636231612,20250408124521.json
97.758629,126.20229255194616,28.44366355194616,20250408124538.json
97.758629,112.10765383190106,14.349024831901062,20250408124701.json
97.758629,111.45338156495283,13.694752564952836,20250408124717.json
97.758629,109.1605161214075,11.401887121407498,20250408124734.json
97.758629,116.18542881535576,18.426799815355764,20250408124840.json
97.758629,116.28390617231273,18.525277172312727,20250408124946.json
97.758629,87.30229518946312,-10.456333810536876,20250408125003.json
97.74692,95.64898080788493,-2.097939192115078,20250408125215.json
97.758629,125.68982196120642,27.93119296120642,20250408125411.json
97.758629,109.4273591446557,11.668730144655697,20250408125517.json
97.758629,93.41244770025943,-4.346181299740564,20250408125533.json
97.758629,129.44418334342956,31.68555434342956,20250408125550.json
97.758629,113.72474566226529,15.966116662265293,20250408125713.json
97.758629,111.59364657985162,13.835017579851623,20250408125802.json
97.758629,116.32569383025454,18.567064830254537,20250408130333.json
97.758629,112.75999633813475,15.001367338134756,20250408130406.json
99.944843,111.65973492827271,11.714891928272706,20250408130602.json
99.944843,101.07836853426932,1.1335255342693102,20250408130635.json
99.944843,92.36022184645509,-7.584621153544916,20250408130920.json
99.943519,88.05107808301067,-11.89244091698933,20250408131736.json
99.944843,89.44465716542982,-10.500185834570189,20250408131752.json
99.944843,79.11487439050602,-20.82996860949399,20250408131825.json
99.943519,86.68071568968176,-13.262803310318233,20250408132339.json
99.943519,91.11284000631642,-8.830678993683577,20250408132356.json
99.944843,79.64824476626825,-20.296598233731757,20250408132535.json
99.944843,86.14113315211318,-13.803709847886822,20250408132551.json
99.944843,89.06463129385375,-10.880211706146255,20250408132641.json
99.944843,94.9380962705922,-5.0067467294078085,20250408133049.json
99.944843,85.66024750294494,-14.284595497055065,20250408133122.json
99.944843,81.02277639570879,-18.922066604291217,20250408133228.json
99.95752,100.0172979438567,0.059777943856701654,20250408153517.json
99.95752,110.8393722067399,10.881852206739893,20250408153607.json
99.95752,97.49024055186891,-2.4672794481310945,20250408153656.json
99.95752,95.85961061624502,-4.097909383754981,20250408153941.json
99.95752,86.96083475191973,-12.996685248080269,20250408154031.json
99.900892,87.95665084113358,-11.944241158866419,20250408154423.json
99.95752,77.66528459895277,-22.292235401047236,20250408154439.json
99.95752,89.52770239272212,-10.429817607277883,20250408154456.json
99.95752,93.1544553696711,-6.803064630328905,20250408154529.json
99.95752,90.63144213671158,-9.326077863288418,20250408154635.json
99.95752,91.35273189612865,-8.604788103871357,20250408154724.json
99.900892,81.40190885954665,-18.498983140453348,20250408155205.json
99.95752,91.56196203236556,-8.395557967634446,20250408155239.json
99.95752,67.0021058803358,-32.9554141196642,20250408155418.json
99.95752,102.95629968788099,2.998779687880983,20250408155451.json
99.95752,70.53845790628122,-29.41906209371878,20250408155630.json
99.95752,90.16251028308056,-9.795009716919438,20250408155646.json
99.95752,73.0415838829882,-26.915936117011796,20250408155809.json
99.95752,95.78553520264434,-4.1719847973556625,20250408155859.json
99.95752,70.39498257957648,-29.562537420423524,20250408155948.json
99.95752,89.1874510336511,-10.770068966348902,20250408160111.json
99.95752,99.3688090030005,-0.5887109969995095,20250408160144.json
99.95752,86.10549213941025,-13.852027860589757,20250408160200.json
99.95752,92.60094162743806,-7.356578372561941,20250408160250.json
99.95752,87.05243286929249,-12.905087130707514,20250408160323.json
99.95752,85.81606376854013,-14.14145623145987,20250408160339.json
99.95752,75.38963214449691,-24.567887855503088,20250408160356.json
