Ground Truth,Prediction,Error,File
97.758629,103.53407242823218,5.77544342823218,20250408124057.json
97.758629,98.4295694478216,0.6709404478216072,20250408124220.json
97.732235,99.55612086939334,1.8238858693933366,20250408124342.json
97.758629,97.31722916533899,-0.44139983466101285,20250408124432.json
97.758629,91.03168880342912,-6.7269401965708795,20250408124521.json
97.758629,100.9176742624235,3.159045262423504,20250408124538.json
97.758629,107.18826493484734,9.42963593484734,20250408124701.json
97.758629,98.64147385122155,0.8828448512215488,20250408124717.json
97.758629,104.21741022693013,6.458781226930128,20250408124734.json
97.758629,98.26646893113421,0.5078399311342139,20250408124840.json
97.758629,111.94741221997593,14.188783219975932,20250408124946.json
97.758629,104.46125097894524,6.7026219789452455,20250408125003.json
97.74692,104.11250033425807,6.36558033425807,20250408125215.json
97.758629,104.53727402141523,6.77864502141523,20250408125411.json
97.758629,105.01865402286529,7.2600250228652925,20250408125517.json
97.758629,91.86223637317752,-5.896392626822475,20250408125533.json
97.758629,95.13677823946665,-2.6218507605333485,20250408125550.json
97.758629,113.76990444540596,16.011275445405957,20250408125713.json
97.758629,101.23416693170975,3.475537931709752,20250408125802.json
97.758629,102.00381983002185,4.245190830021855,20250408130333.json
97.758629,100.08472044783353,2.3260914478335337,20250408130406.json
99.944843,93.20654104080867,-6.7383019591913325,20250408130602.json
99.944843,89.35016440698527,-10.594678593014734,20250408130635.json
99.944843,88.13498693778324,-11.809856062216767,20250408130920.json
99.943519,80.36990380088376,-19.573615199116233,20250408131736.json
99.944843,91.27618472111892,-8.668658278881082,20250408131752.json
99.944843,98.90849555601739,-1.0363474439826206,20250408131825.json
99.943519,88.91590868569993,-11.027610314300063,20250408132339.json
99.943519,84.13560550533056,-15.807913494669435,20250408132356.json
99.944843,90.7986761532011,-9.146166846798906,20250408132535.json
99.944843,85.48547312514495,-14.459369874855057,20250408132551.json
99.944843,92.90334227866697,-7.041500721333037,20250408132641.json
99.944843,92.16728151131151,-7.777561488688491,20250408133049.json
99.944843,94.89951296840476,-5.045330031595242,20250408133122.json
99.944843,81.60218705024671,-18.342655949753293,20250408133228.json
99.95752,93.20150222116517,-6.756017778834831,20250408153517.json
99.95752,83.1000863762307,-16.857433623769296,20250408153607.json
99.95752,97.79164058643101,-2.1658794135689874,20250408153656.json
99.95752,83.28676094510364,-16.670759054896365,20250408153941.json
99.95752,97.32313756851434,-2.634382431485662,20250408154031.json
99.900892,80.99835062814617,-18.90254137185383,20250408154423.json
99.95752,83.74049295508193,-16.21702704491807,20250408154439.json
99.95752,78.07074281080985,-21.886777189190155,20250408154456.json
99.95752,82.86903922302675,-17.088480776973256,20250408154529.json
99.95752,97.89072546064996,-2.0667945393500418,20250408154635.json
99.95752,88.05068498360585,-11.906835016394155,20250408154724.json
99.900892,90.6523836140952,-9.248508385904799,20250408155205.json
99.95752,96.80472283828973,-3.152797161710268,20250408155239.json
99.95752,79.2953367975726,-20.6621832024274,20250408155418.json
99.95752,97.3478909189143,-2.6096290810857,20250408155451.json
99.95752,88.8579205674386,-11.099599432561405,20250408155630.json
99.95752,90.10349772394609,-9.854022276053911,20250408155646.json
99.95752,83.66028876439714,-16.297231235602865,20250408155809.json
99.95752,93.58968192736529,-6.3678380726347115,20250408155859.json
99.95752,83.99871161563061,-15.95880838436939,20250408155948.json
99.95752,81.54544970281886,-18.412070297181145,20250408160111.json
99.95752,85.41759796124744,-14.539922038752565,20250408160144.json
99.95752,78.24810807105064,-21.709411928949365,20250408160200.json
99.95752,87.01694075787925,-12.940579242120748,20250408160250.json
99.95752,82.28535807950018,-17.672161920499818,20250408160323.json
99.95752,83.98023594360446,-15.977284056395547,20250408160339.json
99.95752,81.96812685981702,-17.989393140182983,20250408160356.json
