Ground Truth,Prediction,Error,File
97.758629,96.8236392581334,-0.9349897418666018,20250408124057.json
97.758629,91.2096079764676,-6.549021023532404,20250408124220.json
97.732235,99.01982607230138,1.2875910723013817,20250408124342.json
97.758629,91.3956988522849,-6.362930147715105,20250408124432.json
97.758629,91.1264138478856,-6.632215152114398,20250408124521.json
97.758629,90.48441104720878,-7.2742179527912185,20250408124538.json
97.758629,93.60135578847789,-4.15727321152211,20250408124701.json
97.758629,100.71526380525492,2.9566348052549216,20250408124717.json
97.758629,96.76616336030864,-0.9924656396913605,20250408124734.json
97.758629,98.53848180716085,0.7798528071608501,20250408124840.json
97.758629,101.92399682663869,4.165367826638686,20250408124946.json
97.758629,96.63840605374479,-1.1202229462552111,20250408125003.json
97.74692,91.60050364219188,-6.146416357808121,20250408125215.json
97.758629,86.05083345398664,-11.707795546013358,20250408125411.json
97.758629,92.71839496475457,-5.040234035245433,20250408125517.json
97.758629,97.22923445917701,-0.5293945408229916,20250408125533.json
97.758629,101.88284051016521,4.12421151016521,20250408125550.json
97.758629,103.91847599772548,6.159846997725481,20250408125713.json
97.758629,96.73882508351944,-1.019803916480555,20250408125802.json
97.758629,93.7216561184535,-4.036972881546504,20250408130333.json
97.758629,103.50752035025262,5.74889135025262,20250408130406.json
99.944843,100.07461898434018,0.12977598434017068,20250408130602.json
99.944843,87.02670868248366,-12.918134317516348,20250408130635.json
99.944843,80.8035639170103,-19.141279082989712,20250408130920.json
99.943519,90.6348728224263,-9.308646177573692,20250408131736.json
99.944843,93.83765617918252,-6.107186820817489,20250408131752.json
99.944843,88.60705167454957,-11.33779132545044,20250408131825.json
99.943519,89.7511138877902,-10.192405112209798,20250408132339.json
99.943519,89.37372654706763,-10.569792452932361,20250408132356.json
99.944843,90.63359822738647,-9.311244772613534,20250408132535.json
99.944843,94.70635821540402,-5.2384847845959825,20250408132551.json
99.944843,93.1484695378251,-6.796373462174913,20250408132641.json
99.944843,90.28746824539803,-9.657374754601975,20250408133049.json
99.944843,87.7856168637309,-12.159226136269112,20250408133122.json
99.944843,87.17059497674798,-12.774248023252028,20250408133228.json
99.95752,84.67391344785928,-15.283606552140725,20250408153517.json
99.95752,93.44623638091849,-6.51128361908151,20250408153607.json
99.95752,93.28668567097758,-6.670834329022426,20250408153656.json
99.95752,81.03417032239675,-18.923349677603255,20250408153941.json
99.95752,83.33374228003024,-16.623777719969766,20250408154031.json
99.900892,87.04952036006593,-12.851371639934072,20250408154423.json
99.95752,79.28761775471447,-20.669902245285527,20250408154439.json
99.95752,82.61414403926419,-17.343375960735813,20250408154456.json
99.95752,86.10748741669225,-13.850032583307751,20250408154529.json
99.95752,96.83203729087256,-3.1254827091274393,20250408154635.json
99.95752,96.68678110474299,-3.2707388952570113,20250408154724.json
99.900892,87.36457166486787,-12.536320335132132,20250408155205.json
99.95752,86.33523491731643,-13.622285082683575,20250408155239.json
99.95752,81.80840938043164,-18.14911061956836,20250408155418.json
99.95752,93.61892614066267,-6.338593859337337,20250408155451.json
99.95752,80.94294743627404,-19.014572563725963,20250408155630.json
99.95752,86.30957624707507,-13.647943752924931,20250408155646.json
99.95752,84.25766882657622,-15.699851173423781,20250408155809.json
99.95752,90.68321213711499,-9.27430786288501,20250408155859.json
99.95752,87.01065116740226,-12.946868832597744,20250408155948.json
99.95752,86.53703785722303,-13.420482142776976,20250408160111.json
99.95752,89.38738972941064,-10.57013027058936,20250408160144.json
99.95752,92.19251134583854,-7.765008654161463,20250408160200.json
99.95752,89.59028858280944,-10.367231417190567,20250408160250.json
99.95752,87.42253595892285,-12.534984041077152,20250408160323.json
99.95752,86.49371353797149,-13.463806462028515,20250408160339.json
99.95752,81.90856634393643,-18.048953656063574,20250408160356.json
