Ground Truth,Prediction,Error,File
97.758629,84.36582476736378,-13.392804232636223,20250408124057.json
97.758629,86.80184391082811,-10.956785089171888,20250408124220.json
97.732235,87.99861718062304,-9.73361781937696,20250408124342.json
97.758629,91.3177877414615,-6.440841258538498,20250408124432.json
97.758629,89.1699461980338,-8.5886828019662,20250408124521.json
97.758629,81.25793322450852,-16.50069577549148,20250408124538.json
97.758629,88.16636937360072,-9.592259626399283,20250408124701.json
97.758629,93.3429405782268,-4.415688421773197,20250408124717.json
97.758629,95.20661294433664,-2.5520160556633584,20250408124734.json
97.758629,94.01930979656672,-3.7393192034332827,20250408124840.json
97.758629,88.66347335124325,-9.095155648756744,20250408124946.json
97.758629,86.36026224608945,-11.398366753910551,20250408125003.json
97.74692,88.2175973733096,-9.529322626690401,20250408125215.json
97.758629,90.67505234643936,-7.083576653560641,20250408125411.json
97.758629,83.37858539243673,-14.380043607563266,20250408125517.json
97.758629,93.90746110379456,-3.851167896205439,20250408125533.json
97.758629,89.91662660537075,-7.842002394629247,20250408125550.json
97.758629,91.9308798677299,-5.8277491322701,20250408125713.json
97.758629,96.11325502917408,-1.645373970825915,20250408125802.json
97.758629,88.10914362994265,-9.649485370057349,20250408130333.json
97.758629,95.15210911625432,-2.6065198837456762,20250408130406.json
99.944843,82.275977298249,-17.668865701751002,20250408130602.json
99.944843,80.28282037061476,-19.66202262938525,20250408130635.json
99.944843,74.38952769813966,-25.555315301860347,20250408130920.json
99.943519,85.22734976142168,-14.716169238578317,20250408131736.json
99.944843,71.47945449667858,-28.46538850332142,20250408131752.json
99.944843,81.26454444177126,-18.680298558228742,20250408131825.json
99.943519,79.64252695674371,-20.300992043256286,20250408132339.json
99.943519,78.8370662762842,-21.10645272371579,20250408132356.json
99.944843,74.95073070297288,-24.99411229702713,20250408132535.json
99.944843,82.25559568971467,-17.68924731028534,20250408132551.json
99.944843,74.78778504362678,-25.157057956373222,20250408132641.json
99.944843,74.6321057672181,-25.3127372327819,20250408133049.json
99.944843,78.24311689981984,-21.701726100180167,20250408133122.json
99.944843,71.82979540713977,-28.115047592860236,20250408133228.json
99.95752,66.8754683114705,-33.0820516885295,20250408153517.json
99.95752,66.35357524711847,-33.60394475288153,20250408153607.json
99.95752,73.7657444592707,-26.191775540729296,20250408153656.json
99.95752,75.8372353773911,-24.120284622608906,20250408153941.json
99.95752,78.08811661329221,-21.869403386707788,20250408154031.json
99.900892,74.46421658505392,-25.43667541494608,20250408154423.json
99.95752,80.53041939118194,-19.427100608818066,20250408154439.json
99.95752,78.6371156684215,-21.3204043315785,20250408154456.json
99.95752,79.80056482958125,-20.156955170418755,20250408154529.json
99.95752,79.17730572325205,-20.780214276747955,20250408154635.json
99.95752,81.13769841110037,-18.81982158889963,20250408154724.json
99.900892,73.73844191879105,-26.162450081208945,20250408155205.json
99.95752,75.84529987124132,-24.11222012875868,20250408155239.json
99.95752,74.50338953634858,-25.454130463651424,20250408155418.json
99.95752,70.33224748819947,-29.62527251180053,20250408155451.json
99.95752,75.33513427246618,-24.622385727533825,20250408155630.json
99.95752,75.8851637245202,-24.072356275479805,20250408155646.json
99.95752,80.82641728695368,-19.131102713046317,20250408155809.json
99.95752,78.04291018173885,-21.914609818261155,20250408155859.json
99.95752,83.19284592366313,-16.764674076336874,20250408155948.json
99.95752,77.62163269686388,-22.33588730313612,20250408160111.json
99.95752,85.07259962906073,-14.88492037093927,20250408160144.json
99.95752,80.68048211094307,-19.277037889056928,20250408160200.json
99.95752,78.19353872640085,-21.763981273599157,20250408160250.json
99.95752,78.3577589807868,-21.599761019213204,20250408160323.json
99.95752,87.41415579433846,-12.543364205661547,20250408160339.json
99.95752,74.76136995483374,-25.196150045166263,20250408160356.json
