Ground Truth,Prediction,Error,File
97.758629,70.45971890428709,-27.298910095712912,20250408124057.json
97.758629,69.03624639894747,-28.72238260105253,20250408124220.json
97.732235,72.34898442407082,-25.383250575929182,20250408124342.json
97.758629,70.8309953360803,-26.927633663919693,20250408124432.json
97.758629,99.93847555714034,2.179846557140337,20250408124521.json
97.758629,69.97954798130941,-27.77908101869059,20250408124538.json
97.758629,85.15881943184947,-12.599809568150533,20250408124701.json
97.758629,68.72305933829259,-29.035569661707413,20250408124717.json
97.758629,100.8310851844363,3.072456184436305,20250408124734.json
97.758629,98.02271751989292,0.2640885198929226,20250408124840.json
97.758629,95.85191539759325,-1.9067136024067537,20250408124946.json
97.758629,86.87407890448807,-10.884550095511926,20250408125003.json
97.74692,97.3251507139511,-0.4217692860488995,20250408125215.json
97.758629,91.76522420491122,-5.993404795088779,20250408125411.json
97.758629,57.64563723172616,-40.11299176827384,20250408125517.json
97.758629,91.32285634136295,-6.435772658637049,20250408125533.json
97.758629,65.47998924859475,-32.27863975140525,20250408125550.json
97.758629,74.25092442163395,-23.507704578366045,20250408125713.json
97.758629,94.68739414714764,-3.0712348528523563,20250408125802.json
97.758629,71.31057065389919,-26.448058346100808,20250408130333.json
97.758629,68.7778192765932,-28.980809723406793,20250408130406.json
99.944843,62.80520390906834,-37.13963909093167,20250408130602.json
99.944843,77.14306395176338,-22.801779048236625,20250408130635.json
99.944843,84.03978454738187,-15.905058452618135,20250408130920.json
99.943519,90.85929684626436,-9.084222153735638,20250408131736.json
99.944843,83.40724591267848,-16.53759708732153,20250408131752.json
99.944843,85.75302491853212,-14.191818081467886,20250408131825.json
99.943519,86.48329640374398,-13.460222596256017,20250408132339.json
99.943519,111.0527417988305,11.109222798830501,20250408132356.json
99.944843,86.09297847502374,-13.851864524976264,20250408132535.json
99.944843,97.99694568467139,-1.9478973153286177,20250408132551.json
99.944843,87.56563605437755,-12.379206945622457,20250408132641.json
99.944843,87.36653716189193,-12.57830583810808,20250408133049.json
99.944843,93.9452998995335,-5.999543100466511,20250408133122.json
99.944843,92.0218466436343,-7.922996356365701,20250408133228.json
99.95752,98.61180675826144,-1.345713241738565,20250408153517.json
99.95752,93.79804843612193,-6.159471563878071,20250408153607.json
99.95752,110.90404301488303,10.946523014883027,20250408153656.json
99.95752,82.87593633076571,-17.08158366923429,20250408153941.json
99.95752,111.9102702822728,11.952750282272802,20250408154031.json
99.900892,119.64806279079579,19.747170790795792,20250408154423.json
99.95752,116.11218129292583,16.154661292925823,20250408154439.json
99.95752,110.8774790248003,10.919959024800292,20250408154456.json
99.95752,121.29422015290974,21.336700152909742,20250408154529.json
99.95752,130.23344356356952,30.27592356356952,20250408154635.json
99.95752,109.20673508173083,9.249215081730824,20250408154724.json
99.900892,91.40436490734552,-8.496527092654475,20250408155205.json
99.95752,118.6040860684409,18.646566068440904,20250408155239.json
99.95752,92.57006545600557,-7.387454543994437,20250408155418.json
99.95752,97.27570357366704,-2.681816426332958,20250408155451.json
99.95752,97.08470491134118,-2.8728150886588253,20250408155630.json
99.95752,105.3080823937354,5.350562393735402,20250408155646.json
99.95752,93.39543126087236,-6.5620887391276455,20250408155809.json
99.95752,120.14040192716789,20.182881927167884,20250408155859.json
99.95752,116.72716744359921,16.76964744359921,20250408155948.json
99.95752,105.96776275552558,6.0102427555255815,20250408160111.json
99.95752,132.41619352535486,32.458673525354854,20250408160144.json
99.95752,112.59795599863004,12.64043599863004,20250408160200.json
99.95752,122.09751283059119,22.139992830591183,20250408160250.json
99.95752,116.78133177674101,16.82381177674101,20250408160323.json
99.95752,109.15154630771588,9.194026307715873,20250408160339.json
99.95752,121.43047078903817,21.472950789038165,20250408160356.json
